ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x1BFFCF,10,5.6857,9.40562038377193,1.0051880000000004,true
0x1BFFCF,11,132.3234,9.687003762426901,1.0114210000000003,true
0x1BFFCF,12,58.6512,9.546857766290728,1.0170720000000006,true
0x1BFFCF,13,6.9899,9.40562038377193,1.0223639999999996,true
0x1BFFCF,14,26.8128,9.676678849154134,1.0282719999999994,true
0x1BFFCF,15,16.308,7.4139847281746025,1.0340290000000003,true
0x1BFFCF,16,29.0222,9.616973046418128,1.0390359999999994,true
0x1BFFCF,17,28.7201,5.950473612886382,1.0437969999999996,true
0x1BFFCF,18,106.177,9.687003762426901,1.048527,true
0x1BFFCF,19,4.1927,9.40562038377193,1.0525900000000004,true
0x1BFFCF,20,5.759,8.967300785818715,1.0569089999999992,true
0x1BFFCF,21,11.7139,9.818329171157059,1.0611509999999988,true
0x1BFFCF,22,29.8135,5.950473612886382,1.0653559999999995,true
0x1BFFCF,23,3.3205,6.025354946219716,1.0703099999999992,true
0x1BFFCF,24,74.5635,9.34674596177945,1.0759550000000004,true
0x1BFFCF,25,32.5404,9.616973046418128,1.0812479999999987,true
0x1BFFCF,26,118.7597,9.687003762426901,1.087743999999999,true
0x1C3E61,0,1.7703,13.845519610745615,1.1550250000000002,true
0x1C3E61,1,159.0857,19.018462203947372,1.1596600000000006,true
0x1C3E61,2,21.6581,14.591686803467002,1.1643369999999997,true
0x1C7550,0,54.5262,8.277584918859649,1.177389999999999,true
0x1C7550,1,64.9393,8.275949416666666,1.1825550000000007,true
0x1C7550,2,40.6012,5.342894215225565,1.1876169999999995,true
0x1C3EB0,0,107.6841,15.997512374999996,1.1993109999999998,true
0x1C7555,0,15.7477,37.03649980263158,1.2104529999999993,true
0x1CB9D7,0,31.2145,7.2294920910087725,1.2706440000000008,true
0x1CEAEA,0,11.6774,4.997952478070175,1.2842079999999978,true
0x1CEAEA,1,50.1156,4.74991809868421,1.288367000000001,true
0x1CEAEA,2,17.616,2.6522757162698407,1.2928130000000007,true
0x1CEAEA,3,80.5215,5.340216015350877,1.2977849999999993,true
0x1CEAEA,4,59.4016,4.8515620460526305,1.3028320000000004,true
0x1CEAEA,5,13.9555,2.64483876890142,1.307395999999999,true
0x1CEAEA,6,28.6537,6.085030815162908,1.3130949999999988,true
0x1CEAEA,7,15.4879,5.065325260025062,1.3178719999999995,true
0x1CEAEA,8,29.6375,7.3006706882832075,1.3228799999999996,true
0x1CEAEA,9,41.3779,5.3391563436194645,1.3289209999999994,true
0x1CEAEA,10,35.0719,6.957215230680869,1.3338850000000004,true
0x1CEAEA,11,29.6671,12.374660094298244,1.3390239999999984,true
0x1CEAEA,12,38.9859,5.517891011382623,1.3435859999999984,true
0x1CEAEA,13,8.8487,4.85363677631579,1.349264999999999,true
0x1CEAEA,14,22.2122,2.252637171992481,1.3547199999999986,true
0x1CEAEA,15,61.6741,13.548707996345026,1.3601779999999994,true
0x1CEAEA,16,26.0746,5.752059078320801,1.3667770000000008,true
0x1CEAEA,17,60.0557,14.108363649540516,1.3728089999999984,true
0x1CEAEA,18,70.9788,13.59214296345029,1.3778249999999996,true
0x1CEAEA,19,36.8768,5.517891011382623,1.384459999999999,true
0x1CEAEA,20,30.8147,7.444235783312448,1.3892109999999995,true
0x1CEAEA,21,46.8565,5.3391563436194645,1.3949239999999996,true
0x1CEAEA,22,92.2731,5.340216015350877,1.399965,true
0x1CEAEA,23,8.0534,5.370289932121972,1.404693,true
0x1CEAEA,24,58.8837,10.839206045739347,1.4098570000000006,true
0x1CEAEA,25,70.8429,14.108363649540516,1.4140169999999994,true
0x1CEAEA,26,69.6759,13.548707996345026,1.418216000000001,true
0x1CEAEA,27,53.9349,12.374660094298244,1.423163999999998,true
0x1CEAEA,28,36.3567,12.374660094298244,1.4285749999999986,true
0x1CEAEA,29,30.8625,12.374660094298244,1.4333719999999985,true
0x1CEAEA,30,70.5851,13.548707996345026,1.437565000000001,true
0x1D2EF2,0,21.4262,18.404640364766088,1.4929689999999987,true
0x1D2EF2,1,0.5335,18.068389364766087,1.497446,true
0x1D2EF2,2,173.8991,22.666395052840436,1.5016149999999993,true
0x1D6061,0,100.855,10.062445888262323,1.5116800000000001,true
0x1D6061,1,32.2379,14.631965109649125,1.5160970000000002,true
0x1D6061,2,12.2621,11.424226016865079,1.520185999999999,true
0x1D6061,3,14.8485,11.572311534043443,1.5248740000000005,true
0x1D6061,4,33.3954,14.631965109649125,1.5291800000000002,true
0x1D6061,5,19.428,11.85181947436299,1.5336160000000003,true
0x1D6061,6,88.9207,10.062445888262323,1.5385190000000009,true
0x1D6061,7,9.8703,12.929007335526316,1.5441160000000007,true
0x1D6061,8,43.939,5.395908050908521,1.548705,true
0x1D6061,9,13.076,12.929007335526316,1.5537439999999982,true
0x1D6061,10,37.9341,5.401909535870928,1.5576839999999983,true
0x1D6061,11,141.9753,9.335819941624896,1.5622880000000006,true
0x1D6061,12,16.3957,10.074445797566831,1.5667739999999988,true
0x1D6061,13,19.8237,11.242658388836675,1.5713039999999996,true
0x1D6061,14,39.3488,14.631965109649125,1.5762259999999984,true
0x1D6061,15,11.7193,12.929007335526316,1.581142999999999,true
0x1D6061,16,17.708,11.85181947436299,1.5864599999999989,true
0x1D6061,17,13.2922,11.424226016865079,1.5918779999999995,true
0x1D6061,18,41.8495,14.631965109649125,1.5968599999999995,true
0x1D6061,19,77.9362,10.084487664578113,1.6012799999999991,true
0x1D6061,20,14.6772,11.424226016865079,1.6053899999999999,true
0x1D6061,21,26.9475,14.168607214912281,1.6103979999999982,true
0x1D6061,22,41.749,14.631965109649125,1.6149009999999997,true
0x1D6061,23,40.6276,14.631965109649125,1.619796000000001,true
0x1D6061,24,10.1187,12.929007335526316,1.6246869999999998,true
0x1D6061,25,67.9314,9.650684924289894,1.6297770000000007,true
0x1D6061,26,50.9304,5.395908050908521,1.6355710000000006,true
0x1D6061,27,21.0691,10.947326616280284,1.6403159999999986,true
0x1D6061,28,41.471,14.631965109649125,1.6445550000000004,true
0x1D6061,29,18.7231,11.242658388836675,1.6492489999999993,true
0x1D6061,30,11.6102,11.572311534043443,1.653231,true
0x1D6061,31,20.6793,10.074445797566831,1.6573729999999998,true
0x1D6061,32,30.924,14.242953135964914,1.6628159999999994,true
0x1D6061,33,127.4234,9.335819941624896,1.6670309999999997,true
0x1D6061,34,18.8066,11.116916217784045,1.6716879999999996,true
0x1D964C,0,83.3165,5.602601866123642,1.737029999999999,true
0x1D964C,1,15.6267,11.30245747624269,1.7418759999999995,true
0x1D964C,2,28.5045,10.537874130847953,1.7464319999999987,true
0x1D964C,3,36.3272,10.98172636878655,1.751847999999999,true
0x1D964C,4,18.4343,11.146878346125732,1.7561959999999992,true
0x1D964C,5,46.6097,4.007097955879281,1.7607210000000002,true
0x1D964C,6,43.6573,10.602202838868003,1.765172999999999,true
0x1DD5FB,0,152.9937,39.060716217105266,1.7762439999999984,false
0x1E143B,0,24.889,5.589528472901002,1.8426229999999997,true
0x1E143B,1,19.4119,5.57173136163325,1.8478659999999998,true
0x1E143B,2,39.7288,7.7413542814327485,1.8536849999999987,true
0x1E143B,3,79.6087,8.005712179041353,1.858645000000001,true
0x1E143B,4,40.9475,7.690791425960732,1.8627189999999985,true
0x1E143B,5,9.336,4.299603329678362,1.8676579999999987,true
0x1E143B,6,12.4045,4.452197513888889,1.871879999999999,true
0x1E143B,7,11.6091,5.119277325918965,1.8760949999999994,true
0x1E143B,8,13.9651,4.7137969333751055,1.880554,true
0x1E143B,9,38.4546,7.684839901733499,1.8848199999999995,true
0x1E143B,10,30.0682,6.862520483970341,1.8891589999999994,true
0x1E143B,11,19.6752,5.208446323621554,1.8936259999999994,true
0x1E143B,12,14.5116,5.0242069123851305,1.897784999999999,true
0x1E143B,13,26.13,7.512164802631579,1.901952999999999,true
0x1E143B,14,52.3078,2.190251637218045,1.906013999999999,true
0x1E143B,15,45.222,2.13863262406015,1.9106699999999996,true
0x1E143B,16,19.8936,4.752282656328322,1.9146659999999986,true
0x1E143B,17,90.6955,8.005712179041353,1.9187079999999987,true
0x1E143B,18,144.1795,7.806507200971177,1.9228449999999988,true
0x1E143B,19,102.7342,8.005712179041353,1.9273599999999984,true
0x1E143B,20,40.5696,7.7413542814327485,1.9322809999999997,true
0x1E143B,21,11.0791,4.452197513888889,1.9367029999999996,true
0x1E143B,22,31.3876,7.406872006578948,1.9411309999999986,true
0x1E143B,23,40.8484,7.867134730054301,1.9456489999999995,true
0x1E143B,24,20.502,5.005644501984127,1.949909,true
0x1E143B,25,129.5173,7.806507200971177,1.9542769999999994,true
0x1E143B,26,21.8277,4.955914515142023,1.9584729999999997,true
0x1E143B,27,32.527,7.684839901733499,1.963792999999999,true
0x1E143B,28,39.1247,2.4718354135338343,1.9687269999999994,true
0x1E143B,29,12.6087,4.7137969333751055,1.9729220000000005,true
0x1E143B,30,22.3299,5.736050943295741,1.977306999999998,true
0x1E4B95,0,103.7355,62.12587967512532,1.9887639999999998,false
0x1E74D3,0,20.337,6.281018291092314,2.0512429999999995,true
0x1EC10C,0,7.5036,34.67773120222431,2.0654400000000006,true
0x1EC10C,1,174.8017,14.462003740862574,2.0717919999999985,true
0x1EC10C,2,261.5091,15.000893861476609,2.076682999999999,true
0x1E88F5,0,69.1946,5.612141619674184,2.0870630000000006,true
0x1EC111,0,153.6201,70.73217346569548,2.097619999999999,false
0x1EF928,0,37.6063,29.947390566520475,2.1658729999999995,true
0x1F3692,0,28.0685,7.9549126765350895,2.178203999999999,true
0x1F0E63,0,159.0093,13.77988727934419,2.189062,true
0x1F3697,0,9.4658,7.59502579385965,2.200488,true
0x1F3697,1,50.1868,7.337981370300751,2.2054550000000006,true
0x1F3697,2,97.7749,7.22951749216792,2.2100209999999993,true
0x1F36A7,0,134.4988,26.58968591275062,2.312790999999999,true
0x1FAC09,0,69.1355,51.35958145279866,2.3252619999999986,false
0x1F6138,0,4.8936,21.46860841504804,2.336435999999999,true
0x1F6138,1,0.809,21.426555189484127,2.342428999999999,true
0x1F6138,2,0.4055,20.320433024436092,2.3477809999999995,true
0x1F6138,3,13.4531,22.16900646303258,2.3530440000000006,true
0x1F6138,4,101.0121,21.810904616959064,2.357887999999999,true
0x1F6138,5,1.2455,20.320433024436092,2.3626900000000006,true
0x1F6138,6,1.584,21.39343799838137,2.367019000000001,true
0x1F6138,7,21.2271,21.91160764724311,2.3717289999999984,true
0x1F6138,8,83.4569,24.32208834962406,2.3766149999999993,true
0x1F6138,9,30.3066,22.32387903926483,2.3814030000000006,true
0x1F6138,10,4.1932,21.55116090956558,2.385624,true
0x1F6138,11,43.6478,23.685428474310775,2.391022999999999,true
0x1F6138,12,39.2276,23.09321771407686,2.397024,true
0x1F6138,13,91.7222,21.658706371345026,2.401641999999999,true
0x1F6138,14,13.965,21.786034537593984,2.4058329999999994,true
0x1FDE39,0,221.0896,48.65547290570176,2.4809149999999995,false
0x2021A0,0,111.1533,69.80622640987886,2.4946520000000003,false
0x1FF01B,0,7.4391,54.95189857236842,2.506029,false
0x1FF01B,1,122.9,53.541020716165406,2.5103509999999982,false
0x1FF01B,2,2.855,51.447675874999995,2.5146630000000005,false
0x2021A5,0,51.293,62.126786319653284,2.525029,false
0x204C46,0,37.9204,13.199297276054718,2.5927670000000003,true
0x204C46,1,26.2551,12.198012471230157,2.597130999999999,true
0x204C46,2,40.9864,12.906044661184211,2.6014809999999997,true
0x204C46,3,21.7093,10.620120759398498,2.6059409999999996,true
0x204C46,4,45.0225,8.826788837719299,2.6102109999999996,true
0x204C46,5,60.1713,8.503575986842106,2.614381999999999,true
0x204C46,6,18.9686,10.702263083542189,2.619164999999999,true
0x209721,0,13.301,5.7578638734335845,2.6321259999999995,true
0x209721,1,99.3803,6.168874150845864,2.6368849999999995,true
0x209721,2,1.7411,4.357134815162907,2.641043999999999,true
0x20C165,0,96.2741,42.43817627114663,2.714338999999999,false
0x210CAC,0,4.7712,73.0941708941625,2.7269249999999996,false
0x210CAC,1,135.4589,74.41931191170636,2.7327829999999995,false
0x210CAC,2,19.7693,73.92454092340226,2.7385009999999994,false
0x20CFB7,0,73.3514,42.43817627114663,2.750221,false
0x210CB1,0,106.8569,67.38109412359023,2.761483,false
0x213E81,0,174.5815,23.767285632101085,2.837342999999999,true
0x218223,0,97.6226,7.960272255952383,2.8486089999999997,true
0x2150E2,0,6.8677,25.193570974519634,2.860374,true
0x2150E2,1,75.2224,27.929736188492065,2.864604,true
0x2150E2,2,5.9494,25.328547620718464,2.8688979999999997,true
0x218228,0,20.7116,7.412276338763576,2.8793299999999995,true
0x21BFE5,0,112.8903,49.49151624780703,2.965380999999999,false
0x21F795,0,1.4222,5.9177551106934,2.975788999999999,true
0x21F795,1,3.5499,6.800873594298244,2.9801129999999993,true
0x21F795,2,0.5084,5.725308827850876,2.984418999999999,true
0x21F795,3,9.4325,6.545980731307435,2.9896980000000006,true
0x21F795,4,12.4689,6.38334364713868,2.9939649999999993,true
0x21F795,5,116.8926,7.55350046908939,2.9987819999999985,true
0x21F795,6,5.5753,6.054644240079365,3.0027860000000004,true
0x21F795,7,186.0113,13.820595461988301,3.0073580000000018,true
0x21F795,8,34.6088,8.913358746345029,3.011602999999999,true
0x21F795,9,11.463,7.300647791144527,3.015727,true
0x21F795,10,12.9906,7.323389643274853,3.020082999999998,true
0x21F795,11,1.1378,5.912804902673349,3.0241869999999995,true
0x21F795,12,55.2962,12.023081055764411,3.028211999999998,true
0x21F795,13,8.9519,7.62691116739766,3.0331160000000015,true
0x21F795,14,32.0894,8.913358746345029,3.0377610000000015,true
0x1FDE39,0,122.8974,47.179730984962404,3.122881999999999,false
0x226D00,0,64.7297,49.84989631761696,3.1337279999999996,false
0x223C5F,0,145.4229,46.611215858865904,3.1443659999999998,false
0x226D05,0,48.6373,11.599159784931079,3.156532999999998,true
0x21F7B1,0,187.4625,47.746493289943594,3.1679049999999993,false
0x22B774,0,123.7373,20.647608721543442,3.237712,true
0x22E2A1,0,34.1756,9.696239405075188,3.2502419999999983,true
0x22AB47,0,86.3071,20.69893176681287,3.263450999999998,true
0x22E2A6,0,26.4472,4.01070636810777,3.273266999999999,true
0x22977E,0,52.7473,19.900633079469507,3.283899,true
0x2324BC,0,21.5296,24.76870303143275,3.3795899999999985,true
0x235815,0,48.2793,8.736311241854636,3.384562999999998,true
0x2312FB,0,203.6055,32.582163076754384,3.3896870000000003,true
0x23581A,0,19.7865,21.96614528143275,3.3957880000000014,true
0x23581A,1,3.7327,24.121972704678363,3.4003570000000014,true
0x23581A,2,3.0488,23.98815585568087,3.404611000000001,true
0x23581A,3,140.5931,23.178332057748538,3.409305999999999,true
0x23581A,4,98.2474,20.198422814849625,3.4142209999999995,true
0x23581A,5,153.8913,23.23128428362573,3.418974999999998,true
0x23581A,6,6.7443,21.43464883719716,3.423729,true
0x2384B3,0,28.5363,47.88564610667293,3.490644999999999,false
0x23CD87,0,46.7043,10.610155016447369,3.495599999999998,true
0x238262,0,14.6113,45.366169818452384,3.5003089999999997,false
0x238262,1,19.268,45.366169818452384,3.504439999999997,false
0x238262,2,4.4543,45.08019531845238,3.509067,false
0x238262,3,19.1826,45.366169818452384,3.5146430000000013,false
0x238262,4,6.4435,45.08019531845238,3.5193209999999997,false
0x238262,5,278.6032,51.92514722953216,3.5241349999999994,false
0x238262,6,2.2323,47.88564610667293,3.5282859999999996,false
0x23CD8C,0,14.7993,5.276099261434837,3.533842999999999,true
0x23CD8C,1,22.4938,5.648422475720552,3.540298999999999,true
0x23CD8C,2,8.3694,4.548057972587719,3.5508119999999987,true
0x23CD8C,3,0.6093,4.415397874843358,3.556417999999999,true
0x23CD8C,4,5.1879,3.771905550699666,3.561745,true
0x23CD8C,5,34.6582,8.016481091791979,3.5674219999999988,true
0x23CD8C,6,48.4276,8.791350387844611,3.5725490000000004,true
0x23CD8C,7,22.7959,5.648422475720552,3.577544999999999,true
0x23CD8C,8,198.6682,11.76947689066416,3.581607,true
0x23CD8C,9,29.1452,7.521360872493735,3.5864199999999986,true
0x23CD8C,10,10.4946,5.290751202224311,3.591386999999999,true
0x23CD8C,11,15.3436,4.079993557278614,3.5967210000000005,true
0x23CD8C,12,42.6632,8.271888854949875,3.6011499999999987,true
0x23CD8C,13,6.3699,4.548057972587719,3.6059110000000008,true
0x23CD8C,14,1.0762,4.415397874843358,3.610963,true
0x240B9E,0,133.5359,50.990380470551386,3.7046709999999994,false
0x2442F4,0,68.2036,14.415873605315372,3.7098059999999986,true
0x240E29,0,19.5879,50.104047058845026,3.716018,false
0x240E29,1,9.2075,49.716951058114034,3.7202280000000005,false
0x240E29,2,158.2581,52.516456440476205,3.724383999999999,false
0x2442F9,0,27.8137,7.070154757414369,3.7308359999999983,true
0x240531,0,4.7887,49.68510148574562,3.7381949999999993,false
0x240531,1,21.5217,49.45266444627193,3.7423769999999994,false
0x240531,2,69.4091,50.43463121600878,3.7468079999999997,false
0x2442FE,0,20.7854,6.623514373433584,3.752837999999999,true
0x2312FB,0,14.3838,28.0321219950919,3.8253049999999984,true
0x24B869,0,11.9568,4.830470690789473,3.830647000000001,true
0x24B869,1,31.5045,7.237746906432747,3.8354589999999984,true
0x24B869,2,16.9106,4.837704035087719,3.8400139999999983,true
0x24B869,3,20.2494,5.447594377192982,3.844471999999998,true
0x24B869,4,25.7278,6.501097098318712,3.8484929999999995,true
0x24B869,5,10.4095,4.774924967105262,3.853246999999998,true
0x24B869,6,26.2938,3.5034070325814533,3.8587700000000016,true
0x24B869,7,14.3244,4.832020367324561,3.8635479999999998,true
0x24B869,8,6.7501,3.9149381542397657,3.867545999999999,true
0x24B869,9,19.4153,4.837704035087719,3.872082999999998,true
0x24B869,10,21.8921,4.023735276733501,3.8760629999999967,true
0x24B869,11,31.7391,3.401367771616541,3.8800180000000015,true
0x24B869,12,35.5966,3.401367771616541,3.884016000000001,true
0x24B869,13,10.5134,4.984800328947367,3.8882150000000006,true
0x24B869,14,13.8152,4.592060530492898,3.8921660000000013,true
0x24B869,15,35.7085,7.7128442836257305,3.8964830000000017,true
0x24B869,16,20.9812,5.447594377192982,3.9012340000000005,true
0x24B869,17,141.2662,8.41758531735589,3.9061380000000003,true
0x24B869,18,30.3259,7.264187279239765,3.910548999999998,true
0x24B869,19,20.6832,5.447594377192982,3.9146480000000015,true
0x24B869,20,40.3122,3.258821451754386,3.9191899999999986,true
0x24B869,21,45.9469,1.7594528878446116,3.923623000000001,true
0x24B869,22,14.5602,4.837704035087719,3.9278369999999985,true
0x24B869,23,12.4327,4.837704035087719,3.932637999999999,true
0x24B869,24,11.7111,4.921663925438595,3.9388699999999996,true
0x24B869,25,32.2771,7.5677135818713435,3.9431390000000004,true
0x24B869,26,7.8245,4.913534758771928,3.9474979999999977,true
0x24B869,27,8.6406,4.912910004385964,3.9517100000000003,true
0x24B869,28,35.1545,7.7128442836257305,3.9559680000000004,true
0x24B869,29,33.289,7.194079735380116,3.960488,true
0x24B869,30,15.6207,4.837024226973684,3.965192,true
0x24B869,31,21.1866,4.091591881265664,3.9706329999999976,true
0x24B869,32,156.5302,8.41758531735589,3.9749609999999986,true
0x24B869,33,27.0777,5.9116366812865495,3.9798920000000013,true
0x24B869,34,113.3121,7.65227894830827,3.984194999999998,true
0x24B869,35,6.7577,3.9149381542397657,3.9884559999999976,true
0x24B869,36,8.0771,4.912910004385964,3.992783000000001,true
0x24B869,37,8.3756,4.91487505116959,3.997805999999999,true
0x24B869,38,21.5652,4.135959501879699,4.002336999999999,true
0x24B869,39,52.5481,1.9844529752506268,4.007534999999999,true
0x24B869,40,20.7185,4.847862921000417,4.011908,true
0x24B869,41,21.9986,5.937285007309941,4.016774,true
0x24B869,42,18.2605,4.693936438544276,4.022198000000001,true
0x24B869,43,78.4066,7.183287118734334,4.026251,true
0x24B869,44,33.9053,7.5677135818713435,4.031094000000001,true
0x24B869,45,19.6522,5.447594377192982,4.035569999999998,true
0x24B869,46,24.5295,3.95457199310777,4.040229999999999,true
0x24B869,47,100.7042,7.522305987781953,4.045387,true
0x24B869,48,36.3558,7.7128442836257305,4.050646000000002,true
0x24B869,49,22.4295,4.023735276733501,4.0552769999999985,true
0x24B869,50,9.0698,3.9246275548245615,4.059431000000002,true
0x24B869,51,16.8388,5.445876345394737,4.063628,true
0x24B869,52,36.2643,7.7128442836257305,4.068357000000001,true
0x24B869,53,28.1181,7.264187279239765,4.073002000000001,true
0x24B869,54,35.9812,7.7128442836257305,4.077105999999999,true
0x24B869,55,34.7058,7.7128442836257305,4.081810000000003,true
0x24B869,56,126.8463,8.113591821115287,4.086557000000001,true
0x24B869,57,13.0019,4.7507071363304085,4.091403999999999,true
0x24B869,58,7.9168,4.913534758771928,4.095952000000002,true
0x24B869,59,17.9358,5.445876345394737,4.100940999999997,true
0x24B869,60,15.9364,4.592060530492898,4.1061,true
0x24B869,61,89.0592,7.183287118734334,4.111488,true
0x24B869,62,9.2087,4.91487505116959,4.116274999999996,true
0x24B869,63,28.6662,3.649885192669173,4.121455999999997,true
0x24B869,64,68.7668,6.767622566729322,4.126899999999997,true
0x24B869,65,21.3576,4.091591881265664,4.131522000000002,true
0x24B869,66,18.8797,5.348782825657895,4.135968,true
