ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x32CC2E,11,109.7445,2.0639955921052637,3.1051339999999996,true
0x32CC2E,12,13.1219,5.477513021720969,3.109618000000001,true
0x32CC2E,13,11.1169,5.646489068504595,3.1152929999999976,true
0x32CC2E,14,10.1137,2.9378633736424398,3.1200779999999995,true
0x32CC2E,15,23.1331,5.933463953373016,3.125259,true
0x32CC2E,16,8.07,2.9348557223266503,3.1304219999999994,true
0x32CC2E,17,57.4883,0.809993717105263,3.1350530000000028,true
0x32CC2E,18,11.5266,5.553940784878864,3.1400760000000005,true
0x32CC2E,19,38.1529,1.1395068182957393,3.1454970000000024,true
0x32CC2E,20,26.9755,5.701760976399332,3.149980000000003,true
0x3300EF,0,85.8652,2.870713112573099,3.163895,true
0x3300EF,1,10.1137,0.8962095264202171,3.169682999999999,true
0x3300EF,2,23.1331,3.2597659478905596,3.1753549999999997,true
0x3300EF,3,57.4883,1.1913743035714286,3.1809410000000007,true
0x3300EF,4,24.752,3.37421997044695,3.186520999999999,true
0x3300EF,5,50.0584,1.7902531812865494,3.191538999999999,true
0x3300EF,6,26.9755,3.320330777464494,3.195861999999998,true
0x3300EF,7,8.07,0.9201342895781119,3.201117,true
0x3300EF,8,38.1529,1.9995108421052632,3.2070480000000003,true
0x3300EF,9,123.0864,3.1612821271929827,3.2117380000000004,true
0x3300EF,10,11.5266,2.2714289439745197,3.2163939999999975,true
0x3300EF,11,10.1507,2.3601861808166253,3.221325,true
0x3300EF,12,109.7445,2.8719488596491227,3.2271539999999987,true
0x3300EF,13,13.1219,1.9888920705409354,3.232554999999998,true
0x3300EF,14,11.1169,2.2755760273078534,3.2370720000000013,true
0x3300EF,15,11.6838,0.8982754474728487,3.2418270000000007,true
0x3300EF,16,21.313,3.6971919621971594,3.2467359999999985,true
0x3300EF,17,32.9164,3.1484103743734337,3.2514509999999994,true
0x3300EF,18,18.145,1.0823169189640767,3.256428000000003,true
0x3300EF,19,35.3518,4.014646503759399,3.2610649999999985,true
0x3300EF,20,29.8958,3.2809049107142854,3.266248000000001,true
0x3300EF,21,27.1051,1.675882145467836,3.271650000000001,true
0x333643,0,109.7445,5.017781217627402,3.4392539999999983,true
0x333643,1,13.1219,0.8337922030075188,3.4436740000000015,true
0x333643,2,21.313,1.57237871031746,3.4481140000000003,true
0x333643,3,11.5266,0.8337922030075188,3.452957999999999,true
0x333643,4,10.1137,0.514493609962406,3.458285,true
0x333643,5,50.0584,1.6969475965956555,3.463367999999999,true
0x333643,6,38.1529,1.3883249028822056,3.4677500000000023,true
0x333643,7,35.3518,2.122988298245614,3.473236,true
0x333643,8,23.1331,1.3225649963450292,3.4795419999999986,true
0x333643,9,10.1507,0.8446030964912279,3.484489,true
0x333643,10,123.0864,5.7079294851712605,3.4895470000000017,true
0x333643,11,57.4883,1.649323517648287,3.4948409999999974,true
0x333643,12,24.752,1.3040048976608187,3.4993510000000008,true
0x333643,13,18.145,0.5289090382205514,3.503595999999998,true
0x333643,14,27.1051,0.9394270555555554,3.5086130000000004,true
0x333643,15,8.07,0.5215340861528821,3.5147150000000025,true
0x333643,16,11.6838,0.5119863082706766,3.5199149999999975,true
0x333643,17,32.9164,1.7532158859649123,3.525592999999997,true
0x333643,18,29.8958,1.2248140585839598,3.5305350000000004,true
0x333643,19,11.1169,1.0529937119883042,3.534794999999999,true
0x333643,20,26.9755,1.2174796052631578,3.5390510000000006,true
0x333643,21,85.8652,3.733758335421888,3.5435320000000026,true
0x333643,22,7.6208,0.5215340861528821,3.5478000000000023,true
0x337739,0,21.313,1.9946604218880537,3.563516,true
0x337739,1,32.9164,3.962386127819548,3.568847999999999,true
0x337739,2,11.5266,1.0403568684210527,3.574535000000001,true
0x337739,3,85.8652,1.5410167527151208,3.580397999999999,true
0x337739,4,27.1051,1.9459215888157888,3.585131999999998,true
0x337739,5,29.8958,1.4396704772869673,3.5901999999999994,true
0x337739,6,8.07,1.8878086035401,3.5950310000000023,true
0x337739,7,24.752,1.3856054934210527,3.6002389999999984,true
0x337739,8,23.1331,1.362162403926483,3.6059020000000004,true
0x337739,9,57.4883,1.3758129042919796,3.6126669999999983,true
0x337739,10,20.6339,2.366732614243943,3.618334000000001,true
0x337739,11,50.0584,1.3185733523913954,3.623266000000001,true
0x337739,12,109.7445,1.6992810891812862,3.628311,true
0x337739,13,10.1507,1.4122486184210525,3.6331039999999994,true
0x337739,14,123.0864,1.9827600313283207,3.637682999999999,true
0x337739,15,7.6208,1.8878086035401,3.642788999999997,true
0x337739,16,35.3518,4.586246513157894,3.648105000000001,true
0x337739,17,26.9755,1.3445998561507935,3.6536550000000005,true
0x337739,18,18.145,1.991015698047201,3.6583429999999986,true
0x337739,19,10.1137,1.8878086035401,3.663554999999999,true
0x337739,20,11.6838,1.862685366697995,3.6689739999999986,true
0x337739,21,11.1169,1.4135199342105262,3.6746230000000004,true
0x337739,22,13.1219,1.042455947368421,3.6800439999999988,true
0x337739,23,38.1529,1.1348316828007516,3.685214000000002,true
0x33A5A9,0,18.145,1.4286130782163742,3.854208,true
0x33A5A9,1,11.1169,1.9378490953947367,3.859871000000002,true
0x33A5A9,2,32.9164,4.038950565162907,3.865631999999998,true
0x33A5A9,3,20.6339,3.085955508145364,3.870609999999999,true
0x33A5A9,4,13.1219,1.865951104584377,3.875416999999999,true
0x33A5A9,5,20.3199,3.085955508145364,3.880617000000001,true
0x33A5A9,6,38.1529,1.0239588325501254,3.884947999999998,true
0x33A5A9,7,23.1331,1.7152156082393486,3.889398,true
0x33A5A9,8,26.9755,1.6662662222744362,3.893657000000001,true
0x33A5A9,9,123.0864,3.2600495950814534,3.8979479999999995,true
0x33A5A9,10,35.3518,4.388112760651629,3.9023819999999994,true
0x33A5A9,11,27.1051,2.7442390476190472,3.906836000000002,true
0x33A5A9,12,7.6208,1.4138407845655805,3.911522999999999,true
0x33A5A9,13,11.5266,1.863852025637009,3.9165649999999985,true
0x33A5A9,14,29.8958,1.611155485432331,3.9216109999999986,true
0x33A5A9,15,21.313,2.9597689072681708,3.9259389999999996,true
0x33A5A9,16,50.0584,1.046617992533417,3.9321340000000014,true
0x33A5A9,17,11.6838,1.4255911805555557,3.9377999999999993,true
0x33A5A9,18,57.4883,1.0343161255743527,3.943639000000001,true
0x33A5A9,19,24.752,1.6577015841165412,3.9489420000000024,true
0x33A5A9,20,8.07,1.4138407845655805,3.9547419999999995,true
0x33A5A9,21,10.1507,1.9026214638157892,3.9599709999999995,true
0x33A5A9,22,85.8652,2.1755624451754385,3.9646350000000012,true
0x33A5A9,23,10.1137,1.4044923647660816,3.969238999999998,true
0x33A5A9,24,109.7445,2.8666845512218044,3.9735130000000005,true
0x33ED85,0,32.9164,4.060818763157895,3.9873830000000012,true
0x33ED85,1,11.5266,3.1487003007518797,3.992418999999998,true
0x33ED85,2,24.752,3.860197242585631,3.9968020000000024,true
0x33ED85,3,7.6208,2.4021384780701753,4.0017320000000005,true
0x33ED85,4,27.1051,2.9271013508771926,4.006525,true
0x33ED85,5,11.1169,3.2484705125313282,4.011203999999999,true
0x33ED85,6,57.4883,2.94992750783208,4.015699999999999,true
0x33ED85,7,11.6838,2.394609903508772,4.021590999999997,true
0x33ED85,8,13.1219,3.150799379699248,4.026312999999998,true
0x33ED85,9,20.3199,4.712774875365497,4.031157,true
0x33ED85,10,50.0584,2.9967216635338345,4.035909,true
0x33ED85,11,23.1331,3.885460430242272,4.040818000000002,true
0x33ED85,12,21.313,3.9433591630116958,4.045649000000001,true
0x33ED85,13,8.07,2.3927021622807016,4.050028000000001,true
0x33ED85,14,20.6339,4.712774875365497,4.054850000000002,true
0x33ED85,15,35.3518,4.027955342105264,4.060191,true
0x33ED85,16,18.145,2.4916683684210525,4.065031000000001,true
0x33ED85,17,85.8652,2.7413687788742696,4.069516,true
0x33ED85,18,109.7445,3.7718968593358397,4.074001999999997,true
0x33ED85,19,10.1507,3.2875014147869672,4.0783640000000005,true
0x33ED85,20,15.8808,3.45494808260234,4.082568000000002,true
0x33ED85,21,26.9755,3.405005552527151,4.0867819999999995,true
0x33ED85,22,29.8958,3.406493315685046,4.091754999999999,true
0x33ED85,23,10.1137,2.3674301008771925,4.096478000000001,true
0x33ED85,24,38.1529,3.576782820697577,4.101994000000001,true
0x33ED85,25,123.0864,4.300430718984962,4.106588000000002,true
0x341C4B,0,10.1137,4.1651546374269,4.272340000000003,true
0x341C4B,1,11.6838,4.1754317280701745,4.277242999999999,true
0x341C4B,2,10.1507,6.370613867011278,4.282696000000001,true
0x341C4B,3,30.8025,6.6377126321533,4.287644999999998,true
0x341C4B,4,57.4883,3.861313305921052,4.29233,true
0x341C4B,5,109.7445,2.189173965643275,4.296828999999999,true
0x341C4B,6,18.145,5.4541334479949874,4.3018,true
0x341C4B,7,24.752,6.270978895989975,4.307721999999998,true
0x341C4B,8,20.6339,6.739685861842105,4.313102000000001,true
0x341C4B,9,8.07,4.1896383742690055,4.318259999999999,true
0x341C4B,10,15.8808,6.237725335213033,4.32292,true
0x341C4B,11,85.8652,2.514201664839181,4.328285000000001,true
0x341C4B,12,123.0864,2.0394606432748534,4.332536000000001,true
0x341C4B,13,21.313,6.468288906954887,4.337111,true
0x341C4B,14,26.9755,6.273904553884711,4.342241999999999,true
0x341C4B,15,38.1529,4.422227390559732,4.348133999999998,true
0x341C4B,16,27.1051,6.090839589390142,4.3531569999999995,true
0x341C4B,17,35.3518,6.989561978174604,4.357393999999999,true
0x341C4B,18,29.8958,6.153129948621553,4.362138000000002,true
0x341C4B,19,7.6208,4.1875285497076025,4.367051,true
0x341C4B,20,11.5266,6.1704185545112775,4.372398999999998,true
0x341C4B,21,50.0584,4.468669241436926,4.377423,true
0x341C4B,22,32.9164,6.523876184784879,4.382036000000003,true
0x341C4B,23,23.1331,6.353328073621553,4.386890000000001,true
0x341C4B,24,20.3199,6.739685861842105,4.392049,true
0x341C4B,25,11.1169,6.183730659774437,4.396616999999999,true
0x341C4B,26,13.1219,6.209148028195488,4.400926000000002,true
0x3463C9,0,109.7445,6.599480864035087,4.415120000000002,true
0x3463C9,1,35.3518,6.04807750365497,4.420075999999998,true
0x3463C9,2,7.6208,1.5980059554093566,4.425157000000002,true
0x3463C9,3,24.752,3.6657136142439426,4.431602999999999,true
0x3463C9,4,20.6339,4.474334151159148,4.436642000000003,true
0x3463C9,5,23.1331,4.02842229845447,4.440916999999999,true
0x3463C9,6,38.1529,1.4772127066624896,4.445685000000001,true
0x3463C9,7,32.9164,5.548999921418128,4.450616,true
0x3463C9,8,15.8808,2.894958016290727,4.4552939999999985,true
0x3463C9,9,11.5266,2.9258578145363408,4.460062999999998,true
0x3463C9,10,11.1169,2.939169919799499,4.465457000000001,true
0x3463C9,11,123.0864,6.220204824561403,4.470699,true
0x3463C9,12,18.145,3.9037835672514625,4.475102,true
0x3463C9,13,26.9755,3.4907051180033415,4.480029000000002,true
0x3463C9,14,33.7117,6.045919477339181,4.485104,true
0x3463C9,15,11.6838,1.5719360855263158,4.489907000000002,true
0x3463C9,16,29.8958,3.391459328529657,4.494211,true
0x3463C9,17,13.1219,2.9645872882205517,4.498609999999999,true
0x3463C9,18,10.1507,3.1239334888784462,4.503803000000001,true
0x3463C9,19,85.8652,5.550042461622806,4.5083059999999975,true
0x3463C9,20,8.07,1.6001157799707602,4.513338000000001,true
0x3463C9,21,20.3199,4.325741751409775,4.518281000000002,true
0x3463C9,22,57.4883,0.240559304981203,4.523146999999998,true
0x3463C9,23,30.8025,5.662836368786549,4.528000000000002,true
0x3463C9,24,10.1137,1.5496137975146198,4.532892,true
0x3463C9,25,27.1051,5.108192932852965,4.537803,true
0x3463C9,26,21.313,4.34112142089599,4.542596,true
0x3463C9,27,50.0584,1.4356056540309106,4.548182999999998,true
0x34976F,0,35.3518,4.251209867272348,4.744069,true
0x34976F,1,13.1219,1.4189732236842105,4.748958000000002,true
0x34976F,2,85.8652,2.274904585891813,4.754147,true
0x34976F,3,32.9164,3.5966880884502928,4.7588550000000005,true
0x34976F,4,30.8025,2.8939666410818714,4.7644119999999965,true
0x34976F,5,8.07,0.5368394590643273,4.769185999999998,true
0x34976F,6,33.7117,4.0042192356934,4.773595,true
0x34976F,7,38.1529,1.034015903822055,4.778765,true
0x34976F,8,11.5266,1.7540285745614035,4.784335000000002,true
0x34976F,9,11.1169,1.6716484795321638,4.7892019999999995,true
0x34976F,10,11.6838,0.5536987865497076,4.794267000000001,true
0x34976F,11,23.1331,1.7389107529239767,4.799029000000001,true
0x34976F,12,57.4883,0.9401568139097745,4.8041550000000015,true
0x34976F,13,10.1137,0.5475010233918127,4.808899999999998,true
0x34976F,14,18.8443,2.4711383803258142,4.813269999999999,true
0x34976F,15,21.313,2.282932393483709,4.818653000000001,true
0x34976F,16,10.1507,1.8321534356725144,4.823753,true
0x34976F,17,18.145,1.4362957967836258,4.8279689999999995,true
0x34976F,18,50.0584,1.1035511560150375,4.832498000000001,true
0x34976F,19,26.9755,1.7947941353383456,4.836760000000002,true
0x34976F,20,20.6339,2.8663431599832916,4.842343,true
0x34976F,21,29.8958,1.8214113157894736,4.846719999999998,true
0x34976F,22,20.3199,2.8663431599832916,4.851347999999998,true
0x34976F,23,109.7445,2.731492470760234,4.856607,true
0x34976F,24,123.0864,3.1546274002715124,4.861406000000002,true
0x34976F,25,7.6208,0.5431987573099415,4.865901999999998,true
0x34976F,26,27.1051,2.7314622676482876,4.871266000000002,true
0x34976F,27,24.752,1.7507294131161237,4.876994,true
0x34976F,28,15.8808,1.6370221209273184,4.881969999999999,true
0x34DA19,0,20.3199,4.288159301587302,4.897839000000001,true
0x34DA19,1,30.8025,4.735247605263157,4.903017000000002,true
0x34DA19,2,21.313,3.7024704523809526,4.9078279999999985,true
0x34DA19,3,123.0864,3.5525397394527993,4.912557,true
0x34DA19,4,18.145,3.7402988333333327,4.917626000000002,true
