ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x926FDC,2,3.2416,0.3026180994152047,2.3765100000000245,true
0x926FDC,3,19.7469,0.9798667543859649,2.385725000000008,true
0x926FDC,4,16.3708,0.583421432748538,2.3935470000000123,true
0x926FDC,5,1.3602,0.0795956067251462,2.400898000000012,true
0x926FDC,6,33.1618,1.1867003508771934,2.408051000000029,true
0x926FDC,7,1.5576,0.07438034356725147,2.4164340000000095,true
0x926FDC,8,1.1435,0.2339023308270677,2.4238190000000372,true
0x926FDC,9,19.3509,0.8742109795321638,2.430743000000035,true
0x929FF6,0,7.7736,0.5547033270676691,2.7982390000000237,true
0x929FF6,1,19.7469,1.853611543859649,2.8074410000000114,true
0x929FF6,2,1.3602,0.3179320697577277,2.8165710000000104,true
0x929FF6,3,33.1618,1.0270970716374266,2.8243209999999976,true
0x929FF6,4,3.7753,0.42054334502923973,2.8316750000000184,true
0x929FF6,5,1.1435,0.552205667293233,2.8390150000000176,true
0x929FF6,6,3.2416,0.6143907418546365,2.8472630000000265,true
0x929FF6,7,19.3509,1.7749756228070175,2.8547969999999907,true
0x929FF6,8,16.3708,1.5082537086466163,2.8623130000000003,true
0x929FF6,9,18.7217,1.5646658859649123,2.8711660000000165,true
0x929FF6,10,1.5576,0.3161070697577277,2.880804000000012,true
0x92E705,0,3.7753,1.2858672923976608,2.916983000000016,true
0x92E705,1,3.2416,1.452586008667502,2.9257360000000006,true
0x92E705,2,1.5576,1.1558596407685882,2.934162000000015,true
0x92E705,3,1.1435,1.4025593222639932,2.9432870000000264,true
0x92E705,4,1.3602,1.157684640768588,2.9517950000000326,true
0x92E705,5,19.7469,2.771316622807017,2.960331999999994,true
0x92E705,6,18.7217,2.6126370175438596,2.96795800000001,true
0x92E705,7,19.3509,2.692680701754386,2.975882000000013,true
0x92E705,8,4.9718,1.2241500789473683,2.9828860000000077,true
0x92E705,9,16.3708,2.4064656296992477,2.9899310000000128,true
0x92E705,10,7.7736,1.42002727443609,2.998521000000011,true
0x92E705,11,33.1618,1.0270970716374266,3.0061870000000113,true
0x932B26,0,1.3602,4.577420457393485,3.40323699999999,true
0x932B26,1,1.5576,4.575981622807018,3.4115890000000206,true
0x932B26,2,4.9718,4.6454999122807035,3.4187200000000075,true
0x932B26,3,19.7469,5.20163135651629,3.4274190000000146,true
0x932B26,4,7.7736,4.775950858395991,3.43657300000001,true
0x932B26,5,16.3708,4.886968464912281,3.4461390000000165,true
0x932B26,6,3.7753,4.707166604010027,3.455504000000019,true
0x932B26,7,18.7217,4.72725201754386,3.463007000000033,true
0x932B26,8,1.1435,4.68926582236842,3.471497999999997,true
0x932B26,9,19.3509,5.069591140350877,3.4808810000000108,true
0x932B26,10,33.1618,3.7740392272347547,3.4905150000000162,true
0x932B26,11,3.2416,4.875222054093568,3.499831999999998,true
0x932B26,12,6.1899,4.716106718880537,3.507710000000003,true
0x935E6C,0,4.9718,3.258645289786967,3.5449120000000107,true
0x935E6C,1,1.3602,3.2243924535296573,3.5522960000000126,true
0x935E6C,2,1.1435,3.7857825588972425,3.559429999999992,true
0x935E6C,3,19.7469,4.2061360938805334,3.5668970000000115,true
0x935E6C,4,3.7753,2.8499993624686715,3.574493000000018,true
0x935E6C,5,3.2416,3.798878207393483,3.583247,true
0x935E6C,6,18.7217,3.993964164055973,3.5924630000000377,true
0x935E6C,7,40.9194,2.544895672514621,3.601255000000009,true
0x935E6C,8,7.7736,3.3902710003132825,3.608732000000032,true
0x935E6C,9,1.5576,3.2210021903717623,3.6176980000000185,true
0x935E6C,10,16.3708,3.967372585108605,3.625421000000017,true
0x935E6C,11,19.3509,3.997275743003341,3.633381000000014,true
0x935E6C,12,33.1618,2.5172761988304106,3.6423070000000166,true
0x935E6C,13,6.1899,3.2948213424185466,3.6518450000000087,true
0x939E6A,0,19.7469,5.300703813700919,4.0710610000000145,true
0x939E6A,1,1.1435,4.786821355994151,4.078269000000006,true
0x939E6A,2,4.9718,4.802162573099415,4.086723000000006,true
0x939E6A,3,1.3602,4.771065599415204,4.0947700000000395,true
0x939E6A,4,16.3708,4.9789854678362575,4.10363700000002,true
0x939E6A,5,18.7217,5.038174603174602,4.111842999999993,true
0x939E6A,6,13.8345,5.154335789473683,4.119561000000033,true
0x939E6A,7,3.7753,4.843203268588137,4.132009000000039,true
0x939E6A,8,3.2416,4.852593926482874,4.14074500000001,true
0x939E6A,9,33.1618,6.337543644527986,4.148791000000017,true
0x939E6A,10,1.5576,4.767710599415204,4.155832000000004,true
0x939E6A,11,7.7736,4.904340066833751,4.162863000000016,true
0x939E6A,12,19.3509,5.196507234753551,4.170034000000015,true
0x939E6A,13,40.9194,6.294836934001671,4.17716200000001,true
0x939E6A,14,6.1899,4.840859189640769,4.1850700000000245,true
0x93D60C,0,6.1899,0.23979340789473688,4.232743000000028,true
0x93D60C,1,3.7753,0.25536021820175436,4.240624000000025,true
0x93D60C,2,1.5576,0.04659422227443609,4.250230000000016,true
0x93D60C,3,18.7217,0.6569973026315791,4.257461000000006,true
0x93D60C,4,1.3602,0.055719222274436084,4.264640000000014,true
0x93D60C,5,19.7469,1.208273530701755,4.272863999999998,true
0x93D60C,6,16.3708,0.713306875,4.280497999999994,true
0x93D60C,7,19.3509,1.0498573026315792,4.288421999999997,true
0x93D60C,8,4.9718,0.17996447368421048,4.296614000000005,true
0x93D60C,9,13.8345,1.1344126394110277,4.303666000000021,true
0x93D60C,10,3.2416,0.7027372812238932,4.3121849999999995,true
0x93D60C,11,18.0025,1.1322574122807019,4.3213619999999935,true
0x93D60C,12,7.7736,0.38027213345864663,4.329082,true
0x93D60C,13,33.1618,1.951597686403509,4.336233000000021,true
0x93D60C,14,1.1435,0.6671888507727652,4.343913000000015,true
0x93D60C,15,40.9194,1.7567176973684213,4.3521350000000325,true
0x929FF6,0,40.9194,1.0934810681913114,4.8647980000000075,true
0x929FF6,1,13.8345,0.524554675229741,4.872589000000005,true
0x929FF6,2,6.1899,0.302280895206767,4.880261000000019,true
0x929FF6,3,18.0025,0.6654897368421053,4.888749000000018,true
0x929FF6,4,2.1038,0.3187754440789473,4.896295000000009,true
0x929FF6,5,4.9718,0.1451594736842105,4.906083000000024,true
0x944D22,0,2.1038,0.2276739536340852,4.9433480000000145,true
0x944D22,1,3.7753,0.23503927318295736,4.95119600000001,true
0x944D22,2,40.9194,1.8622049060150379,4.958254000000011,true
0x944D22,3,1.1435,0.5183730921052631,4.965675000000033,true
0x944D22,4,7.7736,0.3782488029448622,4.973986999999994,true
0x944D22,5,4.9718,0.15761873684210523,4.981680000000011,true
0x944D22,6,18.0025,0.897020225146199,4.990415000000013,true
0x944D22,7,18.7217,1.5001727172096913,5.000059000000022,true
0x944D22,8,3.2416,0.5820171888053466,5.0078510000000165,true
0x944D22,9,6.1899,0.2996825657894737,5.017548000000033,true
0x944D22,10,19.3509,1.6062592397660822,5.024588000000023,true
0x944D22,11,1.3602,0.07325551169590643,5.032784000000021,true
0x944D22,12,16.3708,1.4796442961570593,5.040329000000014,true
0x944D22,13,1.5576,0.06837051169590642,5.049187000000018,true
0x944D22,14,19.9761,1.800092011278195,5.05858600000002,true
0x944D22,15,33.1618,1.8512543796992482,5.067697000000038,true
0x944D22,16,19.7469,1.7370137397660819,5.076227000000017,true
0x944D22,17,13.8345,0.7560851635338347,5.085103000000004,true
0x9476BA,0,18.0025,1.809025188596491,5.468285000000009,true
0x9476BA,1,1.3602,0.756287850877193,5.476489000000015,true
0x9476BA,2,19.4261,1.448102558479532,5.484198000000021,true
0x9476BA,3,18.7217,1.0293199707602338,5.493001000000021,true
0x9476BA,4,3.7753,0.9570671951754385,5.500428000000028,true
0x9476BA,5,19.9761,0.4797300657894735,5.507826000000023,true
0x9476BA,6,13.8345,1.5999527192982455,5.515462000000014,true
0x9476BA,7,40.9194,0.9731527894736842,5.523263000000014,true
0x9476BA,8,6.1899,0.916042483709273,5.53281400000003,true
0x9476BA,9,3.2416,1.2177511378446115,5.541455000000013,true
0x9476BA,10,19.3509,1.395635716374269,5.551034000000016,true
0x9476BA,11,33.1618,0.7934708881578946,5.559639000000004,true
0x9476BA,12,4.9718,0.8502329824561402,5.56721600000003,true
0x9476BA,13,16.3708,1.1084802192982457,5.574698000000012,true
0x9476BA,14,1.5576,0.7495425877192982,5.582526999999999,true
0x9476BA,15,1.1435,1.1689257149122807,5.590083000000021,true
0x9476BA,16,19.7469,1.5274003613199665,5.597576000000004,true
0x9476BA,17,7.7736,1.0035643828320802,5.606100999999995,true
0x9476BA,18,2.1038,0.965553876461988,5.615245000000016,true
0x94C548,0,18.0025,1.418908903508772,5.6591640000000325,true
0x94C548,1,6.1899,0.22698473684210527,5.670977000000022,true
0x94C548,2,19.7469,1.7909180263157893,5.679375000000022,true
0x94C548,3,1.3602,0.05813763157894739,5.687236000000013,true
0x94C548,4,3.7753,0.2198383662280702,5.695826000000011,true
0x94C548,5,4.9718,0.16189407894736835,5.703474000000028,true
0x94C548,6,1.5844,0.05843263157894739,5.710696000000013,true
0x94C548,7,16.3708,1.115036992481203,5.719244000000003,true
0x94C548,8,18.7217,1.61149447368421,5.727035999999998,true
0x94C548,9,40.9194,2.034821265664162,5.733988000000011,true
0x94C548,10,1.5576,0.04986236842105264,5.743331000000012,true
0x94C548,11,19.4261,1.7909180263157893,5.75347400000004,true
0x94C548,12,33.1618,1.9933920551378463,5.761227000000019,true
0x94C548,13,19.9761,1.4944369290413524,5.768190000000004,true
0x94C548,14,2.1038,0.2007734453320802,5.775835000000001,true
0x94C548,15,3.2416,0.5544239492481202,5.785003000000017,true
0x94C548,16,7.7736,0.3322678157894737,5.793063000000018,true
0x94C548,17,19.3509,1.7909180263157893,5.800786000000016,true
0x94C548,18,1.1435,0.4445468815789474,5.810647000000017,true
0x94C548,19,13.8345,1.3761669736842106,5.819227000000012,true
0x92285A,0,10.1441,1.915979539473684,6.18390100000002,true
0x92285A,1,13.8345,2.373469107142857,6.192118000000022,true
0x92285A,2,2.1038,1.440027180451128,6.200652000000019,true
0x92285A,3,40.9194,1.2948041854636592,6.210420000000028,true
0x92285A,4,33.1618,1.1149848339598996,6.217456000000027,true
0x92285A,5,19.9761,1.423723508771929,6.224932000000024,true
0x92285A,6,19.4261,2.5226889598997486,6.232551000000029,true
0x92285A,7,4.9718,0.2029646016081871,6.240725999999995,true
0x92285A,8,6.1899,1.4648107330827065,6.250085000000013,true
0x92285A,9,7.7736,1.5291200263157894,6.258858000000004,true
0x92285A,10,18.0025,2.425183092105263,6.266504000000026,true
0x92285A,11,1.5844,0.1542791170634921,6.273641999999995,true
0x953D21,0,40.9194,1.9852075730994152,6.309199000000007,true
0x953D21,1,4.9718,0.17356038011695907,6.31852600000002,true
0x953D21,2,7.7736,2.1128258763575607,6.325558000000029,true
0x953D21,3,33.1618,1.962221426482874,6.332677000000018,true
0x953D21,4,3.7753,2.111807543024227,6.340044000000006,true
0x953D21,5,1.1435,2.5171514306599834,6.347252999999995,true
0x953D21,6,6.5531,2.032955197368421,6.354545999999999,true
0x953D21,7,18.7217,3.7786275280388466,6.361964999999998,true
0x953D21,8,13.8345,3.174096883876357,6.369860000000017,true
0x953D21,9,6.1899,2.1128258763575607,6.377621000000033,true
0x953D21,10,19.9761,1.0132101315789472,6.385290999999995,true
0x953D21,11,19.7469,3.7786275280388466,6.3939200000000085,true
0x953D21,12,18.0025,3.721688329156225,6.403423000000032,true
0x953D21,13,16.3708,3.625655773652882,6.411356000000012,true
0x953D21,14,19.3509,3.7786275280388466,6.418553000000031,true
0x953D21,15,1.3602,0.16164330774853802,6.4269370000000094,true
0x953D21,16,1.5844,0.16164330774853802,6.435853000000009,true
0x953D21,17,3.2416,2.5347930472013367,6.443058000000036,true
0x953D21,18,10.1441,2.0652203853383453,6.45363900000001,true
0x953D21,19,1.5576,0.16164330774853802,6.462613000000033,true
0x953D21,20,19.4261,3.7786275280388466,6.469895000000037,true
0x953D21,21,2.1038,2.111807543024227,6.476939000000016,true
0x957683,0,19.3509,6.541036658834585,6.84355800000003,true
0x957683,1,1.1435,6.497668377819549,6.851496000000026,true
0x957683,2,2.1038,6.451047236842105,6.860458000000023,true
0x957683,3,7.7736,6.431503078007519,6.868290999999999,true
0x957683,4,13.8345,6.894250174916458,6.875594000000035,true
0x957683,5,10.1441,2.3599834539473687,6.882573000000008,true
0x957683,6,3.7753,6.457290263157894,6.889656000000031,true
0x957683,7,6.1899,6.462784342105263,6.897859000000011,true
0x957683,8,40.9194,2.4977711372180456,6.905695000000009,true
0x957683,9,16.3708,6.449472427631579,6.913983999999999,true
0x957683,10,1.5576,1.9694050182748537,6.921488000000011,true
0x957683,11,4.9718,2.019924426169591,6.929147,true
0x957683,12,6.5531,2.351987927631579,6.937295000000034,true
0x957683,13,19.7469,6.619668822577276,6.945543000000015,true
0x957683,14,18.0025,6.89986254333751,6.953389000000016,true
0x957683,15,2.4032,6.451441184210526,6.962501000000032,true
0x957683,16,33.1618,2.3872683510860484,6.971361000000002,true
0x957683,17,18.7217,6.539380869360902,6.980782000000005,true
0x957683,18,1.5844,1.9748800182748538,6.988399000000015,true
0x957683,19,19.9761,2.5006291123642437,6.995464000000027,true
0x957683,20,3.2416,6.497668377819549,7.002978000000013,true
0x957683,21,19.4261,6.593233895676692,7.010120000000001,true
0x957683,22,1.3602,1.9748800182748538,7.018662000000035,true
0x95B5E6,0,3.7753,1.315570581140351,7.05633499999999,true
0x95B5E6,1,4.8341,1.3505283108813697,7.064665000000019,true
0x95B5E6,2,4.9718,1.2999209978070172,7.073475999999999,true
0x95B5E6,3,6.5531,1.7961257346491224,7.082277000000005,true
0x95B5E6,4,13.8345,1.8897056798245615,7.093594000000024,true
0x95B5E6,5,18.0025,2.5439865241228072,7.101221000000038,true
0x95B5E6,6,10.1441,1.7961257346491224,7.109103000000005,true
0x95B5E6,7,2.1038,1.311610121031746,7.116385000000008,true
0x95B5E6,8,6.1899,1.3505283108813697,7.123339000000016,true
0x95B5E6,9,19.4261,2.065117390350877,7.130404999999996,true
0x95B5E6,10,40.9194,1.827811710526316,7.137535000000014,true
0x95B5E6,11,19.7469,2.0915560745614035,7.144779000000028,true
0x95B5E6,12,19.9761,1.5916974999999993,7.151711000000006,true
0x95B5E6,13,33.1618,1.7311435526315784,7.158738000000028,true
0x95B5E6,14,16.3708,1.5679506688596492,7.166070000000019,true
0x95B5E6,15,1.5844,1.2304404627192982,7.173459000000008,true
0x95B5E6,16,1.1435,1.340244530701754,7.182219000000032,true
0x95B5E6,17,3.2416,1.414927034774436,7.1901140000000225,true
0x95B5E6,18,7.7736,1.4520137083333333,7.198462000000006,true
0x95B5E6,19,2.4032,1.304007107873851,7.20757900000001,true
0x95B5E6,20,19.3509,1.9078455482456138,7.215092999999996,true
0x95B5E6,21,1.5576,1.2273451995614033,7.225709000000023,true
0x95B5E6,22,1.3602,1.2301454627192983,7.234061000000025,true
0x95B5E6,23,18.7217,1.747779890350877,7.241338000000042,true
0x9604E9,0,40.9194,6.19784829751462,7.618656000000016,true
0x9604E9,1,18.0025,8.754759679197994,7.63068100000001,true
0x9604E9,2,1.5844,7.476802916666668,7.638442000000026,true
0x9604E9,3,19.3509,8.456637964912282,7.645956000000012,true
0x9604E9,4,6.2222,7.482246600877192,7.653183000000041,true
0x9604E9,5,2.1038,8.41841349122807,7.66158200000001,true
0x9604E9,6,10.1441,8.457855032581453,7.67050100000003,true
0x9604E9,7,1.5576,7.476767653508773,7.678278000000006,true
0x9604E9,8,19.4261,8.508590333333332,7.685652000000005,true
0x9604E9,9,4.9718,7.484269495614034,7.693060000000003,true
0x9604E9,10,19.7469,8.53502901754386,7.700717999999995,true
0x9604E9,11,19.9761,6.875281295426065,7.709289000000041,true
0x9604E9,12,3.2416,8.440564741228071,7.718060000000008,true
0x9604E9,13,7.7736,8.447285070175438,7.726296999999988,true
0x9604E9,14,3.7753,8.419826912280701,7.733584000000008,true
0x9604E9,15,33.1618,6.20974544115497,7.742283000000015,true
0x9604E9,16,1.3602,7.476507916666668,7.750963000000041,true
0x9604E9,17,18.7217,8.454982175438596,7.758502000000021,true
0x9604E9,18,4.8341,8.430815070175438,7.767952000000037,true
0x9604E9,19,13.8345,8.701804350250626,7.775503000000015,true
0x9604E9,20,1.1435,8.43577454385965,7.783113000000014,true
0x9604E9,21,6.1899,8.430815070175438,7.791466000000014,true
0x9604E9,22,6.5531,8.452993055137846,7.800387000000029,true
0x9604E9,23,2.4032,8.408128754385965,7.8078940000000046,true
0x9604E9,24,16.3708,8.495344807017544,7.815123,true
0x962EEE,0,33.1618,1.2962246491228062,7.85397500000002,true
0x962EEE,1,2.1038,1.314643298663325,7.861300000000028,true
0x962EEE,2,40.9194,1.4204940789473683,7.86986600000003,true
0x962EEE,3,19.3509,2.3059139202694237,7.882180000000005,true
0x962EEE,4,11.1558,1.6904978457080198,7.890144000000021,true
0x962EEE,5,19.4261,2.2081306307957393,7.899009000000035,true
0x962EEE,6,3.7753,1.2923135242272348,7.907417000000038,true
0x962EEE,7,16.3708,1.7326318753132832,7.915537000000029,true
0x962EEE,8,19.9761,0.8992220614035086,7.923319000000021,true
0x962EEE,9,4.9718,1.160350850093985,7.930630000000008,true
0x962EEE,10,18.7217,1.9170773413220552,7.939490000000035,true
0x962EEE,11,3.2416,1.724251155858396,7.948313000000013,true
0x962EEE,12,13.8345,2.843989804981203,7.956583000000023,true
0x962EEE,13,7.7736,1.4114313416875521,7.965192999999999,true
0x962EEE,14,6.1899,1.3091477629490393,7.972871000000026,true
0x962EEE,15,6.2222,1.1473234816729323,7.982031000000035,true
0x962EEE,16,1.1435,1.7455404365601503,7.991121000000021,true
0x962EEE,17,6.5531,1.424383580357143,7.999550000000028,true
0x962EEE,18,1.5844,1.115425948256057,8.007061000000022,true
0x962EEE,19,19.7469,2.3654287886904766,8.016633000000013,true
0x962EEE,20,1.3602,1.115425948256057,8.025560000000013,true
0x962EEE,21,2.4032,1.315431193400167,8.033552000000014,true
0x962EEE,22,1.5576,1.111775948256057,8.04192500000002,true
0x962EEE,23,18.0025,3.0798323361006683,8.051026000000036,true
0x962EEE,24,4.8341,1.3091477629490393,8.060728000000012,true
0x962EEE,25,10.1441,1.4723567382518796,8.069099000000023,true
0x967339,0,3.2859,0.5053510087719298,8.506918000000013,true
0x967339,1,19.7469,1.3781332163742692,8.514338000000038,true
0x967339,2,19.3509,1.3250579532163747,8.521890000000013,true
0x967339,3,2.1038,0.48499942982456146,8.530148000000025,true
0x967339,4,7.7736,0.5687994862155389,8.538736999999998,true
0x967339,5,3.2416,1.153065754385965,8.549378000000019,true
0x967339,6,11.1558,0.5636517330827067,8.557576000000012,true
0x967339,7,1.5844,0.05145381578947369,8.565035000000023,true
0x967339,8,19.4261,1.3252558479532168,8.571943000000005,true
0x967339,9,40.9194,1.3519290037593985,8.579132000000016,true
0x967339,10,33.1618,1.2064306578947366,8.586375000000004,true
0x967339,11,1.5576,0.04079881578947369,8.595011,true
0x967339,12,1.3602,0.05145381578947369,8.60376500000001,true
0x967339,13,16.3708,1.054507969924812,8.611268000000024,true
0x967339,14,6.1899,0.5009335087719299,8.619902000000025,true
0x967339,15,19.9761,0.7381716842105257,8.62739000000002,true
0x967339,16,2.4032,0.4812714035087719,8.635887000000025,true
0x967339,17,3.7753,0.5066321929824562,8.643642,true
0x967339,18,1.1435,1.0322346710526316,8.652162000000033,true
0x967339,19,6.2222,0.12703263157894729,8.662070000000028,true
0x967339,20,18.0025,1.401237540726817,8.669989000000015,true
0x967339,21,10.1441,0.6046721052631578,8.67800600000001,true
0x967339,22,4.8341,0.4973656140350878,8.687364000000002,true
0x967339,23,18.7217,1.037501829573935,8.69548500000002,true
0x967339,24,6.5531,0.6675609210526317,8.702669000000014,true
0x967339,25,13.8345,1.1950883072263996,8.710577000000029,true
0x967339,26,4.9718,0.14904157894736833,8.718616000000026,true
0x96A839,0,3.2859,0.12681020050125308,8.760019,true
0x96A839,1,2.1038,0.10944717418546365,8.768243000000012,true
0x96A839,2,33.1618,1.317115526315789,8.775917000000021,true
0x96A839,3,18.0025,0.912635745614035,8.78472400000004,true
0x96A839,4,13.8345,0.6365064144736842,8.793594000000013,true
0x96A839,5,1.5576,0.04983368421052632,8.802940000000007,true
0x96A839,6,19.7469,1.3042274360902257,8.810633000000024,true
0x96A839,7,6.1899,0.16575100877192978,8.820283000000018,true
0x96A839,8,6.5531,0.3746692857142858,8.830187000000024,true
0x96A839,9,6.2222,0.11743684210526309,8.839602000000014,true
0x96A839,10,3.2416,0.5296068557330826,8.84790700000002,true
0x96A839,11,3.7753,0.1341356140350877,8.855357000000026,true
0x96A839,12,11.1558,0.32391328947368414,8.863475999999991,true
0x96A839,13,19.9761,0.7319053947368415,8.873957000000019,true
0x96A839,14,2.064,0.4969992669172932,8.881684000000007,true
0x96A839,15,19.4261,1.2513500676691731,8.889595000000014,true
0x96A839,16,1.1435,0.45627887218045116,8.896907000000027,true
0x96A839,17,19.3509,1.1469555939849623,8.905418000000026,true
0x96A839,18,7.7736,0.24476513157894741,8.914289000000025,true
0x96A839,19,10.1441,0.421373552631579,8.921776000000023,true
0x96A839,20,4.9718,0.14311394736842095,8.92941700000003,true
0x96A839,21,40.9194,1.3434575,8.938664000000017,true
0x96A839,22,1.3602,0.05895868421052632,8.946714000000014,true
0x96A839,23,4.8341,0.16218311403508767,8.955172000000005,true
0x96A839,24,18.7217,0.9846894097744363,8.962774999999993,true
0x96A839,25,16.3708,0.8224001691729322,8.970021000000031,true
0x96A839,26,1.5844,0.05895868421052632,8.97768400000001,true
0x96A839,27,2.4032,0.10687927944862152,8.985181000000011,true
0x96D879,0,19.3509,4.894081969298246,9.399386000000021,true
0x96D879,1,6.5531,4.727457872807018,9.406742000000008,true
0x96D879,2,4.8341,4.385071016081872,9.415590000000009,true
0x96D879,3,2.1038,4.358140858918128,9.42484600000003,true
0x96D879,4,4.9718,3.492518947368422,9.43301200000002,true
0x96D879,5,6.1899,4.385071016081872,9.442617000000013,true
0x96D879,6,3.7753,4.364804027777778,9.450316000000015,true
0x96D879,7,7.7736,4.443880321637428,9.457819000000029,true
0x96D879,8,16.3708,4.654609206140352,9.465063000000015,true
0x96D879,9,1.3602,3.444339943609024,9.472498000000002,true
0x96D879,10,1.5844,3.4446349436090236,9.480484000000018,true
0x96D879,11,18.7217,4.890770390350879,9.488323000000008,true
0x96D879,12,1.5576,3.4427746804511288,9.495699000000002,true
0x96D879,13,6.2222,3.481931315789473,9.504441000000014,true
0x96D879,14,19.4261,4.894477758771929,9.512164000000041,true
0x96D879,15,40.9194,1.7695157214912283,9.519538000000011,true
0x96D879,16,18.0025,5.436303135964912,9.526769000000002,true
0x96D879,17,10.1441,3.1232964400584793,9.53544400000004,true
0x96D879,18,1.1435,4.696528135964912,9.543131000000017,true
0x96D879,19,11.1558,4.4516192324561406,9.551562000000018,true
0x96D879,20,19.9761,2.236926235902256,9.559140000000014,true
0x96D879,21,33.1618,1.6915253267543857,9.567681000000022,true
0x96D879,22,3.2859,4.348748910818714,9.57731400000003,true
0x96D879,23,19.7469,4.97419713011696,9.584618000000034,true
0x96D879,24,13.8345,5.246866293859648,9.593117000000007,true
0x96D879,25,11.6765,4.80175701754386,9.600763000000029,true
0x96D879,26,3.2416,4.703305504385964,9.607945999999998,true
0x96D879,27,2.4032,4.35892875365497,9.616599000000036,true
0x96D879,28,2.064,4.746910416666667,9.626102000000031,true
0x9721C7,0,19.7469,1.307297926482874,9.663924000000009,true
0x9721C7,1,4.9718,0.1947307894736842,9.672228000000018,true
0x9721C7,2,4.8341,0.1844223684210526,9.68022000000002,true
0x9721C7,3,18.7217,0.963006537593985,9.689769000000013,true
0x9721C7,4,1.5844,0.0688956052631579,9.697046,true
0x9721C7,5,33.1618,0.8648631250000001,9.704936000000032,true
0x9721C7,6,1.5576,0.06524311988304093,9.712275000000005,true
0x9721C7,7,11.1558,0.41023808270676676,9.719535000000008,true
0x9721C7,8,3.2859,0.2112072932330827,9.726692000000014,true
0x9721C7,9,1.3602,0.0686006052631579,9.733807000000013,true
0x9721C7,10,6.2222,0.19270789473684208,9.74100100000004,true
0x9721C7,11,16.3708,0.792571879699248,9.748347000000024,true
0x9721C7,12,1.1435,0.41649482236842106,9.755521000000016,true
0x9721C7,13,40.9194,1.0804515789473683,9.762491000000011,true
0x9721C7,14,11.6765,0.328465197368421,9.769973000000022,true
0x9721C7,15,2.1038,0.2131387625313283,9.777676000000014,true
0x9721C7,16,19.3509,1.2016684527986634,9.786497000000026,true
0x9721C7,17,19.4261,1.3068758212197158,9.794643000000008,true
0x9721C7,18,13.8345,1.181379611946533,9.801682,true
0x9721C7,19,18.0025,1.3883120768588135,9.809138000000019,true
0x9721C7,20,7.7736,0.31124999999999997,9.818912000000012,true
0x9721C7,21,6.0426,0.21681610902255635,9.826276000000036,true
