ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x613614,5,6.4226,4.079836231203009,2.038548000000006,true
0x613614,6,17.1866,4.206229539473686,2.045021999999989,true
0x613614,7,36.6093,5.650868506578947,2.0520440000000093,true
0x613614,8,10.1137,3.802711447368421,2.057378000000014,true
0x613614,9,37.7224,6.003571269736841,2.062919000000008,true
0x613614,10,10.1507,4.2002141635338335,2.0685459999999978,true
0x617C74,0,36.6093,2.8482472462406014,2.0882550000000037,true
0x617C74,1,8.7137,0.6356436802944863,2.095631999999995,true
0x617C74,2,17.1866,0.43155453007518796,2.100619000000009,true
0x617C74,3,37.7224,3.2510604041353375,2.1067210000000074,true
0x617C74,4,53.4479,1.0840628947368425,2.1125159999999994,true
0x617C74,5,18.0025,0.4062857456140351,2.119771,true
0x617C74,6,14.6758,0.36153157894736837,2.126429999999999,true
0x617C74,7,6.4226,0.48840087719298253,2.1323720000000037,true
0x617C74,8,11.025,0.37137077631578946,2.1385700000000014,true
0x617C74,9,7.0195,0.6175042543859649,2.144694000000001,true
0x617C74,10,10.1137,0.5297831681286549,2.1499999999999915,true
0x617C74,11,10.1507,0.3556455994152047,2.1558799999999962,true
0x61C3B6,0,8.1679,1.615405879229323,2.4387980000000056,true
0x61C3B6,1,37.7224,2.8854727989243942,2.445165000000003,true
0x61C3B6,2,53.4479,1.9073699812030078,2.450913,true
0x61C3B6,3,10.1137,1.2402845983187134,2.4574250000000006,true
0x61C3B6,4,6.4226,1.5548894614661655,2.4630460000000056,true
0x61C3B6,5,17.1866,1.3231124630325812,2.468793000000005,true
0x61C3B6,6,18.0025,1.7961047368421048,2.4749479999999977,true
0x61C3B6,7,10.1507,1.4173987798663323,2.4806500000000113,true
0x61C3B6,8,36.6093,2.1920934978070172,2.4866520000000065,true
0x61C3B6,9,7.0195,1.6152015371240598,2.493548000000004,true
0x61C3B6,10,8.7137,1.4467725006265664,2.500285000000005,true
0x61C3B6,11,11.025,1.4075025164473682,2.5058109999999942,true
0x61C3B6,12,14.6758,1.3995495175438593,2.512439999999998,true
0x61F30B,0,18.0025,3.0104897039473686,2.534907000000004,true
0x61F30B,1,10.1137,1.8409350509607354,2.5417089999999973,true
0x61F30B,2,17.1866,2.4114452777777777,2.5479680000000116,true
0x61F30B,3,14.6758,2.7768644700292398,2.554251000000008,true
0x61F30B,4,11.025,2.828000230263158,2.5598760000000027,true
0x61F30B,5,53.4479,3.469758947368421,2.5652100000000075,true
0x61F30B,6,11.6838,1.8110710626566415,2.570734999999999,true
0x61F30B,7,8.7137,2.4719396608709268,2.576976000000002,true
0x61F30B,8,10.1507,2.4716992953738512,2.583151000000001,true
0x61F30B,9,8.1679,2.9629797916666667,2.588406000000006,true
0x61F30B,10,36.6093,3.329167505482456,2.5945839999999976,true
0x61F30B,11,7.0195,2.9627754495614034,2.601275000000001,true
0x61F30B,12,37.7224,3.6720267105263154,2.6072479999999985,true
0x61F30B,13,6.4226,2.965698519736842,2.613462999999996,true
0x622EAA,0,8.7137,1.1235922399749372,2.9093320000000062,true
0x622EAA,1,53.4479,1.4611223684210526,2.9146460000000047,true
0x622EAA,2,8.1679,1.5741813157894737,2.9198320000000137,true
0x622EAA,3,17.1866,1.3100107054093566,2.9261610000000076,true
0x622EAA,4,11.025,0.8399735714285713,2.9313690000000037,true
0x622EAA,5,7.0195,1.5429990789473684,2.937274000000002,true
0x622EAA,6,18.0025,2.0383227767335,2.942965000000015,true
0x622EAA,7,14.6758,1.7241279338972433,2.9482530000000082,true
0x622EAA,8,10.1507,1.1883248640350879,2.953271000000001,true
0x622EAA,9,37.7224,2.54881458302005,2.958798999999999,true
0x622EAA,10,10.1137,1.1860032669172933,2.965007,true
0x622EAA,11,36.6093,2.470665539108187,2.970967999999999,true
0x622EAA,12,6.4226,1.5348480701754388,2.97693000000001,true
0x622EAA,13,11.6838,1.1743655037593987,2.9853350000000063,true
0x622EAA,14,15.0247,1.2769043167293235,2.991113999999996,true
0x6269D5,0,37.7224,2.369263229636591,3.0109689999999887,true
0x6269D5,1,10.1137,0.37194,3.01627400000001,true
0x6269D5,2,17.1866,1.1644099195906432,3.022169000000005,true
0x6269D5,3,15.0247,1.1019348757309941,3.028513000000004,true
0x6269D5,4,36.6093,1.8150304664786963,3.0346589999999907,true
0x6269D5,5,11.025,1.0876196710526318,3.0404570000000035,true
0x6269D5,6,11.6838,0.4267518421052632,3.0457549999999998,true
0x6269D5,7,8.1679,1.180658950501253,3.0509430000000037,true
0x6269D5,8,7.0195,1.1802502662907268,3.0560290000000094,true
0x6269D5,9,6.4226,1.0119129918546368,3.0610960000000063,true
0x6269D5,10,18.0025,1.6917441798245616,3.066325000000006,true
0x6269D5,11,53.4479,2.0524377161654135,3.071567999999999,true
0x6269D5,12,10.1507,1.4928999744152045,3.07911,true
0x6269D5,13,14.6758,1.2093864692982454,3.0849130000000002,true
0x6269D5,14,8.7137,1.573441830618212,3.089860999999999,true
0x6269D5,15,11.1169,1.422896553362573,3.095228000000006,true
0x6294C6,0,19.5543,1.7362743107769425,3.4663579999999996,true
0x6294C6,1,36.6093,1.1861285338345866,3.472404999999995,true
0x6294C6,2,37.7224,1.4409612186716791,3.477804000000006,true
0x6294C6,3,10.1137,0.09137635338345865,3.484065000000001,true
0x6294C6,4,8.7137,0.6892665153508772,3.490813000000003,true
0x6294C6,5,11.6838,0.13401071428571426,3.4990039999999993,true
0x6294C6,6,17.1866,0.744726230263158,3.5049760000000134,true
0x6294C6,7,14.6758,0.9949102394005849,3.511275000000012,true
0x6294C6,8,53.4479,1.064215180921053,3.51780500000001,true
0x6294C6,9,11.1169,0.6869919774436092,3.523733000000007,true
0x6294C6,10,11.025,0.8027140789473683,3.530206000000007,true
0x6294C6,11,8.1679,0.8982971679197995,3.53732500000001,true
0x6294C6,12,6.4226,0.7223555592105264,3.5437260000000066,true
0x6294C6,13,18.0025,1.344873216374269,3.5497799999999984,true
0x6294C6,14,7.0195,0.8980928258145363,3.5557289999999995,true
0x6294C6,15,10.1507,0.6949577967836259,3.561413999999999,true
0x6294C6,16,15.0247,0.7139371081871346,3.566627000000011,true
0x62E09B,0,8.7137,0.30796464364035087,3.5941629999999947,true
0x62E09B,1,11.025,0.6385531140350877,3.60247600000001,true
0x62E09B,2,11.6838,0.23737144736842106,3.6088240000000127,true
0x62E09B,3,11.1169,0.19481214364035088,3.6141369999999995,true
0x62E09B,4,7.0195,0.7574388501461989,3.619554000000008,true
0x62E09B,5,17.1866,0.1876010079887218,3.6246810000000096,true
0x62E09B,6,8.1679,0.7716445869883042,3.6305970000000087,true
0x62E09B,7,13.1219,0.1605344524853801,3.636418000000006,true
0x62E09B,8,10.1507,0.29585887296365915,3.642361000000008,true
0x62E09B,9,37.7224,1.8220385067355889,3.648013000000006,true
0x62E09B,10,15.0247,0.1469104766081871,3.653422000000006,true
0x62E09B,11,53.4479,1.064215180921053,3.658555000000007,true
0x62E09B,12,6.4226,0.707309302631579,3.663615000000007,true
0x62E09B,13,18.0025,1.088806293859649,3.668734000000015,true
0x62E09B,14,19.5543,1.5318388377192984,3.6748740000000026,true
0x62E09B,15,14.6758,0.6230001159147869,3.681533999999999,true
0x62E09B,16,10.1137,0.1836408364661654,3.6876099999999923,true
0x62E09B,17,36.6093,1.4912593037280701,3.693889999999996,true
0x631EFF,0,8.1679,7.632858601973683,3.9663479999999964,true
0x631EFF,1,37.7224,8.438809462719298,3.972791000000001,true
0x631EFF,2,13.1219,7.315108338815788,3.9787410000000136,true
0x631EFF,3,8.7137,7.476788286184211,3.985444000000001,true
0x631EFF,4,7.0195,7.6320253289473685,3.9914610000000152,true
0x631EFF,5,19.5543,7.730639084429825,3.997265999999996,true
0x631EFF,6,9.7539,7.633671233552631,4.002570000000006,true
0x631EFF,7,11.6838,6.455658424707603,4.008446000000006,true
0x631EFF,8,6.4226,7.632670805921052,4.014912999999993,true
0x631EFF,9,10.1507,7.4368876846804515,4.0233730000000065,true
0x631EFF,10,11.1169,7.3866199215225565,4.028777000000005,true
0x631EFF,11,15.0247,7.3830460822368424,4.033901999999998,true
0x631EFF,12,36.6093,8.28853938377193,4.0398,true
0x631EFF,13,11.025,6.989897297149122,4.0460080000000005,true
0x631EFF,14,53.4479,5.4668173245614025,4.052775000000011,true
0x631EFF,15,14.6758,7.558456825657895,4.058835000000002,true
0x631EFF,16,18.0025,7.751247944078948,4.064130000000006,true
0x631EFF,17,17.1866,7.357641398026317,4.069860000000006,true
0x631EFF,18,10.1137,6.418285924707602,4.075537000000011,true
0x635799,0,9.7539,1.6900130682957397,4.099226999999999,true
0x635799,1,11.1169,1.3454412468671682,4.1053229999999985,true
0x635799,2,37.7224,3.085674214703425,4.111775000000009,true
0x635799,3,7.0195,1.752656949874687,4.117980000000003,true
0x635799,4,15.0247,1.467522142857143,4.125736000000003,true
0x635799,5,11.6838,0.4993672556390978,4.13234700000001,true
0x635799,6,6.4226,1.7137733182957398,4.138878000000005,true
0x635799,7,18.0025,1.615773458646617,4.145855000000012,true
0x635799,8,14.6758,1.60953530075188,4.151828000000009,true
0x635799,9,10.1507,1.4133173725981625,4.157803999999999,true
0x635799,10,11.025,1.7110436340852133,4.164726000000002,true
0x635799,11,13.1219,1.334323451336675,4.171207999999993,true
0x635799,12,53.4479,2.1423612969924815,4.176910000000007,true
0x635799,13,63.1297,2.297502631578948,4.182828999999998,true
0x635799,14,36.6093,2.5813818901420214,4.188506000000004,true
0x635799,15,8.1679,1.752656949874687,4.194214000000002,true
0x635799,16,17.1866,1.4760559586466164,4.20049800000001,true
0x635799,17,8.7137,1.6409417366332502,4.2064280000000025,true
0x635799,18,19.5543,1.722533195488722,4.212619000000004,true
0x635799,19,10.1137,0.4578629135338346,4.219605999999999,true
0x639FBF,0,7.0195,2.6555359573934836,4.5286940000000016,true
0x639FBF,1,10.1137,0.3253984283625731,4.535352000000003,true
0x639FBF,2,14.6758,2.5052140208333338,4.541376,true
0x639FBF,3,11.1169,1.5814035976921472,4.546767000000003,true
0x639FBF,4,53.4479,2.0895453947368425,4.551919000000012,true
0x639FBF,5,18.0025,2.934383691885965,4.556962999999996,true
0x639FBF,6,6.4226,2.667503260025063,4.563271999999998,true
0x639FBF,7,17.1866,1.6207547154866333,4.570042000000001,true
0x639FBF,8,37.7224,1.8015906869256475,4.575745000000012,true
0x639FBF,9,15.0247,1.5990881032268172,4.580745999999991,true
0x639FBF,10,63.1297,2.887720357142858,4.587537000000012,true
0x639FBF,11,10.1507,1.5775169310254804,4.593727000000001,true
0x639FBF,12,13.1219,1.5443683909252297,4.6007900000000035,true
0x639FBF,13,11.6838,0.34010063700918963,4.607803000000004,true
0x639FBF,14,8.7137,1.6039801891708438,4.613849000000002,true
0x639FBF,15,36.6093,1.7495360545112781,4.619041999999993,true
0x639FBF,16,8.1679,2.6662118784461155,4.624097999999989,true
0x639FBF,17,19.5543,3.185839126827486,4.629435999999998,true
0x639FBF,18,9.7539,2.668159667919799,4.635316000000003,true
0x639FBF,19,11.5266,1.5197032593462825,4.641272999999998,true
0x639FBF,20,11.025,2.565686779761905,4.648318000000003,true
0x63CECF,0,11.025,0.47931255847953214,4.672256000000004,true
0x63CECF,1,53.4479,0.9356605263157893,4.677643000000003,true
0x63CECF,2,15.0247,1.280782196898496,4.684730999999999,true
0x63CECF,3,10.1507,1.8696134826127815,4.6906760000000105,true
0x63CECF,4,63.1297,1.3431134210526325,4.696961000000002,true
0x63CECF,5,37.7224,2.4391651519423556,4.704112999999992,true
0x63CECF,6,14.6758,1.5091631442669171,4.710117999999994,true
0x63CECF,7,18.0025,1.9552085432330828,4.715169000000003,true
0x63CECF,8,19.5543,1.9931889379699246,4.720911000000001,true
0x63CECF,9,11.5266,1.7393981442669169,4.727423999999999,true
0x63CECF,10,9.7539,1.7959179420426064,4.733711000000014,true
0x63CECF,11,36.6093,2.186473704573934,4.739676000000003,true
0x63CECF,12,8.1679,1.8335255151420213,4.746402000000003,true
0x63CECF,13,8.7137,1.9115184826127816,4.752612999999997,true
0x63CECF,14,7.0195,1.8333211730367585,4.758230000000012,true
0x63CECF,15,17.1866,1.3454114074248116,4.7634940000000086,true
0x63CECF,16,13.1219,1.6446372232142852,4.769247000000007,true
0x63CECF,17,11.6838,0.5861229769736842,4.774646000000004,true
0x63CECF,18,6.4226,1.798314245875104,4.779739000000006,true
0x63CECF,19,20.3199,2.1276091159147863,4.7872349999999955,true
0x63CECF,20,11.1169,1.8001115653195483,4.792946999999998,true
0x63CECF,21,10.1137,0.5766902138157894,4.798681000000016,true
0x6403F7,0,13.1219,3.529730657894737,5.089844999999997,true
0x6403F7,1,11.6838,4.029212046783624,5.095095999999998,true
0x6403F7,2,7.0195,3.213806664473684,5.1009870000000035,true
0x6403F7,3,11.1169,3.4981774999999997,5.107571000000007,true
0x6403F7,4,18.0025,4.352947456140351,5.113484000000014,true
0x6403F7,5,36.6093,6.377441091008771,5.118402000000003,true
0x6403F7,6,15.0247,3.580569210526316,5.124959000000004,true
0x6403F7,7,14.6758,4.311957324561401,5.131200000000007,true
0x6403F7,8,11.5266,3.5217565789473673,5.137081000000009,true
0x6403F7,9,53.4479,3.547859609440267,5.142593999999988,true
0x6403F7,10,9.7539,3.2372771140350878,5.148300000000006,true
0x6403F7,11,8.1679,3.23626448245614,5.154740000000004,true
0x6403F7,12,37.7224,6.377441091008771,5.160511,true
0x6403F7,13,10.1137,4.029212046783624,5.166593000000006,true
0x6403F7,14,11.025,3.268671236842105,5.172737000000012,true
0x6403F7,15,6.4226,3.2407530930451123,5.178149000000005,true
0x6403F7,16,19.5543,4.473336666666666,5.183396999999999,true
0x6403F7,17,17.1866,3.6772105263157906,5.188587999999996,true
0x6403F7,18,11.6765,3.2289688684210516,5.193701000000004,true
0x6403F7,19,8.7137,3.731412105263157,5.198939999999993,true
0x6403F7,20,10.1507,3.5880343421052636,5.204083999999995,true
0x6403F7,21,63.1297,4.322693145363408,5.208950000000016,true
0x6403F7,22,20.3199,4.50191518170426,5.214160000000007,true
0x644615,0,15.0247,0.48356534210526325,5.239034000000004,true
0x644615,1,11.1169,0.7580696308479531,5.245182999999997,true
0x644615,2,14.6758,0.4568947076023392,5.251923000000005,true
0x644615,3,9.7539,0.7086445770676694,5.259541999999996,true
0x644615,4,8.1679,0.7075743853383458,5.265751000000009,true
0x644615,5,8.7137,1.014692394005848,5.271632999999994,true
0x644615,6,7.0195,0.7081149906015037,5.277505000000005,true
0x644615,7,6.4226,0.608115843776107,5.283158999999998,true
0x644615,8,11.6838,0.6713789254385965,5.289404000000005,true
0x644615,9,37.7224,2.8446848355263157,5.2958110000000005,true
0x644615,10,11.6765,0.6009414078947369,5.30205500000001,true
0x644615,11,19.5479,0.6821816917293233,5.307772999999997,true
0x644615,12,10.1507,0.944914894005848,5.313179000000005,true
0x644615,13,17.1866,0.5661471992481204,5.318848000000003,true
0x644615,14,10.1137,0.6693130043859649,5.326495999999992,true
0x644615,15,36.6093,2.5422349671052626,5.333104000000006,true
0x644615,16,18.0025,1.5853310526315791,5.338454999999996,true
0x644615,17,11.025,0.5788537825292399,5.343299999999999,true
0x644615,18,11.5266,0.6186833150584794,5.349479000000002,true
0x644615,19,19.5543,1.5496852631578948,5.356150000000014,true
0x644615,20,13.1219,0.37938455263157883,5.362774000000002,true
0x644615,21,53.4479,0.9017466008771932,5.369641999999999,true
0x644615,22,63.1297,1.581228863826232,5.375878000000014,true
0x644615,23,20.3199,1.658066140350877,5.381177000000008,true
0x646F79,0,11.6765,5.431742857142857,5.661220999999998,true
0x646F79,1,19.5479,5.637854429824562,5.6683419999999956,true
0x646F79,2,36.6093,7.071408815789472,5.675427000000013,true
0x646F79,3,9.7539,4.105297664473683,5.682879999999997,true
0x646F79,4,11.5266,5.42347180116959,5.688637,true
0x646F79,5,20.3199,5.624476260651629,5.695329000000001,true
0x646F79,6,6.4226,4.108459638157894,5.702173999999999,true
0x646F79,7,19.5543,5.624476260651629,5.708442000000005,true
0x646F79,8,37.7224,7.221707105263157,5.714468999999994,true
0x646F79,9,63.1297,5.00590296261487,5.720040000000012,true
0x646F79,10,8.7137,5.42347180116959,5.725835000000004,true
0x646F79,11,53.4479,4.79563561299081,5.732697000000002,true
0x646F79,12,15.0247,5.294515485380117,5.738422,true
0x646F79,13,73.6251,5.046441383667502,5.743520000000004,true
0x646F79,14,11.1169,5.42347180116959,5.749813000000003,true
0x646F79,15,18.0025,5.539266526733501,5.756867,true
0x646F79,16,11.6838,6.009041461988304,5.765082000000007,true
0x646F79,17,17.1866,5.294515485380117,5.772016000000008,true
0x646F79,18,11.025,4.0878309539473685,5.779205000000005,true
0x646F79,19,7.0195,4.105297664473683,5.784963000000005,true
0x646F79,20,10.1507,5.42347180116959,5.790453000000014,true
0x646F79,21,8.1679,4.105297664473683,5.795802000000009,true
0x646F79,22,14.6758,5.344252459064327,5.800697999999997,true
0x646F79,23,13.1219,5.3213120643274845,5.805624999999992,true
0x646F79,24,10.1137,5.974162777777778,5.811418000000003,true
0x64BD61,0,6.4226,3.9682720577485378,5.837400000000002,true
0x64BD61,1,36.6093,4.855291432748538,5.844626000000005,true
0x64BD61,2,8.7137,4.188739919590643,5.8503709999999955,true
0x64BD61,3,14.6758,4.319069373433583,5.856708999999995,true
0x64BD61,4,10.1137,3.771395007309941,5.864317999999997,true
0x64BD61,5,17.1866,3.9648224853801173,5.869412999999994,true
0x64BD61,6,13.1219,3.7936899853801167,5.874515000000002,true
0x64BD61,7,20.3199,5.043806388053467,5.880257999999998,true
0x64BD61,8,7.0195,3.9868480965956556,5.886848999999998,true
0x64BD61,9,63.1297,2.5183401220760238,5.892764000000014,true
0x64BD61,10,37.7224,5.410103187134503,5.898341000000002,true
0x64BD61,11,11.025,3.9672207785087714,5.905203999999998,true
0x64BD61,12,9.3941,4.177966235380117,5.91072299999999,true
0x64BD61,13,19.5479,3.9336565204678364,5.916631999999993,true
0x64BD61,14,11.6765,3.948662243629907,5.923203999999998,true
0x64BD61,15,18.0025,4.554451756474519,5.929332000000002,true
0x64BD61,16,11.5266,3.888417057748538,5.934344999999993,true
0x64BD61,17,10.1507,4.116089440789473,5.939594,true
0x64BD61,18,11.6838,3.8104055336257305,5.945857000000004,true
0x64BD61,19,73.6251,2.6533712509398497,5.952072000000001,true
0x64BD61,20,9.7539,3.8875077407059315,5.958174,true
0x64BD61,21,11.1169,3.9968689283625727,5.964568,true
0x64BD61,22,19.5543,5.043806388053467,5.971423999999999,true
0x64BD61,23,53.4479,2.429227831871345,5.976987000000008,true
0x64BD61,24,8.1679,3.92604811434837,5.98214200000001,true
0x64BD61,25,15.0247,3.939226476608188,5.987230000000011,true
0x650362,0,13.1219,8.230268514202171,6.2860820000000075,true
0x650362,1,37.7224,10.52651440225564,6.29203600000001,true
0x650362,2,19.5543,8.87905757383041,6.297142000000008,true
0x650362,3,53.4479,8.14024657894737,6.302309000000008,true
0x650362,4,11.1169,7.95261148245614,6.3098289999999935,true
0x650362,5,11.025,7.7753653530701765,6.315442000000004,true
0x650362,6,6.4226,8.316378069078947,6.320623000000012,true
0x650362,7,8.1679,8.31221593274854,6.32619600000001,true
0x650362,8,9.7539,8.313841195906434,6.331659000000002,true
0x650362,9,11.5266,8.230268514202171,6.337631000000002,true
0x650362,10,11.6765,8.248918710526317,6.344093000000001,true
0x650362,11,20.3199,8.906801652777778,6.350510999999997,true
0x650362,12,10.1507,8.274800799081037,6.356414000000001,true
0x650362,13,73.6251,8.503898289473685,6.362211000000002,true
0x650362,14,14.6758,8.243534470760235,6.367631000000003,true
0x650362,15,17.1866,7.777927166092316,6.373795000000001,true
0x650362,16,10.1137,7.498869716008772,6.380033999999995,true
0x650362,17,6.407,8.313593858552633,6.386502000000007,true
0x650362,18,11.6838,7.459874766917293,6.392461999999995,true
0x650362,19,19.5479,7.808013145206767,6.397537000000014,true
0x650362,20,15.0247,7.7698956046888075,6.403610999999998,true
0x650362,21,36.6093,10.391278823308271,6.410101000000012,true
0x650362,22,9.3941,8.338645848788639,6.417417999999998,true
0x650362,23,63.1297,8.083321973684212,6.422876000000002,true
0x650362,24,7.0195,8.296769763157895,6.429052000000013,true
0x650362,25,8.7137,8.338645848788639,6.435699,true
0x650362,26,18.0025,8.705777599049709,6.443725000000001,true
0x6534E0,0,8.7137,1.3925514437134503,6.467302000000004,true
0x6534E0,1,11.025,0.6272838144319131,6.472846000000004,true
0x6534E0,2,6.4226,0.9490463377192981,6.479010000000002,true
0x6534E0,3,19.5479,0.9848391731933999,6.4851170000000025,true
0x6534E0,4,10.1507,1.3514230190058478,6.491271999999995,true
0x6534E0,5,13.1219,1.1903633845029238,6.498558000000003,true
0x6534E0,6,17.1866,0.910688510599415,6.505662000000015,true
0x6534E0,7,11.5266,1.317420255847953,6.512889000000001,true
0x6534E0,8,9.3941,1.349084894005848,6.521090999999998,true
0x6534E0,9,36.6093,2.357868402255639,6.526797000000002,true
0x6534E0,10,18.0025,1.3751748919172933,6.532787000000013,true
0x6534E0,11,53.4479,1.5698060526315791,6.539673999999991,true
0x6534E0,12,63.1297,1.3202975,6.546818999999999,true
0x6534E0,13,14.6758,0.971047886904762,6.553563000000011,true
0x6534E0,14,6.407,0.9718888377192982,6.560071000000008,true
0x6534E0,15,10.1137,0.40682890977443603,6.566643999999997,true
0x6534E0,16,15.0247,0.8517485105994151,6.572691000000006,true
0x6534E0,17,9.3859,1.3875566571637425,6.579128999999995,true
0x6534E0,18,11.6765,0.9622326206140353,6.585144999999997,true
0x6534E0,19,8.1679,0.9660200219298245,6.591093000000001,true
0x6534E0,20,19.5543,1.5083900381161235,6.596760000000003,true
0x6534E0,21,9.7539,0.9523274279448621,6.601669000000001,true
0x6534E0,22,7.0195,0.9356504166666667,6.608399000000006,true
0x6534E0,23,11.1169,1.3514230190058478,6.614005000000006,true
0x6534E0,24,20.3199,1.514701266186299,6.619095999999999,true
0x6534E0,25,73.6251,1.5091822807017543,6.626526999999996,true
0x6534E0,26,37.7224,2.8611706390977436,6.632321000000005,true
0x6534E0,27,11.6838,0.4088948308270677,6.637415000000004,true
0x657312,0,37.7224,3.6813855336257304,6.926811999999998,true
0x657312,1,20.3199,2.6671395431286546,6.933567000000011,true
0x657312,2,63.1297,1.828290175438596,6.939952000000005,true
0x657312,3,8.1679,2.0441459445488723,6.946991000000011,true
0x657312,4,37.8164,3.727657137635756,6.952696000000003,true
0x657312,5,19.5479,2.0155672838345864,6.957909999999998,true
0x657312,6,11.025,1.9634367371553882,6.9664570000000055,true
0x657312,7,19.5543,2.6135029641812864,6.972470000000001,true
0x657312,8,18.0025,2.3846123026315786,6.978025000000002,true
0x657312,9,11.5266,1.999750354010025,6.9835489999999965,true
0x657312,10,14.6758,2.41235610745614,6.9892229999999955,true
0x657312,11,10.1137,1.3249822836257308,6.994482000000005,true
0x657312,12,15.0247,2.018161406641604,6.999903000000003,true
0x657312,13,9.3859,2.005081592261905,7.005434999999991,true
0x657312,14,11.1169,1.997594038220551,7.010836999999995,true
0x657312,15,73.6251,2.939954576023392,7.017083999999997,true
0x657312,16,36.6093,3.7634559461152883,7.023590999999996,true
0x657312,17,9.3941,2.0329671687030073,7.029195000000001,true
0x657312,18,13.1219,1.9878767282790306,7.035586000000009,true
0x657312,19,11.6838,1.3249822836257308,7.041369000000003,true
0x657312,20,10.1507,2.0048694329573933,7.047271999999992,true
0x657312,21,11.6765,2.0287090664160403,7.053821000000013,true
0x657312,22,8.7137,1.9793986309523806,7.0604589999999945,true
0x657312,23,17.1866,1.9813920674603172,7.068544000000003,true
0x657312,24,53.4479,1.531708552631579,7.075934000000004,true
0x657312,25,6.4226,1.9857618319235588,7.083135999999996,true
0x657312,26,6.407,1.9881754104010025,7.088957999999991,true
0x657312,27,7.0195,2.0431030278822053,7.094787999999994,true
0x657312,28,9.7539,2.0446085009398494,7.100475000000003,true
0x65AC8D,0,11.025,3.7058218274853787,7.1215409999999935,true
0x65AC8D,1,6.4226,3.926544835526316,7.127438000000012,true
