ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x88F33F,7,3.0732,0.09346789473684211,2.652479999999997,true
0x88F33F,8,3.1825,0.05957355263157897,2.6594200000000114,true
0x88F33F,9,17.6887,0.9744512664473683,2.667603000000014,true
0x88F33F,10,19.3509,1.3521073629385962,2.6763559999999984,true
0x88F33F,11,13.8345,0.6028273308270677,2.683712000000014,true
0x894019,0,14.8238,2.0204098976608185,3.0031680000000165,true
0x894019,1,1.5576,0.8156715309106097,3.011306999999988,true
0x894019,2,1.8999,1.3675556907894735,3.0184910000000116,true
0x894019,3,13.8345,2.545548356829574,3.0260089999999877,true
0x894019,4,8.6643,2.0828953618421053,3.032978000000014,true
0x894019,5,3.1825,0.8109465601503759,3.0401119999999935,true
0x894019,6,9.7844,2.243482478070175,3.048435000000012,true
0x894019,7,44.62,2.6454971907894738,3.0556080000000065,true
0x894019,8,3.0732,1.3675556907894735,3.0622319999999945,true
0x894019,9,29.6655,1.6601974173976608,3.0689629999999966,true
0x894019,10,19.5111,2.511442797619048,3.075665999999984,true
0x894019,11,17.6887,2.627133002923977,3.082435000000004,true
0x894019,12,19.3509,2.767084634502924,3.089185999999984,true
0x896A64,0,3.1825,0.08249998355263158,3.123970000000014,true
0x896A64,1,13.8345,0.792040115131579,3.132140000000021,true
0x896A64,2,6.2222,0.30551633458646615,3.1394359999999892,true
0x896A64,3,9.7844,0.3988154678362573,3.146622000000008,true
0x896A64,4,3.0732,0.42953155388471187,3.153964000000002,true
0x896A64,5,29.6655,0.8029165314327484,3.1612230000000068,true
0x896A64,6,19.5111,1.2815804761904759,3.168101000000007,true
0x896A64,7,17.6887,0.8107534254385964,3.1749420000000157,true
0x896A64,8,19.3509,1.2568095029239765,3.182931999999994,true
0x896A64,9,14.8238,0.5062830135233918,3.190056999999996,true
0x896A64,10,1.5576,0.08257754385964912,3.197459000000009,true
0x896A64,11,1.8999,0.4642079025689223,3.204431999999997,true
0x896A64,12,8.6643,0.31956001754385965,3.2108949999999936,true
0x896A64,13,44.62,1.4385861842105254,3.2181730000000073,true
0x89A30B,0,19.5111,3.708801844193818,3.56889799999999,true
0x89A30B,1,1.5576,2.4758521052631575,3.5775859999999966,true
0x89A30B,2,29.6655,2.809949325396825,3.5864620000000116,true
0x89A30B,3,44.62,1.380764092522974,3.5938019999999824,true
0x89A30B,4,9.7844,2.7358367368421055,3.6006030000000067,true
0x89A30B,5,19.7469,4.362906131578947,3.6092720000000043,true
0x89A30B,6,3.0732,2.4495963878446116,3.6167820000000006,true
0x89A30B,7,19.3509,4.193086798245614,3.6258750000000077,true
0x89A30B,8,6.2222,2.7530257828947367,3.632635999999991,true
0x89A30B,9,17.6887,3.803314459064327,3.642339000000021,true
0x89A30B,10,13.8345,3.2460375704887214,3.652676000000014,true
0x89A30B,11,8.6643,2.8843746710526315,3.6613550000000146,true
0x89A30B,12,14.8238,3.430950252192982,3.670014000000009,true
0x89A30B,13,1.8999,2.536460810359231,3.6774230000000045,true
0x89A30B,14,3.1825,2.4612353947368417,3.6848449999999957,true
0x89E1D4,0,9.7844,0.8550140131578946,3.7216080000000034,true
0x89E1D4,1,29.6655,0.9484178440893902,3.7289890000000128,true
0x89E1D4,2,14.8238,0.41568992188805354,3.7377110000000187,true
0x89E1D4,3,4.9718,0.09138665570175436,3.748049999999978,true
0x89E1D4,4,19.3509,1.0755161447368418,3.7559929999999895,true
0x89E1D4,5,6.2222,0.19230032675438596,3.764510999999999,true
0x89E1D4,6,17.6887,0.5535740570175439,3.7715550000000064,true
0x89E1D4,7,3.1825,0.05857711988304093,3.778948999999983,true
0x89E1D4,8,8.6643,0.2983330263157894,3.7874380000000087,true
0x89E1D4,9,1.5576,0.04107211654135339,3.794634000000002,true
0x89E1D4,10,19.5111,2.309445247493734,3.8026909999999816,true
0x89E1D4,11,3.0732,0.7025476608187133,3.8098500000000115,true
0x89E1D4,12,1.8999,0.7053188356307436,3.8173539999999946,true
0x89E1D4,13,13.8345,1.7512444068504593,3.824393000000015,true
0x89E1D4,14,19.7469,1.187685303571428,3.8322689999999966,true
0x89E1D4,15,44.62,1.6734805482456139,3.840806000000015,true
0x8A23B4,0,19.3509,2.7345515863617376,4.298882999999989,true
0x8A23B4,1,20.3199,2.1159984758771926,4.3059439999999825,true
0x8A23B4,2,13.8345,1.1252532382518798,4.313219000000004,true
0x8A23B4,3,1.5576,0.08956894736842105,4.320249999999987,true
0x8A23B4,4,14.8238,1.3489088392857143,4.327075000000008,true
0x8A23B4,5,6.2222,0.6473419736842105,4.333866,true
0x8A23B4,6,19.5111,2.1159984758771926,4.340658999999988,true
0x8A23B4,7,44.62,0.8853651505847953,4.349140000000006,true
0x8A23B4,8,1.8999,0.7888608549498748,4.3559999999999945,true
0x8A23B4,9,4.9718,0.1520696052631579,4.362747999999982,true
0x8A23B4,10,3.0732,0.7595728618421053,4.369396999999992,true
0x8A23B4,11,17.6887,1.988794210630743,4.377590999999995,true
0x8A23B4,12,29.6655,0.9515656437969925,4.386931000000004,true
0x8A23B4,13,9.7844,0.905641750730994,4.394625999999988,true
0x8A23B4,14,8.6643,0.994050944548872,4.402726000000001,true
0x8A23B4,15,3.1825,0.09763315789473685,4.410000999999994,true
0x8A23B4,16,19.7469,2.8050326389933167,4.416904999999986,true
0x8A595D,0,20.3199,1.4060736434837096,4.452668000000017,true
0x8A595D,1,14.8238,1.370670943765664,4.4620020000000125,true
0x8A595D,2,44.62,1.2071100877192982,4.470228999999989,true
0x8A595D,3,9.3922,0.733837798245614,4.479354999999998,true
0x8A595D,4,19.5111,1.3766018452380955,4.486805000000004,true
0x8A595D,5,9.7844,0.3106826315789474,4.493562999999995,true
0x8A595D,6,1.5576,0.1028675,4.500575000000026,true
0x8A595D,7,13.8345,0.9459523245614034,4.509456,true
0x8A595D,8,29.6655,0.5631756578947369,4.517111999999997,true
0x8A595D,9,1.8999,0.12034328216374271,4.524936999999994,true
0x8A595D,10,19.3509,1.971825203634085,4.532097000000022,true
0x8A595D,11,3.0732,0.10048973684210527,4.538924999999978,true
0x8A595D,12,4.9718,0.16438789473684215,4.5458989999999915,true
0x8A595D,13,6.2222,0.6318504824561402,4.553280000000001,true
0x8A595D,14,3.1825,0.10250236842105265,4.560128999999989,true
0x8A595D,15,17.6887,1.6879210588972424,4.567917999999992,true
0x8A595D,16,8.6643,0.18550144736842106,4.575200999999993,true
0x8A595D,17,19.7469,2.1439725720551377,4.58250799999999,true
0x8A8D3C,0,3.0732,0.42410348099415207,4.950557000000003,true
0x8A8D3C,1,1.8999,0.4359768764619883,4.958427,true
0x8A8D3C,2,13.8345,1.0115681009816206,4.966625999999991,true
0x8A8D3C,3,6.2222,0.3521029912280701,4.97401099999999,true
0x8A8D3C,4,17.6887,0.9027574415204679,4.981559000000004,true
0x8A8D3C,5,19.5111,1.493854170843776,4.990722000000005,true
0x8A8D3C,6,4.5139,0.4433314415204678,4.998715999999973,true
0x8A8D3C,7,3.1825,0.1422975227130326,5.007586000000003,true
0x8A8D3C,8,1.5576,0.14683036857769421,5.014785999999987,true
0x8A8D3C,9,19.7469,1.7285333949456974,5.022008,true
0x8A8D3C,10,4.9718,0.19825584978070174,5.028796,true
0x8A8D3C,11,8.6643,0.6868937307330827,5.036125999999996,true
0x8A8D3C,12,14.8238,0.6414670230263159,5.043306000000001,true
0x8A8D3C,13,44.62,1.535515600146199,5.051507000000015,true
0x8A8D3C,14,9.7844,0.7452204218880535,5.059116000000017,true
0x8A8D3C,15,19.3509,1.6608018817878025,5.065894999999983,true
0x8A8D3C,16,29.6655,0.7272209837092731,5.073872999999992,true
0x8A8D3C,17,20.3199,1.522990179615706,5.082442000000015,true
0x8A8D3C,18,9.3922,0.5867911052631579,5.090102000000002,true
0x8AD12C,0,9.3922,0.849124745614035,5.128228000000007,true
0x8AD12C,1,1.8999,0.42474943530701753,5.135712000000012,true
0x8AD12C,2,6.2222,0.6343642923976607,5.14272200000002,true
0x8AD12C,3,29.6655,1.0668637656641604,5.150060999999994,true
0x8AD12C,4,4.9718,0.17021927083333335,5.156846000000002,true
0x8AD12C,5,20.3199,2.0237871754385965,5.164092000000011,true
0x8AD12C,6,14.8238,1.181131745248538,5.172052000000008,true
0x8AD12C,7,19.5543,2.0237871754385965,5.180767000000003,true
0x8AD12C,8,17.6887,1.44242216374269,5.188336000000021,true
0x8AD12C,9,1.5576,0.1187937896303258,5.194961000000006,true
0x8AD12C,10,9.7844,1.0341638462823726,5.202408999999989,true
0x8AD12C,11,44.62,1.5198592768379282,5.209752000000009,true
0x8AD12C,12,19.5111,1.9946511666666666,5.218114999999983,true
0x8AD12C,13,3.1825,0.11426094376566417,5.2257330000000195,true
0x8AD12C,14,8.6643,1.0622548292606517,5.23465299999998,true
0x8AD12C,15,3.0732,0.4239202138157895,5.241426999999987,true
0x8AD12C,16,19.7469,2.2681981171679193,5.250098999999977,true
0x8AD12C,17,13.8345,1.3438745078320804,5.257177999999982,true
0x8AD12C,18,19.3509,2.2004666040100247,5.265048000000007,true
0x8AD12C,19,4.5139,0.42421790387426894,5.273666999999989,true
0x8B02F2,0,44.62,2.2133529473684206,5.645443,true
0x8B02F2,1,8.1679,2.9928487185672514,5.652652999999987,true
0x8B02F2,2,19.5111,3.3815856922514618,5.6600970000000075,true
0x8B02F2,3,13.8345,3.1866733238304095,5.668432999999993,true
0x8B02F2,4,4.9718,1.3346608260233916,5.676203000000015,true
0x8B02F2,5,29.6655,2.7877246396198827,5.684212000000002,true
0x8B02F2,6,9.3922,3.0417244883040935,5.692394999999976,true
0x8B02F2,7,19.7469,3.997184677997075,5.700153999999998,true
0x8B02F2,8,8.6643,2.9764309992690055,5.706984000000006,true
0x8B02F2,9,6.2222,2.2992650365497074,5.713650000000001,true
0x8B02F2,10,4.5139,2.6449008413742687,5.72080600000001,true
0x8B02F2,11,1.8999,2.6402031308479534,5.728646999999995,true
0x8B02F2,12,14.8238,3.409950812865497,5.735408999999976,true
0x8B02F2,13,3.1825,1.3104681944444443,5.742820999999992,true
0x8B02F2,14,19.5543,3.381699376461988,5.750704999999982,true
0x8B02F2,15,9.7844,2.9553636856725145,5.757565,true
0x8B02F2,16,1.5576,1.308961577903091,5.766266999999999,true
0x8B02F2,17,17.6887,3.7451032891081875,5.773143000000005,true
0x8B02F2,18,19.3509,3.8204534674707604,5.78001500000002,true
0x8B02F2,19,3.0732,2.5624553150584797,5.787926999999996,true
0x8B02F2,20,20.3199,3.409887812134503,5.796379999999999,true
0x8B4937,0,1.3602,0.0607377576754386,5.831677999999982,true
0x8B4937,1,20.3199,2.3329547901002505,5.840420000000023,true
0x8B4937,2,9.7844,1.056635305451128,5.848152999999996,true
0x8B4937,3,1.5576,0.06151696820175438,5.855030999999997,true
0x8B4937,4,17.6887,1.7774277073934832,5.8629219999999975,true
0x8B4937,5,19.3509,2.091476009398496,5.870717000000013,true
0x8B4937,6,8.1679,0.9596576892230576,5.8776320000000055,true
0x8B4937,7,9.3922,0.41124002506265667,5.887233000000009,true
0x8B4937,8,6.2222,0.359359334273183,5.894177999999982,true
0x8B4937,9,13.8345,2.163507772556391,5.901924999999977,true
0x8B4937,10,19.5111,2.3034475532581453,5.908794,true
0x8B4937,11,44.62,1.1924153289473676,5.915475999999984,true
0x8B4937,12,1.8999,0.21221572185672516,5.923485999999997,true
0x8B4937,13,3.1825,0.0704877412280702,5.932364000000007,true
0x8B4937,14,14.8238,0.8356166798245613,5.940719000000001,true
0x8B4937,15,19.7469,2.2241150093984965,5.948133000000013,true
0x8B4937,16,3.0732,0.17884001644736838,5.954709000000008,true
0x8B4937,17,4.9718,0.1356539254385965,5.961462999999981,true
0x8B4937,18,19.5543,2.3036180795739347,5.968139000000008,true
0x8B4937,19,4.5139,0.23408240836466168,5.976546999999982,true
0x8B4937,20,29.6655,1.2148853305137841,5.985061999999999,true
0x8B4937,21,8.6643,0.9629234786967416,5.995174999999989,true
0x8B8958,0,3.0732,0.5520780409356725,6.392416999999995,true
0x8B8958,1,9.3922,0.6163493274853802,6.401713999999998,true
0x8B8958,2,9.7844,0.6046717105263159,6.4098280000000045,true
0x8B8958,3,20.3199,1.6197672843045112,6.4168769999999995,true
0x8B8958,4,19.3509,1.5646600399436088,6.423709000000002,true
0x8B8958,5,8.1679,1.1875533388157897,6.431518000000011,true
0x8B8958,6,8.6643,1.1888596546052632,6.440945999999997,true
0x8B8958,7,1.8999,0.5628974824561404,6.449193000000008,true
0x8B8958,8,19.5111,1.616782115131579,6.456236999999987,true
0x8B8958,9,29.6655,0.8164655,6.463790000000017,true
0x8B8958,10,1.3602,0.10324761748120301,6.472122000000013,true
0x8B8958,11,4.9718,0.14149755994152047,6.479083000000003,true
0x8B8958,12,17.6887,0.9727540272556391,6.4866930000000025,true
0x8B8958,13,17.5331,1.4913112116228069,6.493561,true
0x8B8958,14,44.62,0.9470317105263149,6.500793999999985,true
0x8B8958,15,19.5543,1.6169526414473687,6.507753999999977,true
0x8B8958,16,1.5576,0.10402682800751877,6.514902000000006,true
0x8B8958,17,6.2222,0.15128703477443609,6.5218360000000075,true
0x8B8958,18,19.7469,1.6034743607456143,6.528615000000002,true
0x8B8958,19,14.8238,0.564923826754386,6.536307999999991,true
0x8B8958,20,13.8345,1.3894113815789475,6.543937999999997,true
0x8B8958,21,3.1825,0.10845628289473686,6.552334000000002,true
0x8B8958,22,4.5139,0.5785851315789474,6.559406999999993,true
0x8BC183,0,8.1679,0.32320595029239774,6.593630999999988,true
0x8BC183,1,14.0366,0.2926686842105263,6.600545000000011,true
0x8BC183,2,17.5331,1.719021122076023,6.607383999999996,true
0x8BC183,3,1.3602,0.06610144736842105,6.614565999999996,true
0x8BC183,4,9.3922,0.4628395248538012,6.623007000000001,true
0x8BC183,5,3.1825,0.07052750000000002,6.631541999999996,true
0x8BC183,6,9.7844,0.21234039473684213,6.64027999999999,true
0x8BC183,7,19.5543,0.9414702913533833,6.648138999999986,true
0x8BC183,8,19.3509,1.7923699503968251,6.656382000000008,true
0x8BC183,9,44.62,0.9470317105263149,6.665196999999978,true
0x8BC183,10,1.8999,0.2698164875730994,6.672469000000007,true
0x8BC183,11,19.5111,0.9670279960317458,6.683389000000005,true
0x8BC183,12,1.5576,0.06144092105263157,6.69121100000001,true
0x8BC183,13,29.6655,0.6680786578947367,6.6982519999999965,true
0x8BC183,14,13.8345,0.46028511069340006,6.705298999999997,true
0x8BC183,15,17.6887,1.0160078576649956,6.712356999999997,true
0x8BC183,16,3.0732,0.25457264254385964,6.7195389999999975,true
0x8BC183,17,4.9718,0.11285127704678362,6.727617999999978,true
0x8BC183,18,20.3199,0.9454997650375938,6.734767000000005,true
0x8BC183,19,19.7469,1.8312433940058477,6.741451999999981,true
0x8BC183,20,4.5139,0.25282429459064326,6.749088,true
0x8BC183,21,6.2222,0.12158840852130326,6.755967999999996,true
0x8BC183,22,14.8238,0.3761195211988304,6.764296999999999,true
0x8BC183,23,8.6643,0.3538084173976608,6.771562999999986,true
0x8C09E6,0,19.7469,1.5542499161967418,7.148132000000004,true
0x8C09E6,1,1.3602,0.09323226796157062,7.156051999999988,true
0x8C09E6,2,9.3922,0.5233142468671679,7.164166999999992,true
0x8C09E6,3,13.8345,0.7219793055555555,7.172831000000002,true
0x8C09E6,4,4.5139,0.5325657696324144,7.181376999999998,true
0x8C09E6,5,17.5331,1.2120003453947368,7.189760000000007,true
0x8C09E6,6,14.0366,0.620109097744361,7.197384,true
0x8C09E6,7,29.6655,0.6153419298245615,7.204268000000013,true
0x8C09E6,8,3.1825,0.09717287280701756,7.2131020000000206,true
0x8C09E6,9,19.4261,1.4963458560463658,7.219842999999997,true
0x8C09E6,10,19.3509,1.518023315319549,7.22676100000001,true
0x8C09E6,11,8.6643,0.6230829923767752,7.23344800000001,true
0x8C09E6,12,6.2222,0.12282965277777776,7.241139000000004,true
0x8C09E6,13,4.9718,0.14090693347953215,7.247802999999976,true
0x8C09E6,14,19.5543,1.4740833897243106,7.255038999999982,true
0x8C09E6,15,19.5111,1.4740833897243106,7.262152999999984,true
0x8C09E6,16,3.0732,0.505117268170426,7.269094000000024,true
0x8C09E6,17,1.8999,0.5273059724832916,7.2757640000000094,true
0x8C09E6,18,44.62,0.8010597368421053,7.282937000000004,true
0x8C09E6,19,1.5576,0.09323226796157062,7.291668999999985,true
0x8C09E6,20,14.8238,0.6392513517126149,7.2992220000000145,true
0x8C09E6,21,9.7844,0.5103405263157896,7.306771999999995,true
0x8C09E6,22,8.1679,0.617075016186299,7.313927000000007,true
0x8C09E6,23,20.3199,1.4740833897243106,7.320703000000009,true
0x8C09E6,24,17.6887,0.7077578855472014,7.327451999999994,true
0x8C3A01,0,13.8345,0.8828423750000001,7.363011999999998,true
0x8C3A01,1,8.1679,0.6146515614035089,7.371856000000008,true
0x8C3A01,2,19.5111,0.9553587894736841,7.379006000000004,true
0x8C3A01,3,3.1825,0.053578026315789506,7.386786999999998,true
0x8C3A01,4,29.6655,0.6856688157894737,7.393869999999993,true
0x8C3A01,5,14.8238,0.2926205701754386,7.401193000000006,true
0x8C3A01,6,14.0366,0.2624270300751881,7.40777700000001,true
0x8C3A01,7,4.9718,0.09980693530701754,7.414682999999997,true
0x8C3A01,8,20.3199,0.9895449736842103,7.42117300000001,true
0x8C3A01,9,17.5331,0.697006340225564,7.427886000000001,true
0x8C3A01,10,17.6887,0.478074417293233,7.434627000000006,true
0x8C3A01,11,1.3602,0.06842960735171262,7.442033000000009,true
0x8C3A01,12,19.4261,1.0154672951127819,7.450717999999995,true
0x8C3A01,13,9.7844,0.17075675438596494,7.458779000000021,true
0x8C3A01,14,4.5139,0.15390989786967418,7.466880000000003,true
0x8C3A01,15,6.2222,0.09646866776315788,7.475442000000015,true
0x8C3A01,16,9.3922,0.24296322149122807,7.483126999999996,true
0x8C3A01,17,11.8774,0.24822176691729333,7.491413999999992,true
0x8C3A01,18,1.5576,0.06324960735171262,7.498530999999986,true
0x8C3A01,19,44.62,1.7314247932330822,7.505550999999997,true
0x8C3A01,20,19.7469,0.8902676382101087,7.512141999999983,true
0x8C3A01,21,19.5543,0.8770328684210525,7.5196770000000015,true
0x8C3A01,22,8.6643,0.5595777719298246,7.52793299999999,true
0x8C3A01,23,3.0732,0.12625727568922304,7.536959999999993,true
0x8C3A01,24,1.8999,0.14984243233082706,7.544253999999995,true
0x8C3A01,25,19.3509,0.8900944170321636,7.551293000000015,true
0x8C7A0C,0,8.6643,2.100503640350877,7.952880999999991,true
0x8C7A0C,1,19.5111,2.691312798245614,7.961934000000014,true
0x8C7A0C,2,19.7469,2.0318460744047617,7.970538000000005,true
0x8C7A0C,3,1.8999,1.755644510233918,7.979274000000004,true
0x8C7A0C,4,3.1825,0.042743421052631576,7.987239999999986,true
0x8C7A0C,5,4.5139,1.738311140350877,7.995047,true
0x8C7A0C,6,17.6887,1.7122201790413534,8.002882999999997,true
0x8C7A0C,7,13.8345,2.4927360087719297,8.01244299999999,true
0x8C7A0C,8,14.8238,1.2569709010025063,8.019385,true
0x8C7A0C,9,17.5331,2.011806074404762,8.026986999999991,true
0x8C7A0C,10,29.6655,2.385618245614035,8.034199000000001,true
0x8C7A0C,11,19.5543,2.6914833245614034,8.041005000000013,true
0x8C7A0C,12,44.62,1.131434605263157,8.048796999999979,true
0x8C7A0C,13,6.2222,0.11059551535087717,8.057418999999982,true
0x8C7A0C,14,1.5576,0.05481632487468672,8.065290000000005,true
0x8C7A0C,15,9.7844,2.1712637719298247,8.072170999999997,true
0x8C7A0C,16,18.0025,2.666436723057644,8.079454999999996,true
0x8C7A0C,17,1.3602,0.05834265820802005,8.087570999999997,true
0x8C7A0C,18,3.0732,1.7386071505847949,8.09608799999998,true
0x8C7A0C,19,19.3509,2.033722916510025,8.104448999999988,true
0x8C7A0C,20,11.8774,2.1712637719298247,8.11309,true
0x8C7A0C,21,14.0366,2.149426140350877,8.120352999999994,true
0x8C7A0C,22,4.9718,0.10723174342105261,8.128422999999998,true
0x8C7A0C,23,9.3922,0.57999585839599,8.135497999999984,true
0x8C7A0C,24,20.3199,2.7734492456140343,8.14412299999998,true
0x8C7A0C,25,19.4261,1.9418509340538848,8.150848999999994,true
0x8C7A0C,26,8.1679,2.071330877192983,8.158547999999996,true
0x8CB2B1,0,17.6887,0.6274239739974936,8.193265999999994,true
0x8CB2B1,1,7.7209,0.21448750939849628,8.200074,true
0x8CB2B1,2,19.7469,1.3911381976817039,8.207965999999999,true
0x8CB2B1,3,6.2222,0.11564145749791144,8.216760999999991,true
0x8CB2B1,4,13.8345,0.8386501134085211,8.224423000000002,true
0x8CB2B1,5,1.5576,0.06056962719298246,8.232073999999983,true
0x8CB2B1,6,4.9718,0.12164980628654971,8.241232999999994,true
0x8CB2B1,7,20.3199,1.5785829357769423,8.250184000000019,true
0x8CB2B1,8,1.3602,0.06239462719298246,8.259298000000001,true
0x8CB2B1,9,19.4261,1.440093554824561,8.265882000000005,true
0x8CB2B1,10,11.8774,0.723394276106934,8.273920000000004,true
0x8CB2B1,11,19.5543,1.5235168831453634,8.281151000000023,true
0x8CB2B1,12,14.8238,0.2913243796992481,8.287780999999995,true
0x8CB2B1,13,17.5331,1.402015582550125,8.294464000000005,true
0x8CB2B1,14,3.0732,0.05014086988304094,8.302228000000014,true
0x8CB2B1,15,8.1679,0.4957733500417712,8.309902999999991,true
0x8CB2B1,16,29.6655,0.4210648976608187,8.31756200000001,true
0x8CB2B1,17,18.0025,1.4982434182330826,8.324703,true
0x8CB2B1,18,8.6643,0.5580977250417711,8.331502,true
0x8CB2B1,19,4.5139,0.11107572368421052,8.33818500000001,true
0x8CB2B1,20,19.3509,1.3868891187343355,8.345628000000005,true
0x8CB2B1,21,19.5111,1.4640435372807017,8.354010000000017,true
0x8CB2B1,22,14.0366,0.723394276106934,8.361219000000006,true
0x8CB2B1,23,9.7844,0.6825714189640768,8.369069999999994,true
0x8CB2B1,24,3.1825,0.05443750000000004,8.377776000000011,true
0x8CB2B1,25,44.62,0.6842077777777777,8.387097000000011,true
0x8CB2B1,26,1.8999,0.11316332550125312,8.395192000000009,true
0x8CB2B1,27,9.3922,0.2372322170008354,8.403404999999992,true
0x8D005A,0,19.5543,1.2716543092105264,8.784027000000009,true
0x8D005A,1,11.6765,0.766792730263158,8.793033000000008,true
0x8D005A,2,3.1825,0.062241052631578975,8.802078999999992,true
0x8D005A,3,4.5139,0.5626770394736843,8.809065000000004,true
0x8D005A,4,3.0732,0.5593774304511279,8.816123000000005,true
0x8D005A,5,11.8774,0.9803525000000001,8.824487000000005,true
0x8D005A,6,19.5111,1.349397888157895,8.831864999999993,true
0x8D005A,7,1.8999,0.5728770372807018,8.839426000000003,true
0x8D005A,8,19.4261,1.4854752605472012,8.848104000000006,true
0x8D005A,9,14.0366,0.9803525000000001,8.855298000000005,true
0x8D005A,10,7.7209,0.5251622953216375,8.861912000000018,true
0x8D005A,11,9.7844,0.9153893421052629,8.868809999999996,true
0x8D005A,12,17.6887,0.9040939729532165,8.876363000000026,true
0x8D005A,13,1.3602,0.049714868421052646,8.88368299999999,true
0x8D005A,14,4.9718,0.10075130508563075,8.892258999999996,true
