ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x3A2B63,1,75.3941,13.427425921052626,1.1800899999999999,true
0x3A2B63,2,13.4408,13.829177248433584,1.1849950000000007,true
0x3A2B63,3,37.8164,15.230788725720554,1.1897790000000015,true
0x3A2B63,4,15.0247,13.825842682226398,1.1945010000000025,true
0x3A2B63,5,38.1529,13.445794876723056,1.2001100000000022,true
0x3A2B63,6,29.5181,14.351636236685462,1.2063330000000008,true
0x3A2B63,7,11.5266,13.913025898600669,1.2123210000000029,true
0x3A2B63,8,20.3199,15.08533455628655,1.2172960000000046,true
0x3A2B63,9,25.9194,14.809981365131577,1.2222750000000033,true
0x3A2B63,10,21.313,14.859183035818717,1.2277169999999984,true
0x3A6782,0,13.4408,5.087347901681286,1.2421490000000048,true
0x3A6782,1,25.9194,4.046971423350042,1.2472509999999986,true
0x3A6782,2,75.3941,5.643339887218045,1.251919000000001,true
0x3A6782,3,37.8164,5.701053097222222,1.2565820000000016,true
0x3A6782,4,11.5266,5.2467387203947355,1.2608510000000024,true
0x3A6782,5,8.9026,4.063066675438597,1.2653220000000047,true
0x3A6782,6,38.1529,5.015544368525481,1.2696340000000035,true
0x3A6782,7,15.0247,5.103339635181705,1.2746600000000043,true
0x3A6782,8,21.313,6.460446884032999,1.2798660000000055,true
0x3A6782,9,29.5181,3.889251196741854,1.2842810000000071,true
0x3A6782,10,20.3199,6.6886309055451125,1.2893120000000025,true
0x3A6782,11,13.1219,5.248837799342104,1.2947030000000055,true
0x3A9F75,0,25.9194,4.106165453216374,1.441869000000004,true
0x3A9F75,1,8.9026,0.960681240862573,1.4465300000000028,true
0x3A9F75,2,15.0247,2.7733496301169587,1.4509140000000045,true
0x3A9F75,3,20.3199,4.060409874164578,1.4558050000000051,true
0x3A9F75,4,13.4408,2.6807029076858813,1.460357000000002,true
0x3A9F75,5,12.2341,2.6807029076858813,1.464781000000002,true
0x3A9F75,6,29.5181,3.586102916562239,1.4696009999999973,true
0x3A9F75,7,37.8164,5.722534246031746,1.474141000000003,true
0x3A9F75,8,38.1529,1.7961543772974102,1.478500000000004,true
0x3A9F75,9,75.3941,1.8803953201754382,1.482875000000007,true
0x3A9F75,10,13.1219,2.7536281761695904,1.4873189999999994,true
0x3A9F75,11,21.313,4.060409874164578,1.491664,true
0x3A9F75,12,11.5266,2.7870832419590643,1.4964410000000044,true
0x3ADDA9,0,13.1219,4.323412290100251,1.5105289999999982,true
0x3ADDA9,1,12.2341,4.361114092418546,1.5172979999999967,true
0x3ADDA9,2,30.8025,4.926148835369674,1.5216210000000032,true
0x3ADDA9,3,15.0247,4.333465377192982,1.5261080000000078,true
0x3ADDA9,4,20.3199,5.182205738721805,1.530541999999997,true
0x3ADDA9,5,21.313,5.182205738721805,1.5355640000000008,true
0x3ADDA9,6,38.1529,3.669125810307017,1.5409700000000015,true
0x3ADDA9,7,37.8164,5.09541158599624,1.5460670000000007,true
0x3ADDA9,8,13.4408,4.361114092418546,1.5503569999999982,true
0x3ADDA9,9,8.9026,2.8931810484022553,1.554822999999999,true
0x3ADDA9,10,25.9194,4.738254624843358,1.5596810000000048,true
0x3ADDA9,11,29.5181,4.523981775271512,1.5639810000000054,true
0x3ADDA9,12,75.3941,5.007647157894736,1.5685479999999998,true
0x3ADDA9,13,11.5266,4.323412290100251,1.5732280000000003,true
0x3B12CC,0,13.1219,2.6910603594924813,1.7302330000000055,true
0x3B12CC,1,11.5266,2.844213515037594,1.7358800000000016,true
0x3B12CC,2,31.745,4.198121036549708,1.7405550000000076,true
0x3B12CC,3,8.9026,1.7426435484022555,1.7456340000000026,true
0x3B12CC,4,37.8164,5.41447224122807,1.7505140000000026,true
0x3B12CC,5,15.0247,2.6001592410714283,1.7558659999999975,true
0x3B12CC,6,29.5181,4.282945773391813,1.7607630000000043,true
0x3B12CC,7,13.4408,2.8593356390977442,1.7652710000000056,true
0x3B12CC,8,20.3199,3.975087947994987,1.7696049999999985,true
0x3B12CC,9,25.9194,4.299100179824562,1.7738999999999976,true
0x3B12CC,10,30.8025,4.32009604239766,1.7783330000000035,true
0x3B12CC,11,12.2341,2.8593356390977442,1.7826120000000074,true
0x3B12CC,12,75.3941,1.3519972350146197,1.7870040000000031,true
0x3B12CC,13,38.1529,1.3738164688283205,1.7911920000000023,true
0x3B12CC,14,21.313,3.8512332495300754,1.7962320000000034,true
0x3B53C3,0,20.6339,3.4202115883458646,1.812110000000004,true
0x3B53C3,1,13.1219,2.09330859962406,1.8181179999999983,true
0x3B53C3,2,8.9026,0.2676782769423559,1.8224670000000032,true
0x3B53C3,3,25.9194,2.1870401199874685,1.8268509999999978,true
0x3B53C3,4,12.2341,2.15498176754386,1.8313730000000064,true
0x3B53C3,5,20.3199,3.200923618421052,1.8357060000000018,true
0x3B53C3,6,31.745,2.9958425529970762,1.8406400000000076,true
0x3B53C3,7,37.8164,3.9597134385964905,1.8462420000000037,true
0x3B53C3,8,30.8025,2.464901966008772,1.8514900000000054,true
0x3B53C3,9,11.5266,2.076092897869674,1.8563600000000022,true
0x3B53C3,10,75.3941,1.7018019298245608,1.8612850000000023,true
0x3B53C3,11,21.313,2.9702732236842104,1.8669080000000022,true
0x3B53C3,12,13.4408,2.1998004723266495,1.8717120000000023,true
0x3B53C3,13,29.5181,2.155241782320384,1.8765220000000014,true
0x3B53C3,14,15.0247,2.087341051900585,1.881218000000004,true
0x3B53C3,15,38.1529,1.4584953237259817,1.8856309999999965,true
0x3B7CAF,0,12.2341,1.8742168914473685,2.0674300000000017,true
0x3B7CAF,1,38.1529,1.116940197368421,2.072320000000005,true
0x3B7CAF,2,37.8164,5.297169557957393,2.0770450000000054,true
0x3B7CAF,3,20.6339,3.9668609928989143,2.0816890000000043,true
0x3B7CAF,4,17.1866,1.4484272830513785,2.086276000000005,true
0x3B7CAF,5,11.5266,1.9211309703947363,2.0909790000000044,true
0x3B7CAF,6,29.5181,4.777433519945697,2.0954690000000014,true
0x3B7CAF,7,31.745,4.780363651524644,2.0999810000000068,true
0x3B7CAF,8,13.4408,1.860547154605263,2.104499000000004,true
0x3B7CAF,9,13.1219,1.541503448464912,2.109338000000001,true
0x3B7CAF,10,8.9026,1.747923230994152,2.1138760000000048,true
0x3B7CAF,11,15.0247,1.4427380725250625,2.118731000000004,true
0x3B7CAF,12,20.3199,3.9668609928989143,2.123176000000001,true
0x3B7CAF,13,30.8025,4.8323344222013365,2.127627000000004,true
0x3B7CAF,14,25.9194,3.7840202981411855,2.132714000000007,true
0x3B7CAF,15,21.313,3.9668609928989143,2.1383440000000036,true
0x3B7CAF,16,75.3941,1.2167694962406013,2.142977000000002,true
0x3BCA0C,0,31.745,10.0421582518797,2.158304000000001,true
0x3BCA0C,1,20.6339,9.476027858082706,2.1633410000000026,true
0x3BCA0C,2,15.0247,8.716397330827068,2.167855000000003,true
0x3BCA0C,3,30.8025,10.042406563283208,2.172487000000004,true
0x3BCA0C,4,21.313,9.320736341269843,2.176718000000008,true
0x3BCA0C,5,38.1529,1.3444243585526316,2.181949000000003,true
0x3BCA0C,6,13.4408,8.715098909774436,2.1878910000000005,true
0x3BCA0C,7,11.5266,8.720062857142857,2.1933580000000035,true
0x3BCA0C,8,8.07,9.816963792815374,2.19773,true
0x3BCA0C,9,29.5181,10.026488315841688,2.2025969999999973,true
0x3BCA0C,10,17.1866,8.72440262322473,2.2079750000000047,true
0x3BCA0C,11,20.3199,9.47990350918964,2.212557000000004,true
0x3BCA0C,12,75.3941,3.024326027046783,2.2170930000000055,true
0x3BCA0C,13,25.9194,10.018764943609025,2.2223010000000016,true
0x3BCA0C,14,37.8164,10.7015321125731,2.2266210000000015,true
0x3BCA0C,15,8.9026,9.82068892439432,2.2313200000000037,true
0x3BCA0C,16,13.1219,8.721670050125313,2.2357720000000043,true
0x3BCA0C,17,12.2341,8.738120620300752,2.2407719999999998,true
0x3C11BF,0,13.4408,31.096109237677524,2.3930450000000008,false
0x3C11BF,1,15.0247,31.187305776942356,2.398144000000002,false
0x3C11BF,2,21.313,31.678678114035087,2.402720000000002,false
0x3C11BF,3,8.9026,29.00690252506265,2.407693000000002,false
0x3C11BF,4,13.1219,31.182336632205512,2.4125200000000007,false
0x3C11BF,5,31.745,30.968724087823727,2.418045999999997,false
0x3C11BF,6,30.8025,30.961216459168753,2.422930000000008,false
0x3C11BF,7,20.3199,31.86181435463659,2.427309000000001,false
0x3C11BF,8,17.1866,31.10152077694236,2.431759999999997,false
0x3C11BF,9,29.5181,30.968724087823727,2.4368890000000007,false
0x3C11BF,10,25.9194,30.498004450762323,2.441420000000001,false
0x3C11BF,11,12.2341,31.093443152151213,2.4460960000000043,false
0x3C11BF,12,18.0025,31.377078989139516,2.4511499999999984,false
0x3C11BF,13,11.5266,31.182336632205512,2.4564770000000067,false
0x3C11BF,14,8.07,28.986292080827063,2.461629000000009,false
0x3C11BF,15,20.6339,31.86181435463659,2.467388000000007,false
0x3C11BF,16,38.1529,29.122139879490398,2.4723120000000023,false
0x3C11BF,17,75.3941,25.82149092105262,2.4773720000000026,false
0x3C11BF,18,37.8164,31.52055528038847,2.483418999999998,false
0x3C4061,0,14.6758,3.8185361225981618,2.4987970000000033,true
0x3C4061,1,38.1529,2.989457050699666,2.5043640000000025,true
0x3C4061,2,18.0025,4.844928175543024,2.510132999999996,true
0x3C4061,3,20.6339,5.0526523762009194,2.5152300000000025,true
0x3C4061,4,29.5181,4.427432204678362,2.520093000000003,true
0x3C4061,5,8.9026,0.8234437690058479,2.5254169999999974,true
0x3C4061,6,13.4408,3.3144782147034255,2.529795,true
0x3C4061,7,25.9194,3.5693722783521302,2.5344180000000023,true
0x3C4061,8,37.8164,5.512765139619884,2.539920000000002,true
0x3C4061,9,75.3941,4.913517909774436,2.544837000000001,true
0x3C4061,10,20.3199,5.0526523762009194,2.5499379999999974,true
0x3C4061,11,15.0247,3.2840847720342525,2.5554169999999985,true
0x3C4061,12,11.5266,3.2677074408939015,2.5597509999999986,true
0x3C4061,13,8.07,0.8423042953216374,2.564084000000001,true
0x3C4061,14,17.1866,3.2840847720342525,2.5690930000000023,true
0x3C4061,15,30.8025,4.476343505116959,2.574232000000002,true
0x3C4061,16,12.2341,3.2952051883876363,2.5795300000000054,true
0x3C4061,17,21.313,5.0526523762009194,2.584544000000001,true
0x3C4061,18,13.1219,3.2677074408939015,2.5898189999999985,true
0x3C4061,19,31.745,4.4676018757309945,2.5953050000000033,true
0x3C81B9,0,30.8025,3.602362490601503,2.769418999999999,true
0x3C81B9,1,75.3941,2.018774913847118,2.774004000000005,true
0x3C81B9,2,8.9026,0.7883431838450292,2.7784970000000015,true
0x3C81B9,3,13.1219,1.5950739118629906,2.7828680000000006,true
0x3C81B9,4,21.313,3.4192358409043444,2.7878630000000015,true
0x3C81B9,5,36.148,4.251828133876357,2.7930260000000047,true
0x3C81B9,6,18.0025,2.9310670760233917,2.7977890000000016,true
0x3C81B9,7,37.8164,4.462094581244779,2.803046000000002,true
0x3C81B9,8,31.745,2.9140515859962397,2.8087210000000056,true
0x3C81B9,9,15.0247,1.6251475146198833,2.814624000000002,true
0x3C81B9,10,12.2341,2.1936836560150375,2.820185000000002,true
0x3C81B9,11,8.07,0.8062065673036758,2.8262300000000025,true
0x3C81B9,12,11.5266,2.2612493139097745,2.831335000000003,true
0x3C81B9,13,20.3199,3.4192358409043444,2.835735000000007,true
0x3C81B9,14,29.5181,2.978235971961152,2.840192000000002,true
0x3C81B9,15,14.6758,2.4262069031954883,2.8445859999999996,true
0x3C81B9,16,13.4408,2.101347778822055,2.849991000000003,true
0x3C81B9,17,17.1866,1.77944341374269,2.8544320000000027,true
0x3C81B9,18,25.9194,1.5413885609857978,2.8590009999999992,true
0x3C81B9,19,38.1529,1.0907456798245614,2.8637450000000015,true
0x3C81B9,20,20.6339,3.4192358409043444,2.8682080000000028,true
0x3CB6AE,0,14.6758,5.732107351190477,2.8821740000000062,true
0x3CB6AE,1,30.8025,4.962117012844612,2.8869980000000055,true
0x3CB6AE,2,13.4408,5.051279636591479,2.892634000000001,true
0x3CB6AE,3,12.2341,5.051279636591479,2.8988299999999967,true
0x3CB6AE,4,11.5266,5.264003803258145,2.904046000000001,true
0x3CB6AE,5,18.0025,6.738323342731829,2.909513000000004,true
0x3CB6AE,6,15.0247,4.81590905075188,2.9145439999999994,true
0x3CB6AE,7,8.9026,0.7883431838450292,2.919553999999998,true
0x3CB6AE,8,25.9194,3.388292743316625,2.9244450000000057,true
0x3CB6AE,9,31.745,4.476643657581453,2.9285840000000007,true
0x3CB6AE,10,75.3941,4.722655128446115,2.933855000000001,true
0x3CB6AE,11,8.07,0.8062065673036758,2.938545000000005,true
0x3CB6AE,12,38.1529,5.092882910401002,2.9431879999999992,true
0x3CB6AE,13,24.752,5.389015509085214,2.9478210000000047,true
0x3CB6AE,14,37.8164,5.655630616645782,2.9521490000000057,true
0x3CB6AE,15,29.5181,4.4652654996867165,2.9571669999999983,true
0x3CB6AE,16,36.148,5.554165879803676,2.962223999999999,true
0x3CB6AE,17,17.1866,4.866826156015037,2.966509000000002,true
0x3CB6AE,18,20.6339,7.081628886278194,2.9714290000000005,true
0x3CB6AE,19,20.3199,7.081628886278194,2.9763090000000005,true
0x3CB6AE,20,13.1219,4.924032750626567,2.980706000000005,true
0x3CB6AE,21,21.313,7.081628886278194,2.985683999999999,true
0x3CE2D3,0,14.6758,1.255208715538847,3.151846000000006,true
0x3CE2D3,1,24.752,2.978343611215539,3.157314999999997,true
0x3CE2D3,2,36.148,4.54655627631579,3.161762000000003,true
0x3CE2D3,3,25.9194,3.489069013157895,3.1661519999999967,true
0x3CE2D3,4,75.3941,2.3497635690789473,3.170504000000008,true
0x3CE2D3,5,30.8025,3.7384029714912286,3.1753500000000017,true
0x3CE2D3,6,8.9026,3.0229041575814537,3.1807700000000025,true
0x3CE2D3,7,18.0025,2.499986417397661,3.1864980000000074,true
0x3CE2D3,8,50.0584,0.8542463703007517,3.1913589999999985,true
0x3CE2D3,9,21.313,3.3598855106516288,3.195639,true
0x3CE2D3,10,20.3199,3.4751636904761902,3.199983000000003,true
0x3CE2D3,11,13.1219,0.828586644736842,3.2042530000000014,true
0x3CE2D3,12,12.2341,1.4309291395154553,3.209394000000003,true
0x3CE2D3,13,37.8164,4.911930460526316,3.2151270000000025,true
0x3CE2D3,14,17.1866,1.1446142932330825,3.2202310000000054,true
0x3CE2D3,15,11.5266,1.688531047410192,3.225043999999997,true
0x3CE2D3,16,13.4408,1.255208715538847,3.2296150000000026,true
0x3CE2D3,17,8.07,3.0218086312656642,3.2339290000000034,true
0x3CE2D3,18,29.5181,3.973167673872181,3.238945000000001,true
0x3CE2D3,19,20.6339,3.4751636904761902,3.244420000000005,true
0x3CE2D3,20,15.0247,1.1417696879699246,3.249304000000002,true
0x3CE2D3,21,38.1529,1.3318068684210527,3.2543390000000016,true
0x3CE2D3,22,31.745,4.347289238721805,3.2596220000000002,true
0x3D2CE9,0,25.9194,5.065557238669591,3.274577999999998,true
0x3D2CE9,1,13.1219,3.529388819078948,3.280571000000002,true
0x3D2CE9,2,50.0584,1.954205244047619,3.2872130000000013,true
0x3D2CE9,3,29.5181,5.072092684053885,3.292151000000004,true
0x3D2CE9,4,14.6758,3.135454903665414,3.2964120000000037,true
0x3D2CE9,5,36.148,6.775580074404762,3.300742999999997,true
0x3D2CE9,6,24.5852,5.8193358346386805,3.3057350000000056,true
0x3D2CE9,7,37.8164,6.886098495457394,3.3114940000000033,true
0x3D2CE9,8,20.3199,5.68845688700919,3.3164969999999983,true
0x3D2CE9,9,30.8025,5.765713192825816,3.320725000000003,true
0x3D2CE9,10,24.752,5.549894616593567,3.3250969999999995,true
0x3D2CE9,11,12.2341,3.5623037532894735,3.329518,true
0x3D2CE9,12,11.5266,3.628068424342106,3.334678000000004,true
0x3D2CE9,13,8.07,4.696986241071429,3.3388940000000034,true
0x3D2CE9,14,21.313,5.5702101663011705,3.3431859999999958,true
0x3D2CE9,15,75.3941,4.134527407581452,3.3477420000000038,true
0x3D2CE9,16,20.6339,5.6874673318713445,3.3536009999999976,true
0x3D2CE9,17,38.1529,1.9246310538847111,3.3583890000000025,true
0x3D2CE9,18,18.0025,5.467180226608187,3.3629310000000032,true
0x3D2CE9,19,13.4408,3.3130737194548865,3.3671930000000074,true
0x3D2CE9,20,31.745,5.481458977913535,3.3720770000000044,true
0x3D2CE9,21,8.9026,4.698081767387219,3.377009000000001,true
0x3D2CE9,22,15.0247,3.398412209429824,3.381610000000002,true
0x3D2CE9,23,17.1866,3.4012568146929825,3.3870020000000025,true
0x3D79B8,0,17.1866,3.1410019030910608,3.5458210000000037,true
0x3D79B8,1,13.4408,4.090989164212615,3.5518240000000034,true
0x3D79B8,2,30.8025,5.708393017543861,3.5569560000000067,true
0x3D79B8,3,8.9026,2.577014081453634,3.561585000000001,true
0x3D79B8,4,15.0247,3.6275514857978286,3.5658580000000057,true
0x3D79B8,5,38.1529,3.1858821073517127,3.5713290000000057,true
0x3D79B8,6,20.9101,4.802501973684211,3.5762880000000052,true
0x3D79B8,7,50.0584,3.1216087016499583,3.5807860000000034,true
0x3D79B8,8,24.5852,5.245167367637843,3.585683000000003,true
0x3D79B8,9,13.1219,3.9921381115810357,3.5903530000000003,true
0x3D79B8,10,21.313,4.802501973684211,3.5951900000000023,true
0x3D79B8,11,36.148,6.29222481140351,3.5996780000000044,true
0x3D79B8,12,29.5181,5.657098813596489,3.6041409999999985,true
0x3D79B8,13,14.6758,4.753030014619883,3.6093580000000074,true
0x3D79B8,14,31.745,5.598167410087719,3.6148999999999987,true
0x3D79B8,15,75.3941,5.231950321063075,3.620313000000003,true
0x3D79B8,16,25.9194,5.162368067982456,3.6250510000000062,true
0x3D79B8,17,8.07,2.6143902656641607,3.6295479999999998,true
0x3D79B8,18,37.8164,6.739340864035087,3.6338560000000015,true
0x3D79B8,19,24.752,3.451360556390977,3.6384940000000014,true
0x3D79B8,20,20.6339,4.895211710526316,3.643022000000002,true
0x3D79B8,21,18.0025,4.895211710526316,3.648640999999998,true
0x3D79B8,22,20.3199,4.895211710526316,3.654124000000003,true
0x3D79B8,23,12.2341,4.090989164212615,3.659142000000003,true
0x3D79B8,24,11.5266,3.9921381115810357,3.664288000000006,true
0x3DA33F,0,8.07,0.7522507628446115,3.6778740000000028,true
0x3DA33F,1,12.2341,1.3565362327694235,3.6831300000000056,true
0x3DA33F,2,25.9194,0.9777317397660816,3.68891,true
0x3DA33F,3,18.0025,3.060263413429406,3.6945810000000066,true
0x3DA33F,4,13.1219,0.6227085142543858,3.7001500000000007,true
0x3DA33F,5,38.1529,2.6051027584586466,3.7057590000000005,true
0x3DA33F,6,109.7445,1.8642240104427739,3.711354000000007,true
0x3DA33F,7,15.0247,0.6409276315789472,3.7161410000000004,true
0x3DA33F,8,75.3941,1.924539589390142,3.7206930000000042,true
0x3DA33F,9,17.1866,0.6409276315789472,3.726013000000002,true
0x3DA33F,10,8.9026,0.713076636904762,3.7313620000000043,true
0x3DA33F,11,24.5852,1.3617978211152881,3.73677,true
0x3DA33F,12,36.148,2.799160305190058,3.741180000000007,true
0x3DA33F,13,20.3199,3.8087190932539676,3.745543000000005,true
0x3DA33F,14,20.9101,3.8373277336048446,3.750532000000007,true
0x3DA33F,15,30.8025,1.7734369187030072,3.755629000000006,true
0x3DA33F,16,50.0584,1.344234769736842,3.7598529999999997,true
0x3DA33F,17,24.752,3.5833272511487047,3.764797999999999,true
0x3DA33F,18,11.5266,1.4685577929197993,3.769543000000006,true
0x3DA33F,19,20.6339,3.8373277336048446,3.7746740000000045,true
0x3DA33F,20,13.4408,0.6432095386904761,3.7796149999999997,true
0x3DA33F,21,37.8164,3.4150427028508767,3.7840320000000034,true
0x3DA33F,22,29.5181,1.9924219987468668,3.7884230000000017,true
0x3DA33F,23,14.6758,0.543883793859649,3.792693000000007,true
0x3DA33F,24,21.313,3.7858079967627396,3.7973440000000025,true
0x3DA33F,25,31.745,1.959687525062656,3.8019359999999978,true
0x3DF230,0,20.9101,3.163795062865497,3.974414000000003,true
0x3DF230,1,24.752,2.6341720927318297,3.9796420000000055,true
0x3DF230,2,50.0584,2.7650322142857147,3.985081000000001,true
0x3DF230,3,17.1866,2.055176849937343,3.990244000000004,true
0x3DF230,4,20.3199,3.206271429824562,3.9946309999999983,true
0x3DF230,5,21.313,3.0342591944444446,3.999075000000005,true
0x3DF230,6,13.4408,2.1356469407894734,4.003922000000003,true
0x3DF230,7,8.9026,1.422625197368421,4.008622000000003,true
0x3DF230,8,36.148,4.9348184589598985,4.013469999999998,true
0x3DF230,9,31.745,3.9116704099310766,4.018363999999998,true
0x3DF230,10,24.5852,3.3535342094820377,4.0229810000000015,true
0x3DF230,11,11.5266,2.4165444407894734,4.028328999999999,true
0x3DF230,12,37.8164,5.141219180764411,4.033337000000003,true
0x3DF230,13,13.1219,1.9445219407894736,4.038023000000003,true
0x3DF230,14,18.0025,2.6539873289473688,4.043379000000009,true
0x3DF230,15,12.2341,2.217873519736842,4.047766000000003,true
0x3DF230,16,14.6758,2.1356469407894734,4.052456999999997,true
0x3DF230,17,15.0247,2.055176849937343,4.056736000000001,true
0x3DF230,18,109.7445,1.9868825864661652,4.061655999999999,true
0x3DF230,19,29.5181,3.8514171204573926,4.067119000000005,true
0x3DF230,20,8.07,1.4592507236842107,4.072782000000004,true
0x3DF230,21,25.9194,2.5031923922305763,4.077879000000003,true
0x3DF230,22,38.1529,2.8347154774436087,4.082535,true
0x3DF230,23,30.8025,4.552539246553884,4.086752000000004,true
0x3DF230,24,20.6339,3.213827628654971,4.091456999999998,true
0x3DF230,25,27.1051,3.344604051587301,4.096284000000004,true
0x3DF230,26,75.3941,1.712045289473684,4.100833999999999,true
0x3E19AB,0,38.1529,1.7708500868316623,4.117691999999998,true
0x3E19AB,1,12.2341,1.6036564734753551,4.122601000000003,true
0x3E19AB,2,36.148,2.8120066959586465,4.127958000000007,true
0x3E19AB,3,27.1051,0.9880836555451127,4.133189999999999,true
0x3E19AB,4,14.6758,1.00176033625731,4.138373999999999,true
0x3E19AB,5,30.8025,2.036615156484962,4.143191000000002,true
0x3E19AB,6,13.4408,0.9792395467836258,4.147586000000004,true
0x3E19AB,7,20.6339,2.417339295582707,4.152466000000004,true
0x3E19AB,8,15.0247,0.5148820714285715,4.157305999999998,true
0x3E19AB,9,50.0584,1.8593530243316625,4.162456000000006,true
0x3E19AB,10,29.5181,2.0371894760338347,4.1678659999999965,true
0x3E19AB,11,8.9026,0.3224225789473684,4.1721470000000025,true
0x3E19AB,12,75.3941,2.578482750626566,4.177795000000003,true
0x3E19AB,13,24.752,1.4299944455409355,4.183346,true
0x3E19AB,14,31.745,1.9366023688909775,4.189072000000003,true
0x3E19AB,15,25.9194,1.4681925349310776,4.19444,true
0x3E19AB,16,37.8164,3.128269481046366,4.198930000000004,true
0x3E19AB,17,21.313,1.7895226710526313,4.203517000000005,true
0x3E19AB,18,13.1219,1.1255664734753548,4.208140999999998,true
0x3E19AB,19,20.3199,2.417339295582707,4.213211000000001,true
0x3E19AB,20,20.9101,2.315972551639515,4.219304000000001,true
0x3E19AB,21,11.5266,1.3996577892648285,4.224176999999997,true
0x3E19AB,22,109.7445,3.3346689160401,4.229081000000001,true
0x3E19AB,23,18.0025,1.4574682161654136,4.233647000000005,true
0x3E19AB,24,36.6093,2.9230063231516286,4.238005000000001,true
0x3E19AB,25,24.5852,1.0006111555451125,4.2423960000000065,true
0x3E19AB,26,8.07,0.3748073157894737,4.247117000000003,true
0x3E19AB,27,17.1866,0.5205712819548872,4.251661000000006,true
0x3E4D9D,0,75.3941,1.48655422462406,4.422130000000003,true
0x3E4D9D,1,17.1866,2.8361509210526314,4.4272160000000085,true
0x3E4D9D,2,24.5852,3.016490081610275,4.432169000000002,true
0x3E4D9D,3,20.6339,4.429656573725981,4.437244999999997,true
0x3E4D9D,4,13.1219,3.277373276681286,4.442819,true
0x3E4D9D,5,13.4408,2.968818698308271,4.448534000000002,true
0x3E4D9D,6,38.1529,3.5387073538011693,4.4528430000000085,true
0x3E4D9D,7,30.8025,2.418382878028404,4.457558999999996,true
0x3E4D9D,8,8.9026,1.2256346459899752,4.4627279999999985,true
0x3E4D9D,9,21.313,4.351201994778613,4.467219,true
