ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x4425B9,10,60.9936,2.142293755012531,1.863264000000001,true
0x4425B9,11,13.8345,3.1419806055242274,1.868951999999993,true
0x446F8C,0,32.9164,2.6249356027568918,2.133251999999999,true
0x446F8C,1,19.5479,1.2989192422723472,2.1385999999999967,true
0x446F8C,2,8.7137,1.3060179458542187,2.143866999999993,true
0x446F8C,3,14.1014,1.2021031542397658,2.149985000000001,true
0x446F8C,4,8.07,0.4626944126461988,2.155608000000001,true
0x446F8C,5,82.1055,2.2743813157894737,2.1617469999999983,true
0x446F8C,6,60.9936,2.2486818421052637,2.1685129999999972,true
0x446F8C,7,11.6838,0.4770152731829572,2.174084999999998,true
0x446F8C,8,37.1604,2.8379353359440267,2.1795449999999974,true
0x446F8C,9,28.4449,2.3582368053466998,2.184150999999993,true
0x446F8C,10,13.8345,2.946569001670844,2.1885370000000037,true
0x446F8C,11,51.7922,2.2486818421052637,2.193083999999999,true
0x446F8C,12,13.5791,0.4560339116541353,2.1978089999999995,true
0x449C13,0,82.1055,3.3048236918859644,2.214201999999993,true
0x449C13,1,19.5543,2.956276815998329,2.2195159999999987,true
0x449C13,2,28.4449,1.0890533114035088,2.2247779999999935,true
0x449C13,3,8.07,0.29444063377192986,2.2296339999999972,true
0x449C13,4,19.5479,2.2311166447368413,2.234527,true
0x449C13,5,60.9936,1.5226764511278195,2.2394749999999988,true
0x449C13,6,51.7922,1.5306503421052629,2.245730000000002,true
0x449C13,7,13.8345,2.7816434534252292,2.251078999999997,true
0x449C13,8,37.1604,1.4322936842105263,2.255457,true
0x449C13,9,11.6838,0.49131497441520455,2.260809000000002,true
0x449C13,10,13.5791,0.42513908260233907,2.2671180000000035,true
0x449C13,11,32.9164,1.1684073684210525,2.271682999999996,true
0x449C13,12,8.7137,2.437105784252297,2.276496999999999,true
0x449C13,13,14.1014,1.261904843358396,2.280988999999998,true
0x44DB6E,0,14.1014,15.066228802944863,2.5145370000000042,true
0x44DB6E,1,19.5479,14.108335742481206,2.519238999999999,true
0x44DB6E,2,8.07,11.96064147462406,2.5250469999999936,true
0x44DB6E,3,28.4449,14.138454005064744,2.530538,true
0x44DB6E,4,19.5543,15.020539109962408,2.5350499999999982,true
0x44DB6E,5,60.9936,12.477250263157895,2.5395929999999964,true
0x44DB6E,6,82.1055,13.189745986842103,2.5444049999999976,true
0x44DB6E,7,13.8345,15.021076873120302,2.550612000000001,true
0x44DB6E,8,11.6838,11.964844428571428,2.555194,true
0x44DB6E,9,16.7068,11.926777828947369,2.560834,true
0x44DB6E,10,37.1604,15.548920307017545,2.5664270000000045,true
0x44DB6E,11,32.9164,15.395372805607769,2.5719959999999986,true
0x44DB6E,12,13.5791,12.149262478070174,2.578063,true
0x44DB6E,13,8.7137,14.235216268796995,2.5846109999999953,true
0x44DB6E,14,51.7922,12.477250263157895,2.589978000000002,true
0x451276,0,20.6883,2.1299040006265666,2.6079679999999996,true
0x451276,1,37.1604,4.20944550877193,2.614014999999995,true
0x451276,2,60.9936,1.6621144384920634,2.619779000000001,true
0x451276,3,14.1014,0.8521772763157894,2.6246379999999974,true
0x451276,4,8.07,1.8119194943609027,2.6292680000000033,true
0x451276,5,28.4449,2.9112152067669177,2.6339749999999995,true
0x451276,6,13.8345,1.69545091374269,2.6400659999999974,true
0x451276,7,32.9164,3.1022180905388472,2.646009999999997,true
0x451276,8,11.6838,2.0661281819131165,2.6513380000000026,true
0x451276,9,13.5791,2.055544044486216,2.6561149999999927,true
0x451276,10,51.7922,1.6753192251461981,2.661634999999997,true
0x451276,11,19.5543,1.9889967763157892,2.6666919999999976,true
0x451276,12,19.5479,1.1314368114035087,2.672916999999998,true
0x451276,13,82.1055,2.106585921052632,2.6780999999999935,true
0x451276,14,16.7068,1.2036194674185465,2.683053000000001,true
0x451276,15,8.7137,1.4676115841687554,2.688275999999995,true
0x454971,0,13.8345,4.045593490653717,2.9676240000000007,true
0x454971,1,11.6838,3.7201703618421056,2.973106999999999,true
0x454971,2,19.5543,4.347391319705514,2.978321000000001,true
0x454971,3,32.9164,5.674365308479532,2.9828570000000028,true
0x454971,4,8.7137,3.8944107879072676,2.9877329999999986,true
0x454971,5,37.1604,5.674365308479532,2.9922010000000014,true
0x454971,6,82.1055,2.5061546691729326,2.997996999999998,true
0x454971,7,43.5356,3.6035065263157895,3.0031609999999986,true
0x454971,8,60.9936,3.5839372994987464,3.007870000000004,true
0x454971,9,20.6883,3.692916842105263,3.013202999999997,true
0x454971,10,8.07,3.6049697368421043,3.0190020000000004,true
0x454971,11,14.1014,3.7327307852965745,3.0240709999999993,true
0x454971,12,28.4449,4.890523413742689,3.0289140000000003,true
0x454971,13,13.5791,3.7224965752923977,3.033590000000004,true
0x454971,14,19.5479,3.7062851315789467,3.0385399999999976,true
0x454971,15,16.7068,3.475970080931495,3.0433979999999963,true
0x454971,16,51.7922,3.5722135714285708,3.0479859999999945,true
0x4588F1,0,11.1169,0.5140419979114453,3.0659029999999987,true
0x4588F1,1,14.1014,0.6072644193817878,3.070917999999999,true
0x4588F1,2,20.6883,0.3907528618421052,3.0765069999999923,true
0x4588F1,3,28.4449,1.7995263053467003,3.0814529999999962,true
0x4588F1,4,8.07,0.24932649122807016,3.0865289999999987,true
0x4588F1,5,37.1604,3.482002057852965,3.091503000000003,true
0x4588F1,6,8.7137,0.8752245326858814,3.0960099999999997,true
0x4588F1,7,19.5479,0.4858088011695906,3.1005910000000014,true
0x4588F1,8,82.1055,1.5149887426900583,3.1057830000000024,true
0x4588F1,9,32.9164,2.5050650867794486,3.1116379999999992,true
0x4588F1,10,11.6838,0.41402477286967415,3.117162999999998,true
0x4588F1,11,51.7922,1.5692959398496242,3.1233099999999965,true
0x4588F1,12,13.8345,0.6977715651106934,3.128591,true
0x4588F1,13,19.5543,1.482534769371345,3.132967999999998,true
0x4588F1,14,16.7068,0.9372599859022553,3.138529999999996,true
0x4588F1,15,43.5356,1.4424473245614031,3.1453709999999973,true
0x4588F1,16,13.5791,0.40919457184628233,3.1509569999999982,true
0x4588F1,17,60.9936,1.581403045112782,3.155898999999998,true
0x45C0DF,0,43.5356,9.032772086466167,3.4417079999999984,true
0x45C0DF,1,8.07,7.377803480576442,3.4470480000000023,true
0x45C0DF,2,16.7068,8.58947331766917,3.4519650000000013,true
0x45C0DF,3,60.9936,8.846095614035088,3.4573639999999983,true
0x45C0DF,4,13.8345,9.23983392888471,3.4626419999999953,true
0x45C0DF,5,13.5791,7.350669355367583,3.4682180000000002,true
0x45C0DF,6,11.6838,7.375259598579783,3.474254000000002,true
0x45C0DF,7,37.1604,9.480127981672933,3.481290999999999,true
0x45C0DF,8,28.4449,8.935710028195489,3.4865390000000005,true
0x45C0DF,9,19.5479,7.761356468776105,3.4910089999999983,true
0x45C0DF,10,11.1169,7.850626134294069,3.496167,true
0x45C0DF,11,32.9164,9.40832778430451,3.5007909999999924,true
0x45C0DF,12,14.1014,8.676291657529237,3.5062739999999977,true
0x45C0DF,13,18.0025,9.668170690789472,3.511942999999995,true
0x45C0DF,14,8.7137,7.784094535296573,3.517023999999992,true
0x45C0DF,15,82.1055,1.7868800501253133,3.522365999999998,true
0x45C0DF,16,19.5543,9.714997927631577,3.5283099999999976,true
0x45C0DF,17,20.6883,7.926548612781953,3.534086000000002,true
0x45C0DF,18,51.7922,8.846095614035088,3.539476999999998,true
0x45FF89,0,37.1604,2.8845912935463653,3.5575290000000024,true
0x45FF89,1,32.9164,1.561637850877193,3.562253999999996,true
0x45FF89,2,16.7068,0.559412105263158,3.567457999999995,true
0x45FF89,3,14.1014,0.5326765789473684,3.573912,true
0x45FF89,4,18.0025,0.5622388157894738,3.5785729999999987,true
0x45FF89,5,8.7137,0.9651735704887218,3.5829919999999973,true
0x45FF89,6,8.07,0.5193784523809525,3.5875249999999994,true
0x45FF89,7,11.6838,0.48751605628654965,3.5929009999999977,true
0x45FF89,8,19.5543,1.224168596491228,3.598169999999996,true
0x45FF89,9,28.4449,1.4853863377192984,3.6027289999999965,true
0x45FF89,10,13.5791,0.47742745614035087,3.6079360000000023,true
0x45FF89,11,20.6883,0.5253950000000001,3.6132189999999937,true
0x45FF89,12,60.9936,0.9036836215538846,3.617827999999996,true
0x45FF89,13,82.1055,2.510619197368421,3.622774999999997,true
0x45FF89,14,51.7922,0.9101334210526314,3.6276539999999997,true
0x45FF89,15,11.1169,0.7995094210526315,3.6323799999999977,true
0x45FF89,16,31.745,1.330053489661654,3.637490999999997,true
0x45FF89,17,43.5356,0.9920276315789474,3.6427459999999954,true
0x45FF89,18,19.5479,0.46523948793859643,3.6473179999999985,true
0x45FF89,19,13.8345,0.6299186915204678,3.651794999999993,true
0x464C22,0,30.8025,2.885107545112782,3.8913009999999986,true
0x464C22,1,37.1604,3.1506751187343363,3.8974480000000042,true
0x464C22,2,16.7068,5.388534052631578,3.9032940000000025,true
0x464C22,3,11.1169,3.468808644736842,3.909317999999999,true
0x464C22,4,13.5791,2.477232628654971,3.914591999999999,true
0x464C22,5,19.5543,4.936414675438597,3.919795999999998,true
0x464C22,6,60.9936,5.684169074561404,3.9257750000000016,true
0x464C22,7,13.8345,4.604272305190059,3.9313730000000007,true
0x464C22,8,14.1014,4.972590026315788,3.9359660000000005,true
0x464C22,9,8.07,2.4043587763157896,3.9410589999999956,true
0x464C22,10,18.0025,4.635847148026317,3.9462159999999997,true
0x464C22,11,51.7922,5.684169074561404,3.952149999999996,true
0x464C22,12,32.9164,3.036443948621554,3.957092000000003,true
0x464C22,13,82.1055,2.318458815789474,3.962949999999992,true
0x464C22,14,28.4449,2.9112007222222225,3.9688429999999997,true
0x464C22,15,31.745,3.2569635397869674,3.9746430000000004,true
0x464C22,16,43.5356,5.681860127192983,3.9807089999999974,true
0x464C22,17,8.7137,2.110517440685046,3.986423000000002,true
0x464C22,18,11.6838,2.477232628654971,3.9919829999999976,true
0x464C22,19,20.6883,2.900649070175439,3.996414999999999,true
0x464C22,20,19.5479,2.6166572644110278,4.001005999999997,true
0x467620,0,14.1014,0.5091774483082707,4.019054000000004,true
0x467620,1,43.5356,1.6658954769736838,4.025041999999999,true
0x467620,2,51.7922,1.8013541118421048,4.030622000000001,true
0x467620,3,28.4449,6.621620735380117,4.035762999999996,true
0x467620,4,13.5791,2.3404969758771927,4.041620000000002,true
0x467620,5,11.1169,2.1610166199352547,4.046376000000002,true
0x467620,6,31.745,6.573447366959064,4.050859000000003,true
0x467620,7,82.1055,2.8222373929093565,4.056010000000001,true
0x467620,8,37.1604,6.672485261695907,4.061422999999998,true
0x467620,9,8.7137,2.1661578041457807,4.065913999999999,true
0x467620,10,13.8345,2.6825456132518797,4.070611999999997,true
0x467620,11,60.9936,1.6636774342105263,4.075049,true
0x467620,12,30.8025,6.621620735380117,4.079467000000001,true
0x467620,13,8.07,2.328327721491228,4.084268999999999,true
0x467620,14,16.7106,2.8065942692669177,4.089275999999998,true
0x467620,15,19.5479,2.000274486476608,4.0941860000000005,true
0x467620,16,18.0025,2.279411766134085,4.098737999999997,true
0x467620,17,19.5543,2.8311994008458647,4.103332000000002,true
0x467620,18,16.7068,1.7095214144736843,4.108823000000001,true
0x467620,19,32.9164,6.574988682748538,4.114836000000004,true
0x467620,20,11.6838,2.338003160087719,4.119989999999994,true
0x467620,21,20.6883,3.122621416666667,4.125360000000001,true
0x4676AC,0,11.6838,24.47427691885965,4.354959999999998,true
0x4676AC,1,82.1055,24.96883197624269,4.3606829999999945,true
0x4676AC,2,13.8345,25.009044303728075,4.3655120000000025,true
0x4676AC,3,14.1014,24.643211354166674,4.3702749999999995,true
0x4676AC,4,60.9936,24.35295251754386,4.375565000000002,true
0x4676AC,5,16.7106,25.408537247807022,4.381448999999996,true
0x4676AC,6,28.4449,25.66315932383041,4.387449999999994,true
0x4676AC,7,13.5791,24.495518267543865,4.393749,true
0x4676AC,8,11.1169,24.696515573830414,4.399298999999999,true
0x4676AC,9,32.9164,26.450412043128654,4.404980000000002,true
0x4676AC,10,18.0025,25.228017214912285,4.410834000000001,true
0x4676AC,11,43.5356,24.417795719298248,4.416478999999995,true
0x4676AC,12,19.5479,25.14820101900585,4.420999999999999,true
0x4676AC,13,20.6883,25.126805877610696,4.425784,true
0x4676AC,14,51.7922,24.35295251754386,4.430602,true
0x4676AC,15,37.1604,26.78921237865497,4.435316999999998,true
0x4676AC,16,19.5543,25.408537247807022,4.439858000000001,true
0x4676AC,17,30.8025,25.66315932383041,4.445278999999999,true
0x4676AC,18,31.745,26.51392869987469,4.451554999999999,true
0x4676AC,19,19.9991,25.408537247807022,4.457169,true
0x4676AC,20,8.07,24.444048973997496,4.462812999999997,true
0x4676AC,21,8.7137,24.71344937134503,4.468738999999999,true
0x4676AC,22,16.7068,24.351416535870932,4.4745690000000025,true
0x46ECC0,0,16.7106,1.459503062865497,4.494597999999996,true
0x46ECC0,1,37.1604,2.834382410714285,4.4992949999999965,true
0x46ECC0,2,13.8345,0.8955029532163742,4.505794000000002,true
0x46ECC0,3,19.9991,1.6116106944444446,4.512097999999995,true
0x46ECC0,4,19.5479,0.476697699718045,4.517478000000004,true
0x46ECC0,5,60.9936,0.9789104934210524,4.522888999999999,true
0x46ECC0,6,32.9164,1.7697571381578947,4.528283000000002,true
0x46ECC0,7,43.5356,1.1689691729323306,4.533777000000001,true
0x46ECC0,8,16.7068,0.6761130921052632,4.539111999999996,true
0x46ECC0,9,19.5543,1.6180918786549707,4.5439229999999995,true
0x46ECC0,10,13.5791,0.44641386695906426,4.548372999999998,true
0x46ECC0,11,20.6883,0.5813535714285715,4.5532969999999935,true
0x46ECC0,12,30.8025,1.547681144736842,4.558027000000003,true
0x46ECC0,13,28.4449,1.547681144736842,4.56326,true
0x46ECC0,14,14.1014,0.5198380994152048,4.5681709999999995,true
0x46ECC0,15,24.5852,0.6832182105263158,4.573343999999999,true
0x46ECC0,16,8.07,0.3808360192147034,4.5783580000000015,true
0x46ECC0,17,11.1169,0.42282682539682537,4.5834449999999975,true
0x46ECC0,18,31.745,1.01009202537594,4.588076000000001,true
0x46ECC0,19,18.0025,0.6106115277777777,4.593153999999998,true
0x46ECC0,20,51.7922,0.9948988157894734,4.599961,true
0x46ECC0,21,8.7137,0.6424704803675856,4.605946000000003,true
0x46ECC0,22,11.6838,0.4561104897660818,4.610730999999994,true
0x46ECC0,23,82.1055,2.3678938815789476,4.6153269999999935,true
0x472069,0,24.5852,14.036746957602338,4.894734999999997,true
0x472069,1,20.6883,14.404603683688388,4.900169999999996,true
0x472069,2,8.07,11.406399480263158,4.905728999999994,true
0x472069,3,60.9936,12.549423947368421,4.910522999999998,true
0x472069,4,19.5543,14.639685690685047,4.9156520000000015,true
0x472069,5,11.6838,11.4020736660401,4.921259999999997,true
0x472069,6,82.1055,13.093665164473686,4.927773999999992,true
0x472069,7,28.4449,15.072018301378446,4.932381999999997,true
0x472069,8,16.7068,12.36039115914787,4.936948000000001,true
0x472069,9,23.3066,14.413975621345031,4.942230000000002,true
0x472069,10,16.7106,14.612560201963243,4.948078999999993,true
0x472069,11,51.7922,12.525209736842104,4.953635999999996,true
0x472069,12,19.5479,13.974757609649123,4.9582340000000045,true
0x472069,13,19.9991,14.556343519632415,4.963018999999996,true
0x472069,14,13.5791,11.449375918964076,4.9681229999999985,true
0x472069,15,13.8345,14.567533585421888,4.974362999999997,true
0x472069,16,8.7137,14.314971041666666,4.979457000000004,true
0x472069,17,32.9164,16.365573428362573,4.983986999999999,true
0x472069,18,31.745,16.04040620979532,4.9890159999999995,true
0x472069,19,30.8025,15.072018301378446,4.993698999999999,true
0x472069,20,14.1014,14.163617008145362,4.998023999999994,true
0x472069,21,18.0025,14.28669240914787,5.002622000000002,true
0x472069,22,37.1604,16.62271877375731,5.007338000000004,true
0x472069,23,43.5356,12.336664298245614,5.011792999999997,true
0x472069,24,11.1169,14.207399331140351,5.017309999999995,true
0x476378,0,16.7068,5.558259367690059,5.034105000000004,true
0x476378,1,32.9164,7.110951157894737,5.038582999999996,true
0x476378,2,19.9991,6.8820414181286536,5.043190000000003,true
0x476378,3,60.9936,4.979759654605264,5.048690999999998,true
0x476378,4,43.5356,4.630762998903508,5.054777999999999,true
0x476378,5,18.0025,6.8820414181286536,5.059756,true
0x476378,6,8.7137,4.821207035818714,5.064160000000001,true
0x476378,7,31.745,7.4677822002923975,5.0689569999999975,true
0x476378,8,82.1055,3.0651178289473684,5.073279999999997,true
0x476378,9,8.07,4.373228133876358,5.077571999999996,true
0x476378,10,51.7922,4.955545444078949,5.082838000000002,true
0x476378,11,93.9389,3.5487932894736844,5.088695999999999,true
0x476378,12,37.1604,7.098144348370928,5.0939089999999965,true
0x476378,13,24.5852,5.8285702565789475,5.099730000000001,true
0x476378,14,14.1014,6.279772573099415,5.105031999999994,true
0x476378,15,30.8025,6.706655568922305,5.110486999999999,true
0x476378,16,13.5791,4.4704340444862165,5.115465,true
0x476378,17,20.6883,4.44289040497076,5.120961000000001,true
0x476378,18,13.8345,6.420647592940685,5.126798999999998,true
0x476378,19,23.3066,4.3165641922514615,5.1318879999999965,true
0x476378,20,19.5543,6.8820414181286536,5.136247999999995,true
0x476378,21,19.5479,4.5969233735380115,5.141292,true
0x476378,22,28.4449,5.778458643849206,5.1472340000000045,true
0x476378,23,16.7106,6.8820414181286536,5.1532649999999975,true
0x476378,24,11.6838,4.42754030764411,5.1590479999999985,true
0x476378,25,11.1169,4.835297415935672,5.164420999999997,true
0x47AE85,0,60.9936,3.7096595916875517,5.433883999999999,true
0x47AE85,1,20.1837,3.2845168274853807,5.439164999999996,true
0x47AE85,2,20.6883,2.0783200156641604,5.444004,true
0x47AE85,3,13.8345,4.676389336570594,5.4487179999999995,true
0x47AE85,4,93.9389,3.2911469473684205,5.4531279999999995,true
0x47AE85,5,32.9164,5.5767448535401005,5.458179000000001,true
0x47AE85,6,18.0025,4.790099014933166,5.463206,true
0x47AE85,7,11.6838,1.8048439915413534,5.46893,true
0x47AE85,8,82.1055,2.701565095864662,5.474552000000003,true
0x47AE85,9,51.7922,3.6975524864243936,5.479093999999996,true
0x47AE85,10,37.1604,5.570405492637844,5.484425999999999,true
0x47AE85,11,19.5479,3.7618352475981625,5.489896000000002,true
0x47AE85,12,19.9991,4.823678941833751,5.495643999999999,true
0x47AE85,13,13.5791,1.7988318716583123,5.500081999999999,true
0x47AE85,14,8.7137,3.7230475787385133,5.504715999999995,true
0x47AE85,15,11.1169,3.7772091959064324,5.510184999999993,true
0x47AE85,16,16.7068,2.910970380116959,5.515445,true
0x47AE85,17,28.4449,5.413942203164161,5.520849999999996,true
0x47AE85,18,14.1014,3.1646927130325815,5.525931,true
0x47AE85,19,31.745,5.47072294721178,5.531311999999993,true
0x47AE85,20,16.7106,4.827053678675857,5.536355999999998,true
0x47AE85,21,19.5543,4.772176178675856,5.542296,true
0x47AE85,22,8.07,1.6974175931495405,5.548196000000004,true
0x47AE85,23,24.5852,3.6987613942147037,5.553300999999998,true
0x47AE85,24,43.5356,3.5492144436612363,5.5584460000000036,true
0x47AE85,25,23.3066,4.450954933427319,5.564003,true
0x47AE85,26,30.8025,5.571260215382206,5.56973,true
0x47DA52,0,23.3066,3.129952980367586,5.587230999999996,true
0x47DA52,1,16.7106,4.110940329260652,5.59234,true
0x47DA52,2,20.1837,1.229408329156224,5.5973009999999945,true
0x47DA52,3,93.9389,1.2486843201754385,5.603408999999999,true
0x47DA52,4,11.1169,3.2403842897869675,5.608055,true
0x47DA52,5,16.7068,1.1454005847953217,5.612605000000002,true
0x47DA52,6,19.9991,4.110940329260652,5.617425000000004,true
0x47DA52,7,37.1604,4.922460691363826,5.622070999999998,true
0x47DA52,8,13.5791,1.5447614985380116,5.626754999999996,true
0x47DA52,9,8.7137,3.279660605576441,5.631688999999994,true
0x47DA52,10,82.1055,2.1983792741228068,5.637014000000001,true
0x47DA52,11,43.5356,1.7849634701336672,5.643270000000001,true
0x47DA52,12,19.5543,4.110940329260652,5.648366000000003,true
0x47DA52,13,24.5852,2.9969877740183795,5.653025999999997,true
0x47DA52,14,14.1014,2.2120717928153715,5.658351999999994,true
0x47DA52,15,11.6838,1.5135340862573101,5.663213999999996,true
0x47DA52,16,60.9936,1.846649585421888,5.668323000000001,true
0x47DA52,17,8.07,1.4664069715956558,5.674345999999993,true
0x47DA52,18,11.2485,2.545824858813701,5.6793130000000005,true
0x47DA52,19,31.745,4.750798454521721,5.683743999999997,true
0x47DA52,20,20.6883,2.9324386842105263,5.689485999999995,true
0x47DA52,21,13.8345,3.7507438555764407,5.695076,true
0x47DA52,22,32.9164,4.5049131899018375,5.700207999999996,true
0x47DA52,23,30.8025,3.681635680868839,5.705270999999996,true
0x47DA52,24,19.5479,3.0151663292606514,5.710423999999996,true
0x47DA52,25,28.4449,3.640238688387636,5.715152999999994,true
0x47DA52,26,51.7922,1.8759080064745195,5.720199999999998,true
0x47DA52,27,18.0025,3.9629140510651633,5.725436000000002,true
0x480A40,0,93.9389,3.014080350877193,5.990900999999994,true
0x480A40,1,60.9936,1.4840236842105263,5.995708999999998,true
0x480A40,2,31.745,2.7508043259189643,6.000141999999997,true
0x480A40,3,16.7106,3.397305283625731,6.005692000000003,true
0x480A40,4,11.2485,2.6223845588972425,6.0100399999999965,true
0x480A40,5,13.8345,3.30042585380117,6.014889999999994,true
0x480A40,6,11.6838,0.5982389254385965,6.019562999999998,true
0x480A40,7,11.1169,0.7264075650062656,6.024670999999998,true
0x480A40,8,23.3066,1.3930545372807017,6.029696000000001,true
0x480A40,9,16.7068,0.7803009649122807,6.035294999999998,true
0x480A40,10,20.6883,0.9886931798245614,6.0403069999999985,true
0x480A40,11,43.5356,1.3022849561403507,6.045073000000002,true
0x480A40,12,14.1014,1.8484353031015037,6.049936999999993,true
0x480A40,13,37.1604,2.926810115392648,6.054659000000001,true
0x480A40,14,32.9164,2.7828475715329994,6.059832,true
0x480A40,15,19.5479,1.4692627042084376,6.065002,true
0x480A40,16,8.07,0.5535266275062658,6.070131999999994,true
0x480A40,17,28.4449,2.7828475715329994,6.074711999999998,true
0x480A40,18,19.9991,3.3964700204678366,6.0801289999999995,true
0x480A40,19,51.7922,1.4840236842105263,6.0859219999999965,true
0x480A40,20,8.7137,0.660082255116959,6.092646000000002,true
0x480A40,21,19.5543,3.396715546783626,6.096948000000005,true
0x480A40,22,20.1837,1.2330914912280702,6.101563999999996,true
0x480A40,23,18.0025,3.1957016913116125,6.106145999999995,true
0x480A40,24,30.8025,2.7828475715329994,6.110607000000002,true
0x480A40,25,24.5852,1.4478508328634083,6.116285000000005,true
0x480A40,26,13.5791,0.5913889078947367,6.121392,true
0x480A40,27,25.9194,2.2115997770467835,6.125771999999998,true
0x480A40,28,82.1055,1.2786584210526315,6.1303060000000045,true
0x48513A,0,32.9164,2.516310618421053,6.147852,true
0x48513A,1,19.9991,2.1548598910818715,6.153396000000001,true
0x48513A,2,19.5479,0.7241170426065162,6.159328000000002,true
