ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x3F41E,17,20.6217,4.896784178362572,2.442794,true
0x3F41E,18,27.0347,7.855620430242271,2.4501160000000004,true
0x3F41E,19,10.2381,3.6054179938909776,2.4557790000000006,true
0x3F41E,20,9.6734,3.6456044412593984,2.4611670000000005,true
0x3F41E,21,23.5625,5.64895365982665,2.4665620000000006,true
0x3F41E,22,31.9594,8.28084038011696,2.47218,true
0x3F41E,23,28.2507,6.76254643859649,2.4782710000000003,true
0x3F41E,24,12.4642,3.620845889358814,2.48384,true
0x3F41E,25,10.7388,3.607478322838346,2.488620000000001,true
0x3F41E,26,20.1614,4.722752976973684,2.493703,true
0x3F41E,27,94.666,6.51936601268797,2.4986050000000004,true
0x3F41E,28,14.0978,3.5778607402360065,2.5037100000000008,true
0x3F41E,29,8.2262,6.905205201127819,2.5086340000000007,true
0x3F41E,30,9.4688,3.6456044412593984,2.5140020000000005,true
0x3F41E,31,35.9046,8.46266078174603,2.520905000000001,true
0x3F41E,32,25.6667,5.64895365982665,2.5265319999999996,true
0x3F41E,33,120.1224,7.038696539003759,2.532463000000001,true
0x421EF,0,34.2173,6.9832702443609005,2.5495460000000003,true
0x336BE,0,61.9363,16.92462909821429,2.636787,true
0x4977D,0,28.9514,6.260429919642858,2.651854,true
0x4977D,1,32.965,6.409965821898497,2.6580200000000005,true
0x4977D,2,16.4944,4.615571406015038,2.6640570000000006,true
0x4977D,3,18.99,4.375682928571429,2.6701690000000005,true
0x4977D,4,28.2943,5.4910206970029245,2.6760340000000005,true
0x4977D,5,30.4228,5.32866208693609,2.6815250000000006,true
0x4977D,6,8.0338,3.0978950336779447,2.6863979999999996,true
0x4977D,7,5.8008,3.0978950336779447,2.6922760000000006,true
0x4977D,8,16.6925,3.8164403652360064,2.6972190000000005,true
0x4977D,9,15.3034,2.962722680137845,2.7029880000000004,true
0x4977D,10,6.1123,3.038277308114035,2.708901000000001,true
0x4977D,11,109.4346,6.96461688753133,2.715231,true
0x4977D,12,21.4928,4.862983090695488,2.722638000000001,true
0x4977D,13,97.3261,6.701620915309105,2.729087,true
0x4977D,14,167.2049,5.004372428989141,2.734814,true
0x4DDC9,0,8.0403,2.8856579057017546,2.821727000000001,true
0x4DDC9,1,25.2073,6.161822773182957,2.8278600000000003,true
0x4DDC9,2,18.0581,5.576481357142858,2.833780000000001,true
0x4DDC9,3,25.8212,4.5435006015037604,2.838983,true
0x4DDC9,4,6.4372,2.7935470230263157,2.8449850000000003,true
0x4DDC9,5,6.7399,2.7531676918859644,2.8505910000000005,true
0x4DDC9,6,60.4929,3.3300397874895573,2.856154,true
0x4DDC9,7,5.1659,2.7935470230263157,2.862145,true
0x4DDC9,8,135.0197,6.880888144423558,2.868444,true
0x4DDC9,9,36.3468,2.8820321198830405,2.876181,true
0x4DDC9,10,9.8854,3.0373560928362573,2.882036000000001,true
0x4DDC9,11,24.5655,6.111174536340852,2.8882010000000005,true
0x4DDC9,12,13.2753,5.576481357142858,2.8946129999999997,true
0x4DDC9,13,108.6168,5.463452730889723,2.9001340000000004,true
0x4DDC9,14,3.6257,2.7540112006578945,2.9059060000000008,true
0x50D08,0,161.9673,11.806465551378446,2.9187970000000005,true
0x54876,0,10.9515,4.059609292136591,2.999105,true
0x5827A,0,17.4573,16.357946762426902,3.0121789999999997,true
0x5827A,1,1.7629,14.2914741517335,3.01736,true
0x5827A,2,11.4185,14.54782966384712,3.0220790000000006,true
0x5827A,3,46.4947,16.63063647733918,3.0279190000000007,true
0x5827A,4,198.8011,18.56998827819549,3.0335590000000003,true
0x5827A,5,166.9697,18.359234523809526,3.0383950000000004,true
0x5827A,6,8.9826,15.79452647002924,3.044213,true
0x5C18F,0,4.7286,9.993143992272348,3.1312890000000007,true
0x5C18F,1,25.9205,11.942858949979115,3.1382140000000005,true
0x5C18F,2,6.1963,10.101612087510444,3.143899,true
0x5C18F,3,13.7335,10.455666231203008,3.1492760000000004,true
0x5C18F,4,26.6473,13.609958482664997,3.155177,true
0x5C18F,5,11.3076,12.181409502506266,3.1605800000000004,true
0x5C18F,6,44.7302,11.629844176535087,3.1661860000000006,true
0x5C18F,7,14.491,10.065363039108188,3.1730549999999997,true
0x5C18F,8,9.7198,10.245824652255639,3.179151000000001,true
0x5C18F,9,16.7698,11.50388708463868,3.1854190000000004,true
0x5C18F,10,130.5369,15.686478811090225,3.191408,true
0x5C18F,11,3.5726,9.952792632623225,3.1969640000000004,true
0x5C18F,12,2.5347,12.340010204260652,3.2023470000000005,true
0x5C18F,13,159.7858,15.865155455827065,3.2073650000000002,true
0x5C18F,14,175.8032,13.94868806234336,3.2123870000000005,true
0x5F7F1,0,18.1856,59.08812786675021,3.2266900000000005,false
0x5F7F1,1,205.8427,61.617513134711785,3.2329040000000004,false
0x5F7F1,2,67.6641,59.87190567439431,3.237814,false
0x63943,0,113.5955,16.435550519736843,3.3220420000000006,true
0x66D81,0,20.3678,12.000691424342104,3.336620000000001,true
0x63C1A,0,14.3979,13.008974506578948,3.3497000000000003,true
0x63C1A,1,2.8263,12.464981063596493,3.3566510000000003,true
0x63C1A,2,23.1581,13.00329936403509,3.3628170000000006,true
0x63C1A,3,17.4411,12.075169472639933,3.3696460000000004,true
0x63C1A,4,29.4615,13.370068172305768,3.3755300000000004,true
0x63C1A,5,2.8743,11.170778309210528,3.3821730000000008,true
0x63C1A,6,155.6228,16.35883392716165,3.388522000000001,true
0x6AC97,0,19.6009,26.765514773809524,3.4885010000000003,true
0x6AC97,1,5.3187,24.529274651733495,3.4948300000000003,true
0x6AC97,2,9.07,25.39747597692147,3.501938,true
0x6AC97,3,28.772,25.218452986842102,3.5085560000000005,true
0x6AC97,4,25.2043,25.2621045,3.513555,true
0x6AC97,5,90.3686,30.655065319548868,3.519534,true
0x6AC97,6,9.2372,25.41782256359649,3.5256120000000006,true
0x6E2F5,0,33.1779,58.01843917032164,3.541494,false
0x727AF,0,35.7485,23.17063791196742,3.674106,true
0x75867,0,131.5731,73.11555984534252,3.6869680000000002,false
0x72F0A,0,24.0891,24.113863689954055,3.7026130000000004,true
0x72F0A,1,5.6143,21.92164443217419,3.708005,true
0x72F0A,2,25.9045,22.96104472117795,3.7127940000000006,true
0x72F0A,3,27.9511,23.072578372493737,3.717861000000001,true
0x72F0A,4,15.6194,22.77599106203008,3.7229530000000004,true
0x72F0A,5,7.1688,22.03811277098998,3.728645,true
0x72F0A,6,21.5197,24.143465877454055,3.7348930000000005,true
0x72F0A,7,30.2545,23.17063791196742,3.7417059999999998,true
0x72F0A,8,27.6227,24.091949949352554,3.746448,true
0x72F0A,9,8.0176,22.0621992650376,3.7516740000000004,true
0x72F0A,10,10.0938,24.058121313857562,3.757358,true
0x72F0A,11,17.0443,24.00489369982248,3.7629919999999997,true
0x72F0A,12,89.8181,24.189076268274853,3.769132,true
0x72F0A,13,17.3448,23.51106166844194,3.7742970000000007,true
0x72F0A,14,11.6327,22.405949615914793,3.779764,true
0x72F0A,15,9.7662,22.405949615914793,3.7870809999999997,true
0x72F0A,16,27.9899,24.091949949352554,3.7926780000000004,true
0x72F0A,17,6.4483,21.917958472744367,3.799170000000001,true
0x72F0A,18,13.5556,23.087350385547204,3.8045809999999998,true
0x72F0A,19,11.0805,22.12991895676692,3.809519,true
0x72F0A,20,29.0308,23.17063791196742,3.8153390000000007,true
0x72F0A,21,5.1171,21.923845150375943,3.8215640000000004,true
0x72F0A,22,15.4769,23.51106166844194,3.8274170000000005,true
0x72F0A,23,27.9158,24.17593201232248,3.8329519999999997,true
0x72F0A,24,12.3342,24.058121313857562,3.8383890000000003,true
0x72F0A,25,38.4906,22.767558962510446,3.843947,true
0x72F0A,26,63.4925,22.373527496345034,3.849234,true
0x72F0A,27,26.9327,23.072578372493737,3.8539780000000006,true
0x72F0A,28,4.3956,21.92954956704261,3.8593410000000006,true
0x72F0A,29,3.5481,21.91445352192983,3.8650800000000007,true
0x72F0A,30,3.093,21.91445352192983,3.870318,true
0x72F0A,31,25.1405,24.17593201232248,3.875819,true
0x72F0A,32,8.0325,24.058121313857562,3.881184,true
0x72F0A,33,56.7386,22.811762284878867,3.8876550000000005,true
0x72F0A,34,125.4837,25.58452006798246,3.8940200000000003,true
0x72F0A,35,23.4722,24.143465877454055,3.8991070000000008,true
0x72F0A,36,35.7306,23.17063791196742,3.904242,true
0x72F0A,37,17.9327,23.941281464076862,3.909263000000001,true
0x72F0A,38,169.9961,26.62970003550543,3.9143430000000006,true
0x72F0A,39,33.5052,23.17063791196742,3.919620000000001,true
0x72F0A,40,186.6264,26.62970003550543,3.924867,true
0x72F0A,41,14.6778,24.058121313857562,3.9296500000000005,true
0x72F0A,42,24.8086,22.96104472117795,3.9351030000000007,true
0x72F0A,43,41.8833,22.767558962510446,3.940455000000001,true
0x72F0A,44,3.0369,21.884403421052635,3.945272000000001,true
0x72F0A,45,154.2347,26.71819544340017,3.9499150000000007,true
0x72F0A,46,20.1673,23.91813697942774,3.9546420000000007,true
0x72F0A,47,139.3837,26.508626747441525,3.959442000000001,true
0x72F0A,48,112.5712,24.526918462562655,3.9650369999999997,true
0x72F0A,49,2.9375,23.561487432278618,3.9705630000000003,true
0x72F0A,50,3.372,21.909516271929828,3.9751030000000007,true
0x79EBD,0,66.3142,30.050179166666663,4.100981000000001,true
0x7CDD6,0,118.4914,60.4009283881579,4.114154,false
0x79EAD,0,240.8976,33.71807037343358,4.127965,true
0x7CDDB,0,29.523,16.780599319131163,4.141566,true
0x78881,0,15.2696,26.712789791666665,4.157832,true
0x80A46,0,80.3207,38.70954362343358,4.251838,false
0x84354,0,59.8396,5.061489166666667,4.265861000000001,true
0x8014D,0,190.5728,36.685567222587714,4.2803510000000005,false
0x84359,0,19.6173,8.827201285714285,4.294293000000001,true
0x84359,1,18.9443,10.266254342627402,4.300040000000001,true
0x84359,2,33.6049,11.37711647420635,4.305911000000001,true
0x86EB9,0,3.41,15.341378092000834,4.384199000000001,true
0x86EB9,1,7.8658,17.780329952798663,4.389562000000001,true
0x86EB9,2,11.6362,15.810411621345029,4.394612,true
0x86EB9,3,155.1871,23.327132345029234,4.400462,true
0x86EB9,4,17.7241,17.685114579991644,4.406139,true
0x86EB9,5,26.1157,16.663580572002925,4.412046,true
0x86EB9,6,32.0685,17.529530000104426,4.417038000000001,true
0x8B8C1,0,49.5965,20.17512518640351,4.430523,true
0x8F5B5,0,7.6909,46.38228086403509,4.519221,false
0x8F5B5,1,19.4664,46.91888394517544,4.524672000000001,false
0x8F5B5,2,193.3614,49.87134624415205,4.52939,false
0x92E2E,0,112.2043,60.78571894444444,4.540544000000001,false
0x8E2C1,0,19.7095,47.42693272290101,4.552774,false
0x8E2C1,1,40.8803,46.99661701535088,4.558495000000001,false
0x8E2C1,2,226.5049,50.444703152046785,4.564242,false
0x8014D,0,36.654,35.71487508615289,4.6723,false
0x9A3A5,0,23.8702,3.7053076326232244,4.686097,true
0x9A3A5,1,28.4162,17.58788661680242,4.691296,true
0x9A3A5,2,40.2544,18.604992817982456,4.696165000000001,true
0x9757A,0,3.1052,35.11627647337093,4.707190000000001,false
0x9757A,1,12.9374,35.49158323872181,4.712623000000001,false
0x9757A,2,25.4959,35.62350340852131,4.717766,false
0x9757A,3,19.6522,35.652235727756896,4.724036000000001,false
0x9757A,4,105.8454,41.491691108239344,4.730067000000001,false
0x9757A,5,62.9507,38.61299590538847,4.735946,false
0x9757A,6,4.0039,35.51341330524228,4.741719000000001,false
0x9CB7B,0,17.5627,36.71328334257519,4.864580000000001,false
0x9CB7B,1,17.3917,36.698308868890976,4.870173,false
0x9CB7B,2,14.674,36.639641303101506,4.8751180000000005,false
0x9CB7B,3,2.7029,37.77918411325188,4.881483,false
0x9CB7B,4,18.6343,38.05246417904135,4.886491,false
0x9CB7B,5,189.6278,40.00675149577068,4.891517,false
0x9CB7B,6,5.1109,36.56430804286758,4.896479,false
0xA1914,0,11.2258,3.4151054623538015,4.909594000000001,true
0xA617C,0,189.7411,44.666987431077686,5.007511,false
0xA8E81,0,16.9473,8.536359571219716,5.018998000000001,true
0xA8E81,1,41.3028,12.754162096177945,5.023804,true
0xA8E81,2,21.5361,12.115601285505429,5.029229,true
0xA5B45,0,261.4921,45.37401335369674,5.04415,false
0xA8E86,0,8.9478,1.9865182170008349,5.057129000000001,true
0xA8E86,1,2.3958,2.173719093358396,5.062918000000001,true
0xA8E86,2,50.1734,5.864316791979951,5.068126,true
0xAC39C,0,56.2,30.680941798245613,5.207698,true
0xB03F3,0,18.504,5.459213135442772,5.222456,true
0xACB8F,0,7.5048,28.44793377683793,5.229913000000001,true
0xACB8F,1,16.2166,29.28014746694862,5.236695,true
0xACB8F,2,14.4353,29.53763553164161,5.242997,true
0xACB8F,3,5.4287,28.274843428467,5.249914,true
0xACB8F,4,5.0129,27.68109933845029,5.255972000000001,true
0xACB8F,5,124.0216,35.14651212353801,5.260908000000001,true
0xACB8F,6,12.3074,28.295652935359232,5.266517,true
0xB3223,0,56.4531,51.31007907847745,5.353635,false
0xB7971,0,21.6686,2.2461566011904757,5.3601220000000005,true
0xA617C,0,160.3883,53.634862251461996,5.365198,false
0xB7974,0,11.3169,26.911714406432747,5.371294000000001,true
0xB7974,1,138.9306,28.82730620614035,5.377012000000001,true
0xB7974,2,16.3712,27.544241456140348,5.3816180000000005,true
0x27B9F,0,5.9222,48.42583025093985,5.387176,false
0xB7977,0,59.7283,31.14661249874687,5.393671,true
0xB41D5,0,2.722,49.35903690873017,5.399082,false
0xB41D5,1,3.4605,49.38892203728071,5.404617,false
0xB41D5,2,4.6427,48.372089536654144,5.409159000000001,false
0xB41D5,3,281.5907,53.15805020958646,5.414189,false
0xB41D5,4,3.6716,48.372089536654144,5.419331,false
0xB41D5,5,14.681,48.53373047807018,5.423932000000001,false
0xB41D5,6,5.9391,49.35613883552632,5.429342,false
0xBB6CF,0,32.9026,29.755413558897242,5.528798,false
0xBEEEB,0,43.2437,31.159394923767753,5.535369,false
0xBB463,0,124.8742,39.94323465382205,5.541818,false
0xBEEF0,0,162.4229,66.2638264491959,5.548535,false
0xBC559,0,11.1433,28.372103684210526,5.555681,false
0xBC559,1,206.2769,45.01048030905388,5.5611500000000005,false
0xBC559,2,3.4682,28.810791543859647,5.566105,false
0xBEEF5,0,25.6838,11.6368210018797,5.572173,false
0xBEEF5,1,65.3417,43.81775944444445,5.577685,false
0xBEEF5,2,3.728,11.35884538377193,5.582788,false
0xBEEF5,3,14.5605,10.930810885025064,5.588099,false
0xBEEF5,4,103.2901,63.6033993877924,5.593546,false
0xBEEF5,5,144.7723,62.963375440423974,5.598524,false
0xBEEF5,6,73.2945,50.650593128654975,5.6029800000000005,false
0xC24F6,0,36.2005,28.669250986842105,5.671932000000001,true
0xC6462,0,119.8752,61.11701366666665,5.677472000000001,false
0xC39A9,0,28.2264,17.312294382414372,5.683249000000001,true
0xC6467,0,43.784,15.956561664317041,5.688854,true
0xC2396,0,11.6363,16.3200210177005,5.695111000000001,true
0xC2396,1,14.4795,16.91306538716583,5.7008350000000005,true
0xC2396,2,24.9141,18.04303132518797,5.70537,true
0xC2396,3,3.9911,16.376966070488717,5.7104289999999995,true
0xC2396,4,25.4053,18.03361132518797,5.715665,true
0xC2396,5,6.9934,16.322629119465326,5.7205330000000005,true
0xC2396,6,27.1778,17.294911974519632,5.725029,true
0xC2396,7,3.271,16.376966070488717,5.730455000000001,true
0xC2396,8,5.4492,16.376966070488717,5.736229,true
0xC2396,9,32.0786,17.47084838241437,5.740683000000001,true
0xC2396,10,36.1608,17.621300328947363,5.745858,true
0xC2396,11,13.5796,16.896847752923975,5.751224,true
0xC2396,12,2.3882,16.088052059523807,5.755844000000001,true
0xC2396,13,26.1217,17.33779669152047,5.762082,true
0xC2396,14,15.4112,16.46471984461153,5.767105,true
0xC2396,15,80.7307,19.496396518796992,5.772011,true
0xC2396,16,12.144,16.58082791348162,5.778024,true
0xC2396,17,187.6977,21.079301995091896,5.784241000000001,true
0xC2396,18,13.1074,16.73319590455305,5.790533,true
0xC2396,19,51.4989,19.064143784878862,5.79538,true
0xC2396,20,38.9546,17.99898949070593,5.799907,true
0xC2396,21,2.8583,16.088052059523807,5.804658,true
0xC2396,22,27.7562,18.18417039943609,5.809124000000001,true
0xC2396,23,23.8614,18.03361132518797,5.8142450000000006,true
0xC2396,24,4.2416,16.376966070488717,5.8200840000000005,true
0xC2396,25,22.3942,17.498436251670846,5.824911000000001,true
0xC2396,26,2.9638,16.376966070488717,5.829795000000001,true
0xC2396,27,101.4817,20.489737945593145,5.834909000000001,true
0xC2396,28,24.9987,17.33779669152047,5.839542,true
0xC2396,29,26.2365,18.18417039943609,5.843938,true
0xC2396,30,19.2064,17.498436251670846,5.8487860000000005,true
0xC93B3,0,2.8939,13.803709983970341,5.931164000000001,true
0xC93B3,1,13.059,13.879913887844612,5.936928000000001,true
0xC93B3,2,23.8057,14.512311636121552,5.941998,true
0xC93B3,3,2.3656,14.979153460735171,5.946653,true
0xC93B3,4,15.3611,14.80441290726817,5.951785000000001,true
0xC93B3,5,21.2497,15.626224763993315,5.957775000000001,true
0xC93B3,6,26.175,14.307118851033835,5.963271000000001,true
0xC93B3,7,3.247,13.801315707654553,5.968967,true
0xC93B3,8,2.6375,14.979153460735171,5.973337,true
0xC93B3,9,27.1144,16.39938678592314,5.977756,true
0xC93B3,10,2.2952,14.979153460735171,5.982921,true
0xC93B3,11,21.9661,15.768784154344194,5.9876130000000005,true
0xC93B3,12,12.0983,15.438027335004175,5.992134000000001,true
0xC93B3,13,6.0194,14.979153460735171,5.997001,true
0xC93B3,14,27.333,16.39938678592314,6.002527000000001,true
0xC93B3,15,51.638,18.806146619517545,6.008360000000001,true
0xC93B3,16,6.9513,13.779444793233083,6.013019,true
0xC93B3,17,17.4289,14.48559480576441,6.01902,true
0xC93B3,18,16.7893,15.294855136800333,6.023504000000001,true
0xC93B3,19,4.2047,13.799508569496657,6.028817000000001,true
0xC93B3,20,24.8596,16.39938678592314,6.035762,true
0xC93B3,21,19.2288,14.48559480576441,6.040509000000001,true
0xC93B3,22,5.4096,13.789849383876359,6.045409,true
0xC93B3,23,126.5916,19.44341978983918,6.050775000000001,true
0xC93B3,24,29.4085,15.33656701336675,6.056591,true
0xC93B3,25,15.5337,14.48559480576441,6.062014,true
0xC93B3,26,64.2953,19.190497592261902,6.066989,true
0xC93B3,27,9.747,14.107948076441101,6.072325,true
0xC93B3,28,57.4942,18.806146619517545,6.0766230000000006,true
0xC93B3,29,27.6999,16.39938678592314,6.081635,true
0xC93B3,30,140.5461,19.008034676535086,6.087070000000001,true
0xC93B3,31,3.9708,13.848992211413952,6.093104,true
0xC93B3,32,13.586,14.149642723214285,6.098593,true
0xC93B3,33,7.9752,13.868389138471178,6.103416,true
0xC93B3,34,72.0886,19.691960643796993,6.108926,true
0xC93B3,35,17.6667,15.257986840016708,6.113663,true
0xC93B3,36,26.1812,16.39938678592314,6.117981,true
0xC93B3,37,171.2706,20.08769676822264,6.122420000000001,true
0xC93B3,38,28.2919,15.236826505325814,6.127707,true
0xC93B3,39,2.933,13.803709983970341,6.133113,true
0xC93B3,40,2.8395,14.979153460735171,6.138399,true
0xC93B3,41,187.9585,19.387626239818296,6.1438880000000005,true
0xC93B3,42,46.6656,14.696500097744359,6.149854,true
0xC93B3,43,39.0678,14.930553933792817,6.155556000000001,true
0xC93B3,44,14.4318,15.439008387635756,6.161508,true
0xC93B3,45,23.8066,16.39938678592314,6.166751,true
0xC93B3,46,27.2378,15.236826505325814,6.171574000000001,true
0xC93B3,47,11.6377,14.32026772164787,6.1759379999999995,true
0xC93B3,48,25.0454,14.307118851033835,6.181229,true
