ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0xAF46B6,1,13.8345,3.4513082080200497,2.367846999999955,true
0xAFE505,0,7.819,0.2673076315789472,2.418079999999975,true
0xAFE505,1,2.1038,0.20949138157894737,2.427194999999955,true
0xAFE505,2,1.7865,0.7325532748538011,2.4359019999999987,true
0xAFE505,3,19.9991,1.8976979345760234,2.446034999999995,true
0xAFE505,4,9.3922,0.3086918684210527,2.4550599999999747,true
0xAFE505,5,2.7763,0.21371987938596498,2.465161999999964,true
0xAFE505,6,1.5576,0.09062827631578949,2.4745920000000012,true
0xAFE505,7,3.8611,0.7335823830409358,2.482978999999972,true
0xAFE505,8,13.8345,1.3000900201023393,2.49221799999998,true
0xAFE505,9,4.0382,0.1887672587719298,2.5011909999999773,true
0xAF46B6,0,19.9991,3.6124322222222225,2.9218849999999748,true
0xAF46B6,1,2.2206,2.1255064160401003,2.9330549999999675,true
0xB05BA0,0,9.7844,0.3182502631578947,2.9839199999999835,true
0xB05BA0,1,9.3922,0.30979520206766925,2.9931959999999833,true
0xB05BA0,2,7.819,0.24871894736842096,3.002580999999992,true
0xB05BA0,3,2.1038,0.14036635338345865,3.01112999999998,true
0xB05BA0,4,3.8611,0.10364922932330822,3.0208509999999933,true
0xB05BA0,5,2.7763,0.12782345864661654,3.0298449999999946,true
0xB05BA0,6,1.5576,0.1320432815371763,3.039742999999987,true
0xB05BA0,7,1.7865,0.07530455357142855,3.0509919999999795,true
0xB05BA0,8,19.9991,1.5081726361737675,3.0600169999999878,true
0xB05BA0,9,4.0382,0.17864447368421055,3.070842999999968,true
0xB05BA0,10,13.8345,0.3791425,3.079361999999975,true
0xB05BA0,11,2.2206,0.11990972013366752,3.088304999999991,true
0xB09E97,0,2.7763,0.6006755701754385,3.5037169999999946,true
0xB09E97,1,14.8238,0.4462936090225563,3.5125439999999912,true
0xB09E97,2,9.3922,0.42482578947368427,3.521068999999983,true
0xB09E97,3,2.2206,0.09622232612781956,3.5294999999999845,true
0xB09E97,4,1.5576,0.09273285244360904,3.5380819999999744,true
0xB09E97,5,3.8611,0.5842371491228071,3.5480739999999855,true
0xB09E97,6,9.7844,0.7843661622807018,3.55891299999999,true
0xB09E97,7,1.7865,0.6065859753550542,3.5685959999999852,true
0xB09E97,8,4.0382,0.16767526315789466,3.5773599999999703,true
0xB09E97,9,2.1038,0.6124801354949874,3.5856689999999674,true
0xB09E97,10,7.819,0.7558885307017543,3.594764999999967,true
0xB09E97,11,19.9991,1.5896588793859647,3.6044039999999598,true
0xB09E97,12,13.8345,1.0208844298245614,3.6140389999999627,true
0xB0D367,0,3.1825,0.06528105263157896,3.6619799999999714,true
0xB0D367,1,1.5576,0.06784921052631579,3.6729769999999746,true
0xB0D367,2,13.8345,0.4276933087928153,3.682234999999963,true
0xB0D367,3,2.7763,0.1509042269736842,3.6907309999999995,true
0xB0D367,4,3.8611,0.1310268201754386,3.700230999999974,true
0xB0D367,5,4.0382,0.15948815789473678,3.7103789999999606,true
0xB0D367,6,9.3922,0.27815131578947366,3.7201169999999877,true
0xB0D367,7,2.1038,0.16483955921052632,3.7291279999999745,true
0xB0D367,8,2.2206,0.061079736842105256,3.7376539999999636,true
0xB0D367,9,9.7844,0.3269339473684211,3.749469999999974,true
0xB0D367,10,7.819,0.14221813909774436,3.7594999999999743,true
0xB0D367,11,1.7865,0.12152885260025062,3.7681589999999687,true
0xB0D367,12,19.9991,1.3109310975355053,3.781021999999979,true
0xB0D367,13,14.8238,0.3546357894736842,3.7903309999999806,true
0xB1118C,0,13.8345,2.139566849310777,4.198201999999981,true
0xB1118C,1,9.7844,1.9384309846491228,4.2099689999999725,true
0xB1118C,2,3.8611,0.8925830648496241,4.219380000000001,true
0xB1118C,3,2.1038,0.6760260638053468,4.2286539999999775,true
0xB1118C,4,1.7865,0.8843037812238931,4.237060999999983,true
0xB1118C,5,2.7763,0.6704252947994986,4.247073,true
0xB1118C,6,4.0382,0.2265243392857143,4.257885999999985,true
0xB1118C,7,1.5576,0.18500062499999997,4.268475999999993,true
0xB1118C,8,2.2206,0.18849009868421052,4.2777679999999805,true
0xB1118C,9,9.3922,0.8312083015873016,4.286186999999984,true
0xB1118C,10,3.1825,0.17602637687969924,4.2947979999999575,true
0xB1118C,11,19.9991,2.630427638784461,4.303354999999982,true
0xB1118C,12,7.819,1.9202167741228071,4.31158499999998,true
0xB1118C,13,14.8238,1.0338758411654134,4.320728000000003,true
0xB1118C,14,11.8774,1.9384309846491228,4.331066999999962,true
0xB14BA0,0,9.7844,0.7780835416666667,4.381310999999982,true
0xB14BA0,1,13.8345,1.025640151942356,4.390005999999971,true
0xB14BA0,2,1.5576,0.08678612426900585,4.4005939999999555,true
0xB14BA0,3,19.9761,0.828306793859649,4.411032999999975,true
0xB14BA0,4,4.0382,0.18404947368421046,4.419964999999991,true
0xB14BA0,5,2.7763,0.11340153508771925,4.428710999999964,true
0xB14BA0,6,9.3922,0.3990871130952381,4.437201999999985,true
0xB14BA0,7,3.1825,0.06518271929824562,4.446332999999981,true
0xB14BA0,8,2.1038,0.132320313283208,4.456542999999982,true
0xB14BA0,9,19.9991,2.110177284356725,4.467221999999964,true
0xB14BA0,10,2.2206,0.07339092105263156,4.477595999999977,true
0xB14BA0,11,14.8238,0.6090563267543858,4.491057999999981,true
0xB14BA0,12,1.7865,0.6229531928780284,4.500801999999993,true
0xB14BA0,13,7.819,0.19196289473684194,4.509826999999973,true
0xB14BA0,14,3.8611,0.620597442669173,4.519579999999962,true
0xB14BA0,15,11.8774,0.770549331140351,4.529510999999985,true
0xB1771B,0,19.9991,4.293462871240601,5.035265999999979,true
0xB1771B,1,13.8345,3.9224116881265667,5.0443839999999796,true
0xB1771B,2,11.8774,3.6377610072055133,5.054102999999998,true
0xB1771B,3,19.9761,3.064180217731829,5.064827999999977,true
0xB1771B,4,3.8611,3.0649914614661657,5.073956999999979,true
0xB1771B,5,1.7865,3.067885803571429,5.082984999999979,true
0xB1771B,6,11.6765,3.9224116881265667,5.091694999999959,true
0xB1771B,7,4.0382,1.6186165758145363,5.101150999999959,true
0xB1771B,8,2.2206,1.5880321021303259,5.111552999999958,true
0xB1771B,9,9.3922,3.4594080187969922,5.1205589999999575,true
0xB1771B,10,3.1825,1.56823438283208,5.129820999999993,true
0xB1771B,11,9.7844,3.6377610072055133,5.138853999999981,true
0xB1771B,12,1.5576,1.587159733709273,5.148177999999973,true
0xB1771B,13,7.819,3.574700744047619,5.160020999999972,true
0xB1771B,14,2.1038,3.3705246475563913,5.170555999999976,true
0xB1771B,15,14.8238,3.593870384032999,5.180006999999961,true
0xB1771B,16,2.7763,3.3661810302318296,5.188816999999972,true
0xB1C3F1,0,2.7763,0.22625940058479532,5.234400999999963,true
0xB1C3F1,1,1.5844,0.1331646553884712,5.243422999999979,true
0xB1C3F1,2,7.819,0.5894917690058479,5.252310999999963,true
0xB1C3F1,3,2.2206,0.11082328947368422,5.261192999999992,true
0xB1C3F1,4,11.6765,0.614101067251462,5.269738999999987,true
0xB1C3F1,5,11.8774,0.6339894005847954,5.281054999999981,true
0xB1C3F1,6,4.0382,0.18056381578947361,5.289690999999976,true
0xB1C3F1,7,2.1038,0.24448878028404347,5.298715999999985,true
0xB1C3F1,8,1.7865,0.11741291776315788,5.307459999999992,true
0xB1C3F1,9,13.8345,0.6457709732664997,5.3169309999999825,true
0xB1C3F1,10,1.5576,0.12961298872180455,5.325255999999968,true
0xB1C3F1,11,3.8611,0.11169814802631577,5.337511999999975,true
0xB1C3F1,12,14.8238,0.3503509210526313,5.349770999999976,true
0xB1C3F1,13,3.1825,0.11968289473684213,5.359635999999995,true
0xB1C3F1,14,9.7844,0.6387696637426901,5.369471999999973,true
0xB1C3F1,15,9.3922,0.31951289473684225,5.378612999999973,true
0xB1C3F1,16,19.9761,0.37314315789473673,5.3877880000000005,true
0xB1C3F1,17,19.9991,2.0394309444444447,5.397874999999999,true
0xB2104F,0,19.9761,0.9644222368421049,5.821586999999994,true
0xB2104F,1,2.7763,0.8156015204678362,5.831575999999984,true
0xB2104F,2,9.3922,1.0444788157894735,5.844085999999976,true
0xB2104F,3,11.6765,0.9957292669172931,5.852808999999979,true
0xB2104F,4,9.7844,0.9814103947368421,5.861876999999964,true
0xB2104F,5,4.0382,0.40442368421052627,5.870676999999972,true
0xB2104F,6,1.7865,0.7809110657894737,5.879651999999993,true
0xB2104F,7,49.3985,0.7847946428571418,5.88836299999997,true
0xB2104F,8,3.1825,0.3288327631578948,5.896482999999961,true
0xB2104F,9,1.5576,0.33225342105263156,5.905002999999994,true
0xB2104F,10,11.8774,0.9841643421052633,5.915257999999994,true
0xB2104F,11,14.8238,1.1107068421052626,5.925765999999982,true
0xB2104F,12,19.9991,1.779830545112782,5.9351999999999805,true
0xB2104F,13,2.2206,0.3303865789473684,5.945953999999972,true
0xB2104F,14,7.819,0.8316834210526315,5.955764999999985,true
0xB2104F,15,2.1038,0.813373494152047,5.966045999999977,true
0xB2104F,16,1.5844,0.3301557894736842,5.975623999999982,true
0xB2104F,17,13.8345,1.0014082142857144,5.984189999999984,true
0xB2104F,18,3.8611,0.7714006578947369,5.9932709999999645,true
0xB23CA5,0,1.7865,0.4913709473684212,6.04328799999999,true
0xB23CA5,1,14.8238,1.1027222134502919,6.053682999999978,true
0xB23CA5,2,19.9991,2.046161003550543,6.0634499999999605,true
0xB23CA5,3,4.0382,0.5796472218045112,6.07209499999999,true
0xB23CA5,4,2.2206,0.5155813070175437,6.082763,true
0xB23CA5,5,1.5844,0.514138149122807,6.0926809999999705,true
0xB23CA5,6,3.1825,0.51395700877193,6.10124399999998,true
0xB23CA5,7,9.3922,1.0547583506683373,6.110808999999961,true
0xB23CA5,8,11.6765,1.2310374561403508,6.119293999999968,true
0xB23CA5,9,9.7844,1.1955583646616543,6.13275699999997,true
0xB23CA5,10,2.7763,0.41704239473684207,6.1436689999999885,true
0xB23CA5,11,13.8345,1.236716403508772,6.153151999999977,true
0xB23CA5,12,49.3985,0.8812517105263147,6.16209699999996,true
0xB23CA5,13,3.8611,0.49244552631578953,6.173018999999982,true
0xB23CA5,14,19.9761,0.6986042105263157,6.181709999999981,true
0xB23CA5,15,11.8774,1.1983123120300754,6.191026999999991,true
0xB23CA5,16,7.819,1.06008257518797,6.199850999999995,true
0xB23CA5,17,2.1038,0.4228435526315789,6.208820999999972,true
0xB23CA5,18,6.0426,0.4702888157894738,6.2194309999999575,true
0xB23CA5,19,1.5576,0.5121368333333332,6.229546999999968,true
0xB275E0,0,19.9761,0.6366296491228068,6.661757999999992,true
0xB275E0,1,3.8611,0.30874144736842113,6.670952999999969,true
0xB275E0,2,6.0426,0.35414958646616534,6.679403999999977,true
0xB275E0,3,19.9991,0.8332695475146197,6.6887949999999705,true
0xB275E0,4,11.8774,0.4792323684210527,6.698887999999982,true
0xB275E0,5,1.5844,0.3195602443609023,6.70734699999997,true
0xB275E0,6,49.3985,0.8357273684210528,6.716017999999963,true
0xB275E0,7,7.819,0.37051116541353385,6.726910000000004,true
0xB275E0,8,1.7865,0.3092254897660819,6.736984999999976,true
0xB275E0,9,13.8345,0.5932294736842106,6.746103999999974,true
0xB275E0,10,2.2206,0.31658682330827065,6.755150999999984,true
0xB275E0,11,2.1038,0.33602710526315793,6.765528999999958,true
0xB275E0,12,2.064,0.29792743421052637,6.774794999999983,true
0xB275E0,13,4.0382,0.3744128571428571,6.783822999999984,true
0xB275E0,14,1.5576,0.3122249812030075,6.793243999999987,true
0xB275E0,15,9.7844,0.46270868421052647,6.8024409999999875,true
0xB275E0,16,14.8238,0.5593524999999999,6.811536999999959,true
0xB275E0,17,11.6765,0.5160473684210528,6.821391999999975,true
0xB275E0,18,9.3922,0.4981383421052632,6.830465999999973,true
0xB275E0,19,2.7763,0.3293897368421052,6.839939999999984,true
0xB275E0,20,3.1825,0.30070539473684216,6.848954999999961,true
0xB2B5B2,0,19.9991,2.164255052631579,6.894802999999968,true
0xB2B5B2,1,3.8611,0.8123111257309941,6.903235999999993,true
0xB2B5B2,2,19.9761,1.0794111513157891,6.91198799999998,true
0xB2B5B2,3,1.5576,0.06843657894736842,6.920653999999956,true
0xB2B5B2,4,1.5844,0.07577184210526319,6.930499999999995,true
0xB2B5B2,5,1.3602,0.07547684210526319,6.938962999999973,true
0xB2B5B2,6,2.1038,0.2190972681704261,6.947617999999977,true
0xB2B5B2,7,2.7763,0.2032240413533834,6.958103999999992,true
0xB2B5B2,8,2.2206,0.06393697368421054,6.968572999999992,true
0xB2B5B2,9,3.1825,0.06528105263157896,6.978638999999987,true
0xB2B5B2,10,7.819,0.9031130263157896,6.987824999999958,true
0xB2B5B2,11,11.6765,1.0388287719298244,6.996424999999988,true
0xB2B5B2,12,49.3985,0.7038215789473685,7.007588999999967,true
0xB2B5B2,13,13.8345,1.0872390204678362,7.016173999999978,true
0xB2B5B2,14,9.7844,0.9542375,7.026465999999971,true
0xB2B5B2,15,4.0382,0.13978701754385953,7.037014999999968,true
0xB2B5B2,16,11.8774,0.9624993421052632,7.046239999999983,true
0xB2B5B2,17,9.3922,0.26779676315789486,7.055191999999977,true
0xB2B5B2,18,2.064,0.8014282474415204,7.063801999999981,true
0xB2B5B2,19,1.7865,0.8060628245091896,7.073781999999994,true
0xB2B5B2,20,14.8238,0.3698559210526313,7.0844029999999805,true
0xB2B5B2,21,6.0426,0.23100486842105247,7.0933749999999804,true
0xB2E627,0,11.8774,4.586379078947369,7.526696999999984,true
0xB2E627,1,1.5844,2.5228599049707596,7.536097999999981,true
0xB2E627,2,2.064,4.060240180921053,7.544870999999972,true
0xB2E627,3,3.8611,4.054807631578948,7.5560689999999795,true
0xB2E627,4,14.8238,3.541780679824561,7.568398999999999,true
0xB2E627,5,1.5576,2.51920990497076,7.57961899999998,true
0xB2E627,6,6.0426,4.181915603070175,7.589100000000002,true
0xB2E627,7,2.7763,4.099792258771929,7.5981499999999755,true
0xB2E627,8,19.9761,4.135702894736842,7.606859999999983,true
0xB2E627,9,49.3985,1.4584973107769426,7.620342999999991,true
0xB2E627,10,11.3163,4.106490252192982,7.630684999999971,true
0xB2E627,11,11.6765,4.56268802631579,7.64229899999998,true
0xB2E627,12,19.9991,4.882998903508772,7.653502999999972,true
0xB2E627,13,1.3602,2.5228599049707596,7.66374799999997,true
0xB2E627,14,4.0382,2.51663225877193,7.6737709999999595,true
0xB2E627,15,9.3922,3.5394738742690053,7.682889999999958,true
0xB2E627,16,2.1038,4.114496498538012,7.693060999999972,true
0xB2E627,17,2.2206,2.520954641812865,7.702335999999974,true
0xB2E627,18,7.819,4.581039078947368,7.7111059999999725,true
0xB2E627,19,3.1825,2.515648092105263,7.7199359999999615,true
0xB2E627,20,13.8345,4.60754125,7.729810999999984,true
0xB2E627,21,9.7844,4.583625131578947,7.738733999999994,true
0xB2E627,22,1.7865,4.059875049342105,7.747049999999973,true
0xB32F04,0,19.9991,1.4541210871971593,7.794239999999974,true
0xB32F04,1,9.7844,0.3055471052631579,7.804851999999983,true
0xB32F04,2,6.0426,0.2187614473684209,7.813592,true
0xB32F04,3,2.1038,0.16281292606516284,7.823171000000002,true
0xB32F04,4,14.8238,0.3719449013157893,7.833333999999979,true
0xB32F04,5,2.7763,0.1606571804511278,7.843814999999978,true
0xB32F04,6,11.6765,0.3233985432330827,7.853826999999967,true
0xB32F04,7,19.9761,0.308371447368421,7.864745999999968,true
0xB32F04,8,40.9194,0.5384131578947368,7.873765999999989,true
0xB32F04,9,3.8611,0.08659796052631578,7.883756999999974,true
0xB32F04,10,2.2206,0.0570327819548872,7.897111999999993,true
0xB32F04,11,1.3602,0.07238666666666668,7.906932999999981,true
0xB32F04,12,1.5844,0.07238666666666668,7.915881999999982,true
0xB32F04,13,3.1825,0.05357802631578949,7.926422999999971,true
0xB32F04,14,49.3985,0.6499802631578943,7.935494000000006,true
0xB32F04,15,13.8345,0.3739307142857142,7.944667999999979,true
0xB32F04,16,2.064,0.08212487781954884,7.953368999999981,true
0xB32F04,17,9.3922,0.17511000000000004,7.961948999999976,true
0xB32F04,18,7.819,0.23317473684210518,7.970466999999985,true
0xB32F04,19,1.7865,0.08482387781954887,7.980210999999969,true
0xB32F04,20,11.8774,0.3218221052631579,7.989474999999999,true
0xB32F04,21,1.5576,0.06508666666666667,7.999263999999982,true
0xB32F04,22,11.3163,0.3214817302631579,8.009354999999971,true
0xB32F04,23,4.0382,0.14640447368421045,8.018489999999986,true
0xB36F5A,0,7.819,2.270119328320802,8.439129999999977,true
0xB36F5A,1,19.9761,2.3784609884085213,8.447773999999981,true
0xB36F5A,2,2.7763,2.3616293330722637,8.457426999999996,true
0xB36F5A,3,6.0426,2.372278775219298,8.470460999999972,true
0xB36F5A,4,40.9194,2.2415838552631575,8.478995999999967,true
0xB36F5A,5,11.8774,2.928224961361738,8.489188999999982,true
0xB36F5A,6,2.2206,1.1115184950396824,8.500452999999965,true
0xB36F5A,7,1.5576,1.1136482318817875,8.511948999999987,true
0xB36F5A,8,3.1825,1.1169739503446112,8.521267999999964,true
0xB36F5A,9,11.6765,2.971154773391812,8.530757999999992,true
0xB36F5A,10,11.3163,2.61656311231203,8.54032699999999,true
0xB36F5A,11,1.5844,1.1136834950396826,8.550246999999985,true
0xB36F5A,12,2.1038,2.3720610289786963,8.561688999999973,true
0xB36F5A,13,1.7865,2.156271314484127,8.572958999999997,true
0xB36F5A,14,1.3602,1.1133884950396824,8.582731999999965,true
0xB36F5A,15,19.5111,3.414864698203843,8.592358999999988,true
0xB36F5A,16,49.3985,2.2527405657894737,8.600949999999983,true
0xB36F5A,17,13.8345,2.9940426681286545,8.609256999999957,true
0xB36F5A,18,4.0382,1.1203517135025063,8.61745399999998,true
0xB36F5A,19,19.9991,3.414864698203843,8.627532999999971,true
0xB36F5A,20,14.8238,2.6213797058792823,8.640363999999977,true
0xB36F5A,21,3.8611,2.148655144893484,8.649008999999978,true
0xB36F5A,22,2.064,2.156271314484127,8.659339999999986,true
0xB36F5A,23,9.3922,2.609617987781955,8.670758999999975,true
0xB36F5A,24,9.7844,2.6723624686716794,8.679745999999966,true
0xB3A8A0,0,11.8774,0.39051636842105253,8.72501299999999,true
0xB3A8A0,1,1.7865,0.16501369078947367,8.734931999999986,true
0xB3A8A0,2,14.8238,0.3514755921052631,8.74415099999996,true
0xB3A8A0,3,1.5844,0.07745911654135337,8.754310999999973,true
0xB3A8A0,4,4.3688,0.1681299342105263,8.765694999999965,true
0xB3A8A0,5,19.9991,1.8265507863408523,8.774337999999972,true
0xB3A8A0,6,11.6765,0.36962816353383465,8.782911999999982,true
0xB3A8A0,7,3.1825,0.06513355263157895,8.793604999999957,true
0xB3A8A0,8,1.3602,0.07745911654135337,8.802847999999983,true
0xB3A8A0,9,9.7844,0.39051636842105253,8.811560999999983,true
0xB3A8A0,10,49.3985,1.0281352631578948,8.82026799999997,true
0xB3A8A0,11,2.064,0.15992411184210525,8.828419999999966,true
0xB3A8A0,12,9.3922,0.2936616165413534,8.837080999999984,true
0xB3A8A0,13,6.0426,0.2522517909356724,8.845334999999977,true
0xB3A8A0,14,13.8345,0.6374685385338347,8.853741999999983,true
0xB3A8A0,15,7.819,0.28542889619883033,8.862255000000005,true
0xB3A8A0,16,40.9194,0.972351710526316,8.871631999999977,true
0xB3A8A0,17,1.5576,0.07198411654135338,8.880774999999971,true
0xB3A8A0,18,2.1038,0.1989456427527151,8.889223999999984,true
0xB3A8A0,19,2.2206,0.055008289473684205,8.898934999999994,true
0xB3A8A0,20,3.8611,0.16601892230576443,8.912057999999973,true
0xB3A8A0,21,19.5111,1.8265507863408523,8.921103999999985,true
0xB3A8A0,22,4.0382,0.15313393483709273,8.929585999999972,true
0xB3A8A0,23,2.7763,0.19694222222222224,8.938639999999964,true
0xB3A8A0,24,11.3163,0.3571045029239765,8.949080999999978,true
0xB3A8A0,25,19.9761,0.3276151315789472,8.959888999999976,true
0xB3D3D3,0,11.6765,2.0199771842105263,9.418598999999972,true
0xB3D3D3,1,2.2206,0.514794087719298,9.429002999999994,true
0xB3D3D3,2,2.1038,0.9614783662280703,9.439279999999997,true
0xB3D3D3,3,11.3163,0.825594977443609,9.448491999999987,true
0xB3D3D3,4,2.7763,0.9552514013157897,9.459107999999958,true
0xB3D3D3,5,4.0382,0.615392947368421,9.468105999999977,true
0xB3D3D3,6,13.8345,2.064435022556391,9.477309999999989,true
0xB3D3D3,7,11.8774,2.051477710526316,9.48709199999999,true
0xB3D3D3,8,9.3922,0.6635295263157893,9.495960999999966,true
0xB3D3D3,9,2.064,1.982816776942356,9.50667199999998,true
0xB3D3D3,10,3.8611,1.9799707055137845,9.515706999999992,true
0xB3D3D3,11,14.8238,0.8018793947368419,9.524100000000004,true
0xB3D3D3,12,3.1825,0.5087209736842105,9.535538999999972,true
0xB3D3D3,13,19.5111,2.245431325814536,9.544170999999977,true
0xB3D3D3,14,11.1558,0.7539203157894736,9.553979999999967,true
0xB3D3D3,15,19.9991,2.245431325814536,9.56359599999999,true
0xB3D3D3,16,1.3602,0.5357949649122805,9.574544999999972,true
0xB3D3D3,17,7.819,1.3770408684210527,9.584794999999957,true
0xB3D3D3,18,40.9194,0.9148783059210526,9.595352999999989,true
0xB3D3D3,19,9.7844,2.051477710526316,9.605349999999987,true
0xB3D3D3,20,1.7865,1.982816776942356,9.615729999999957,true
0xB3D3D3,21,19.9761,2.073022842105263,9.624678999999986,true
0xB3D3D3,22,1.5844,0.53404049122807,9.634854999999959,true
0xB3D3D3,23,6.0426,0.9745867631578946,9.646135999999984,true
0xB3D3D3,24,1.5576,0.5339699649122804,9.655632999999995,true
0xB3D3D3,25,49.3985,0.9786065131578946,9.664488999999975,true
0xB3D3D3,26,4.3688,1.989974494152047,9.672874999999976,true
0xB42295,0,49.3985,1.3370843212197159,9.727311999999984,true
0xB42295,1,2.1038,1.8398132769423554,9.737122,true
0xB42295,2,1.5844,0.15119521825396826,9.746418999999975,true
0xB42295,3,13.8345,2.5900052561090225,9.755380000000002,true
0xB42295,4,11.1558,1.6571072791353383,9.764025999999973,true
0xB42295,5,19.9761,1.8803568262844608,9.772833999999989,true
0xB42295,6,2.064,1.7414724490914786,9.781806999999986,true
0xB42295,7,1.5576,0.15291442878028408,9.79063099999999,true
0xB42295,8,7.819,2.0449522059837095,9.802035999999987,true
0xB42295,9,1.7865,1.7411073175125313,9.81065799999999,true
0xB42295,10,11.3163,1.811640335056391,9.820643999999987,true
0xB42295,11,3.8611,1.7393213964599,9.831379999999996,true
0xB42295,12,40.9194,1.3259276106934,9.842721999999952,true
0xB42295,13,2.2206,0.14123331035923142,9.854503999999963,true
0xB42295,14,6.0426,1.8041465335213034,9.86722899999998,true
0xB42295,15,11.8774,2.0243212849310774,9.877463999999975,true
0xB42295,16,17.6887,2.6199439442878028,9.885999999999996,true
0xB42295,17,11.6765,2.282969335056391,9.894311999999985,true
0xB42295,18,14.8238,2.0549284845446945,9.904001999999963,true
0xB42295,19,3.1825,0.17000091374269005,9.912885999999986,true
0xB42295,20,4.3688,1.7546804841791979,9.923157999999972,true
0xB42295,21,1.3602,0.1526546919381788,9.933509999999956,true
0xB42295,22,9.7844,2.031855495457393,9.942513999999989,true
0xB42295,23,19.9991,3.3183285455827067,9.952376999999956,true
0xB42295,24,19.5111,3.2909497297932333,9.966039999999964,true
0xB42295,25,4.0382,0.16539805659983292,9.976383999999968,true
0xB42295,26,9.3922,0.7585444883040937,9.985282999999981,true
0xB42295,27,2.7763,1.8393354498224723,9.993919999999974,true
0xB46DA4,0,11.1558,2.828641351294904,10.405906999999985,true
0xB46DA4,1,17.6887,2.800479438700919,10.416177999999974,true
0xB46DA4,2,9.3922,2.789975298663325,10.426967999999988,true
0xB46DA4,3,2.7763,2.2508781704260654,10.436351999999971,true
0xB46DA4,4,9.7844,3.0358244423558896,10.446011999999968,true
0xB46DA4,5,11.3163,2.4429903926482877,10.45515499999999,true
0xB46DA4,6,6.0426,2.2718785300751883,10.464204999999964,true
0xB46DA4,7,19.9761,1.9050882837301586,10.473068999999981,true
0xB46DA4,8,19.9991,3.041904179197995,10.483135999999973,true
0xB46DA4,9,1.5576,0.7035316484962405,10.493699999999961,true
0xB46DA4,10,1.5844,0.7057927011278196,10.503101999999984,true
0xB46DA4,11,4.0382,0.7162035712197159,10.51269899999997,true
0xB46DA4,12,19.5111,3.014525363408521,10.521797999999961,true
0xB46DA4,13,6.1899,2.2915098370927316,10.531407000000002,true
0xB46DA4,14,2.2206,0.7046245958646615,10.541437000000002,true
0xB46DA4,15,7.819,2.999141021303258,10.554937999999993,true
0xB46DA4,16,1.7865,1.8290588758354218,10.563980999999984,true
0xB46DA4,17,3.1825,0.6919496781015039,10.572607999999974,true
0xB46DA4,18,11.8774,3.0358244423558896,10.581029999999998,true
0xB46DA4,19,1.3602,0.7046127011278195,10.590704999999986,true
0xB46DA4,20,11.6765,3.0424683897243106,10.599627999999996,true
0xB46DA4,21,2.064,1.8290588758354218,10.610027999999971,true
0xB46DA4,22,49.3985,1.4455703654970757,10.621405999999979,true
0xB46DA4,23,4.3688,2.36052795112782,10.63041499999997,true
0xB46DA4,24,3.8611,1.8290588758354218,10.639132999999987,true
0xB46DA4,25,13.8345,3.0424683897243106,10.647698999999989,true
0xB46DA4,26,14.8238,2.63502814484127,10.656117999999964,true
0xB46DA4,27,2.1038,2.256739069548872,10.665310999999974,true
0xB46DA4,28,40.9194,1.43441365497076,10.675050999999996,true
