ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x74F434,5,5.3366,4.301445780075189,2.272521000000012,true
0x74F434,6,15.2368,4.430021379072683,2.2791270000000026,true
0x74F434,7,14.2798,4.307285159774436,2.284993,true
0x74F434,8,6.2469,3.91874453320802,2.2924720000000036,true
0x74F434,9,2.1715,3.824907991854637,2.2993660000000062,true
0x74F434,10,1.3602,3.772513969298246,2.3055650000000014,true
0x752B33,0,1.5844,0.20744563126566415,2.3333650000000006,true
0x752B33,1,2.1715,0.3971836669799498,2.339185999999998,true
0x752B33,2,14.2798,0.42530671052631586,2.3457870000000014,true
0x752B33,3,1.3602,0.2231082628446115,2.3522410000000065,true
0x752B33,4,9.7844,0.30273668347953214,2.358485999999999,true
0x752B33,5,11.8774,0.27646778801169586,2.3658140000000003,true
0x752B33,6,5.3366,0.2505275881370092,2.3730620000000044,true
0x752B33,7,15.2368,0.6644751315789474,2.3798010000000005,true
0x752B33,8,6.2469,0.5333110463659148,2.386843000000013,true
0x752B33,9,44.62,1.411650131578947,2.394592000000003,true
0x752B33,10,7.0195,0.42487978801169585,2.4007489999999905,true
0x752B33,11,21.6501,0.7670962819548872,2.4065879999999993,true
0x756E66,0,21.6501,9.678813602756891,2.7169910000000073,true
0x756E66,1,1.3602,8.25495947029031,2.722926000000001,true
0x756E66,2,14.2798,8.479357967784043,2.729729000000006,true
0x756E66,3,2.1715,8.236662603122388,2.7363440000000026,true
0x756E66,4,1.5844,8.24828462066625,2.745225000000005,true
0x756E66,5,5.3366,8.534883048506682,2.7530770000000047,true
0x756E66,6,9.7844,8.607453276524643,2.7595720000000057,true
0x756E66,7,11.8774,8.508370286497493,2.7656160000000085,true
0x756E66,8,44.62,2.8245119047619043,2.7726490000000013,true
0x756E66,9,7.0687,8.60926002307853,2.7792890000000057,true
0x756E66,10,15.2368,8.744291293180869,2.7864210000000043,true
0x756E66,11,6.2469,8.339929221543443,2.7933920000000114,true
0x756E66,12,7.0195,8.489655585578529,2.8005250000000075,true
0x75A1F3,0,1.3602,0.4147280973266499,2.8307730000000078,true
0x75A1F3,1,15.2368,1.0112833625730993,2.8374179999999996,true
0x75A1F3,2,2.1715,0.4345923830409356,2.844255000000004,true
0x75A1F3,3,14.2798,0.32592033040935664,2.850592000000006,true
0x75A1F3,4,21.6501,2.6556182675438595,2.8584530000000115,true
0x75A1F3,5,5.3366,0.9399067857142855,2.8650570000000073,true
0x75A1F3,6,9.7844,0.9051998308270675,2.870892000000012,true
0x75A1F3,7,44.62,0.6889215186403508,2.877009000000001,true
0x75A1F3,8,1.5844,0.42825723684210526,2.883279000000016,true
0x75A1F3,9,19.1974,1.533097346491228,2.8895749999999936,true
0x75A1F3,10,6.2469,0.5196455409356725,2.895454000000001,true
0x75A1F3,11,7.0195,0.3913003756265664,2.902417,true
0x75A1F3,12,7.0687,0.9399067857142855,2.90970200000001,true
0x75A1F3,13,11.8774,0.7495424060150375,2.9161239999999964,true
0x75EF47,0,2.1715,2.6781203414786976,3.248277999999999,true
0x75EF47,1,1.5844,2.710432413847118,3.2549630000000036,true
0x75EF47,2,19.1974,3.0732134993734332,3.2615480000000048,true
0x75EF47,3,21.6501,3.48342136121554,3.267548000000005,true
0x75EF47,4,14.2798,2.203827368421053,3.273988000000003,true
0x75EF47,5,6.2469,2.819380473057644,3.280101000000016,true
0x75EF47,6,7.0195,2.32414867481203,3.2870630000000034,true
0x75EF47,7,9.7844,2.038132009868421,3.294583000000003,true
0x75EF47,8,7.0687,2.242169973109858,3.3010599999999926,true
0x75EF47,9,11.8774,2.1483711052631573,3.308216999999999,true
0x75EF47,10,1.3602,2.6642366243734332,3.315450999999996,true
0x75EF47,11,15.2368,2.196409912280702,3.3219279999999998,true
0x75EF47,12,24.3347,3.6685046068295732,3.328726000000003,true
0x75EF47,13,5.3366,2.242169973109858,3.335862000000006,true
0x75EF47,14,44.62,2.760934511278195,3.3435730000000063,true
0x7618F7,0,7.0195,1.5551801611842104,3.3743880000000104,true
0x7618F7,1,18.8443,2.788381785244361,3.3826150000000013,true
0x7618F7,2,19.1974,1.8002227944862148,3.3902149999999978,true
0x7618F7,3,2.1715,1.565390436716792,3.396673000000007,true
0x7618F7,4,5.3366,2.1047658486842105,3.4024820000000062,true
0x7618F7,5,21.6501,2.7075589562447786,3.4086779999999948,true
0x7618F7,6,6.2469,1.7099717066102755,3.416297,true
0x7618F7,7,14.2798,1.075528320802005,3.4230230000000006,true
0x7618F7,8,1.3602,1.6390458270676684,3.429571999999993,true
0x7618F7,9,1.5844,1.6338924060150368,3.435389999999998,true
0x7618F7,10,7.0687,2.1180799769736836,3.4415809999999993,true
0x7618F7,11,15.2368,2.1907497394005846,3.4490219999999994,true
0x7618F7,12,9.7844,2.4068861110588973,3.4549980000000033,true
0x7618F7,13,11.8774,2.2369911674498746,3.4616840000000053,true
0x7618F7,14,44.62,1.0918024751461988,3.4680409999999995,true
0x7618F7,15,24.3347,3.6979105680868827,3.4750200000000007,true
0x764B3A,0,6.2469,0.5525884035087719,3.8967030000000022,true
0x764B3A,1,21.6501,1.105140350877193,3.9039780000000093,true
0x764B3A,2,2.1715,0.3857960087719298,3.9113159999999993,true
0x764B3A,3,18.8443,1.71996999122807,3.9178540000000055,true
0x764B3A,4,5.3366,0.7622431103801169,3.9242160000000013,true
0x764B3A,5,11.8774,0.8094336842105264,3.9300029999999992,true
0x764B3A,6,1.5844,0.38985043859649127,3.9360810000000015,true
0x764B3A,7,15.2368,1.3289987280701754,3.9430320000000023,true
0x764B3A,8,1.3602,0.37867552631578955,3.950595000000007,true
0x764B3A,9,7.0195,0.36530957602339176,3.958740000000006,true
0x764B3A,10,19.1974,0.7257608771929824,3.966261000000003,true
0x764B3A,11,14.2798,0.27489870614035083,3.973491999999993,true
0x764B3A,12,44.62,0.9174596874999998,3.979409000000004,true
0x764B3A,13,24.3347,1.4161685087719298,3.9853080000000034,true
0x764B3A,14,9.7844,1.10726723501462,3.991985999999997,true
0x764B3A,15,9.7539,0.3414816286549708,3.9988320000000073,true
0x764B3A,16,7.0687,0.7605529970760234,4.005647999999994,true
0x769012,0,19.1974,3.753562502088554,4.033684000000008,true
0x769012,1,1.5844,3.553285109649123,4.0411769999999905,true
0x769012,2,7.0195,2.4855455192669167,4.047303999999997,true
0x769012,3,2.1715,3.5250149326441096,4.053634000000002,true
0x769012,4,24.3347,4.185207999164577,4.059370999999999,true
0x769012,5,7.0687,3.542037621971597,4.066233999999994,true
0x769012,6,1.3602,3.540550458959899,4.0741840000000025,true
0x769012,7,18.8443,3.325104497337093,4.081421000000006,true
0x769012,8,11.8774,2.839018596752297,4.088386999999997,true
0x769012,9,15.2368,2.858312748799081,4.0945310000000035,true
0x769012,10,6.2469,3.6734252451441103,4.101596000000001,true
0x769012,11,17.0946,3.7369311570593142,4.10938800000001,true
0x769012,12,9.7844,2.9266946990914784,4.116502000000011,true
0x769012,13,21.6501,3.9536763489974938,4.125239000000008,true
0x769012,14,5.3366,3.228260878289473,4.133005000000011,true
0x769012,15,14.2798,2.525857065319549,4.140478000000002,true
0x769012,16,9.7539,2.4475536771616544,4.147847000000013,true
0x769012,17,44.62,1.5421382706766913,4.155237999999997,true
0x76D8B8,0,5.3366,0.6632248421052631,4.476103000000009,true
0x76D8B8,1,7.0687,0.6307392105263159,4.482420000000005,true
0x76D8B8,2,21.6501,3.957812312030075,4.491050000000001,true
0x76D8B8,3,14.2798,0.3696673897243108,4.497956000000002,true
0x76D8B8,4,24.3347,3.9099003383458646,4.503928999999999,true
0x76D8B8,5,15.2368,0.854710935150376,4.510743000000005,true
0x76D8B8,6,9.7539,0.24201815789473677,4.516908999999998,true
0x76D8B8,7,44.62,1.1065466652046783,4.5227509999999995,true
0x76D8B8,8,9.7844,0.8953748093149541,4.530000999999999,true
0x76D8B8,9,6.2469,1.1649240601503759,4.536063000000013,true
0x76D8B8,10,19.1974,3.194674219924812,4.541753999999997,true
0x76D8B8,11,18.8443,0.830015153508772,4.547638000000006,true
0x76D8B8,12,17.0946,3.2357103383458643,4.554453000000009,true
0x76D8B8,13,1.5844,1.0493836654135338,4.561007000000004,true
0x76D8B8,14,7.0195,0.2224648026315789,4.567103000000003,true
0x76D8B8,15,11.8774,0.7753202604427736,4.573438999999993,true
0x76D8B8,16,2.1715,1.0473372180451128,4.579967000000011,true
0x76D8B8,17,25.4809,3.980609285714285,4.586933000000002,true
0x76D8B8,18,1.3602,1.0461189285714285,4.593038000000007,true
0x770753,0,1.5844,6.444621011695906,4.620218000000008,true
0x770753,1,14.2798,4.876871856725146,4.626553000000001,true
0x770753,2,7.0687,5.203628611111112,4.6334830000000125,true
0x770753,3,25.4809,8.76767208625731,4.639613999999995,true
0x770753,4,9.7844,5.152513099415205,4.646129000000002,true
0x770753,5,7.0195,4.915448304093567,4.653057000000004,true
0x770753,6,21.6501,8.415463255847952,4.659530000000004,true
0x770753,7,6.2469,6.474628637531327,4.665573000000009,true
0x770753,8,17.0946,7.049065543859648,4.671662999999995,true
0x770753,9,11.8774,5.168411312134504,4.678144000000003,true
0x770753,10,15.2368,5.269159802631578,4.684522999999999,true
0x770753,11,2.1715,6.427402473684211,4.690877999999998,true
0x770753,12,18.8443,5.345180144736841,4.698958000000005,true
0x770753,13,6.407,4.946826368003341,4.704936000000004,true
0x770753,14,24.3347,8.665226033625732,4.712423000000015,true
0x770753,15,19.1974,7.051827630325813,4.7195139999999896,true
0x770753,16,44.62,4.676145730263157,4.72559600000001,true
0x770753,17,9.7539,4.915015202589808,4.731585999999993,true
0x770753,18,5.3366,5.20844284043442,4.739080000000001,true
0x770753,19,1.3602,6.447154622807018,4.74570700000001,true
0x77534A,0,7.0195,2.0925951571637422,5.061148000000003,true
0x77534A,1,1.3602,2.330075952067669,5.0690369999999945,true
0x77534A,2,24.3347,4.111329912280701,5.0768309999999985,true
0x77534A,3,2.1715,2.3261207546992484,5.083252999999999,true
0x77534A,4,44.62,3.514693538011696,5.089171000000007,true
0x77534A,5,11.8774,2.6056165275167085,5.095061999999999,true
0x77534A,6,6.2469,2.4076486625939855,5.102093000000011,true
0x77534A,7,18.8443,3.0016452529761906,5.109023000000008,true
0x77534A,8,5.3366,1.8726191131474519,5.116297000000003,true
0x77534A,9,6.407,2.15041786393066,5.124232000000006,true
0x77534A,10,21.6501,3.632576018953634,5.130741000000015,true
0x77534A,11,9.7844,2.31070662593985,5.136791000000002,true
0x77534A,12,9.7539,2.1534315147243106,5.144146000000006,true
0x77534A,13,15.8808,2.4256278887322473,5.151438999999996,true
0x77534A,14,19.1974,3.4267381234335836,5.157907999999992,true
0x77534A,15,15.2368,2.808651846543442,5.165082000000012,true
0x77534A,16,25.4809,4.2640252192982455,5.171885000000003,true
0x77534A,17,1.5844,2.328159185150376,5.178722999999991,true
0x77534A,18,7.0687,2.5890390123746867,5.184685000000002,true
0x77534A,19,14.2798,2.2703123062865496,5.190620999999993,true
0x77534A,20,17.0946,3.422475474310777,5.19681700000001,true
0x777ECE,0,17.0946,4.47836961742899,5.224603999999999,true
0x777ECE,1,1.5844,4.2049906169068505,5.232586999999995,true
0x777ECE,2,5.3366,4.536405899383876,5.239071999999993,true
0x777ECE,3,9.7539,4.823227515925231,5.245104000000012,true
0x777ECE,4,25.4809,5.797927678832498,5.251078000000007,true
0x777ECE,5,15.8808,4.984986796418129,5.258267000000004,true
0x777ECE,6,24.9162,5.6928682051482875,5.265885999999995,true
0x777ECE,7,44.62,0.8768224154135336,5.2725149999999985,true
0x777ECE,8,6.2469,4.243964832967836,5.280191000000002,true
0x777ECE,9,7.0687,4.593970636225982,5.287492999999998,true
0x777ECE,10,21.6501,4.939831218932747,5.293707999999995,true
0x777ECE,11,14.2798,4.798131759346283,5.2994699999999995,true
0x777ECE,12,18.8443,5.12692621747076,5.306188000000006,true
0x777ECE,13,2.1715,4.20234383328112,5.313444000000004,true
0x777ECE,14,24.3347,5.643745178832498,5.320042000000001,true
0x777ECE,15,11.8774,4.489491670060568,5.325922000000006,true
0x777ECE,16,6.407,4.920865681652048,5.332042000000001,true
0x777ECE,17,15.2368,4.689236745248537,5.339194000000006,true
0x777ECE,18,9.7844,4.4632860873538025,5.345661000000007,true
0x777ECE,19,1.3602,4.196244037959483,5.351582000000008,true
0x777ECE,20,19.1974,4.481471722692147,5.357987999999992,true
0x777ECE,21,7.0195,4.920865681652048,5.36408999999999,true
0x77CA7B,0,21.6501,5.321301452850878,5.693036000000006,true
0x77CA7B,1,19.1974,3.8633666228070176,5.6994669999999985,true
0x77CA7B,2,5.3366,3.4837736147660814,5.705392000000003,true
0x77CA7B,3,1.5844,2.205675282163743,5.711378999999994,true
0x77CA7B,4,24.3347,5.321301452850878,5.717317000000008,true
0x77CA7B,5,18.8443,4.332536729532164,5.723550000000003,true
0x77CA7B,6,15.2368,4.001045065789474,5.729579000000001,true
0x77CA7B,7,6.407,3.4606179385964912,5.7365449999999925,true
0x77CA7B,8,1.3602,2.2057578698830413,5.744033999999999,true
0x77CA7B,9,14.2798,3.385421425438596,5.750500000000002,true
0x77CA7B,10,2.1715,2.2293061184210528,5.759197999999998,true
0x77CA7B,11,7.0687,3.4978246929824564,5.765593999999993,true
0x77CA7B,12,25.4809,5.321301452850878,5.771562000000003,true
0x77CA7B,13,2.4032,3.4968053070175444,5.777980999999997,true
0x77CA7B,14,24.9162,5.321301452850878,5.784298000000007,true
0x77CA7B,15,17.0946,3.8633666228070176,5.791313000000002,true
0x77CA7B,16,11.8774,3.875759729166666,5.797779000000006,true
0x77CA7B,17,15.8808,4.011534035087719,5.803782000000012,true
0x77CA7B,18,44.62,1.3700292261904758,5.810697000000005,true
0x77CA7B,19,9.7539,3.400541790935673,5.8169850000000025,true
0x77CA7B,20,9.7844,3.6005075275689222,5.822989000000007,true
0x77CA7B,21,7.0195,3.4606179385964912,5.828752999999992,true
0x77CA7B,22,6.2469,2.242525604636591,5.834614999999999,true
0x77F679,0,9.7539,0.3668446616541353,5.86230900000001,true
0x77F679,1,2.4032,0.5487551557539684,5.869307000000006,true
0x77F679,2,6.2469,1.1241661933479534,5.876705000000001,true
0x77F679,3,11.8774,0.614171725877193,5.883465000000001,true
0x77F679,4,6.407,0.48840277568922297,5.889241000000013,true
0x77F679,5,19.1974,2.1865906304824563,5.8966080000000005,true
0x77F679,6,18.8443,1.460334038638262,5.904004999999998,true
0x77F679,7,24.3347,3.0152828961988303,5.910522999999998,true
0x77F679,8,5.3366,0.49634617214912274,5.917703000000003,true
0x77F679,9,7.0195,0.4639412625313283,5.9253439999999955,true
0x77F679,10,25.4809,2.98221447368421,5.933105999999995,true
0x77F679,11,2.1715,1.040558278508772,5.9396910000000105,true
0x77F679,12,9.7844,0.36183467637844613,5.947312000000011,true
0x77F679,13,14.2798,0.41741979385964917,5.954937000000001,true
0x77F679,14,21.6501,2.424069419538429,5.962811000000002,true
0x77F679,15,1.3602,1.048074691102757,5.970551999999998,true
0x77F679,16,15.2368,0.760491254385965,5.978714999999994,true
0x77F679,17,23.5889,1.073624925229741,5.985364000000004,true
0x77F679,18,24.9162,2.566221332236842,5.991557,true
0x77F679,19,44.62,1.2497657456140348,5.9975550000000055,true
0x77F679,20,7.0687,0.41782369225146193,6.003434999999996,true
0x77F679,21,17.0946,2.1759386641081875,6.009916000000004,true
0x77F679,22,1.5844,1.0263329571324145,6.016161999999994,true
0x77F679,23,15.8808,0.6742453947368421,6.022843999999992,true
0x783BAA,0,11.8774,5.57627667345447,6.384079,true
0x783BAA,1,9.7844,5.438014820384294,6.390609999999995,true
0x783BAA,2,18.8443,5.5934264102965745,6.396439000000001,true
0x783BAA,3,15.2368,5.664314831349206,6.402477000000005,true
0x783BAA,4,6.407,5.396513257101086,6.409763000000012,true
0x783BAA,5,25.4809,4.652811965643275,6.416119000000009,true
0x783BAA,6,7.0195,5.380417599206349,6.421990000000008,true
0x783BAA,7,21.6501,4.121996988095238,6.428966000000003,true
0x783BAA,8,3.9016,4.040966895102339,6.434961000000001,true
0x783BAA,9,7.0687,4.045413598318713,6.440763000000004,true
0x783BAA,10,1.3602,1.5027930602548036,6.446832000000015,true
0x783BAA,11,44.62,2.2767528989139514,6.453023000000002,true
0x783BAA,12,23.5889,4.741539524853802,6.458765999999997,true
0x783BAA,13,14.2798,5.366465719507102,6.466033999999993,true
0x783BAA,14,2.4032,4.064466374007937,6.4730069999999955,true
0x783BAA,15,1.5844,1.5058691969507099,6.480442000000011,true
0x783BAA,16,19.1974,3.239877217836257,6.488786000000005,true
0x783BAA,17,6.2469,1.4715117700501255,6.4947269999999975,true
0x783BAA,18,15.8808,5.585232462928154,6.500495999999998,true
0x783BAA,19,2.1715,1.5061649878863825,6.506971000000007,true
0x783BAA,20,24.3347,4.611522205304929,6.514361000000008,true
0x783BAA,21,24.9162,4.596310175229741,6.521282999999997,true
0x783BAA,22,17.0946,3.237508182748538,6.5276230000000055,true
0x783BAA,23,5.3366,4.036961924342105,6.533726000000016,true
0x783BAA,24,9.7539,5.3733019037176275,6.5397470000000055,true
0x786E4F,0,11.8774,1.8094872145467833,6.568921000000003,true
0x786E4F,1,7.0687,1.3092556633771928,6.575900000000004,true
0x786E4F,2,9.7844,1.9132611107456143,6.582787999999994,true
0x786E4F,3,6.407,0.4440344561403508,6.591965000000002,true
0x786E4F,4,18.8443,1.459498097587719,6.597830000000002,true
0x786E4F,5,2.1715,0.22752789473684207,6.603877000000011,true
0x786E4F,6,15.2368,1.3760646264097742,6.612374000000003,true
0x786E4F,7,24.9162,1.2651777340225565,6.619353000000004,true
0x786E4F,8,21.6501,0.8067557163742689,6.624971000000002,true
0x786E4F,9,1.5844,0.2745438157894737,6.630760000000009,true
0x786E4F,10,19.1974,0.4832531578947369,6.636271000000008,true
0x786E4F,11,14.2798,0.45104815789473696,6.642051000000009,true
0x786E4F,12,3.9016,1.931932163377193,6.6479479999999995,true
0x786E4F,13,17.0946,0.45843631578947364,6.655202000000003,true
0x786E4F,14,6.2469,0.3752526879699248,6.662486000000001,true
0x786E4F,15,44.62,1.2582585526315782,6.669388999999995,true
0x786E4F,16,25.4809,1.4803072201336676,6.675309000000013,true
0x786E4F,17,2.4032,2.128328065632832,6.681114000000008,true
0x786E4F,18,15.8808,1.5091431677631575,6.68810400000001,true
0x786E4F,19,24.3347,0.9707369736842105,6.695961999999994,true
0x786E4F,20,5.3366,1.3035664528508772,6.704127000000014,true
0x786E4F,21,23.5889,0.9344401644736842,6.711314999999999,true
0x786E4F,22,7.0195,0.3921297192982455,6.7189089999999965,true
0x786E4F,23,9.7539,0.365147350877193,6.725408000000002,true
0x786E4F,24,17.8216,0.6833719736842105,6.733218000000008,true
0x786E4F,25,1.3602,0.24771302631578945,6.740176000000005,true
0x78BDDA,0,18.8443,5.529764972744362,7.095862000000011,true
0x78BDDA,1,1.5844,4.573267720864662,7.105564000000001,true
0x78BDDA,2,14.2798,4.631388629385965,7.112043,true
0x78BDDA,3,1.3602,4.573267720864662,7.118162999999996,true
0x78BDDA,4,19.5543,5.581275235902256,7.124105999999998,true
0x78BDDA,5,7.0195,4.54798735745614,7.130403000000001,true
0x78BDDA,6,11.8774,4.7595609355680875,7.136797000000001,true
0x78BDDA,7,15.8808,4.938640707497912,7.143919000000011,true
0x78BDDA,8,6.407,4.619208936403509,7.151771999999994,true
0x78BDDA,9,24.9162,7.2825072102130335,7.159727000000004,true
0x78BDDA,10,15.2368,4.9990684226190485,7.166800000000009,true
0x78BDDA,11,17.8216,7.072143174603174,7.173085999999998,true
0x78BDDA,12,2.1715,4.5702160103383465,7.178714000000014,true
0x78BDDA,13,5.3366,4.722371399853801,7.1844970000000075,true
0x78BDDA,14,23.5889,4.537107861842106,7.191057999999998,true
0x78BDDA,15,19.1974,6.81975061622807,7.197339999999997,true
0x78BDDA,16,2.4032,5.010819663220551,7.203025999999994,true
0x78BDDA,17,25.4809,7.312251947055138,7.208687000000012,true
0x78BDDA,18,24.3347,7.024712379385965,7.216460999999995,true
0x78BDDA,19,17.0946,6.847542052631579,7.223441000000008,true
0x78BDDA,20,9.7539,4.56246485745614,7.229957999999996,true
0x78BDDA,21,44.62,5.120609381578947,7.236120999999997,true
0x78BDDA,22,7.0687,4.714728335160819,7.242191000000005,true
0x78BDDA,23,3.9016,4.756972913011696,7.247968000000014,true
0x78BDDA,24,9.7844,4.750647989766081,7.254145000000008,true
0x78BDDA,25,21.6501,6.921629343462824,7.261144999999999,true
0x78BDDA,26,6.2469,4.663084318609022,7.267817000000008,true
0x78E655,0,25.1166,3.508252114661654,7.296248000000006,true
0x78E655,1,24.9162,3.5625213909774436,7.302377000000007,true
0x78E655,2,19.1974,1.8810221694862155,7.309222000000005,true
0x78E655,3,11.8774,0.9243719448621555,7.316383999999999,true
0x78E655,4,2.4032,1.246723862781955,7.324479999999994,true
0x78E655,5,6.2469,0.6893545582706767,7.330888000000002,true
0x78E655,6,24.3347,3.242449526942356,7.3370259999999945,true
0x78E655,7,3.9016,1.0177758559941519,7.343356,true
0x78E655,8,7.0195,0.4743486611842105,7.3495750000000015,true
0x78E655,9,1.3602,0.4195205921052631,7.356809999999996,true
0x78E655,10,17.8216,2.1792962643588134,7.363502999999994,true
0x78E655,11,21.6501,2.2220494598475353,7.369658000000001,true
0x78E655,12,17.0946,1.8599018953634086,7.376757999999995,true
0x78E655,13,9.7844,0.9164966410818713,7.383775000000014,true
0x78E655,14,2.1715,0.4274243092105263,7.390050000000002,true
0x78E655,15,1.5844,0.44554435818713445,7.397433000000007,true
0x78E655,16,9.7539,0.4888261611842105,7.404991999999993,true
0x78E655,17,19.5543,1.8393180601503758,7.411305000000013,true
0x78E655,18,14.2798,0.5686355646929824,7.418601999999993,true
0x78E655,19,7.0687,0.9919393464912281,7.426824999999994,true
0x78E655,20,6.407,0.545570240131579,7.433965999999998,true
0x78E655,21,25.4809,3.5669119172932335,7.443070000000006,true
0x78E655,22,15.2368,1.1821839373433585,7.449718000000004,true
0x78E655,23,23.5889,0.4634691655701754,7.456676999999999,true
0x78E655,24,5.3366,1.0104904142648288,7.463571000000002,true
0x78E655,25,15.8808,1.1714075426065162,7.469959000000003,true
0x78E655,26,18.8443,1.8116687180451128,7.47747600000001,true
0x78E655,27,44.62,0.5660608274853801,7.4838610000000045,true
0x791EE3,0,19.5543,5.637932247911445,7.818033999999997,true
0x791EE3,1,19.1974,6.143045742690058,7.824839999999995,true
0x791EE3,2,2.1715,4.210720598370926,7.832805000000008,true
0x791EE3,3,3.9016,4.282777093567251,7.840154999999996,true
0x791EE3,4,6.2469,4.297276687030075,7.847723000000002,true
0x791EE3,5,5.3366,4.216520489766081,7.854862000000011,true
0x791EE3,6,6.407,4.407924577589808,7.862723000000003,true
0x791EE3,7,1.3602,4.219584019423558,7.870510999999993,true
0x791EE3,8,84.8922,4.95007032894737,7.8785799999999995,true
0x791EE3,9,18.8443,5.558867321010861,7.887095000000002,true
0x791EE3,10,1.5844,4.219584019423558,7.894609000000003,true
0x791EE3,11,7.0195,4.384184051274018,7.902676,true
0x791EE3,12,24.9162,8.325497494517542,7.910012000000009,true
0x791EE3,13,9.7844,4.30961595760234,7.918402,true
0x791EE3,14,15.8808,4.937806493421053,7.925581000000008,true
0x791EE3,15,21.6501,7.490174286340851,7.933073000000007,true
0x791EE3,16,7.0687,4.237161076232248,7.941483000000005,true
0x791EE3,17,2.4032,4.480883630116958,7.947983000000008,true
0x791EE3,18,9.7539,4.323180211988304,7.954583999999997,true
0x791EE3,19,15.2368,5.305165859022557,7.962321000000003,true
0x791EE3,20,25.4809,8.325497494517542,7.9700810000000075,true
0x791EE3,21,17.0946,6.256342469663743,7.977333999999999,true
0x791EE3,22,44.62,4.563471763262323,7.98367300000001,true
0x791EE3,23,17.8216,7.446299207393483,7.990803,true
0x791EE3,24,23.5889,4.612157225877192,7.997206000000006,true
0x791EE3,25,24.3347,8.163000635964911,8.004085000000003,true
0x791EE3,26,11.8774,4.277395108187134,8.010476000000011,true
0x791EE3,27,14.2798,4.564683629385964,8.017090999999994,true
0x791EE3,28,25.1166,8.172137346491228,8.023056999999994,true
