ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x9C8EB4,5,19.7469,1.0855602613304094,3.128146000000015,true
0x9C8EB4,6,16.1905,0.5881815037593985,3.1354379999999935,true
0x9C8EB4,7,4.9718,0.16744253759398492,3.1431969999999865,true
0x9C8EB4,8,2.2206,0.043923552631578947,3.1521180000000015,true
0x9C8EB4,9,1.7865,0.8804739649122805,3.161859000000021,true
0x9C8EB4,10,3.0732,0.7894670394736841,3.170907000000028,true
0x9C8EB4,11,14.8238,0.5548754093567252,3.182742999999988,true
0x9C8EB4,12,18.0025,1.1962745741959062,3.1906879999999944,true
0x9CD7B0,0,16.1905,0.8749299603174604,3.227765000000005,true
0x9CD7B0,1,3.0732,0.8569333519736843,3.2370769999999993,true
0x9CD7B0,2,2.2206,0.08868033834586468,3.2450640000000135,true
0x9CD7B0,3,19.7469,1.3480169828216375,3.252962999999994,true
0x9CD7B0,4,3.7753,0.8569333519736843,3.2605800000000045,true
0x9CD7B0,5,33.1618,1.4029781377923984,3.2684670000000153,true
0x9CD7B0,6,14.8238,0.6160285818713451,3.276174999999995,true
0x9CD7B0,7,4.9718,0.19847007518796994,3.2845059999999933,true
0x9CD7B0,8,18.0025,1.9632629901315792,3.2922690000000046,true
0x9CD7B0,9,3.2859,0.8716940391081872,3.303231000000011,true
0x9CD7B0,10,18.6021,0.9682164912280701,3.311035000000004,true
0x9CD7B0,11,1.7865,1.447448615131579,3.3185410000000104,true
0x9CD7B0,12,9.7539,1.4239570164473683,3.3262280000000146,true
0x9CD7B0,13,6.1899,0.7745952311507937,3.335593000000017,true
0x9D0527,0,16.1905,0.4717268859649123,3.7309020000000146,true
0x9D0527,1,3.2859,0.5930457490079364,3.7385570000000143,true
0x9D0527,2,4.9718,0.2654098245614035,3.747158000000013,true
0x9D0527,3,6.1899,0.5917141157581455,3.7555030000000045,true
0x9D0527,4,14.8238,0.4366224999999998,3.765174000000002,true
0x9D0527,5,3.0732,0.5851924741541353,3.7730610000000127,true
0x9D0527,6,3.7753,0.5851924741541353,3.780467000000016,true
0x9D0527,7,18.0025,1.6340857518796992,3.7880830000000003,true
0x9D0527,8,33.1618,0.9275290789473679,3.7961240000000203,true
0x9D0527,9,1.7865,0.5980487139724311,3.8056310000000053,true
0x9D0527,10,18.6021,0.7775327631578948,3.8145059999999944,true
0x9D0527,11,19.7469,1.1575225375939848,3.8219279999999856,true
0x9D0527,12,2.2206,0.16400758771929827,3.8292490000000328,true
0x9D0527,13,9.7539,0.5607250028195487,3.8381009999999947,true
0x9D0527,14,15.8808,1.5168385526315789,3.8477060000000165,true
0x9D4F50,0,6.0426,0.3275285729949875,3.8902380000000107,true
0x9D4F50,1,4.9718,0.1765343609022556,3.8997380000000135,true
0x9D4F50,2,18.6021,0.9627511769005848,3.9088470000000086,true
0x9D4F50,3,33.1618,1.4410867134502918,3.9185879999999997,true
0x9D4F50,4,3.7753,0.35701657920843777,3.9268340000000137,true
0x9D4F50,5,16.1905,0.634975721177945,3.9348420000000033,true
0x9D4F50,6,9.7539,0.4056333521303258,3.9444000000000017,true
0x9D4F50,7,14.8238,0.608770942982456,3.952887000000004,true
0x9D4F50,8,19.7469,1.283611752088555,3.9604170000000067,true
0x9D4F50,9,15.8808,0.9380841085526317,3.968706000000026,true
0x9D4F50,10,18.0025,1.0349767927631581,3.9775879999999972,true
0x9D4F50,11,6.1899,0.3255696110066834,3.985845000000012,true
0x9D4F50,12,3.2859,0.3511793423663325,3.9978470000000073,true
0x9D4F50,13,1.7865,0.28124828665413537,4.0070320000000095,true
0x9D4F50,14,2.2206,0.12122201754385968,4.014969000000036,true
0x9D4F50,15,3.0732,0.35701657920843777,4.022749000000033,true
0x9D9492,0,3.0732,0.10013708881578945,4.424441000000002,true
0x9D9492,1,18.0025,0.671388552631579,4.434880000000021,true
0x9D9492,2,9.7539,0.2922086842105263,4.444500000000005,true
0x9D9492,3,19.7469,1.058354352548037,4.452331000000015,true
0x9D9492,4,4.9718,0.11123342105263159,4.460066000000012,true
0x9D9492,5,6.2222,0.09824526315789464,4.467807999999991,true
0x9D9492,6,2.2206,0.05274838815789473,4.475300000000004,true
0x9D9492,7,3.2859,0.1357234375,4.483120000000014,true
0x9D9492,8,16.1905,0.5658366259398495,4.490818000000019,true
0x9D9492,9,14.8238,0.5125314285714286,4.498180000000019,true
0x9D9492,10,6.1899,0.11172907894736842,4.505489000000011,true
0x9D9492,11,1.7865,0.246998947368421,4.512922000000003,true
0x9D9492,12,3.7753,0.10660379934210526,4.520800000000008,true
0x9D9492,13,6.0426,0.1305610526315789,4.52914100000001,true
0x9D9492,14,18.6021,1.0007518525480366,4.537070999999997,true
0x9D9492,15,33.1618,1.9247897932330833,4.546120999999999,true
0x9D9492,16,15.8808,0.745136672932331,4.55654100000001,true
0x9DC733,0,6.1899,0.17576723684210524,4.596911000000006,true
0x9DC733,1,16.1905,0.6408175438596492,4.604652000000016,true
0x9DC733,2,19.7469,1.8507421820175438,4.614255000000014,true
0x9DC733,3,33.1618,1.6305632017543856,4.622546999999997,true
0x9DC733,4,1.7865,0.7290219417293233,4.631486000000024,true
0x9DC733,5,18.0025,1.4107022713032582,4.6400540000000206,true
0x9DC733,6,3.2859,0.1462594919590643,4.648261000000019,true
0x9DC733,7,14.8238,0.6259012280701752,4.656946000000005,true
0x9DC733,8,6.0426,0.1800892063492063,4.666516000000001,true
0x9DC733,9,2.2206,0.09438729166666668,4.676059000000009,true
0x9DC733,10,3.7753,0.10979998355263151,4.6848810000000185,true
0x9DC733,11,6.2222,0.16015439144736837,4.69252800000001,true
0x9DC733,12,18.6021,1.6627131829573933,4.701788999999991,true
0x9DC733,13,9.3922,0.2921025,4.709277000000014,true
0x9DC733,14,3.0732,0.1266809777046783,4.717105000000032,true
0x9DC733,15,4.9718,0.17972360197368417,4.724982000000011,true
0x9DC733,16,9.7539,0.6851962353801169,4.732744999999994,true
0x9DC733,17,15.8808,1.1133804949874686,4.7407900000000325,true
0x9E06E9,0,19.7469,1.6711169099832914,5.216245000000015,true
0x9E06E9,1,9.3922,0.687221769005848,5.223835000000008,true
0x9E06E9,2,2.2206,0.3613496235380117,5.23292600000002,true
0x9E06E9,3,6.1899,0.4967216940789473,5.242516999999992,true
0x9E06E9,4,15.8808,1.8538571549185465,5.250858000000022,true
0x9E06E9,5,6.5531,0.7850478333333334,5.258553000000006,true
0x9E06E9,6,9.7539,0.8579842982456138,5.266559999999998,true
0x9E06E9,7,1.7865,0.8453275657894735,5.2756840000000125,true
0x9E06E9,8,33.1618,1.1361647368421048,5.285283000000021,true
0x9E06E9,9,14.8238,0.9332312938596488,5.293776000000037,true
0x9E06E9,10,6.2222,0.43349315789473686,5.301175000000001,true
0x9E06E9,11,3.7753,0.49025222039473676,5.308912000000021,true
0x9E06E9,12,18.6021,1.381251128863826,5.317693999999989,true
0x9E06E9,13,18.0025,2.1656938899853797,5.3262960000000135,true
0x9E06E9,14,4.9718,0.4518339473684211,5.337559000000027,true
0x9E06E9,15,6.0426,0.5344684484649123,5.346085000000016,true
0x9E06E9,16,3.2859,0.5157813870614035,5.353997000000021,true
0x9E06E9,17,16.1905,1.306682286758563,5.361481999999995,true
0x9E06E9,18,3.0732,0.5007841940789473,5.371134000000012,true
0x9E3F68,0,3.7753,2.3565420708020053,5.408184000000034,true
0x9E3F68,1,26.1672,1.1311707894736842,5.417247000000003,true
0x9E3F68,2,15.8808,2.6046913051378446,5.426448000000022,true
0x9E3F68,3,4.9718,0.1585331286549707,5.434537000000034,true
0x9E3F68,4,6.1899,2.362177954260652,5.443771999999996,true
0x9E3F68,5,16.1905,2.6475707456140354,5.451949000000013,true
0x9E3F68,6,2.2206,0.11133418128654973,5.463253000000009,true
0x9E3F68,7,6.2222,0.1357297076023391,5.471562000000006,true
0x9E3F68,8,9.7539,2.330089927944862,5.479385000000008,true
0x9E3F68,9,3.0732,2.3647297023809526,5.487741000000028,true
0x9E3F68,10,14.8238,2.377541770050125,5.495429999999999,true
0x9E3F68,11,33.1618,1.0348480701754383,5.504523000000006,true
0x9E3F68,12,6.0426,2.3767250595238094,5.513875000000013,true
0x9E3F68,13,9.3922,2.339807077067669,5.523364000000015,true
0x9E3F68,14,3.2859,2.3577550971177947,5.532378000000023,true
0x9E3F68,15,19.7469,3.2024055639097746,5.541063000000008,true
0x9E3F68,16,18.6021,3.0412653153717626,5.549815000000024,true
0x9E3F68,17,1.7865,2.3827238095238092,5.5579899999999895,true
0x9E3F68,18,18.0025,2.640653278822055,5.565383999999995,true
0x9E3F68,19,6.5531,0.6076017105263157,5.573802000000001,true
0x9E6C0F,0,16.1905,0.9852705263157897,5.9516590000000065,true
0x9E6C0F,1,18.0025,1.1399831052631577,5.959411000000017,true
0x9E6C0F,2,6.2222,0.1276468421052631,5.9683080000000075,true
0x9E6C0F,3,18.6021,1.2090910690789474,5.978321000000022,true
0x9E6C0F,4,19.7469,1.4774668333333336,5.987236000000024,true
0x9E6C0F,5,9.7539,0.7205991228070175,5.995228999999995,true
0x9E6C0F,6,15.8808,0.8380073684210527,6.0043830000000185,true
0x9E6C0F,7,6.0426,0.639241052631579,6.014452000000006,true
0x9E6C0F,8,2.2206,0.07400692669172934,6.022625000000005,true
0x9E6C0F,9,33.1618,2.161203496240602,6.0315640000000315,true
0x9E6C0F,10,4.9718,0.15211263157894733,6.040211000000028,true
0x9E6C0F,11,6.5531,0.7416336842105264,6.0484030000000075,true
0x9E6C0F,12,1.7865,0.7906147894736841,6.056829999999991,true
0x9E6C0F,13,3.7753,0.6396517105263158,6.065131000000008,true
0x9E6C0F,14,3.0732,0.6423809210526316,6.0731560000000115,true
0x9E6C0F,15,14.8238,0.9584934210526317,6.0811199999999985,true
0x9E6C0F,16,9.3922,0.9248450208855473,6.08884900000001,true
0x9E6C0F,17,26.1672,1.526615,6.097270000000009,true
0x9E6C0F,18,7.7209,0.9248450208855473,6.106201000000027,true
0x9E6C0F,19,3.2859,0.6601720112781955,6.11426000000003,true
0x9E6C0F,20,6.1899,0.6113537426900586,6.122524999999996,true
0x9EB7EA,0,4.9718,0.1812411842105263,6.161147,true
0x9EB7EA,1,6.5531,1.3742820112781953,6.1699640000000215,true
0x9EB7EA,2,6.1899,1.1329477485380117,6.1777850000000285,true
0x9EB7EA,3,3.2859,1.1867418019005849,6.185748000000018,true
0x9EB7EA,4,3.7753,1.1231717748538013,6.193991000000011,true
0x9EB7EA,5,7.819,1.1871061695906433,6.201705000000004,true
0x9EB7EA,6,14.8238,1.8033122677527147,6.211409000000003,true
0x9EB7EA,7,26.1672,0.8129867192982456,6.2201399999999865,true
0x9EB7EA,8,3.0732,1.15462316374269,6.22790599999999,true
0x9EB7EA,9,18.6021,2.53000365820802,6.235975000000025,true
0x9EB7EA,10,33.1618,0.9667100328947367,6.244119000000012,true
0x9EB7EA,11,6.2222,0.1653401315789473,6.253021000000018,true
0x9EB7EA,12,1.7865,1.2450720989974937,6.261105000000015,true
0x9EB7EA,13,6.0426,1.1871061695906433,6.270143000000019,true
0x9EB7EA,14,7.7209,1.50376335839599,6.2811080000000175,true
0x9EB7EA,15,2.2206,0.08627651315789475,6.289233000000024,true
0x9EB7EA,16,18.0025,2.197517195906433,6.296695999999997,true
0x9EB7EA,17,9.3922,1.50376335839599,6.304595000000006,true
0x9EB7EA,18,16.1905,2.039845523809524,6.313900000000018,true
0x9EB7EA,19,15.8808,1.9054982397660818,6.321913000000023,true
0x9EB7EA,20,19.7469,2.666507605576441,6.329514000000017,true
0x9EB7EA,21,9.7539,1.2814955639097743,6.337924000000015,true
0x9EF855,0,26.1672,1.183510073099415,6.745415000000008,true
0x9EF855,1,9.3922,2.1956787593984957,6.75470900000002,true
0x9EF855,2,3.8611,2.4408601165413533,6.762458000000009,true
0x9EF855,3,14.8238,2.30375704887218,6.770122000000015,true
0x9EF855,4,6.5531,2.241120065893901,6.778634000000011,true
0x9EF855,5,4.9718,1.7592192966791977,6.786567000000019,true
0x9EF855,6,6.1899,2.207963775689223,6.794908000000021,true
0x9EF855,7,7.819,2.2086079862155388,6.803298000000012,true
0x9EF855,8,6.0426,2.2086079862155388,6.811187000000018,true
0x9EF855,9,3.0732,2.2381648612155383,6.81997800000002,true
0x9EF855,10,18.0025,3.2902059423558896,6.828912000000031,true
0x9EF855,11,3.7753,2.2381648612155383,6.8367790000000355,true
0x9EF855,12,7.7209,2.1912806015037587,6.844249000000019,true
0x9EF855,13,16.1905,2.559645930451128,6.854223999999988,true
0x9EF855,14,19.7469,2.847050874895572,6.861964000000029,true
0x9EF855,15,1.7865,2.4339377042606514,6.869880000000023,true
0x9EF855,16,9.7539,2.441363976190476,6.877775000000014,true
0x9EF855,17,6.2222,1.7535282440476188,6.886089999999996,true
0x9EF855,18,33.1618,1.1390557529239769,6.893454999999989,true
0x9EF855,19,18.6021,2.503717772556391,6.9009379999999965,true
0x9EF855,20,2.2206,1.7252412703634081,6.908348999999987,true
0x9EF855,21,3.2859,2.2408427998120293,6.916980000000024,true
0x9EF855,22,15.8808,2.6159105651629067,6.926995000000005,true
0x9F30AA,0,15.8808,1.3886923214285714,6.965758999999991,true
0x9F30AA,1,7.7209,0.25117128571428576,6.976300000000009,true
0x9F30AA,2,6.1899,0.2505927631578948,6.983943000000011,true
0x9F30AA,3,2.064,0.39673236842105275,6.9934080000000165,true
0x9F30AA,4,9.3922,0.25776852255639093,7.003244000000024,true
0x9F30AA,5,3.2859,0.21573241228070178,7.012673000000035,true
0x9F30AA,6,26.1672,1.1468365131578944,7.022859000000011,true
0x9F30AA,7,9.7539,0.2870886142439432,7.032609000000008,true
0x9F30AA,8,18.6021,0.5120884210526315,7.0422399999999925,true
0x9F30AA,9,7.819,0.22135226284461157,7.051296000000008,true
0x9F30AA,10,3.7753,0.2227154135338346,7.060815000000019,true
0x9F30AA,11,6.2222,0.13983631578947361,7.070397000000014,true
0x9F30AA,12,2.2206,0.04411182330827069,7.0791320000000155,true
0x9F30AA,13,14.8238,0.29858394736842114,7.088604000000004,true
0x9F30AA,14,3.8611,0.4633023684210526,7.096820000000008,true
0x9F30AA,15,6.0426,0.20966545833333333,7.104860000000002,true
0x9F30AA,16,18.0025,1.4879775986842105,7.112677999999988,true
0x9F30AA,17,16.1905,0.3859097631578947,7.120210000000014,true
0x9F30AA,18,3.0732,0.2236751240601504,7.131095000000016,true
0x9F30AA,19,6.5531,0.49347135964912264,7.1390169999999955,true
0x9F30AA,20,19.7469,0.8243608771929823,7.147942999999998,true
0x9F30AA,21,4.9718,0.14590499999999995,7.156076000000013,true
0x9F30AA,22,33.1618,1.725275526315789,7.1639769999999885,true
0x9F30AA,23,1.7865,0.356295350877193,7.1732939999999985,true
0x9F3288,0,7.7209,1.2675641278195486,7.559823999999992,true
0x9F3288,1,6.2222,0.5729062030075188,7.568760000000026,true
0x9F3288,2,3.8611,1.709289821428571,7.577268000000032,true
0x9F3288,3,18.6021,2.0884942288011694,7.586646999999999,true
0x9F3288,4,6.5531,1.2646450639097746,7.594739000000004,true
0x9F3288,5,7.819,1.3203911390977445,7.60284200000001,true
0x9F3288,6,3.0732,1.0742091165413534,7.610748000000001,true
0x9F3288,7,3.2859,1.0768870551378444,7.618954000000002,true
0x9F3288,8,6.0426,0.9900701127819552,7.627230000000026,true
0x9F3288,9,4.9718,0.5729062030075188,7.6350730000000055,true
0x9F3288,10,14.8238,1.5359938779239766,7.644657000000024,true
0x9F3288,11,16.7106,1.9151302584586467,7.652896000000027,true
0x9F3288,12,1.7865,1.7053583533834586,7.660572000000002,true
0x9F3288,13,19.7469,2.179020851608187,7.668785000000014,true
0x9F3288,14,9.3922,1.2675641278195486,7.677804000000009,true
0x9F3288,15,2.064,1.7641250845864662,7.6861270000000275,true
0x9F3288,16,2.2206,0.48657602756892215,7.696065000000004,true
0x9F3288,17,9.7539,1.7861745112781953,7.7037269999999864,true
0x9F3288,18,16.1905,1.5584352668128656,7.711187999999993,true
0x9F3288,19,18.0025,2.079519638471178,7.718974000000003,true
0x9F3288,20,26.1672,0.9600220467836256,7.726431000000019,true
0x9F3288,21,3.7753,1.0457076691729323,7.735732000000013,true
0x9F3288,22,15.8808,1.958254199874687,7.744223000000005,true
0x9F3288,23,6.1899,1.046228721804511,7.753685999999988,true
0x9F3288,24,33.1618,0.9514280701754385,7.7631310000000155,true
0x9FA9C1,0,19.7469,2.920823530701754,7.81307000000001,true
0x9FA9C1,1,2.064,1.8034718036758561,7.822929000000016,true
0x9FA9C1,2,7.819,1.765322,7.831017000000003,true
0x9FA9C1,3,1.7865,1.9482819812030077,7.839468000000011,true
0x9FA9C1,4,2.4032,1.7006747631578947,7.847513000000021,true
0x9FA9C1,5,2.2206,1.497960837719298,7.8556680000000085,true
0x9FA9C1,6,33.1618,3.1836559849624058,7.865449000000012,true
0x9FA9C1,7,3.8611,1.8952410799916461,7.873578000000009,true
0x9FA9C1,8,6.2222,1.5969573684210523,7.882397999999995,true
0x9FA9C1,9,3.0732,1.722778052631579,7.891280000000023,true
0x9FA9C1,10,16.1905,2.561688893274854,7.898815000000013,true
0x9FA9C1,11,6.5531,1.8841182124060154,7.90650500000001,true
0x9FA9C1,12,18.0025,3.13728354887218,7.914218000000005,true
0x9FA9C1,13,18.6021,2.7712751096491224,7.921573999999993,true
0x9FA9C1,14,14.8238,2.5388149855889717,7.928977000000003,true
0x9FA9C1,15,15.8808,2.9969922330827066,7.938896000000028,true
0x9FA9C1,16,4.9718,1.6006255263157894,7.947138000000024,true
0x9FA9C1,17,26.1672,2.9673525169172934,7.956046000000015,true
0x9FA9C1,18,9.3922,2.305727131578947,7.964759000000015,true
0x9FA9C1,19,3.2859,1.7164874678362576,7.972192000000035,true
0x9FA9C1,20,7.7209,2.305727131578947,7.98120000000003,true
0x9FA9C1,21,16.7106,2.6496769769736837,7.9890900000000045,true
0x9FA9C1,22,3.7753,1.7200488421052633,7.996507000000037,true
0x9FA9C1,23,6.0426,1.7684259473684212,8.003883000000002,true
0x9FA9C1,24,9.7539,1.8671184536340857,8.012952000000013,true
0x9FA9C1,25,6.1899,1.7354001578947371,8.022244000000029,true
0x9FEB24,0,15.8808,2.551311663533834,8.40294800000001,true
0x9FEB24,1,18.0025,2.7514075804093565,8.411554999999993,true
0x9FEB24,2,14.8238,1.2312277192982457,8.41988600000002,true
0x9FEB24,3,16.7106,2.765731001461988,8.428231000000011,true
0x9FEB24,4,19.7469,1.8960111403508773,8.436897000000016,true
0x9FEB24,5,3.7753,1.179491992481203,8.444574000000017,true
0x9FEB24,6,9.7539,2.191475748746867,8.45272399999999,true
0x9FEB24,7,18.6021,1.7472614745196329,8.460972000000027,true
0x9FEB24,8,7.7209,1.1039842568922307,8.46835999999999,true
0x9FEB24,9,3.0732,1.260570187969925,8.475791000000015,true
0x9FEB24,10,2.2206,0.746965394736842,8.48722699999999,true
0x9FEB24,11,3.2859,1.2680411090225563,8.495179000000007,true
0x9FEB24,12,4.9718,0.7852111842105263,8.504413,true
0x9FEB24,13,16.1905,1.709447763157895,8.512695000000008,true
0x9FEB24,14,6.0426,1.196851635338346,8.52015800000001,true
0x9FEB24,15,26.1672,1.2906210413533832,8.527639999999991,true
0x9FEB24,16,3.8611,2.08839359962406,8.537075000000016,true
0x9FEB24,17,6.2222,0.7795201315789473,8.546729,true
0x9FEB24,18,6.5531,1.7222334555137848,8.555536000000018,true
0x9FEB24,19,9.3922,1.106183335839599,8.563824000000011,true
0x9FEB24,20,40.9194,1.4009537105263163,8.57176100000001,true
0x9FEB24,21,33.1618,1.3345307891604008,8.580612000000002,true
0x9FEB24,22,2.4032,1.2614725563909774,8.590068000000002,true
0x9FEB24,23,1.7865,2.153885222431078,8.598702000000003,true
0x9FEB24,24,6.1899,1.21577492481203,8.60632000000001,true
0x9FEB24,25,7.819,1.8660813063909778,8.61512700000003,true
0x9FEB24,26,2.064,2.0996758693609023,8.623312000000027,true
0xA0232A,0,4.9718,0.17539268494152044,8.665588000000014,true
0xA0232A,1,3.0732,0.9251490647451964,8.675915000000032,true
0xA0232A,2,7.7209,0.6283035,8.683751,true
0xA0232A,3,40.9194,1.0961467473370925,8.691594000000038,true
0xA0232A,4,18.0025,1.9578332628446116,8.700814000000037,true
0xA0232A,5,18.6021,1.2174618201754384,8.709037000000023,true
0xA0232A,6,3.7753,0.850279463241437,8.718294000000014,true
0xA0232A,7,1.7865,1.2931549240288218,8.72669000000002,true
0xA0232A,8,6.1899,0.8816015497076022,8.734093000000001,true
0xA0232A,9,14.8238,0.9470781798245612,8.741409000000004,true
0xA0232A,10,2.2206,0.12407936257309944,8.75109900000001,true
0xA0232A,11,2.4032,0.9089163015873016,8.759231,true
0xA0232A,12,6.0426,0.8579660158730158,8.767136999999991,true
0xA0232A,13,19.7469,1.4720770833333334,8.774977000000007,true
0xA0232A,14,15.8808,1.85506506735589,8.782714000000027,true
0xA0232A,15,7.819,0.8603033842940684,8.790457000000004,true
0xA0232A,16,6.2222,0.5487884210526314,8.798077000000006,true
0xA0232A,17,1.0668,1.238633116384712,8.805829999999986,true
0xA0232A,18,9.3922,0.6283035,8.813698000000016,true
0xA0232A,19,2.064,1.3864841527255638,8.821190000000001,true
0xA0232A,20,6.5531,1.269456842261905,8.829125000000005,true
0xA0232A,21,9.7539,1.2679346138784457,8.837189000000023,true
0xA0232A,22,16.7106,1.944199069548872,8.844950000000011,true
0xA0232A,23,26.1672,1.6277189685150375,8.853567000000027,true
0xA0232A,24,33.1618,1.3978141000939852,8.861584999999991,true
0xA0232A,25,16.1905,0.9771591196741856,8.870055000000008,true
0xA0232A,26,3.2859,0.9286028805346701,8.878091000000012,true
0xA0232A,27,3.8611,1.393943889567669,8.887046000000026,true
0xA06B53,0,6.1899,2.3552799642857143,9.291785000000004,true
0xA06B53,1,6.0426,2.353900747180451,9.299981000000002,true
0xA06B53,2,15.8808,3.6861803107769426,9.310354000000018,true
0xA06B53,3,1.7865,2.289273286654135,9.320441000000017,true
0xA06B53,4,1.0668,2.289273286654135,9.330223999999987,true
0xA06B53,5,2.2206,1.5439948223684208,9.338382000000024,true
0xA06B53,6,18.0025,3.6954989949874686,9.345991000000026,true
0xA06B53,7,33.1618,2.237839258302005,9.353432999999995,true
0xA06B53,8,16.1905,2.9728505200501254,9.362233000000032,true
0xA06B53,9,19.7469,3.400487437343358,9.371868000000006,true
0xA06B53,10,2.064,2.3033559303467,9.380079999999992,true
