ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x7E99A4,4,29.6655,0.7704244682017544,2.6057190000000077,true
0x7E99A4,5,7.819,0.7211207894736843,2.6121810000000067,true
0x7E99A4,6,14.0366,0.8818273558897243,2.6198260000000033,true
0x7E99A4,7,44.62,1.4152278414786965,2.627454,true
0x7E99A4,8,6.4226,0.8556367285401001,2.634298000000001,true
0x7E99A4,9,1.5576,0.351443596491228,2.6420070000000067,true
0x7E99A4,10,19.7726,2.107928087928153,2.6505100000000112,true
0x7F0FA7,0,29.6655,1.6070234860588972,2.6839670000000098,true
0x7F0FA7,1,17.6887,0.9562420394736844,2.6924159999999944,true
0x7F0FA7,2,19.7726,2.015842273026315,2.699027000000001,true
0x7F0FA7,3,4.8341,1.4025617543859648,2.7065970000000164,true
0x7F0FA7,4,1.5576,0.09952191228070176,2.715194000000011,true
0x7F0FA7,5,6.1899,1.4153589985380115,2.722635000000011,true
0x7F0FA7,6,84.8922,1.5374130592105266,2.7299349999999976,true
0x7F0FA7,7,14.0366,1.8012782894736845,2.7375260000000026,true
0x7F0FA7,8,44.62,0.7883064912280702,2.745147000000003,true
0x7F0FA7,9,6.4226,1.7192600261069337,2.75360400000001,true
0x7F0FA7,10,7.819,1.2917155701754384,2.7609870000000143,true
0x7F0FA7,11,2.2206,0.09393283333333333,2.7685420000000107,true
0x7F5350,0,29.6655,1.5719732236842103,3.1115139999999997,true
0x7F5350,1,4.8341,2.0285885372807018,3.119098000000008,true
0x7F5350,2,6.4226,2.2625456242690065,3.1262820000000033,true
0x7F5350,3,14.0366,2.4663504156746034,3.1332510000000013,true
0x7F5350,4,17.6887,2.3466849999999995,3.141253000000006,true
0x7F5350,5,6.1899,2.0352776929824556,3.1496139999999997,true
0x7F5350,6,2.2206,0.06829981766917295,3.157711000000006,true
0x7F5350,7,44.62,1.3431620394736838,3.164830000000009,true
0x7F5350,8,84.8922,1.8965457894736866,3.171994000000012,true
0x7F5350,9,7.819,2.0769774005847954,3.1788950000000114,true
0x7F5350,10,1.5576,0.0708462070802005,3.186491000000018,true
0x7F5350,11,14.6331,1.8135077880116968,3.1954060000000055,true
0x7F5350,12,19.7726,2.532589067982456,3.203304000000003,true
0x7F86B8,0,2.2206,0.08643201754385968,3.2335219999999936,true
0x7F86B8,1,29.6655,0.8164905906432749,3.2418329999999997,true
0x7F86B8,2,14.6331,1.7184636535087718,3.2502080000000007,true
0x7F86B8,3,17.6887,2.147848288011696,3.25866400000001,true
0x7F86B8,4,44.62,0.6940825,3.2655110000000036,true
0x7F86B8,5,6.4226,0.9809340460526317,3.2722140000000053,true
0x7F86B8,6,4.8341,0.48497787280701754,3.2791230000000127,true
0x7F86B8,7,84.8922,1.1170026315789487,3.285746000000003,true
0x7F86B8,8,14.0366,1.1506455313283208,3.292203999999998,true
0x7F86B8,9,8.1679,0.9378154934210527,3.299935000000005,true
0x7F86B8,10,7.819,0.5247709265350877,3.3088220000000064,true
0x7F86B8,11,19.7726,2.315827362781955,3.316369000000009,true
0x7F86B8,12,1.5576,0.09437530701754386,3.3245170000000144,true
0x7F86B8,13,6.1899,0.5026308804824561,3.331331000000006,true
0x7FCE52,0,6.1899,0.8641977796052631,3.6534970000000015,true
0x7FCE52,1,29.6655,0.9972806085526317,3.6597009999999983,true
0x7FCE52,2,2.2206,0.09793718253968256,3.6664380000000136,true
0x7FCE52,3,14.6331,1.5669490350877195,3.67469100000001,true
0x7FCE52,4,84.8922,2.519453584795322,3.681463000000008,true
0x7FCE52,5,44.62,2.125989867690058,3.6894320000000107,true
0x7FCE52,6,1.5576,0.1067171299081036,3.6976040000000125,true
0x7FCE52,7,8.1679,1.4215551951754386,3.7046490000000034,true
0x7FCE52,8,7.819,0.7978061695906434,3.7108940000000104,true
0x7FCE52,9,4.8341,0.8471225164473684,3.717373000000009,true
0x7FCE52,10,6.4226,1.4215551951754386,3.7236150000000094,true
0x7FCE52,11,19.7726,2.060764302631579,3.731195000000014,true
0x7FCE52,12,17.6887,1.9375931578947374,3.739553000000001,true
0x7FCE52,13,14.0366,1.5317002412280702,3.7468350000000044,true
0x7FCE52,14,16.1905,1.5469521929824563,3.7545800000000042,true
0x7FFE14,0,6.4226,1.5155809916979948,3.789740000000009,true
0x7FFE14,1,19.7726,3.3607255076754377,3.7984309999999937,true
0x7FFE14,2,84.8922,1.2969431578947372,3.8051880000000153,true
0x7FFE14,3,29.6655,1.8194467279135338,3.8129320000000035,true
0x7FFE14,4,14.0366,1.6207574703947365,3.819710999999998,true
0x7FFE14,5,16.1905,2.4504641589912275,3.8277360000000016,true
0x7FFE14,6,1.5576,0.048418157894736844,3.8352490000000046,true
0x7FFE14,7,14.6331,2.4469671633771926,3.8416330000000016,true
0x7FFE14,8,7.819,1.4055533319235587,3.8492379999999997,true
0x7FFE14,9,4.8341,1.5389187557957391,3.8574700000000064,true
0x7FFE14,10,2.2206,0.03680052631578947,3.865304000000009,true
0x7FFE14,11,6.1899,1.5422627031641603,3.8731870000000157,true
0x7FFE14,12,19.5543,2.573105086309524,3.880112000000011,true
0x7FFE14,13,44.62,1.0254117105263156,3.887617000000006,true
0x7FFE14,14,17.6887,2.963025751096491,3.89447100000001,true
0x7FFE14,15,8.1679,1.40865330372807,3.9008270000000067,true
0x80349B,0,6.4226,2.5859827937030073,4.3282430000000005,true
0x80349B,1,14.6331,1.3654447068191309,4.335555999999997,true
0x80349B,2,8.1679,2.579869504229323,4.342631999999995,true
0x80349B,3,84.8922,1.5711217105263175,4.350684000000015,true
0x80349B,4,2.2206,0.05065455278822055,4.358569000000003,true
0x80349B,5,4.8341,1.494398961622807,4.367010000000008,true
0x80349B,6,44.62,1.462390263157894,4.376523000000006,true
0x80349B,7,1.5576,0.048113655231829575,4.384900000000016,true
0x80349B,8,16.1905,1.458081927997076,4.3918000000000035,true
0x80349B,9,7.819,1.5543549929511278,4.398099000000002,true
0x80349B,10,19.5543,2.607202154605263,4.404420999999999,true
0x80349B,11,19.7469,2.0388987866541357,4.411895000000001,true
0x80349B,12,19.7726,1.9762823875835422,4.419198000000009,true
0x80349B,13,6.1899,1.5242305223997494,4.427218999999994,true
0x80349B,14,29.6655,1.9470692763157893,4.434087000000005,true
0x80349B,15,17.6887,1.9648945398391813,4.441237000000015,true
0x80349B,16,14.0366,2.4595468914473684,4.448686000000009,true
0x8075A2,0,1.5576,0.04914495614035087,4.485016000000002,true
0x8075A2,1,19.5543,1.427743076441103,4.493724,true
0x8075A2,2,19.7726,1.22365336622807,4.501433000000006,true
0x8075A2,3,14.0366,0.7253569527986634,4.509115000000008,true
0x8075A2,4,84.8922,1.2969431578947384,4.515775000000019,true
0x8075A2,5,4.8341,0.15038838815789474,4.523332000000011,true
0x8075A2,6,1.8999,0.12948777777777778,4.5306580000000025,true
0x8075A2,7,29.6655,0.5539809473684211,4.53864200000001,true
0x8075A2,8,44.62,0.6836386842105263,4.546661999999998,true
0x8075A2,9,2.2206,0.04280907894736841,4.554414000000008,true
0x8075A2,10,6.4226,0.1782543984962406,4.563541999999998,true
0x8075A2,11,16.1905,0.4214259959795322,4.572133000000008,true
0x8075A2,12,8.1679,0.10747236842105265,4.579736000000011,true
0x8075A2,13,17.6887,0.9724027192982454,4.587341000000009,true
0x8075A2,14,14.6331,0.40428284795321645,4.594136000000006,true
0x8075A2,15,6.1899,0.17111996710526317,4.601907000000011,true
0x8075A2,16,7.819,0.17490615789473676,4.610342000000003,true
0x8075A2,17,19.7469,1.2250061528822052,4.619375000000005,true
0x80B6BE,0,19.5543,3.7464837019632413,4.973948000000007,true
0x80B6BE,1,7.819,3.1581029312865496,4.9815770000000015,true
0x80B6BE,2,17.6887,3.2018156996658313,4.987744000000006,true
0x80B6BE,3,8.1679,3.327125752923976,4.994145000000003,true
0x80B6BE,4,16.1905,3.329640544590643,5.00381800000001,true
0x80B6BE,5,19.7726,3.4554618274853794,5.01054400000001,true
0x80B6BE,6,29.6655,1.9467378157894732,5.016888000000009,true
0x80B6BE,7,2.2206,1.631888114661654,5.02461000000001,true
0x80B6BE,8,19.7469,3.404801038011695,5.031913000000003,true
0x80B6BE,9,84.8922,2.554763684210528,5.0384010000000075,true
0x80B6BE,10,14.6331,2.6426957631578945,5.044820999999999,true
0x80B6BE,11,6.1899,3.15125990497076,5.051659000000001,true
0x80B6BE,12,1.8999,3.1389622967836255,5.0584300000000155,true
0x80B6BE,13,4.8341,3.146725869883041,5.065700000000007,true
0x80B6BE,14,14.0366,3.288935036549707,5.073830000000001,true
0x80B6BE,15,1.5576,1.636310375,5.081017000000017,true
0x80B6BE,16,8.6643,3.3284320687134503,5.087151000000006,true
0x80B6BE,17,6.4226,3.347813384502923,5.093423000000001,true
0x80B6BE,18,44.62,2.409075106516291,5.100116000000014,true
0x80ED6C,0,19.5543,0.7289775000000001,5.135376000000008,true
0x80ED6C,1,7.819,0.18340418128654964,5.14230400000001,true
0x80ED6C,2,4.8341,0.13674885338345866,5.150657999999993,true
0x80ED6C,3,17.6887,0.652845350877193,5.157619999999994,true
0x80ED6C,4,14.6331,0.47414362573099417,5.165593000000015,true
0x80ED6C,5,29.6655,0.7719222744360901,5.172667000000004,true
0x80ED6C,6,84.8922,2.2193327631578965,5.180518000000006,true
0x80ED6C,7,6.4226,0.31573624999999994,5.187858000000006,true
0x80ED6C,8,18.1735,0.637254736842105,5.1940680000000015,true
0x80ED6C,9,6.1899,0.14343674812030077,5.201809999999995,true
0x80ED6C,10,19.7469,1.1774503780284042,5.2098820000000075,true
0x80ED6C,11,2.2206,0.09322197368421052,5.2177719999999965,true
0x80ED6C,12,8.6643,0.16027710526315792,5.225873000000007,true
0x80ED6C,13,1.8999,0.11807421418128657,5.2336560000000105,true
0x80ED6C,14,8.1679,0.22543515350877197,5.241278000000008,true
0x80ED6C,15,44.62,1.7940022368421047,5.249598000000006,true
0x80ED6C,16,19.7726,1.177627746449457,5.257766000000004,true
0x80ED6C,17,14.0366,0.3300014473684211,5.2647989999999965,true
0x80ED6C,18,16.1905,0.5575184269005846,5.271765000000002,true
0x80ED6C,19,1.5576,0.09365197368421055,5.279055000000014,true
0x813B54,0,4.8341,2.47544180075188,5.628781000000004,true
0x813B54,1,19.5543,3.711506218358396,5.635552000000004,true
0x813B54,2,84.8922,2.0443247368421082,5.643867,true
0x813B54,3,14.0366,2.9285228007518795,5.65124800000001,true
0x813B54,4,16.1905,3.036114759816207,5.658347000000006,true
0x813B54,5,44.62,1.0828074999999993,5.665362999999999,true
0x813B54,6,14.6331,3.0187326545530495,5.671986000000004,true
0x813B54,7,1.5576,1.9844096766917292,5.678877000000014,true
0x813B54,8,6.4226,3.0598293029448618,5.685251000000008,true
0x813B54,9,19.7469,3.399433763105681,5.692023000000006,true
0x813B54,10,18.1735,3.604117621867168,5.699350999999993,true
0x813B54,11,2.2206,1.9826126766917294,5.706569000000002,true
0x813B54,12,19.7726,3.4010136578425225,5.7145029999999934,true
0x813B54,13,8.1679,3.03505289943609,5.722368000000003,true
0x813B54,14,6.1899,2.5119763636173773,5.729084,true
0x813B54,15,29.6655,2.276793596491228,5.736919999999998,true
0x813B54,16,7.819,2.502978511278196,5.745955000000009,true
0x813B54,17,9.3922,2.7520442598162074,5.753494000000003,true
0x813B54,18,8.6643,3.0502126362781956,5.760832000000008,true
0x813B54,19,17.6887,3.078171141395155,5.768676999999997,true
0x813B54,20,1.8999,2.4849373709273186,5.775783000000004,true
0x81657C,0,17.6887,1.1685728114035085,5.8115920000000045,true
0x81657C,1,29.6655,0.9597344239766082,5.819562000000005,true
0x81657C,2,19.7469,1.4945283121345025,5.827038000000002,true
0x81657C,3,6.0426,0.36955894736842104,5.833863000000008,true
0x81657C,4,8.6643,0.41982245614035085,5.840179000000006,true
0x81657C,5,9.3922,0.3476361633249791,5.8476380000000034,true
0x81657C,6,19.7726,1.5587443647660817,5.856665000000007,true
0x81657C,7,2.2206,0.05525718045112782,5.864265000000003,true
0x81657C,8,19.5543,1.4261645263157896,5.872080000000011,true
0x81657C,9,16.1905,0.6864242807017542,5.878812000000011,true
0x81657C,10,14.0366,0.5597555263157895,5.886452000000006,true
0x81657C,11,4.8341,0.37491434816207186,5.894790000000015,true
0x81657C,12,1.5576,0.06836182080200501,5.902206000000007,true
0x81657C,13,1.8999,0.4489493334899749,5.909745999999998,true
0x81657C,14,8.1679,0.415250350877193,5.9167500000000075,true
0x81657C,15,18.1735,1.053263759398496,5.92318800000001,true
0x81657C,16,6.4226,0.5248080614035088,5.9309570000000065,true
0x81657C,17,14.6331,0.3386521052631578,5.937832000000014,true
0x81657C,18,7.819,0.3742336842105263,5.943961000000002,true
0x81657C,19,84.8922,1.9612593421052655,5.951908000000003,true
0x81657C,20,44.62,1.557636140350877,5.95975,true
0x81657C,21,6.1899,0.37500310703842943,5.966631000000007,true
0x819B67,0,19.7726,2.7804949360902254,6.299091000000004,true
0x819B67,1,1.5576,0.674482105263158,6.306014000000005,true
0x819B67,2,14.6331,2.1115415150375942,6.313719000000006,true
0x819B67,3,8.1679,0.9777673026315792,6.321085999999994,true
0x819B67,4,19.5543,2.0690571950710104,6.327905000000001,true
0x819B67,5,6.0426,0.8911815977443609,6.334722999999997,true
0x819B67,6,14.0366,1.1340315789473683,6.341953000000018,true
0x819B67,7,6.4226,1.0517248151629075,6.352505000000008,true
0x819B67,8,4.9718,0.7402719736842105,6.359815000000012,true
0x819B67,9,8.6643,1.0106026315789474,6.3678580000000125,true
0x819B67,10,9.3922,1.0131568274853806,6.3750710000000055,true
0x819B67,11,7.819,0.8911815977443609,6.382558000000003,true
0x819B67,12,84.8922,1.5458091691729325,6.3895510000000115,true
0x819B67,13,1.8999,0.9034230889724311,6.396155000000007,true
0x819B67,14,2.2206,0.6648005263157893,6.402362000000011,true
0x819B67,15,16.1905,2.150704848370927,6.410278000000005,true
0x819B67,16,17.6887,2.591361763575605,6.417291000000006,true
0x819B67,17,29.6655,1.0671164013157897,6.42366100000001,true
0x819B67,18,19.7469,2.7803175676691727,6.4300989999999985,true
0x819B67,19,18.1735,2.0690571950710104,6.437087000000005,true
0x819B67,20,44.62,1.3245931191520468,6.4437130000000025,true
0x819B67,21,4.8341,0.8629949924812028,6.450028000000003,true
0x819B67,22,6.1899,0.8873166152882208,6.456824999999995,true
0x81DDAF,0,29.6655,4.123665335213032,6.491588000000007,true
0x81DDAF,1,9.3922,4.2700789358813696,6.498472000000007,true
0x81DDAF,2,84.8922,2.095210710526318,6.504905000000008,true
0x81DDAF,3,18.8443,5.737610191520468,6.511331000000013,true
0x81DDAF,4,4.9718,0.18608038742690058,6.517834000000008,true
0x81DDAF,5,18.1735,5.737610191520468,6.525823000000003,true
0x81DDAF,6,6.1899,4.693791159147869,6.533208999999999,true
0x81DDAF,7,8.6643,4.892552770467836,6.540381000000011,true
0x81DDAF,8,8.1679,4.955162507309941,6.547073000000012,true
0x81DDAF,9,1.8999,4.643541195697577,6.554692000000003,true
0x81DDAF,10,19.7726,5.241890542972014,6.561245999999997,true
0x81DDAF,11,6.4226,4.955162507309941,6.567743000000007,true
0x81DDAF,12,44.62,1.900406710526316,6.575615000000013,true
0x81DDAF,13,2.2206,0.1301520175438597,6.585684999999998,true
0x81DDAF,14,1.5576,0.12890780701754387,6.5939400000000035,true
0x81DDAF,15,4.8341,4.644599470551379,6.602669000000006,true
0x81DDAF,16,16.1905,5.082783711048455,6.611564000000001,true
0x81DDAF,17,6.0426,4.640635189849624,6.620259000000004,true
0x81DDAF,18,17.6887,5.168734199770258,6.627999000000003,true
0x81DDAF,19,14.6331,4.836194086988304,6.634420000000006,true
0x81DDAF,20,19.7469,5.255649983918128,6.642358000000016,true
0x81DDAF,21,19.5543,5.737610191520468,6.650357000000014,true
0x81DDAF,22,14.0366,4.974119704678363,6.658675000000002,true
0x81DDAF,23,7.819,4.640635189849624,6.6660949999999985,true
0x821547,0,8.1679,3.1054283845029245,7.051837000000006,true
0x821547,1,19.7726,3.873348158939014,7.059804000000014,true
0x821547,2,9.3922,2.129809631370092,7.067292000000009,true
0x821547,3,17.004,3.299424364035088,7.075367,true
0x821547,4,2.2206,1.169566589390142,7.083718000000005,true
0x821547,5,44.62,1.5272221345029238,7.091425000000001,true
0x821547,6,7.819,2.966292463450292,7.098565000000008,true
0x821547,7,4.8341,2.9034047002923975,7.10560000000001,true
0x821547,8,6.4226,3.11768721908939,7.113176999999993,true
0x821547,9,17.6887,3.580792488512949,7.120106000000007,true
0x821547,10,14.6331,2.9638850950292404,7.127926000000016,true
0x821547,11,18.1735,3.303554274227235,7.137184000000005,true
0x821547,12,29.6655,1.2826683333333333,7.144627000000014,true
0x821547,13,6.1899,2.8983406871345028,7.152468999999996,true
0x821547,14,6.0426,2.966292463450292,7.159761000000003,true
0x821547,15,14.0366,3.06505759502924,7.1670270000000045,true
0x821547,16,4.9718,1.2160430367585628,7.174625000000006,true
0x821547,17,1.5576,1.1742750104427735,7.181949000000017,true
0x821547,18,19.5543,3.5507597566833753,7.18844,true
0x821547,19,18.8443,3.29798908625731,7.1961239999999975,true
0x821547,20,84.8922,1.9965110497076022,7.2028899999999965,true
0x821547,21,16.1905,3.472092176900585,7.209737000000018,true
0x821547,22,19.7469,3.980793357873851,7.21789600000001,true
0x821547,23,1.8999,2.95329471908939,7.224821000000006,true
0x821547,24,8.6643,3.1031565423976613,7.231503000000004,true
0x82562D,0,6.1899,0.3491974472639933,7.266684000000012,true
0x82562D,1,6.4226,1.6950373734857975,7.274234000000007,true
0x82562D,2,18.8443,2.3528314233500423,7.281337000000008,true
0x82562D,3,84.8922,2.2479915058479536,7.287908999999999,true
0x82562D,4,19.5543,2.5426522692147033,7.294331000000014,true
0x82562D,5,17.6887,2.733329600563909,7.302161000000012,true
0x82562D,6,7.819,0.43588307591896414,7.309214000000011,true
0x82562D,7,29.6655,1.2113695449561406,7.316963000000001,true
0x82562D,8,18.1735,2.3791620812447785,7.323978000000011,true
0x82562D,9,4.8341,0.3402221402464495,7.331874999999997,true
0x82562D,10,19.4261,2.905774088868003,7.34018300000001,true
0x82562D,11,17.004,2.359479859022557,7.347935000000007,true
0x82562D,12,1.5576,0.12393823830409359,7.357225000000014,true
0x82562D,13,8.6643,1.6311272419068505,7.3639300000000105,true
0x82562D,14,14.0366,1.929998641656224,7.370286000000007,true
0x82562D,15,19.7469,2.9733506875522133,7.377662000000001,true
0x82562D,16,9.3922,0.9054878487886382,7.385761000000002,true
0x82562D,17,1.8999,0.4261361789891396,7.393669000000017,true
0x82562D,18,2.2206,0.12393823830409359,7.402051999999998,true
0x82562D,19,14.6331,1.814814104532163,7.408956000000003,true
0x82562D,20,44.62,1.5357930555555555,7.416578999999999,true
0x82562D,21,16.1905,2.1580669836048454,7.4249010000000055,true
0x82562D,22,19.7726,2.9099994046574764,7.433242000000007,true
0x82562D,23,4.9718,0.1255010307017544,7.441575,true
0x82562D,24,8.1679,1.641952373485798,7.45007600000001,true
0x82562D,25,6.0426,0.43588307591896414,7.458087000000006,true
0x829AB6,0,8.1679,3.1361957200292396,7.8201779999999985,true
0x829AB6,1,1.5576,0.659880510651629,7.827753000000001,true
0x829AB6,2,4.9718,0.6589890570175438,7.835326000000009,true
0x829AB6,3,14.6331,3.229617930921053,7.8429940000000045,true
0x829AB6,4,29.6655,2.3321189985380117,7.849309000000005,true
0x829AB6,5,18.1735,3.4429838432017545,7.8569940000000145,true
0x829AB6,6,44.62,1.9378157894736834,7.863826000000003,true
0x829AB6,7,7.819,2.60754625,7.871068000000008,true
0x829AB6,8,2.2206,0.658624077903091,7.877696999999998,true
0x829AB6,9,84.8922,2.0896965789473696,7.885718000000011,true
0x829AB6,10,13.1143,3.2322718289473684,7.893188000000009,true
0x829AB6,11,18.8443,3.5748800274122816,7.901093000000017,true
0x829AB6,12,8.6643,3.1050648976608186,7.907786000000016,true
0x829AB6,13,19.7726,3.9824226677631587,7.915440000000004,true
0x829AB6,14,17.6887,3.727251626096492,7.922587000000007,true
0x829AB6,15,9.3922,2.3390323684210528,7.929384000000013,true
0x829AB6,16,19.4261,3.9824226677631587,7.937521000000018,true
0x829AB6,17,19.7469,3.9824226677631587,7.945580000000007,true
0x829AB6,18,16.1905,3.7209314484649125,7.953561000000008,true
0x829AB6,19,6.1899,2.6544154166666667,7.961827000000014,true
0x829AB6,20,1.8999,2.6248096146616544,7.968722000000014,true
0x829AB6,21,6.0426,2.6052088815789474,7.975109000000003,true
0x829AB6,22,4.8341,2.6083752067669175,7.981316000000007,true
0x829AB6,23,17.004,3.5484297642543865,7.9888520000000085,true
0x829AB6,24,6.4226,3.1423295358187135,7.995835000000014,true
0x829AB6,25,14.0366,3.2798142379385964,8.003295000000008,true
0x829AB6,26,19.5543,3.68319757127193,8.011377999999993,true
0x82CEDD,0,7.819,0.8904441885964912,8.044146000000012,true
0x82CEDD,1,1.8999,0.8657215444862155,8.052369000000013,true
0x82CEDD,2,29.6655,0.9263373055555555,8.058937000000014,true
0x82CEDD,3,6.0426,0.8904441885964912,8.065854999999999,true
0x82CEDD,4,8.6643,1.1792952368421052,8.072592000000014,true
0x82CEDD,5,17.6887,1.908285097953216,8.079371000000009,true
0x82CEDD,6,19.4261,2.5500337909356725,8.085560000000001,true
0x82CEDD,7,19.7726,2.5554969926900584,8.09205,true
0x82CEDD,8,19.7469,2.5908272909356724,8.098527000000004,true
0x82CEDD,9,1.5576,0.16062339546783627,8.104842000000005,true
0x82CEDD,10,4.9718,0.1622908580827068,8.113813000000007,true
0x82CEDD,11,19.5543,2.468919868421053,8.120665000000017,true
0x82CEDD,12,4.8341,0.8283181958020052,8.128371000000001,true
0x82CEDD,13,14.0366,1.3436074999999998,8.134944000000004,true
0x82CEDD,14,16.1905,1.1149509120196321,8.141079000000005,true
0x82CEDD,15,6.4226,1.2409494912280699,8.148218000000014,true
0x82CEDD,16,14.6331,0.9253361040622388,8.155021000000005,true
0x82CEDD,17,18.1735,2.468919868421053,8.161327000000014,true
0x82CEDD,18,9.3922,0.8501568935359233,8.169114000000008,true
0x82CEDD,19,44.62,0.8463505263157896,8.17652000000001,true
0x82CEDD,20,13.1143,0.960377514619883,8.184388999999996,true
0x82CEDD,21,84.8922,1.3107528947368428,8.193248000000011,true
0x82CEDD,22,17.004,2.468919868421053,8.202081000000007,true
0x82CEDD,23,3.0732,0.8518066322055138,8.209283999999997,true
0x82CEDD,24,8.1679,1.1933640964912278,8.216066999999995,true
0x82CEDD,25,18.8443,2.468919868421053,8.223588000000007,true
0x82CEDD,26,2.2206,0.15954302704678364,8.232067999999998,true
0x82CEDD,27,6.1899,0.8366338032581453,8.242548,true
0x82FBC4,0,4.8341,0.3519440523182958,8.621979999999994,true
0x82FBC4,1,13.1143,0.8433653618421053,8.628573000000003,true
0x82FBC4,2,18.8443,0.8722432180451127,8.636178000000001,true
0x82FBC4,3,16.1905,0.801147196637427,8.643805999999998,true
0x82FBC4,4,44.62,1.5810688362573098,8.652013999999994,true
0x82FBC4,5,17.004,0.9073362631578948,8.658386000000007,true
0x82FBC4,6,2.7763,0.3200617598684211,8.666134000000014,true
0x82FBC4,7,7.819,0.3930126315789474,8.673366000000016,true
0x82FBC4,8,19.4261,1.256448932748538,8.681169000000011,true
0x82FBC4,9,19.5543,1.0805577105263158,8.689087,true
0x82FBC4,10,18.1735,0.8566071842105261,8.697810000000004,true
0x82FBC4,11,14.6331,0.7864105226608187,8.705852000000007,true
0x82FBC4,12,19.7469,1.4995765852130325,8.714346000000006,true
0x82FBC4,13,17.6887,0.9190923480576443,8.721506000000005,true
0x82FBC4,14,8.6643,0.8531087028508774,8.727705,true
0x82FBC4,15,1.8999,0.3291729513888889,8.734172000000015,true
0x82FBC4,16,1.5576,0.09244287097953216,8.741558000000012,true
0x82FBC4,17,6.0426,0.3930126315789474,8.749462000000008,true
0x82FBC4,18,9.3922,0.7804604547827902,8.756259000000014,true
0x82FBC4,19,6.4226,0.8864002836779449,8.762832000000017,true
