ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x6B21B0,5,14.2798,4.309290139933166,2.2208630000000085,true
0x6B21B0,6,11.6765,4.25214177631579,2.226805000000013,true
0x6B21B0,7,3.1825,3.9012548355263155,2.2329830000000044,true
0x6B21B0,8,3.9016,4.09943149122807,2.239146000000005,true
0x6B21B0,9,12.5801,4.216139869987469,2.2463070000000016,true
0x6B21B0,10,19.5111,4.8260373329156225,2.2526069999999976,true
0x6B54B2,0,3.9016,0.40027399749373427,2.2834570000000127,true
0x6B54B2,1,1.5576,1.4184326864035088,2.291035000000008,true
0x6B54B2,2,14.2798,0.49288526315789466,2.2985100000000074,true
0x6B54B2,3,9.0382,0.36578169883040934,2.3067820000000125,true
0x6B54B2,4,15.2368,0.8843124326441103,2.313514000000012,true
0x6B54B2,5,11.6765,0.31419421052631574,2.3207820000000083,true
0x6B54B2,6,20.3199,1.5207450222431078,2.3278040000000004,true
0x6B54B2,7,19.5111,1.4655652854010026,2.333914000000007,true
0x6B54B2,8,23.5889,0.9137757017543858,2.340007,true
0x6B54B2,9,7.0195,0.23248664473684205,2.3459780000000023,true
0x6B54B2,10,12.5801,1.6737160855263156,2.3533819999999963,true
0x6B54B2,11,3.1825,1.468454660087719,2.3599690000000066,true
0x6B931C,0,12.5801,5.162999692982455,2.685124000000016,true
0x6B931C,1,20.3199,4.930708078111946,2.6909919999999943,true
0x6B931C,2,7.0195,4.236959497807016,2.696524000000011,true
0x6B931C,3,3.9016,4.244261904761904,2.7034400000000005,true
0x6B931C,4,15.2368,4.789945169172931,2.711006999999995,true
0x6B931C,5,19.5111,4.927488869987467,2.7181369999999987,true
0x6B931C,6,3.1825,3.6018036541875516,2.7240970000000146,true
0x6B931C,7,15.8808,4.76093567982456,2.732027000000002,true
0x6B931C,8,14.2798,4.1315064473684195,2.739220000000003,true
0x6B931C,9,1.5576,3.5447453665413535,2.745034000000004,true
0x6B931C,10,9.0382,4.302743345864661,2.751539000000008,true
0x6B931C,11,23.5889,4.005132255639099,2.7594800000000106,true
0x6B931C,12,11.6765,4.12109593358396,2.7656060000000053,true
0x6BCB95,0,14.862,0.8424714887218047,2.7909349999999904,true
0x6BCB95,1,15.8808,1.5141400342522975,2.797509000000005,true
0x6BCB95,2,7.0195,0.5932476425438598,2.803348999999997,true
0x6BCB95,3,12.5801,0.9421015764411027,2.809785000000005,true
0x6BCB95,4,20.3199,1.9389245758145361,2.815654000000009,true
0x6BCB95,5,11.6765,0.6258536951754385,2.8215390000000014,true
0x6BCB95,6,3.9016,0.6457390891812864,2.828903000000011,true
0x6BCB95,7,9.0382,0.5321805942982456,2.8356270000000023,true
0x6BCB95,8,19.5111,1.9379308185045947,2.841144,true
0x6BCB95,9,14.2798,0.4818918757832081,2.84779300000001,true
0x6BCB95,10,15.2368,1.237523493212197,2.8542229999999904,true
0x6BCB95,11,23.5889,0.9088782034774436,2.860645000000005,true
0x6BCB95,12,1.5576,0.23846026315789476,2.866901999999996,true
0x6BCB95,13,3.1825,0.3170719736842106,2.8733740000000125,true
0x6C0A58,0,14.862,5.713076239035089,3.2096680000000077,true
0x6C0A58,1,11.6765,5.699107569444446,3.2154450000000026,true
0x6C0A58,2,15.8808,5.907202019110277,3.2217910000000103,true
0x6C0A58,3,9.0382,5.7558416979949865,3.228120000000004,true
0x6C0A58,4,1.5576,5.487065745614037,3.234322000000006,true
0x6C0A58,5,19.5111,6.053945590538848,3.2404220000000095,true
0x6C0A58,6,23.5889,6.028511534356726,3.2461310000000054,true
0x6C0A58,7,7.0195,5.780643633771931,3.252135999999993,true
0x6C0A58,8,8.6643,5.763968633771932,3.2577399999999983,true
0x6C0A58,9,12.5801,5.640737799185467,3.263587000000001,true
0x6C0A58,10,3.1825,5.575363962719299,3.270671000000007,true
0x6C0A58,11,14.2798,5.729773271198832,3.2772000000000077,true
0x6C0A58,12,15.2368,5.7150610479323305,3.2838390000000004,true
0x6C0A58,13,20.3199,6.084517037907268,3.2914570000000083,true
0x6C0A58,14,3.9016,5.844875502192982,3.29777,true
0x6C4280,0,8.6643,0.7271388026315789,3.327207999999999,true
0x6C4280,1,15.8808,0.9761340867794486,3.3333430000000135,true
0x6C4280,2,3.9016,0.7268088692042605,3.339859000000004,true
0x6C4280,3,11.6765,0.6679955657894736,3.3461130000000168,true
0x6C4280,4,23.5889,1.0013346769005849,3.3529120000000034,true
0x6C4280,5,15.2368,0.785859164160401,3.360153000000011,true
0x6C4280,6,1.5576,1.2302096099624058,3.366489999999999,true
0x6C4280,7,7.0195,0.7438138026315788,3.3724180000000104,true
0x6C4280,8,19.5111,1.108068101503759,3.3793150000000054,true
0x6C4280,9,14.862,2.2252888815789467,3.3854610000000065,true
0x6C4280,10,19.1974,2.4610396052631573,3.391044999999991,true
0x6C4280,11,9.0382,1.4513854589598998,3.396491999999995,true
0x6C4280,12,12.5801,1.365905639097744,3.4030210000000096,true
0x6C4280,13,3.1825,1.286285842105263,3.4101810000000086,true
0x6C4280,14,14.2798,0.7025964137426899,3.4189340000000072,true
0x6C4280,15,20.3199,1.1386395488721806,3.4267340000000104,true
0x6C729F,0,9.0382,2.2036630179615697,3.8612150000000156,true
0x6C729F,1,7.0195,2.1000131578947365,3.867514000000014,true
0x6C729F,2,1.5576,0.27759982163742686,3.872924999999995,true
0x6C729F,3,12.5801,0.3722082669172932,3.8811310000000105,true
0x6C729F,4,15.8808,2.6343964473684207,3.887309000000002,true
0x6C729F,5,3.1825,0.3303273383458646,3.8930150000000054,true
0x6C729F,6,9.7844,2.232404093201754,3.8989030000000042,true
0x6C729F,7,19.1974,1.1192546945488722,3.905614,true
0x6C729F,8,15.2368,2.57592712406015,3.9118020000000087,true
0x6C729F,9,8.6643,2.0511776315789465,3.9172400000000067,true
0x6C729F,10,3.9016,2.195924951127819,3.9237750000000062,true
0x6C729F,11,14.862,0.7981132171052632,3.930139000000011,true
0x6C729F,12,23.5889,2.2292982894736837,3.935787000000005,true
0x6C729F,13,19.5111,3.094194837092732,3.941637,true
0x6C729F,14,11.6765,2.253241184210526,3.9482459999999975,true
0x6C729F,15,20.3199,3.094194837092732,3.9551289999999995,true
0x6C729F,16,14.2798,2.1020928947368422,3.9623360000000076,true
0x6CB996,0,19.5111,1.4035363011695905,3.9934590000000014,true
0x6CB996,1,8.6643,0.3004652866541354,3.999551000000011,true
0x6CB996,2,3.9016,1.0235019506578946,4.004927000000009,true
0x6CB996,3,14.2798,0.28143786184210534,4.010378000000017,true
0x6CB996,4,20.3199,1.4341077485380116,4.016224000000008,true
0x6CB996,5,15.8808,1.2389119298245614,4.021887000000007,true
0x6CB996,6,23.5889,0.4438876820175438,4.027302000000006,true
0x6CB996,7,11.6765,0.8645481578947368,4.034259000000006,true
0x6CB996,8,1.5576,0.1554310745614035,4.0407730000000015,true
0x6CB996,9,15.2368,0.9119842324561404,4.047536000000008,true
0x6CB996,10,19.1974,1.7648987664473688,4.053219999999996,true
0x6CB996,11,3.1825,0.2968436842105263,4.058929000000006,true
0x6CB996,12,84.8922,2.0072306578947385,4.065400000000011,true
0x6CB996,13,7.0195,0.3883808787593985,4.072064999999995,true
0x6CB996,14,9.7844,1.0430538980263158,4.077627000000007,true
0x6CB996,15,9.0382,1.1697548629385968,4.083319000000003,true
0x6CB996,16,14.862,1.0741711842105264,4.091279999999998,true
0x6CB996,17,12.5801,1.1134119564536342,4.097854000000012,true
0x6D089D,0,3.1825,1.0721956853070176,4.423133000000007,true
0x6D089D,1,63.1297,1.8243575657894744,4.429772999999997,true
0x6D089D,2,1.5576,1.0662230208333334,4.435842000000008,true
0x6D089D,3,11.6765,1.9597575281954884,4.44180200000001,true
0x6D089D,4,14.2798,1.4722175391604009,4.447147000000015,true
0x6D089D,5,7.0195,1.519175814014202,4.454295000000002,true
0x6D089D,6,15.8808,1.8735984273182953,4.460283000000004,true
0x6D089D,7,84.8922,2.3984255263157914,4.465941000000001,true
0x6D089D,8,9.0382,1.4644419780701756,4.471730000000008,true
0x6D089D,9,19.1974,3.251095225877193,4.478238000000005,true
0x6D089D,10,8.6643,1.440677232142857,4.484948000000003,true
0x6D089D,11,20.3199,2.291631870300752,4.491511000000003,true
0x6D089D,12,9.7844,1.6572165971177941,4.498878000000005,true
0x6D089D,13,23.5889,1.433377703634085,4.505305000000007,true
0x6D089D,14,12.5801,1.799499663794904,4.512242999999998,true
0x6D089D,15,19.5111,2.290567659774436,4.5191250000000025,true
0x6D089D,16,3.9016,1.4698992434210525,4.525773000000001,true
0x6D089D,17,15.2368,1.9838853352130326,4.532106999999996,true
0x6D089D,18,14.862,2.80468744627193,4.537519000000003,true
0x6D30E6,0,3.1825,0.7355484685672515,4.564825000000013,true
0x6D30E6,1,11.6765,2.809325355263158,4.571187000000009,true
0x6D30E6,2,19.5111,3.603719910401003,4.576920999999999,true
0x6D30E6,3,23.5889,1.9401197631578941,4.583211000000006,true
0x6D30E6,4,14.2798,2.8014566710526316,4.588853,true
0x6D30E6,5,9.0382,2.771363270833333,4.594787000000011,true
0x6D30E6,6,9.7844,2.946616792763158,4.600472999999994,true
0x6D30E6,7,8.6643,2.9365107719298242,4.606158000000008,true
0x6D30E6,8,14.862,2.1439203574561403,4.612223,true
0x6D30E6,9,18.8443,3.6028425419799497,4.618404000000012,true
0x6D30E6,10,1.5576,0.7318291703216374,4.6240140000000025,true
0x6D30E6,11,3.9016,2.8683861552318293,4.629581000000002,true
0x6D30E6,12,12.5801,1.4195254546783622,4.635220000000004,true
0x6D30E6,13,20.3199,3.604784120927318,4.640851999999995,true
0x6D30E6,14,84.8922,2.8202384231411877,4.646673000000007,true
0x6D30E6,15,15.2368,3.258458484962406,4.6533170000000155,true
0x6D30E6,16,19.1974,3.399946901420217,4.66147500000001,true
0x6D30E6,17,7.0195,2.9692193245614034,4.667344000000014,true
0x6D30E6,18,63.1297,2.4634766687552223,4.673067000000003,true
0x6D30E6,19,15.8808,3.311577171052632,4.67855999999999,true
0x6D59BF,0,12.5801,0.413866692251462,5.1247630000000015,true
0x6D59BF,1,84.8922,2.2978560526315794,5.132041999999998,true
0x6D59BF,2,6.2469,0.24959997493734334,5.138356999999999,true
0x6D59BF,3,20.3199,2.115406850877193,5.144787000000008,true
0x6D59BF,4,15.2368,1.7837568253968255,5.152181000000013,true
0x6D59BF,5,1.5576,0.07401834586466163,5.159089000000009,true
0x6D59BF,6,9.0382,1.5985015657894734,5.164828000000014,true
0x6D59BF,7,19.1974,1.1527406191520468,5.171087,true
0x6D59BF,8,7.0195,1.2880093847117793,5.176866000000004,true
0x6D59BF,9,3.9016,1.6066470263157893,5.182519999999997,true
0x6D59BF,10,15.8808,1.7352112343358397,5.18798000000001,true
0x6D59BF,11,14.2798,1.300047857142857,5.193573000000001,true
0x6D59BF,12,19.5111,2.060089043859649,5.199609999999993,true
0x6D59BF,13,14.862,1.136989769736842,5.206721000000002,true
0x6D59BF,14,8.6643,1.2024346572681703,5.215601000000007,true
0x6D59BF,15,3.1825,0.26936466374269014,5.222515000000001,true
0x6D59BF,16,63.1297,1.6844128947368422,5.229249999999993,true
0x6D59BF,17,18.8443,2.00528299122807,5.235870000000006,true
0x6D59BF,18,11.6765,1.744533260233918,5.241741000000005,true
0x6D59BF,19,23.5889,1.0218638552631578,5.247296000000006,true
0x6D59BF,20,9.7844,1.7748655614035087,5.253788,true
0x6DA86B,0,18.8443,2.7754194356725144,5.280033000000003,true
0x6DA86B,1,63.1297,2.045256315789474,5.287134000000009,true
0x6DA86B,2,19.5111,2.8595581198830406,5.293925999999999,true
0x6DA86B,3,9.0382,2.2835428501461985,5.300355999999994,true
0x6DA86B,4,1.5576,0.10096254323308271,5.306010000000015,true
0x6DA86B,5,19.1974,1.915381450501253,5.313215999999997,true
0x6DA86B,6,3.1825,0.14142990131578945,5.319779999999994,true
0x6DA86B,7,8.6643,2.1289339619883036,5.3261870000000044,true
0x6DA86B,8,84.8922,2.3809214473684226,5.33172900000001,true
0x6DA86B,9,6.2469,0.27357986842105253,5.337203000000002,true
0x6DA86B,10,15.8808,2.594802794225146,5.342909000000006,true
0x6DA86B,11,11.6765,2.176177032163743,5.348769000000004,true
0x6DA86B,12,20.3199,2.8867962339181283,5.354586999999995,true
0x6DA86B,13,7.0195,2.132865484544695,5.361290000000011,true
0x6DA86B,14,15.2368,2.464472953216374,5.367798000000008,true
0x6DA86B,15,14.2798,2.166749371345029,5.373601000000008,true
0x6DA86B,16,3.9016,2.224654375522139,5.379086000000015,true
0x6DA86B,17,23.5889,2.027772834168755,5.385340999999997,true
0x6DA86B,18,12.5801,0.7884369000626567,5.390697000000003,true
0x6DA86B,19,17.8216,1.258907551482874,5.396152000000001,true
0x6DA86B,20,14.862,1.8983555858395988,5.401592000000008,true
0x6DA86B,21,9.7844,2.213509876461988,5.4080060000000145,true
0x6DD27D,0,3.9016,2.1191537493734334,5.735092000000009,true
0x6DD27D,1,8.1679,1.7479637030075188,5.741927000000004,true
0x6DD27D,2,19.1974,3.3255362076023394,5.748366000000004,true
0x6DD27D,3,14.862,3.0983141812865496,5.754345000000001,true
0x6DD27D,4,20.3199,3.0777225480367583,5.760911000000007,true
0x6DD27D,5,17.8216,3.328127295321637,5.767321999999993,true
0x6DD27D,6,7.0195,1.770961744360902,5.773221000000007,true
0x6DD27D,7,63.1297,2.7391408176691727,5.779457999999991,true
0x6DD27D,8,23.5889,1.7609861578947368,5.787694000000002,true
0x6DD27D,9,9.0382,2.0141324332706767,5.793368000000001,true
0x6DD27D,10,1.5576,1.427134018640351,5.799372000000005,true
0x6DD27D,11,84.8922,2.8940039755639106,5.8054420000000135,true
0x6DD27D,12,15.2368,2.6148978989139513,5.811699000000004,true
0x6DD27D,13,9.7844,2.084692446741854,5.817857000000004,true
0x6DD27D,14,15.8808,2.5596045718462817,5.825938000000008,true
0x6DD27D,15,14.2798,1.7964496052631582,5.832598000000004,true
0x6DD27D,16,12.5801,2.324791871345029,5.837885000000014,true
0x6DD27D,17,19.5111,3.050343732247284,5.84356600000001,true
0x6DD27D,18,8.6643,1.5963102631578947,5.849577000000011,true
0x6DD27D,19,3.1825,1.398754253654971,5.8558280000000025,true
0x6DD27D,20,18.8443,2.9116427410192145,5.861836999999994,true
0x6DD27D,21,6.2469,1.445303806652047,5.867238000000015,true
0x6DD27D,22,11.6765,2.269843439849624,5.872703999999999,true
0x6E2011,0,15.8808,0.7029985087719297,5.899427000000003,true
0x6E2011,1,20.3199,1.4136563696741853,5.905580999999998,true
0x6E2011,2,6.2469,0.43374192643066,5.911505000000005,true
0x6E2011,3,14.862,0.5248944373433584,5.917054000000007,true
0x6E2011,4,7.0195,0.2597590570175438,5.922783999999993,true
0x6E2011,5,63.1297,2.7457327443609016,5.929382000000004,true
0x6E2011,6,1.5576,0.4949881672932331,5.93549800000001,true
0x6E2011,7,11.6765,0.2891628070175437,5.941488000000007,true
0x6E2011,8,12.5801,0.5217696691729323,5.948042999999998,true
0x6E2011,9,14.2798,0.4495984210526317,5.953813000000011,true
0x6E2011,10,15.2368,0.4874341447368421,5.959339,true
0x6E2011,11,10.3308,0.5171864729010024,5.964888000000002,true
0x6E2011,12,17.8216,0.5582556591478697,5.971226999999999,true
0x6E2011,13,9.0382,1.3364258625730991,5.977196000000006,true
0x6E2011,14,9.7844,1.4354963011695907,5.985106000000002,true
0x6E2011,15,19.1974,1.0723606641604009,5.991014000000007,true
0x6E2011,16,84.8922,2.885770770676692,5.996780999999999,true
0x6E2011,17,3.9016,1.42574143588137,6.0031450000000035,true
0x6E2011,18,23.5889,0.9593772368421052,6.009724000000006,true
0x6E2011,19,18.8443,1.1444383872180448,6.015082000000007,true
0x6E2011,20,19.5111,1.3862775538847116,6.022283999999999,true
0x6E2011,21,8.6643,0.24958353070175443,6.028035000000003,true
0x6E2011,22,8.1679,0.2680114473684211,6.035450999999995,true
0x6E2011,23,3.1825,0.5499091102756892,6.042169000000001,true
0x6E5950,0,3.9016,0.8105816661445278,6.398142000000007,true
0x6E5950,1,84.8922,1.9650830263157903,6.404350000000008,true
0x6E5950,2,10.3308,0.27801223840852135,6.409851000000003,true
0x6E5950,3,18.8443,2.080933653926483,6.416563999999994,true
0x6E5950,4,1.5576,0.055371891447368426,6.422391000000005,true
0x6E5950,5,63.1297,1.2516284210526325,6.427788000000007,true
0x6E5950,6,19.1974,1.0238039144736841,6.433498,true
0x6E5950,7,14.2798,1.0534336805555555,6.439913000000004,true
0x6E5950,8,7.0195,0.945754947368421,6.446491000000009,true
0x6E5950,9,20.3199,2.1374460223475356,6.452500000000001,true
0x6E5950,10,25.4809,1.8500755187969926,6.458131999999992,true
0x6E5950,11,17.8216,0.33187383667502085,6.463784000000004,true
0x6E5950,12,14.862,1.0242519295112782,6.469438999999994,true
0x6E5950,13,11.6765,1.4865493494152044,6.476409000000004,true
0x6E5950,14,15.8808,1.7514672441520467,6.483480999999998,true
0x6E5950,15,12.5801,0.2779751221804511,6.491045,true
0x6E5950,16,9.0382,0.9232109724832913,6.49664700000001,true
0x6E5950,17,8.1679,0.9530249473684209,6.503174999999999,true
0x6E5950,18,15.2368,1.7588729020467837,6.5097920000000045,true
0x6E5950,19,23.5889,0.9166616140350875,6.515722000000011,true
0x6E5950,20,19.5111,2.0826883907685882,6.52128900000001,true
0x6E5950,21,8.6643,0.9049544210526317,6.526857000000007,true
0x6E5950,22,9.7844,0.9536121265664159,6.532071999999999,true
0x6E5950,23,3.1825,0.10530704887218045,6.538157000000012,true
0x6E5950,24,6.2469,0.18799997963659149,6.544388000000012,true
0x6E97E2,0,7.0195,0.5614607415413533,6.572488000000007,true
0x6E97E2,1,6.2469,0.3601402793441938,6.578115000000011,true
0x6E97E2,2,84.8922,1.878193947368422,6.585114000000004,true
0x6E97E2,3,19.5111,1.7309550543024224,6.590965000000011,true
0x6E97E2,4,12.5801,0.456606056913116,6.596582000000012,true
0x6E97E2,5,1.5576,0.10115537280701754,6.601919000000009,true
0x6E97E2,6,8.6643,0.5438278468045112,6.608833000000004,true
0x6E97E2,7,6.0426,0.4430004260651629,6.615518000000009,true
0x6E97E2,8,8.1679,0.5818042941729323,6.620892000000012,true
0x6E97E2,9,23.5889,0.8242624093567252,6.626642000000004,true
0x6E97E2,10,10.3308,0.5034219648078528,6.632162000000008,true
0x6E97E2,11,18.8443,1.623857300543024,6.63874100000001,true
0x6E97E2,12,3.1825,0.3137448355263158,6.645624000000012,true
0x6E97E2,13,63.1297,1.0392293421052643,6.651801000000006,true
0x6E97E2,14,20.3199,1.7876200041771093,6.6584820000000065,true
0x6E97E2,15,14.2798,0.4772440363408522,6.665453000000014,true
0x6E97E2,16,19.1974,0.49857960526315787,6.671010999999993,true
0x6E97E2,17,11.6765,0.8073244783834586,6.676677000000012,true
0x6E97E2,18,9.0382,0.4957765789473683,6.682376000000005,true
0x6E97E2,19,25.4809,2.562673393118212,6.690931000000006,true
0x6E97E2,20,3.9016,0.3736301994569758,6.697964000000013,true
0x6E97E2,21,17.8216,0.3886533388680033,6.705578000000003,true
0x6E97E2,22,9.7844,0.4748735907477025,6.711695000000006,true
0x6E97E2,23,15.8808,1.3499578049289886,6.717544000000004,true
0x6E97E2,24,14.862,0.5665787460317461,6.723514999999992,true
0x6E97E2,25,15.2368,1.6598426952798664,6.730816000000004,true
0x6EDDC4,0,9.0382,2.0631638815789475,7.0666709999999995,true
0x6EDDC4,1,84.8922,2.1041057894736848,7.0744260000000025,true
0x6EDDC4,2,63.1297,1.6844128947368417,7.080573000000001,true
0x6EDDC4,3,25.4809,2.836968036184211,7.086688999999993,true
0x6EDDC4,4,19.5111,2.8707883300960733,7.092612000000003,true
0x6EDDC4,5,8.6643,1.9122740804093568,7.098181999999994,true
0x6EDDC4,6,8.1679,1.8464270445906432,7.104094000000018,true
0x6EDDC4,7,20.3199,2.8707883300960733,7.109725000000012,true
0x6EDDC4,8,3.1825,1.1859891103801168,7.115244000000004,true
0x6EDDC4,9,17.8216,1.8677489322263994,7.120734000000013,true
0x6EDDC4,10,6.2469,1.2272350146198832,7.126795000000001,true
0x6EDDC4,11,23.5889,2.294089476503759,7.133055000000013,true
0x6EDDC4,12,6.0426,2.156024649122807,7.138815000000008,true
0x6EDDC4,13,9.7844,2.188000126096491,7.145516000000001,true
0x6EDDC4,14,7.0195,1.907945659356725,7.151654999999991,true
0x6EDDC4,15,11.6765,2.3425287828947368,7.157139000000015,true
0x6EDDC4,16,18.8443,2.656938841374269,7.162780999999995,true
0x6EDDC4,17,14.862,2.115268622076023,7.169368000000006,true
0x6EDDC4,18,12.5801,1.4328649010025063,7.175782000000012,true
0x6EDDC4,19,10.3308,1.4371346612364244,7.1810350000000085,true
0x6EDDC4,20,15.8808,2.4101053618421053,7.1868690000000015,true
0x6EDDC4,21,1.5576,1.1670665147243109,7.192464000000001,true
0x6EDDC4,22,19.1974,2.3762131001461984,7.197919999999996,true
0x6EDDC4,23,3.9016,2.104906333333333,7.2048110000000065,true
0x6EDDC4,24,15.2368,2.3924956270885547,7.2111519999999985,true
0x6EDDC4,25,11.8774,2.4711150603070173,7.216904999999997,true
0x6EDDC4,26,14.2798,1.948378782894737,7.223111000000003,true
0x6F0FDE,0,84.8922,2.391765513784461,7.249803,true
0x6F0FDE,1,17.8216,4.614987114661654,7.257494000000008,true
0x6F0FDE,2,11.8774,2.9996891219715947,7.264064000000005,true
0x6F0FDE,3,25.4809,6.296108799342106,7.272642000000005,true
0x6F0FDE,4,15.2368,2.635900537541771,7.27822900000001,true
0x6F0FDE,5,9.0382,2.8520541791979945,7.283619000000002,true
0x6F0FDE,6,11.6765,2.425302038638262,7.289097999999996,true
0x6F0FDE,7,19.1974,4.893327081766918,7.2959280000000035,true
0x6F0FDE,8,7.0195,2.5937841836361732,7.303032000000002,true
0x6F0FDE,9,15.8808,3.1601916705827064,7.308768999999998,true
0x6F0FDE,10,18.8443,2.9963057495300753,7.3148979999999995,true
0x6F0FDE,11,14.862,3.0650571804511277,7.320672000000002,true
0x6F0FDE,12,63.1297,2.374101171679198,7.32627500000001,true
0x6F0FDE,13,10.3308,2.8416841124686716,7.331946000000016,true
0x6F0FDE,14,6.2469,2.7375142440476186,7.338207000000011,true
0x6F0FDE,15,12.5801,2.8416841124686716,7.34499000000001,true
0x6F0FDE,16,14.2798,2.4462609844924805,7.351020000000005,true
0x6F0FDE,17,14.0366,2.9996891219715947,7.356681000000009,true
0x6F0FDE,18,1.5576,2.7362348540622388,7.362227000000004,true
0x6F0FDE,19,3.1825,2.7703328858604843,7.368183000000002,true
0x6F0FDE,20,3.9016,3.0419963675856305,7.375461000000016,true
0x6F0FDE,21,8.6643,2.622227134763993,7.381101000000015,true
0x6F0FDE,22,20.3199,3.291218938753132,7.3866510000000005,true
0x6F0FDE,23,9.7844,2.952596164578112,7.392909000000003,true
0x6F0FDE,24,23.5889,2.489811213345864,7.400340000000014,true
0x6F0FDE,25,8.1679,2.5803798979218877,7.406643000000017,true
0x6F0FDE,26,19.5111,3.2368834124373427,7.412403000000012,true
0x6F0FDE,27,6.0426,3.1489042879072673,7.4178229999999985,true
0x6F54B3,0,17.8216,1.9978607364766083,7.765135000000015,true
0x6F54B3,1,7.0195,0.5095178533834586,7.772798000000009,true
0x6F54B3,2,84.8922,1.9251806578947381,7.7785789999999935,true
0x6F54B3,3,3.1825,0.4819736564327486,7.785685999999998,true
0x6F54B3,4,20.3199,2.181352325344611,7.792048000000008,true
0x6F54B3,5,14.0366,1.4772933082706765,7.798317999999995,true
0x6F54B3,6,15.8808,1.5224826315789475,7.804225000000002,true
0x6F54B3,7,25.4809,3.2935907638888886,7.809796000000006,true
0x6F54B3,8,19.1974,2.1521997950605685,7.815749000000011,true
0x6F54B3,9,19.5111,2.181352325344611,7.821358000000004,true
0x6F54B3,10,15.2368,1.6427738479010023,7.826946000000007,true
0x6F54B3,11,14.2798,0.48842440789473696,7.833002000000008,true
