ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0xA75174,4,1.0668,0.11640190423976608,4.625404000000003,true
0xA75174,5,6.3258,0.1905503070175438,4.633876000000015,true
0xA75174,6,7.819,0.19289530701754382,4.642007000000007,true
0xA75174,7,4.0382,0.11488447368421054,4.652811000000014,true
0xA75174,8,6.0426,0.1562705116959064,4.661636000000016,true
0xA75174,9,3.7753,0.11088710526315786,4.6711349999999925,true
0xA75174,10,8.1679,0.19659451754385965,4.679814999999991,true
0xA75174,11,2.1715,0.0582321052631579,4.687666000000007,true
0xA75174,12,26.1672,0.38793921052631564,4.695663999999994,true
0xA75174,13,15.2368,0.8869082397660819,4.704683000000017,true
0xA75174,14,49.3985,0.6499802631578943,4.713018999999974,true
0xA75174,15,4.3688,0.1059931907894737,4.721251999999993,true
0xA7893E,0,7.819,0.38102710526315786,5.33224899999999,true
0xA7893E,1,6.0426,0.22829973684210522,5.3405640000000005,true
0xA7893E,2,8.1679,0.4168362368421052,5.348682999999994,true
0xA7893E,3,4.0382,0.11820674890350877,5.35677800000002,true
0xA7893E,4,4.3688,0.3606459298245614,5.3661869999999965,true
0xA7893E,5,19.9761,0.5393602997076024,5.374781000000013,true
0xA7893E,6,1.0668,0.28205793755221387,5.38501100000002,true
0xA7893E,7,2.1715,0.06568413742690059,5.393917999999985,true
0xA7893E,8,49.3985,1.404125394736842,5.4020399999999995,true
0xA7893E,9,26.1672,1.1687342105263157,5.410311000000007,true
0xA7893E,10,1.3602,0.08342982821637426,5.418732000000006,true
0xA7893E,11,4.8341,0.25567418546365916,5.426811999999984,true
0xA7893E,12,15.2368,1.5835527506265665,5.434827999999982,true
0xA7893E,13,11.6765,0.8717868609022554,5.442903000000001,true
0xA7893E,14,9.509,0.3982911842105263,5.451008999999999,true
0xA7893E,15,6.3258,0.3885980350877193,5.4591000000000065,true
0xA7893E,16,3.7753,0.22894999634502927,5.467229000000003,true
0xA7C9C0,0,6.3258,0.13967691520467831,5.511134999999996,true
0xA7C9C0,1,49.3985,0.9434099999999997,5.521178999999989,true
0xA7C9C0,2,19.9761,0.42744996240601496,5.529792000000015,true
0xA7C9C0,3,4.8341,0.18680736842105264,5.538195999999999,true
0xA7C9C0,4,9.509,0.28292754385964913,5.54703600000002,true
0xA7C9C0,5,11.6765,0.5972507080200502,5.555825999999996,true
0xA7C9C0,6,4.0382,0.1394156203007518,5.564384999999987,true
0xA7C9C0,7,7.819,0.1756123947368421,5.573723999999999,true
0xA7C9C0,8,1.0668,0.21081848318713448,5.5834370000000035,true
0xA7C9C0,9,1.3602,0.07270247180451125,5.592382999999984,true
0xA7C9C0,10,8.1679,0.15327638888888886,5.602631000000002,true
0xA7C9C0,11,26.1672,0.7249482894736842,5.614773999999983,true
0xA7C9C0,12,6.0426,0.16392555263157882,5.6247009999999875,true
0xA7C9C0,13,3.7753,0.15355374686716788,5.632890000000003,true
0xA7C9C0,14,2.1715,0.04937796052631579,5.646746999999976,true
0xA7C9C0,15,6.5531,0.2747165204678362,5.656914999999998,true
0xA7C9C0,16,15.2368,0.7163747869674186,5.665642999999989,true
0xA7C9C0,17,4.3688,0.19937823099415203,5.674140999999992,true
0xA7F9E5,0,2.1715,1.0484798318713449,6.0842759999999885,true
0xA7F9E5,1,9.509,1.940754065789473,6.094876999999997,true
0xA7F9E5,2,49.3985,0.9730281578947366,6.104578000000004,true
0xA7F9E5,3,1.0668,2.145570544590643,6.113254000000012,true
0xA7F9E5,4,19.9761,1.1116436249999997,6.12175400000001,true
0xA7F9E5,5,4.0382,1.1069651973684207,6.131146000000001,true
0xA7F9E5,6,6.0426,1.8797771271929826,6.139971000000003,true
0xA7F9E5,7,6.3258,2.1372924108187132,6.148404999999997,true
0xA7F9E5,8,7.819,1.905003442982456,6.15669299999999,true
0xA7F9E5,9,11.6765,2.2879064751461984,6.164760000000001,true
0xA7F9E5,10,4.3688,2.152896895467836,6.173343999999986,true
0xA7F9E5,11,26.1672,0.6933768421052632,6.1818250000000035,true
0xA7F9E5,12,15.2368,2.6157891666666666,6.1916789999999935,true
0xA7F9E5,13,1.3602,1.0609494371345027,6.201090000000022,true
0xA7F9E5,14,8.1679,2.143422904239766,6.211588000000006,true
0xA7F9E5,15,4.8341,1.857881293859649,6.220961999999986,true
0xA7F9E5,16,3.7753,1.831808950501253,6.230850000000004,true
0xA7F9E5,17,6.5531,2.1770911937134496,6.240393999999981,true
0xA7F9E5,18,2.064,2.1403957551169586,6.250083999999987,true
0xA84265,0,6.3258,2.769300515037594,6.297165000000007,true
0xA84265,1,1.3602,0.04824062218045113,6.307499000000007,true
0xA84265,2,11.6765,3.3132276422305766,6.31813600000001,true
0xA84265,3,2.1715,0.02857236842105264,6.330794999999995,true
0xA84265,4,6.0426,1.4446897918755224,6.340207000000021,true
0xA84265,5,6.5531,2.486769997076023,6.3484650000000045,true
0xA84265,6,7.819,1.5106195287176276,6.357177000000007,true
0xA84265,7,2.064,2.4582455233918123,6.368887999999998,true
0xA84265,8,8.1679,2.9899096159147867,6.378471999999988,true
0xA84265,9,15.2368,3.522628110066834,6.387417999999997,true
0xA84265,10,26.1672,0.7278073684210525,6.395952999999992,true
0xA84265,11,4.0382,0.06432472650375938,6.405642,true
0xA84265,12,49.3985,1.1345521052631578,6.414202000000017,true
0xA84265,13,3.7753,1.4658227524018381,6.422314,true
0xA84265,14,9.509,1.4765378978174604,6.43071999999998,true
0xA84265,15,19.9761,2.588979017543859,6.439471999999995,true
0xA84265,16,4.8341,1.4300781941311613,6.447759000000019,true
0xA84265,17,4.3688,2.4613309839181285,6.455607999999984,true
0xA84265,18,1.0668,2.460043549707602,6.463785999999999,true
0xA84265,19,11.1558,1.066341480994152,6.4722480000000076,true
0xA88BBC,0,11.1558,3.381370802005013,6.90165300000001,true
0xA88BBC,1,15.2368,4.080448830409357,6.911550000000005,true
0xA88BBC,2,1.0668,3.4478021799289897,6.923569999999984,true
0xA88BBC,3,26.1672,2.4514731532999163,6.932482999999991,true
0xA88BBC,4,2.064,3.4462204130116967,6.941809000000006,true
0xA88BBC,5,3.7753,3.541585182748539,6.952043000000003,true
0xA88BBC,6,2.1715,2.8100994005847957,6.96139500000001,true
0xA88BBC,7,19.9761,3.5917416081871343,6.971708000000007,true
0xA88BBC,8,33.1618,2.460676574352548,6.9819300000000055,true
0xA88BBC,9,4.8341,3.55270239766082,6.992550999999992,true
0xA88BBC,10,7.819,3.8704090350877203,7.00087400000001,true
0xA88BBC,11,49.3985,2.5505239427736006,7.008879000000007,true
0xA88BBC,12,9.509,3.578934605263158,7.017033999999995,true
0xA88BBC,13,4.0382,2.842669466374269,7.024991,true
0xA88BBC,14,6.5531,3.4932045029239776,7.035269999999997,true
0xA88BBC,15,6.0426,3.5646360380116966,7.0446369999999945,true
0xA88BBC,16,11.6765,3.882238947368422,7.052647000000007,true
0xA88BBC,17,6.3258,3.508913555555556,7.062949000000003,true
0xA88BBC,18,1.3602,2.8151282163742692,7.0721829999999954,true
0xA88BBC,19,8.1679,3.5104246081871344,7.081601000000006,true
0xA88BBC,20,4.3688,3.4467324305555556,7.089748999999983,true
0xA8BB59,0,8.1679,0.9372724407894738,7.134911999999986,true
0xA8BB59,1,4.8341,1.2824798308270675,7.144659999999988,true
0xA8BB59,2,13.1143,1.3391931578947365,7.153628999999995,true
0xA8BB59,3,6.5531,0.9691549407894737,7.164377000000002,true
0xA8BB59,4,2.1715,0.02857236842105264,7.1730090000000075,true
0xA8BB59,5,9.509,1.3449950000000002,7.186887000000013,true
0xA8BB59,6,6.3258,0.902407572368421,7.197672000000011,true
0xA8BB59,7,1.3602,0.0455804887218045,7.205990999999983,true
0xA8BB59,8,11.6765,1.0720249733709273,7.214976000000007,true
0xA8BB59,9,6.0426,1.282750469924812,7.224719999999991,true
0xA8BB59,10,49.3985,0.8357273684210526,7.233675000000005,true
0xA8BB59,11,11.1558,1.332577894736842,7.242449000000022,true
0xA8BB59,12,3.7753,1.2441357518796994,7.250508999999994,true
0xA8BB59,13,4.0382,0.1320319736842105,7.258837999999997,true
0xA8BB59,14,7.819,1.2920999436090224,7.267734000000019,true
0xA8BB59,15,26.1672,0.6376803947368417,7.276099000000016,true
0xA8BB59,16,2.064,0.8568532866541354,7.284256999999997,true
0xA8BB59,17,4.3688,0.881407557748538,7.292370000000005,true
0xA8BB59,18,15.2368,1.1224853681077696,7.300389000000024,true
0xA8BB59,19,1.0668,0.8625171024436089,7.309077000000002,true
0xA8BB59,20,19.9761,1.1046615460526317,7.317436999999984,true
0xA8BB59,21,33.1618,0.6929009210526308,7.329009000000013,true
0xA8EF29,0,15.2368,2.8480040827067663,7.789796999999993,true
0xA8EF29,1,19.9761,2.6452582631578947,7.799150999999995,true
0xA8EF29,2,13.1143,2.616623130482456,7.808109000000002,true
0xA8EF29,3,2.1715,1.6538425139933164,7.8174829999999815,true
0xA8EF29,4,11.1558,2.3711993925438595,7.826151999999979,true
0xA8EF29,5,4.8341,2.297074436090225,7.83546800000002,true
0xA8EF29,6,11.6765,2.6509665676691725,7.844244000000003,true
0xA8EF29,7,6.0426,2.314873552631579,7.854208999999997,true
0xA8EF29,8,4.3688,2.6166311535087714,7.862993000000017,true
0xA8EF29,9,4.0382,1.6890334277360064,7.8726979999999855,true
0xA8EF29,10,3.7753,2.329954229323308,7.881686000000002,true
0xA8EF29,11,1.3602,1.6630408034670008,7.890697999999986,true
0xA8EF29,12,1.0668,2.623559881578947,7.90029100000001,true
0xA8EF29,13,26.1672,1.9782038001253135,7.908972000000006,true
0xA8EF29,14,6.5531,2.6288344868421047,7.917779999999993,true
0xA8EF29,15,7.819,2.3172109210526317,7.928677000000022,true
0xA8EF29,16,9.509,2.403746893274854,7.938105000000007,true
0xA8EF29,17,6.2222,1.687182996449457,7.94768000000002,true
0xA8EF29,18,8.1679,2.6277694210526312,7.9561370000000124,true
0xA8EF29,19,33.1618,1.9782038001253135,7.964458000000008,true
0xA8EF29,20,6.3258,2.6262583684210523,7.9729580000000055,true
0xA8EF29,21,2.064,2.623559881578947,7.980941000000001,true
0xA8EF29,22,49.3985,2.100528405388471,7.989520999999996,true
0xA934A1,0,2.064,2.94231475877193,8.031803999999994,true
0xA934A1,1,40.9194,1.688595159774436,8.043259000000006,true
0xA934A1,2,11.6765,3.0896637255639092,8.052692999999977,true
0xA934A1,3,6.0426,2.221937684837093,8.063303999999988,true
0xA934A1,4,6.5531,2.94231475877193,8.07199,true
0xA934A1,5,13.1143,2.2909187680137846,8.080196999999998,true
0xA934A1,6,6.2222,0.2591588391812865,8.088265999999976,true
0xA934A1,7,33.1618,1.994659498746867,8.09734499999999,true
0xA934A1,8,7.819,2.2242750532581455,8.107405999999997,true
0xA934A1,9,8.1679,2.8721520614035088,8.115985999999992,true
0xA934A1,10,1.0668,2.94231475877193,8.123920999999996,true
0xA934A1,11,15.2368,3.5286741492794484,8.132857999999999,true
0xA934A1,12,26.1672,2.2742580419799503,8.141504999999995,true
0xA934A1,13,11.1558,1.7434199642857142,8.149738999999983,true
0xA934A1,14,49.3985,1.688595159774436,8.157539000000014,true
0xA934A1,15,2.1715,0.22581835672514622,8.168207999999993,true
0xA934A1,16,6.3258,2.87064100877193,8.177636000000007,true
0xA934A1,17,9.509,2.3003426482873857,8.185865000000007,true
0xA934A1,18,1.3602,0.24182943567251464,8.197003999999993,true
0xA934A1,19,3.7753,2.2269062337092733,8.205376999999999,true
0xA934A1,20,19.9761,2.899043350877193,8.21354100000002,true
0xA934A1,21,4.8341,2.204138568295739,8.221644999999995,true
0xA934A1,22,4.3688,2.94231475877193,8.229689000000008,true
0xA934A1,23,4.0382,0.2610092704678363,8.237717000000004,true
0xA7F9E5,0,2.1038,2.5987191476608187,8.645335999999986,true
0xA7F9E5,1,40.9194,0.6684092105263167,8.655924999999996,true
0xA7F9E5,2,11.1558,2.32213199122807,8.664708999999988,true
0xA7F9E5,3,33.1618,0.5396310526315784,8.674379000000016,true
0xA7F9E5,4,13.1143,2.3135388333333333,8.682828,true
0xA7F9E5,5,6.2222,1.3438910592105262,8.690787,true
0xA9ACB1,0,9.509,0.25832127192982457,8.737351000000018,true
0xA9ACB1,1,4.8341,0.12101524853801174,8.746617000000015,true
0xA9ACB1,2,49.3985,1.2906810526315788,8.757117000000022,true
0xA9ACB1,3,19.9761,0.4487488779239765,8.767009999999999,true
0xA9ACB1,4,15.2368,0.7285599091478697,8.77634900000001,true
0xA9ACB1,5,2.1038,0.12725105263157893,8.786805999999984,true
0xA9ACB1,6,4.0382,0.08912657894736842,8.796310000000005,true
0xA9ACB1,7,2.064,0.09901135416666666,8.806284000000005,true
0xA9ACB1,8,13.1143,0.30909157894736833,8.81565999999998,true
0xA9ACB1,9,3.7753,0.13019153665413535,8.82466199999999,true
0xA9ACB1,10,6.0426,0.11504710526315787,8.834613999999988,true
0xA9ACB1,11,6.2222,0.09495473684210527,8.845605000000006,true
0xA9ACB1,12,11.1558,0.34409671052631563,8.855031999999994,true
0xA9ACB1,13,1.0668,0.10386558114035087,8.863743999999997,true
0xA9ACB1,14,1.3602,0.040391725146198834,8.876623999999993,true
0xA9ACB1,15,7.819,0.13140868421052626,8.887226999999996,true
0xA9ACB1,16,33.1618,0.9838928947368417,8.897215000000017,true
0xA9ACB1,17,40.9194,1.2795243421052631,8.905536000000012,true
0xA9ACB1,18,6.3258,0.2548334078947368,8.915408000000014,true
0xA9ACB1,19,26.1672,0.9746894736842103,8.924590999999992,true
0xA9ACB1,20,16.1905,0.38786789766081875,8.933295999999984,true
0xA9ACB1,21,6.5531,0.20136098684210513,8.94264099999998,true
0xA9ACB1,22,2.1715,0.028572368421052634,8.950972000000007,true
0xA9ACB1,23,8.1679,0.25936656578947365,8.961636999999996,true
0xA9ACB1,24,11.6765,0.6598962249373435,8.970691000000016,true
0xA9ACB1,25,4.3688,0.13723559210526312,8.978806999999989,true
0xA9EB09,0,11.6765,2.1257862023809517,9.402893000000006,true
0xA9EB09,1,11.1558,2.1443669736842104,9.411444000000017,true
0xA9EB09,2,6.0426,1.655646776942356,9.420683999999994,true
0xA9EB09,3,8.1679,1.9522939091478695,9.429329999999993,true
0xA9EB09,4,4.3688,1.9282375031328318,9.438120999999995,true
0xA9EB09,5,49.3985,1.1371261842105262,9.448045000000008,true
0xA9EB09,6,4.0382,0.14923894736842105,9.455985999999996,true
0xA9EB09,7,1.0668,1.9358218671679193,9.466450999999978,true
0xA9EB09,8,2.1715,0.08147118421052632,9.475652999999994,true
0xA9EB09,9,13.1143,2.650322236842105,9.486255,true
0xA9EB09,10,4.8341,1.6937036378446113,9.494844999999998,true
0xA9EB09,11,9.509,1.7428093859649123,9.504151999999976,true
0xA9EB09,12,6.2222,0.1260015789473684,9.51270599999998,true
0xA9EB09,13,19.9761,2.00066938283208,9.521091999999982,true
0xA9EB09,14,33.1618,0.8871751879699245,9.530169,true
0xA9EB09,15,15.2368,2.341780358709273,9.538654000000008,true
0xA9EB09,16,26.1672,0.8503615037593985,9.546674999999993,true
0xA9EB09,17,40.9194,1.0924993421052633,9.554729000000009,true
0xA9EB09,18,3.7753,1.6721713205931494,9.562860999999998,true
0xA9EB09,19,2.1038,1.683758756631161,9.57208399999999,true
0xA9EB09,20,6.3258,1.9506814383876354,9.581590000000006,true
0xA9EB09,21,6.5531,1.9330138565162904,9.590343000000018,true
0xA9EB09,22,2.064,1.9338531171679194,9.599615,true
0xA9EB09,23,1.3602,0.09172855263157895,9.607783000000012,true
0xA9EB09,24,7.819,1.880700658521303,9.618742000000026,true
0xA9EB09,25,14.6331,2.626699210526316,9.62673700000002,true
0xA9EB09,26,16.1905,2.6307976315789476,9.634794,true
0xAA269C,0,3.7753,0.19037485745614036,9.679336000000006,true
0xAA269C,1,9.3922,0.31548750000000003,9.689077999999995,true
0xAA269C,2,16.1905,0.5832960361842104,9.698229999999995,true
0xAA269C,3,4.0382,0.14923894736842105,9.706879000000015,true
0xAA269C,4,40.9194,1.0924993421052633,9.714797000000004,true
0xAA269C,5,2.064,0.2530728712406015,9.724547999999999,true
0xAA269C,6,2.1038,0.23810911272974106,9.737617999999998,true
0xAA269C,7,6.2222,0.1260015789473684,9.748064999999997,true
0xAA269C,8,15.2368,0.41452186403508773,9.75843500000002,true
0xAA269C,9,8.1679,0.4309567833646617,9.76744499999998,true
0xAA269C,10,4.3688,0.317760000783208,9.775778000000003,true
0xAA269C,11,26.1672,0.8503615037593985,9.784316999999987,true
0xAA269C,12,14.6331,0.5791976151315789,9.792933000000005,true
0xAA269C,13,19.9761,0.3998960964912279,9.801248000000015,true
0xAA269C,14,4.8341,0.2700477192982456,9.809362000000021,true
0xAA269C,15,11.6765,0.4812817583020051,9.817561999999981,true
0xAA269C,16,33.1618,0.8871751879699245,9.826054999999997,true
0xAA269C,17,9.509,0.356662149122807,9.834167000000008,true
0xAA269C,18,7.819,0.2755575877192983,9.842262000000005,true
0xAA269C,19,49.3985,1.1371261842105262,9.850303999999994,true
0xAA269C,20,2.1715,0.04314543859649123,9.858440000000002,true
0xAA269C,21,11.1558,0.3961326315789474,9.867368999999997,true
0xAA269C,22,1.0668,0.2587834896616541,9.87858,true
0xAA269C,23,1.3602,0.06077241228070176,9.887011000000001,true
0xAA269C,24,6.5531,0.32961120065789473,9.89684600000001,true
0xAA269C,25,13.1143,0.3688919172932329,9.905766999999997,true
0xAA269C,26,6.3258,0.4293443126044278,9.914069999999981,true
0xAA269C,27,6.0426,0.24471785087719294,9.921975000000003,true
0xAA760F,0,14.6331,1.9011887265037597,10.339371,true
0xAA760F,1,33.1618,0.7273314473684206,10.348274000000004,true
0xAA760F,2,11.1558,1.7322168186090223,10.356617999999997,true
0xAA760F,3,7.819,1.752719364035088,10.365969999999976,true
0xAA760F,4,3.7753,1.546652201754386,10.374101999999993,true
0xAA760F,5,13.1143,1.9248117528195485,10.383787999999981,true
0xAA760F,6,6.0426,1.5382523684210527,10.392201,true
0xAA760F,7,49.3985,0.9434099999999999,10.402096,true
0xAA760F,8,2.1038,1.5477898333333333,10.410933,true
0xAA760F,9,16.1905,1.905287147556391,10.419711999999976,true
0xAA760F,10,11.6765,1.7449334429824563,10.428079000000025,true
0xAA760F,11,19.9761,0.8569060964912278,10.43876400000002,true
0xAA760F,12,9.3922,1.665043792293233,10.447971999999993,true
0xAA760F,13,6.5531,1.370519552631579,10.457835000000017,true
0xAA760F,14,8.1679,1.7264671271929828,10.46765499999998,true
0xAA760F,15,9.509,2.0394393186090225,10.47728699999999,true
0xAA760F,16,6.3258,1.7039377850877195,10.487267000000003,true
0xAA760F,17,6.2222,1.2676112171052634,10.496099000000015,true
0xAA760F,18,4.0382,0.7014532368421054,10.504224999999991,true
0xAA760F,19,40.9194,0.876469736842106,10.512426000000005,true
0xAA760F,20,1.3602,0.6375935,10.520518999999979,true
0xAA760F,21,2.1715,0.6298631052631578,10.528286000000008,true
0xAA760F,22,2.064,1.3068502105263158,10.537859000000026,true
0xAA760F,23,15.2368,1.7508377850877195,10.547595999999999,true
0xAA760F,24,26.1672,0.6813143421052633,10.556488000000002,true
0xAA760F,25,4.8341,1.5465499122807018,10.564756000000017,true
0xAA760F,26,19.7726,2.2732116651002507,10.574151,true
0xAA760F,27,1.0668,1.3115872828947368,10.582684,true
0xAA760F,28,4.3688,1.3214588545321637,10.594079999999991,true
0xAAA0DB,0,6.3258,0.11510283625730992,10.636254000000008,true
0xAAA0DB,1,49.3985,0.9434099999999999,10.646754000000016,true
0xAAA0DB,2,6.0426,0.14996675438596485,10.656101000000007,true
0xAAA0DB,3,15.2368,0.338586447368421,10.664849000000004,true
0xAAA0DB,4,4.0382,0.15325342105263157,10.67340999999999,true
