ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x4D2BB2,3,10.2742,18.274503262061405,1.3060469999999995,true
0x4D2BB2,4,28.4449,18.70218602286967,1.311398000000004,true
0x4D2BB2,5,9.3859,18.287220833333333,1.3174570000000045,true
0x4D2BB2,6,11.1169,18.178184583333334,1.323008999999999,true
0x4D2BB2,7,93.9389,14.972848579782788,1.3282820000000015,true
0x4D2BB2,8,11.5266,18.133433969298245,1.3328710000000044,true
0x4D6F12,0,11.5266,2.218096912593985,1.3536929999999998,true
0x4D6F12,1,14.6758,2.8179000767543863,1.3595049999999986,true
0x4D6F12,2,93.9389,2.5857418980263156,1.36524,true
0x4D6F12,3,9.3859,2.218096912593985,1.371540000000003,true
0x4D6F12,4,10.2742,2.218096912593985,1.3770350000000064,true
0x4D6F12,5,10.8434,1.769865471491228,1.3815829999999991,true
0x4D6F12,6,17.004,2.7632129641812866,1.3861270000000019,true
0x4D6F12,7,27.1051,0.9730755513784459,1.3910230000000041,true
0x4D6F12,8,28.4449,3.228948262061403,1.396287000000008,true
0x4D6F12,9,11.1169,2.224826210839599,1.4024410000000032,true
0x4DB46F,0,10.2742,9.14746842982456,1.6634560000000036,true
0x4DB46F,1,28.4449,9.604650348370928,1.6683480000000017,true
0x4DB46F,2,17.004,9.83243501973684,1.6731990000000039,true
0x4DB46F,3,27.1051,9.010075616959062,1.6786620000000099,true
0x4DB46F,4,93.9389,4.675689243421052,1.6838340000000045,true
0x4DB46F,5,11.1169,9.118247694809941,1.6892120000000048,true
0x4DB46F,6,14.6758,9.16063755889724,1.6954709999999977,true
0x4DB46F,7,11.6838,7.396494520520049,1.701478999999999,true
0x4DB46F,8,10.8434,9.144524999373433,1.7076410000000095,true
0x4DB46F,9,11.5266,9.091004964912278,1.7129450000000048,true
0x4DB46F,10,9.3859,9.14746842982456,1.718274000000001,true
0x4DE53B,0,10.2742,2.407764335839599,1.738262000000006,true
0x4DE53B,1,27.1051,2.800374407894737,1.742951000000005,true
0x4DE53B,2,17.004,2.9033457557957387,1.747360999999998,true
0x4DE53B,3,10.8434,2.3791691008771925,1.7524000000000015,true
0x4DE53B,4,93.9389,2.5601428125,1.757870000000004,true
0x4DE53B,5,9.3859,2.407764335839599,1.763423000000003,true
0x4DE53B,6,11.1169,2.32286675595238,1.7694410000000005,true
0x4DE53B,7,28.4449,5.944714977234754,1.7755270000000039,true
0x4DE53B,8,14.6758,2.142420742794486,1.7812300000000079,true
0x4DE53B,9,29.9268,1.0266879002192983,1.7859550000000013,true
0x4DE53B,10,11.5266,2.2841719674185463,1.7912930000000031,true
0x4DE53B,11,11.6838,1.8024103430451128,1.7961870000000033,true
0x4E317E,0,9.3859,11.885572157163741,2.022418000000002,true
0x4E317E,1,28.4449,12.955425756578947,2.0282000000000053,true
0x4E317E,2,11.1169,11.671597452067669,2.033475000000003,true
0x4E317E,3,29.9268,8.405799375,2.0389340000000047,true
0x4E317E,4,10.8434,11.991627407372597,2.0438250000000053,true
0x4E317E,5,11.6838,10.755374146825394,2.0491150000000005,true
0x4E317E,6,10.2742,11.858214185672512,2.0545780000000065,true
0x4E317E,7,17.004,12.219385383667504,2.0595210000000037,true
0x4E317E,8,27.1051,12.137722711988303,2.0642540000000054,true
0x4E317E,9,12.2341,11.671514241959066,2.0689530000000076,true
0x4E317E,10,14.6758,11.690016669225148,2.0742910000000023,true
0x4E317E,11,93.9389,4.364005699143692,2.0799689999999984,true
0x4E317E,12,11.5266,11.752148257309939,2.0848550000000046,true
0x4E5B81,0,29.9268,0.5627782894736842,2.102804000000006,true
0x4E5B81,1,16.7106,1.895605507518797,2.1094349999999977,true
0x4E5B81,2,9.3859,0.968025206453634,2.1148230000000083,true
0x4E5B81,3,14.6758,0.6902122243107769,2.121458000000004,true
0x4E5B81,4,10.8434,0.7983392763157895,2.126814000000003,true
0x4E5B81,5,93.9389,2.228377251461988,2.131405000000001,true
0x4E5B81,6,12.2341,0.7569742731829572,2.1367100000000008,true
0x4E5B81,7,11.1169,0.7304002506265663,2.1430990000000065,true
0x4E5B81,8,10.2742,0.9227082703634084,2.1478760000000037,true
0x4E5B81,9,17.004,1.6470006704260651,2.153408000000006,true
0x4E5B81,10,28.4449,1.7283150394736844,2.159347000000004,true
0x4E5B81,11,27.1051,0.7240650526315788,2.1648170000000064,true
0x4E5B81,12,11.6838,0.6081671358082706,2.170447000000003,true
0x4E5B81,13,11.5266,0.6075788201754385,2.176548000000004,true
0x4E8CFF,0,10.8434,8.406710629699248,2.4224159999999983,true
0x4E8CFF,1,18.145,8.512803284461153,2.4272160000000014,true
0x4E8CFF,2,28.4449,8.423266318609022,2.4320790000000017,true
0x4E8CFF,3,11.1169,8.13621775281955,2.437065000000004,true
0x4E8CFF,4,27.1051,8.486556290413535,2.442345000000003,true
0x4E8CFF,5,16.7106,9.019598022138679,2.4478670000000022,true
0x4E8CFF,6,11.5266,8.072647181182122,2.454016000000003,true
0x4E8CFF,7,93.9389,2.7195075328947373,2.4601340000000036,true
0x4E8CFF,8,10.2742,8.080920534617793,2.465943000000003,true
0x4E8CFF,9,17.004,8.646750003759397,2.471986000000001,true
0x4E8CFF,10,11.6838,6.579286890350876,2.477375000000002,true
0x4E8CFF,11,9.3859,8.07945413110902,2.4823650000000015,true
0x4E8CFF,12,14.6758,8.362171621240602,2.488001000000004,true
0x4E8CFF,13,29.9268,7.23463365079365,2.4936010000000053,true
0x4E8CFF,14,12.2341,8.138991194340017,2.4991950000000003,true
0x4ED1E9,0,17.004,1.410880717105263,2.5211770000000087,true
0x4ED1E9,1,27.1051,0.6911174561403508,2.5271320000000017,true
0x4ED1E9,2,10.2742,1.093641095760234,2.532800000000009,true
0x4ED1E9,3,93.9389,2.408872631578947,2.5389049999999997,true
0x4ED1E9,4,10.1137,1.192543309314954,2.5448550000000054,true
0x4ED1E9,5,11.6838,1.1920288502506264,2.5502370000000028,true
0x4ED1E9,6,9.3859,1.093641095760234,2.5549310000000105,true
0x4ED1E9,7,11.1169,0.9423799247076022,2.559705000000008,true
0x4ED1E9,8,29.9268,0.4555183482142858,2.565127000000004,true
0x4ED1E9,9,10.8434,0.8413842972013367,2.5712450000000047,true
0x4ED1E9,10,28.4449,1.9983617124060147,2.578308,true
0x4ED1E9,11,12.2341,0.7245982434210525,2.5840490000000003,true
0x4ED1E9,12,11.5266,0.656081389619883,2.588860000000004,true
0x4ED1E9,13,18.145,1.2946562312030077,2.5941900000000047,true
0x4ED1E9,14,16.7106,2.158899824561404,2.6007960000000026,true
0x4ED1E9,15,14.6758,0.5116079840225564,2.605482000000009,true
0x4F0882,0,10.2742,19.670950819235586,2.889835000000005,true
0x4F0882,1,11.6838,19.090433433114036,2.895080000000007,true
0x4F0882,2,27.1051,19.514413844924814,2.900445000000005,true
0x4F0882,3,93.9389,2.1978682346491225,2.9054000000000073,true
0x4F0882,4,10.1137,19.00746778362573,2.9100850000000023,true
0x4F0882,5,9.3859,19.718572529761904,2.9154320000000027,true
0x4F0882,6,29.9268,19.19131434210526,2.921551000000001,true
0x4F0882,7,11.1169,19.531688899122805,2.927824000000001,true
0x4F0882,8,13.4408,19.423035525271512,2.934687000000004,true
0x4F0882,9,12.2341,19.53176741885965,2.940570000000001,true
0x4F0882,10,10.8434,19.39003259649123,2.946778000000002,true
0x4F0882,11,16.7106,19.878469963450293,2.9523539999999997,true
0x4F0882,12,14.6758,19.519670446898495,2.957290999999998,true
0x4F0882,13,17.004,19.627929078947368,2.9633050000000054,true
0x4F0882,14,18.145,19.049176306390983,2.969331000000004,true
0x4F0882,15,28.4449,20.939392996553885,2.974911000000006,true
0x4F0882,16,11.5266,19.58511854385965,2.9808260000000004,true
0x4F4846,0,10.2742,1.2965138360484543,2.9996829999999974,true
0x4F4846,1,27.1051,0.7544765068922304,3.0051090000000045,true
0x4F4846,2,18.145,0.5761674342105263,3.0097760000000022,true
0x4F4846,3,11.6838,0.380501028874269,3.0145820000000043,true
0x4F4846,4,13.4408,0.9004049237677526,3.019922000000001,true
0x4F4846,5,29.9268,0.3937736842105263,3.0265230000000045,true
0x4F4846,6,11.5266,1.2869806781537174,3.0319020000000023,true
0x4F4846,7,10.1137,0.36115600485588967,3.0369640000000047,true
0x4F4846,8,12.2341,1.288048450083542,3.041601000000007,true
0x4F4846,9,93.9389,2.1440824817251465,3.0462990000000048,true
0x4F4846,10,10.8434,0.6427040648496238,3.051694000000005,true
0x4F4846,11,16.7106,1.4074217799707602,3.057583000000001,true
0x4F4846,12,17.004,0.6256464223057644,3.063013000000005,true
0x4F4846,13,11.1169,1.419366002715121,3.0679460000000063,true
0x4F4846,14,28.4449,1.6225931860902254,3.072722000000006,true
0x4F4846,15,9.3859,1.2965138360484543,3.078388000000004,true
0x4F4846,16,14.6758,0.8107503038847117,3.084845999999999,true
0x4F4846,17,19.5543,1.433257982978279,3.0907880000000034,true
0x4F8EBB,0,17.004,10.594143782059314,3.320539000000011,true
0x4F8EBB,1,19.5543,10.677257627923975,3.3261600000000087,true
0x4F8EBB,2,13.4408,8.862632750626563,3.330916000000002,true
0x4F8EBB,3,14.6758,9.523091087823724,3.3359769999999997,true
0x4F8EBB,4,16.7106,10.677257627923975,3.3406360000000035,true
0x4F8EBB,5,12.2341,9.017574727443607,3.345893000000004,true
0x4F8EBB,6,9.3859,9.449182269110274,3.3511610000000047,true
0x4F8EBB,7,10.1137,7.421637187499999,3.3561109999999985,true
0x4F8EBB,8,11.6838,7.513096702119881,3.361557000000005,true
0x4F8EBB,9,36.6093,11.388822788116121,3.367922,true
0x4F8EBB,10,10.8434,10.207216413220552,3.3733950000000092,true
0x4F8EBB,11,27.1051,10.508570050177525,3.3778680000000065,true
0x4F8EBB,12,11.1169,9.01989678414787,3.3826700000000045,true
0x4F8EBB,13,11.5266,9.355797615601503,3.3874330000000015,true
0x4F8EBB,14,93.9389,2.195323298872181,3.3931480000000036,true
0x4F8EBB,15,29.9268,8.48562212719298,3.399239999999999,true
0x4F8EBB,16,18.145,9.86084877903091,3.4051880000000025,true
0x4F8EBB,17,28.4449,11.154600102652463,3.4098070000000007,true
0x4F8EBB,18,10.2742,9.449182269110274,3.414395000000006,true
0x4FBEB1,0,12.2341,0.6257775704887218,3.4342830000000077,true
0x4FBEB1,1,93.9389,2.477135072681704,3.440595000000002,true
0x4FBEB1,2,11.1169,0.7566196757518797,3.446203000000004,true
0x4FBEB1,3,13.4408,0.6523832067669172,3.452676000000004,true
0x4FBEB1,4,11.5266,0.6671999718045113,3.458270000000006,true
0x4FBEB1,5,11.6838,0.5603057602339181,3.4632430000000056,true
0x4FBEB1,6,27.1051,1.7206343989661654,3.4686200000000085,true
0x4FBEB1,7,18.145,0.695529115497076,3.474116000000002,true
0x4FBEB1,8,10.1137,0.5386934502923977,3.478892000000002,true
0x4FBEB1,9,10.2742,0.697487734962406,3.4841520000000017,true
0x4FBEB1,10,9.3859,0.697487734962406,3.490002000000004,true
0x4FBEB1,11,17.1866,0.5707607174185463,3.497039000000008,true
0x4FBEB1,12,28.4449,4.4613684795321635,3.503263000000004,true
0x4FBEB1,13,29.9268,1.7663445120614032,3.508662000000008,true
0x4FBEB1,14,14.6758,0.7698551200918964,3.5136950000000056,true
0x4FBEB1,15,10.8434,1.0477511535087718,3.5184660000000036,true
0x4FBEB1,16,19.5543,2.15117495410401,3.523688000000007,true
0x4FBEB1,17,17.004,1.4032140086152884,3.5290570000000017,true
0x4FBEB1,18,36.6093,5.636840003654971,3.534343000000007,true
0x4FBEB1,19,16.7106,2.1261537479636594,3.5394860000000037,true
0x4FFC96,0,14.6758,7.77898443817878,3.7859850000000037,true
0x4FFC96,1,10.8434,7.772022028508772,3.7917330000000007,true
0x4FFC96,2,18.145,7.622990100250625,3.798145000000005,true
0x4FFC96,3,11.5266,7.602675626566416,3.803717000000006,true
0x4FFC96,4,11.6838,7.587017990810358,3.8090580000000003,true
0x4FFC96,5,13.4408,7.776472581453635,3.8151319999999984,true
0x4FFC96,6,36.148,8.422177276785714,3.8214280000000045,true
0x4FFC96,7,10.1137,7.578630965695488,3.827485000000003,true
0x4FFC96,8,36.6093,8.57334550595238,3.833307000000005,true
0x4FFC96,9,10.2742,7.601783317042606,3.839576000000001,true
0x4FFC96,10,17.004,8.094206240601503,3.8458480000000037,true
0x4FFC96,11,16.7106,8.11654002349624,3.8513400000000075,true
0x4FFC96,12,19.5543,8.277421723057643,3.8568870000000075,true
0x4FFC96,13,93.9389,7.088240628654968,3.8614710000000017,true
0x4FFC96,14,27.1051,7.736200144110273,3.8659840000000045,true
0x4FFC96,15,17.1866,7.619011052005012,3.8707450000000065,true
0x4FFC96,16,12.2341,7.734817294172932,3.875593000000002,true
0x4FFC96,17,11.1169,8.026338547932331,3.8803410000000014,true
0x4FFC96,18,9.3859,7.599710294486215,3.885002,true
0x4FFC96,19,28.4449,7.764750831766918,3.8907570000000007,true
0x4FFC96,20,29.9268,8.170927953216374,3.8956290000000067,true
0x503543,0,13.4408,0.2926261988304093,3.913316000000002,true
0x503543,1,10.1137,0.6499852782999164,3.919320000000006,true
0x503543,2,27.1051,0.752281766917293,3.924816,true
0x503543,3,8.07,0.4510174649122806,3.929686000000004,true
0x503543,4,12.2341,0.5165517894736841,3.9343199999999996,true
0x503543,5,11.1169,1.1362879961361734,3.940010000000008,true
0x503543,6,10.2742,1.0414310663116122,3.945661000000001,true
0x503543,7,14.6758,0.34254277777777775,3.951929000000007,true
0x503543,8,17.1866,0.4150834649122806,3.9572390000000013,true
0x503543,9,11.5266,0.7800715847953216,3.9620390000000043,true
0x503543,10,10.8434,0.6318421052631578,3.968120000000006,true
0x503543,11,11.6838,0.6899150574352548,3.9741360000000014,true
0x503543,12,16.7106,1.4629325472535506,3.9794430000000034,true
0x503543,13,17.004,0.7273890996240601,3.9862890000000064,true
0x503543,14,29.9268,0.3937736842105263,3.992635000000007,true
0x503543,15,9.3859,1.0414310663116122,3.9987880000000047,true
0x503543,16,36.6093,4.216202748538011,4.003272000000003,true
0x503543,17,19.5543,1.4895460673558898,4.007816000000005,true
0x503543,18,18.145,0.897227697368421,4.012556000000011,true
0x503543,19,36.148,3.815013611111111,4.017994000000002,true
0x503543,20,93.9389,1.6877759398496242,4.0240750000000105,true
0x503543,21,28.4449,2.697019292606516,4.030521999999998,true
0x507613,0,19.5479,23.861842868107768,4.2657820000000015,false
0x507613,1,11.6838,22.62279416071429,4.273713000000008,false
0x507613,2,16.7106,25.46840702725564,4.279335000000003,false
0x507613,3,11.5266,23.92419801576859,4.283957999999998,false
0x507613,4,17.004,25.379153781641605,4.2886370000000085,false
0x507613,5,12.2341,23.911052223057645,4.293008999999998,false
0x507613,6,19.5543,25.46840702725564,4.297678000000005,false
0x507613,7,17.1866,23.860753131265664,4.303764000000008,false
0x507613,8,10.1137,22.625605684837094,4.309439000000005,false
0x507613,9,13.4408,23.94715028226817,4.315505000000002,false
0x507613,10,14.6758,24.43500432236842,4.321632000000001,false
0x507613,11,36.148,26.583881206140347,4.326904000000006,false
0x507613,12,29.9268,23.38031086231203,4.331712000000003,false
0x507613,13,27.1051,24.455363189223057,4.336396000000001,false
0x507613,14,11.1169,23.977370012531324,4.3409480000000045,false
0x507613,15,10.2742,23.93464610787385,4.346201000000001,false
0x507613,16,18.145,24.074300281015038,4.351286000000002,false
0x507613,17,8.07,22.59859281203008,4.356413000000003,false
0x507613,18,36.6093,26.509909644736844,4.362639999999999,false
0x507613,19,28.4449,24.95766429908104,4.369905000000003,false
0x507613,20,10.8434,25.148658207706767,4.375314000000003,false
0x507613,21,9.3859,23.9445262394528,4.380006000000002,false
0x507613,22,93.9389,25.16097539473684,4.385546000000005,false
0x50AC01,0,8.07,3.7311205640142022,4.404478000000005,true
0x50AC01,1,9.3859,7.385463099885129,4.410948000000005,true
0x50AC01,2,93.9389,2.3884273496240604,4.416405000000005,true
0x50AC01,3,28.4449,8.42147894371345,4.422116000000003,true
0x50AC01,4,19.5543,7.859622094037176,4.428551000000006,true
0x50AC01,5,29.9268,1.9147338947368417,4.434514000000007,true
0x50AC01,6,36.148,8.529866548141186,4.440552000000004,true
0x50AC01,7,11.6838,3.803561766395154,4.446224000000008,true
0x50AC01,8,27.1051,8.317355075710108,4.450853000000009,true
0x50AC01,9,14.6758,7.213216161862991,4.455522000000002,true
0x50AC01,10,10.2742,7.325325806652046,4.462307000000003,true
0x50AC01,11,11.1169,6.869963660453218,4.467379000000001,true
0x50AC01,12,11.5266,7.116163177997076,4.471951000000004,true
0x50AC01,13,17.1866,7.167486653143276,4.477264000000005,true
0x50AC01,14,18.145,6.505665506213449,4.482383000000006,true
0x50AC01,15,19.5479,7.158587395937762,4.487175000000008,true
0x50AC01,16,13.4408,6.888210194757727,4.492817000000002,true
0x50AC01,17,10.1137,3.704540545217209,4.497809000000004,true
0x50AC01,18,36.6093,8.657780435359232,4.503720000000001,true
0x50AC01,19,10.8434,7.121018528874269,4.509135000000008,true
0x50AC01,20,16.7106,7.859622094037176,4.513634000000003,true
0x50AC01,21,12.2341,6.872049505482456,4.519253000000006,true
0x50AC01,22,17.004,7.672440439901838,4.5255050000000026,true
0x50AC01,23,32.9164,8.502779777046783,4.5306520000000035,true
0x50ED67,0,36.6093,13.997728563596493,4.788036000000005,true
0x50ED67,1,36.148,13.918843057330829,4.792663000000005,true
0x50ED67,2,11.5266,12.225363434941519,4.797415000000001,true
0x50ED67,3,11.6838,11.807421981725145,4.802033000000009,true
0x50ED67,4,19.5479,12.145309261695907,4.806795000000001,true
0x50ED67,5,29.9268,11.499228759398498,4.811972000000004,true
0x50ED67,6,27.1051,11.62876402266082,4.818044999999998,true
0x50ED67,7,10.2742,12.2274156125731,4.824458,true
0x50ED67,8,17.004,14.438677258771929,4.829959000000002,true
0x50ED67,9,14.6758,12.52725740241228,4.835542000000004,true
0x50ED67,10,8.9026,11.71403598527569,4.840830000000004,true
0x50ED67,11,19.5543,14.438677258771929,4.845475,true
0x50ED67,12,13.4408,11.993023448464914,4.851041000000002,true
0x50ED67,13,17.1866,12.139367054093567,4.856455000000004,true
0x50ED67,14,18.145,11.780362612259818,4.862331000000005,true
0x50ED67,15,28.4449,12.821115842105266,4.867531000000007,true
0x50ED67,16,93.9389,13.871229950657895,4.872322000000004,true
0x50ED67,17,10.8434,14.060466998746866,4.876901000000004,true
0x50ED67,18,12.2341,11.98751000109649,4.881766000000006,true
0x50ED67,19,8.07,11.714857722117795,4.886973000000005,true
0x50ED67,20,10.1137,11.824166817251463,4.891864000000005,true
0x50ED67,21,32.9164,13.146929635964913,4.896421000000004,true
0x50ED67,22,9.3859,12.22769585380117,4.9010510000000025,true
0x50ED67,23,11.1169,12.073942145467836,4.905559000000004,true
0x50ED67,24,16.7106,14.438677258771929,4.911135999999999,true
0x5122D7,0,36.148,9.388957758667503,4.9303349999999995,true
0x5122D7,1,8.07,6.426176085526317,4.9354840000000095,true
0x5122D7,2,32.9164,8.114125530701754,4.94003,true
0x5122D7,3,19.5543,7.744502707080203,4.944855000000004,true
0x5122D7,4,17.1866,6.462459078947369,4.950726000000003,true
0x5122D7,5,36.6093,9.539786168755223,4.956103000000006,true
0x5122D7,6,16.7106,7.583559073256057,4.961804000000008,true
0x5122D7,7,18.145,6.629846611842105,4.966630000000002,true
0x5122D7,8,28.4449,7.646575586622808,4.972171000000003,true
0x5122D7,9,14.6758,6.620122543859651,4.9779100000000085,true
0x5122D7,10,10.1137,6.4642641776315815,4.983868000000008,true
0x5122D7,11,11.6838,6.535231361842106,4.989438000000007,true
0x5122D7,12,24.5794,4.071506118421053,4.994194000000007,true
0x5122D7,13,11.5266,6.712555657894735,4.999526000000003,true
0x5122D7,14,17.004,7.403319267752717,5.005014000000003,true
0x5122D7,15,13.4408,6.592726754385967,5.011353000000007,true
0x5122D7,16,19.5479,6.54857197368421,5.0169970000000035,true
0x5122D7,17,29.9268,3.888131315789477,5.022688000000002,true
0x5122D7,18,93.9389,3.59878139619883,5.028164000000004,true
0x5122D7,19,10.2742,6.765793223684211,5.033575000000006,true
0x5122D7,20,11.1169,6.935537894736841,5.038916,true
0x5122D7,21,9.3859,6.765793223684211,5.046126000000008,true
0x5122D7,22,10.8434,7.082625639411027,5.051817000000007,true
0x5122D7,23,27.1051,6.70293802631579,5.056915000000004,true
0x5122D7,24,8.9026,6.431653717105261,5.061654000000004,true
0x5122D7,25,12.2341,6.853454210526314,5.066346000000003,true
0x516B65,0,24.5794,6.878671870300752,5.336541000000004,true
0x516B65,1,17.1866,5.61480212406015,5.3418649999999985,true
0x516B65,2,29.9268,5.947789539473685,5.347762000000003,true
0x516B65,3,17.004,6.472940829678362,5.353885000000005,true
0x516B65,4,11.5266,5.434580016029658,5.358758000000002,true
0x516B65,5,27.1051,6.269501811560151,5.365673000000008,true
0x516B65,6,14.6758,6.35310386946533,5.372891000000003,true
0x516B65,7,8.07,5.869302700657895,5.377934000000003,true
0x516B65,8,36.148,7.821522699561403,5.3825530000000015,true
0x516B65,9,36.6093,7.879083230472013,5.387167000000005,true
0x516B65,10,11.1169,5.5790138961988305,5.393003000000007,true
0x516B65,11,19.5479,5.612285353226817,5.398819000000003,true
0x516B65,12,32.9164,7.537575131578945,5.404070000000004,true
0x516B65,13,8.9026,5.857844194078947,5.409934999999997,true
0x516B65,14,11.6838,5.895345877871763,5.415047000000001,true
0x516B65,15,18.145,6.436438388157894,5.420997000000007,true
0x516B65,16,9.3859,5.423466885964912,5.426745000000004,true
0x516B65,17,10.2742,5.428967622441521,5.431715000000004,true
0x516B65,18,28.4449,6.890532065685046,5.436698000000007,true
0x516B65,19,16.7106,6.919657938596489,5.441352000000002,true
0x516B65,20,9.3941,5.478389105837511,5.446210000000001,true
0x516B65,21,13.4408,5.893780620196324,5.450983000000001,true
0x516B65,22,12.2341,5.616195869883041,5.456556000000006,true
0x516B65,23,93.9389,8.20248874336884,5.464141000000005,true
0x516B65,24,19.5543,6.973026745614034,5.469563000000008,true
0x516B65,25,10.8434,6.202232854010025,5.474607000000006,true
0x516B65,26,10.1137,5.892725439275272,5.479959000000008,true
0x5199B1,0,9.3859,0.45861748527568924,5.4983780000000095,true
0x5199B1,1,20.3199,2.696556454678363,5.504567000000009,true
0x5199B1,2,9.3941,0.5177909570802005,5.510138000000005,true
0x5199B1,3,36.148,2.510307837301587,5.515328000000004,true
0x5199B1,4,11.6838,0.06468352161654134,5.520066,true
0x5199B1,5,8.07,0.08056852010233918,5.525174,true
0x5199B1,6,14.6758,1.6995478033625733,5.5300200000000075,true
0x5199B1,7,32.9164,2.319465607769423,5.534765,true
0x5199B1,8,19.5543,2.7511761915204684,5.539432000000005,true
0x5199B1,9,29.9268,1.6961849122807013,5.54478300000001,true
0x5199B1,10,24.5794,2.3712253070175437,5.550029000000002,true
0x5199B1,11,19.5479,0.5316392828947368,5.556349000000004,true
0x5199B1,12,28.4449,1.986009355785296,5.561511000000003,true
0x5199B1,13,13.4408,1.3801039254385965,5.566163000000003,true
0x5199B1,14,16.7106,2.7511761915204684,5.570799000000001,true
0x5199B1,15,10.1137,0.12033891374269004,5.575652000000005,true
0x5199B1,16,10.2742,0.4630087681704261,5.580579,true
0x5199B1,17,17.004,2.2822279459064334,5.585285000000006,true
0x5199B1,18,8.9026,0.04658588486842105,5.589939000000001,true
0x5199B1,19,12.2341,0.6056476057330826,5.595261000000001,true
0x5199B1,20,10.8434,1.0852254166666666,5.60053700000001,true
0x5199B1,21,18.145,0.6525211421783624,5.605884000000003,true
0x5199B1,22,27.1051,1.277599265350877,5.612456000000002,true
0x5199B1,23,11.5266,0.5013780328947368,5.617696000000009,true
0x5199B1,24,11.1169,0.6174223049812031,5.623404000000008,true
0x5199B1,25,36.6093,2.5013144454887213,5.629814000000003,true
0x5199B1,26,93.9389,2.900024078947368,5.636648000000001,true
0x5199B1,27,17.1866,0.4780782208646617,5.642618000000006,true
0x51D82C,0,15.2368,14.06767666196742,5.918396999999999,true
0x51D82C,1,11.6838,13.56956976535088,5.923853000000008,true
0x51D82C,2,11.1169,12.186514668859648,5.929470000000002,true
0x51D82C,3,19.5543,14.10110166196742,5.935214000000002,true
0x51D82C,4,93.9389,12.575577500000001,5.940671000000002,true
0x51D82C,5,10.8434,13.854579754072683,5.945552000000006,true
0x51D82C,6,28.4449,14.080829288742692,5.9500870000000035,true
0x51D82C,7,12.2341,12.123547350877194,5.954915999999997,true
0x51D82C,8,36.6093,15.322837576754386,5.960590000000003,true
0x51D82C,9,24.5794,12.466246259398496,5.966967000000004,true
0x51D82C,10,9.3859,12.26539934758772,5.973554000000007,true
0x51D82C,11,36.148,15.412887905701755,5.978770000000004,true
0x51D82C,12,18.145,13.55009260902256,5.983220000000003,true
0x51D82C,13,11.5266,12.03547125647452,5.987827000000003,true
0x51D82C,14,14.6758,12.397469368421053,5.992690000000003,true
0x51D82C,15,19.5479,12.005369700292396,5.997494000000003,true
0x51D82C,16,17.1866,11.996192331871345,6.003008999999999,true
0x51D82C,17,32.9164,14.455486180555557,6.0091310000000036,true
0x51D82C,18,16.7106,14.069615872493733,6.01570000000001,true
0x51D82C,19,10.1137,13.580081826441106,6.021785000000008,true
0x51D82C,20,29.9268,12.281677969924813,6.027829000000004,true
0x51D82C,21,10.2742,12.192192290570176,6.033289000000011,true
0x51D82C,22,13.4408,12.15501125,6.0383680000000055,true
